"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
2,45,2004,"46","113",576,54308,0.0106061722029904,11,"46113"
2,5,2004,"46","113",1438,52076,0.0276134879791075,11,"46113"
2,55,2004,"46","113",396,37335,0.0106066693451185,11,"46113"
2,65,2004,"46","113",246,27630,0.00890336590662324,11,"46113"
2,75,2004,"46","113",121,22914,0.00528061447150214,11,"46113"
2,85,2004,"46","113",29,12409,0.00233701345797405,11,"46113"
1,0,2004,"46","113",831,26848,0.0309520262216925,12,"46113"
1,15,2004,"46","113",1398,61865,0.0225975915299442,12,"46113"
1,25,2004,"46","113",844,47236,0.0178677280040647,12,"46113"
1,35,2004,"46","113",765,52910,0.0144585144585145,12,"46113"
1,45,2004,"46","113",581,55819,0.0104086422185994,12,"46113"
1,5,2004,"46","113",1554,54961,0.0282745947126144,12,"46113"
1,55,2004,"46","113",340,37581,0.00904712487693249,12,"46113"
1,65,2004,"46","113",213,24107,0.00883560791471357,12,"46113"
1,75,2004,"46","113",64,16801,0.00380929706565085,12,"46113"
1,85,2004,"46","113",13,5575,0.00233183856502242,12,"46113"
2,0,2004,"46","113",828,25923,0.0319407475986576,12,"46113"
2,15,2004,"46","113",1372,57615,0.0238132430790593,12,"46113"
2,25,2004,"46","113",941,44236,0.0212722669319107,12,"46113"
2,35,2004,"46","113",783,52039,0.0150464075020658,12,"46113"
2,45,2004,"46","113",576,54308,0.0106061722029904,12,"46113"
2,5,2004,"46","113",1438,52076,0.0276134879791075,12,"46113"
2,55,2004,"46","113",396,37335,0.0106066693451185,12,"46113"
2,65,2004,"46","113",246,27630,0.00890336590662324,12,"46113"
2,75,2004,"46","113",121,22914,0.00528061447150214,12,"46113"
2,85,2004,"46","113",29,12409,0.00233701345797405,12,"46113"
1,0,2004,"51","515",200,253933,0.000787609330020123,1,"51515"
1,15,2004,"51","515",370,533090,0.000694066667917237,1,"51515"
1,25,2004,"51","515",346,523509,0.000660924645039531,1,"51515"
1,35,2004,"51","515",416,589021,0.000706256652988603,1,"51515"
1,45,2004,"51","515",410,534204,0.000767497061047839,1,"51515"
1,5,2004,"51","515",385,506493,0.00076012896525717,1,"51515"
1,55,2004,"51","515",247,374099,0.000660253034624525,1,"51515"
1,65,2004,"51","515",250,208302,0.00120018050714828,1,"51515"
1,75,2004,"51","515",243,115210,0.00210919191042444,1,"51515"
1,85,2004,"51","515",102,29530,0.00345411445987132,1,"51515"
2,0,2004,"51","515",202,242920,0.00083154948131072,1,"51515"
2,15,2004,"51","515",284,501465,0.000566340621977606,1,"51515"
2,25,2004,"51","515",366,517587,0.000707127497406233,1,"51515"
2,35,2004,"51","515",431,599560,0.000718860497698312,1,"51515"
2,45,2004,"51","515",446,563459,0.000791539402157034,1,"51515"
2,5,2004,"51","515",357,484253,0.000737217941860969,1,"51515"
2,55,2004,"51","515",295,400712,0.000736189582543073,1,"51515"
2,65,2004,"51","515",350,245061,0.00142821583197653,1,"51515"
2,75,2004,"51","515",373,178329,0.00209163960993445,1,"51515"
2,85,2004,"51","515",206,71711,0.00287264157521161,1,"51515"
1,0,2004,"51","515",200,253933,0.000787609330020123,2,"51515"
1,15,2004,"51","515",370,533090,0.000694066667917237,2,"51515"
1,25,2004,"51","515",346,523509,0.000660924645039531,2,"51515"
1,35,2004,"51","515",416,589021,0.000706256652988603,2,"51515"
1,45,2004,"51","515",410,534204,0.000767497061047839,2,"51515"
1,5,2004,"51","515",385,506493,0.00076012896525717,2,"51515"
1,55,2004,"51","515",247,374099,0.000660253034624525,2,"51515"
1,65,2004,"51","515",250,208302,0.00120018050714828,2,"51515"
1,75,2004,"51","515",243,115210,0.00210919191042444,2,"51515"
1,85,2004,"51","515",102,29530,0.00345411445987132,2,"51515"
2,0,2004,"51","515",202,242920,0.00083154948131072,2,"51515"
2,15,2004,"51","515",284,501465,0.000566340621977606,2,"51515"
2,25,2004,"51","515",366,517587,0.000707127497406233,2,"51515"
2,35,2004,"51","515",431,599560,0.000718860497698312,2,"51515"
2,45,2004,"51","515",446,563459,0.000791539402157034,2,"51515"
2,5,2004,"51","515",357,484253,0.000737217941860969,2,"51515"
2,55,2004,"51","515",295,400712,0.000736189582543073,2,"51515"
2,65,2004,"51","515",350,245061,0.00142821583197653,2,"51515"
2,75,2004,"51","515",373,178329,0.00209163960993445,2,"51515"
2,85,2004,"51","515",206,71711,0.00287264157521161,2,"51515"
1,0,2004,"51","515",200,253933,0.000787609330020123,3,"51515"
1,15,2004,"51","515",370,533090,0.000694066667917237,3,"51515"
1,25,2004,"51","515",346,523509,0.000660924645039531,3,"51515"
1,35,2004,"51","515",416,589021,0.000706256652988603,3,"51515"
1,45,2004,"51","515",410,534204,0.000767497061047839,3,"51515"
1,5,2004,"51","515",385,506493,0.00076012896525717,3,"51515"
1,55,2004,"51","515",247,374099,0.000660253034624525,3,"51515"
1,65,2004,"51","515",250,208302,0.00120018050714828,3,"51515"
1,75,2004,"51","515",243,115210,0.00210919191042444,3,"51515"
1,85,2004,"51","515",102,29530,0.00345411445987132,3,"51515"
2,0,2004,"51","515",202,242920,0.00083154948131072,3,"51515"
2,15,2004,"51","515",284,501465,0.000566340621977606,3,"51515"
2,25,2004,"51","515",366,517587,0.000707127497406233,3,"51515"
2,35,2004,"51","515",431,599560,0.000718860497698312,3,"51515"
2,45,2004,"51","515",446,563459,0.000791539402157034,3,"51515"
2,5,2004,"51","515",357,484253,0.000737217941860969,3,"51515"
2,55,2004,"51","515",295,400712,0.000736189582543073,3,"51515"
2,65,2004,"51","515",350,245061,0.00142821583197653,3,"51515"
2,75,2004,"51","515",373,178329,0.00209163960993445,3,"51515"
2,85,2004,"51","515",206,71711,0.00287264157521161,3,"51515"
1,0,2004,"51","515",200,253933,0.000787609330020123,4,"51515"
1,15,2004,"51","515",370,533090,0.000694066667917237,4,"51515"
1,25,2004,"51","515",346,523509,0.000660924645039531,4,"51515"
1,35,2004,"51","515",416,589021,0.000706256652988603,4,"51515"
1,45,2004,"51","515",410,534204,0.000767497061047839,4,"51515"
1,5,2004,"51","515",385,506493,0.00076012896525717,4,"51515"
1,55,2004,"51","515",247,374099,0.000660253034624525,4,"51515"
1,65,2004,"51","515",250,208302,0.00120018050714828,4,"51515"
1,75,2004,"51","515",243,115210,0.00210919191042444,4,"51515"
1,85,2004,"51","515",102,29530,0.00345411445987132,4,"51515"
2,0,2004,"51","515",202,242920,0.00083154948131072,4,"51515"
2,15,2004,"51","515",284,501465,0.000566340621977606,4,"51515"
2,25,2004,"51","515",366,517587,0.000707127497406233,4,"51515"
2,35,2004,"51","515",431,599560,0.000718860497698312,4,"51515"
2,45,2004,"51","515",446,563459,0.000791539402157034,4,"51515"
2,5,2004,"51","515",357,484253,0.000737217941860969,4,"51515"
2,55,2004,"51","515",295,400712,0.000736189582543073,4,"51515"
2,65,2004,"51","515",350,245061,0.00142821583197653,4,"51515"
2,75,2004,"51","515",373,178329,0.00209163960993445,4,"51515"
2,85,2004,"51","515",206,71711,0.00287264157521161,4,"51515"
1,0,2004,"51","515",200,253933,0.000787609330020123,5,"51515"
1,15,2004,"51","515",370,533090,0.000694066667917237,5,"51515"
1,25,2004,"51","515",346,523509,0.000660924645039531,5,"51515"
1,35,2004,"51","515",416,589021,0.000706256652988603,5,"51515"
1,45,2004,"51","515",410,534204,0.000767497061047839,5,"51515"
1,5,2004,"51","515",385,506493,0.00076012896525717,5,"51515"
1,55,2004,"51","515",247,374099,0.000660253034624525,5,"51515"
1,65,2004,"51","515",250,208302,0.00120018050714828,5,"51515"
1,75,2004,"51","515",243,115210,0.00210919191042444,5,"51515"
1,85,2004,"51","515",102,29530,0.00345411445987132,5,"51515"
2,0,2004,"51","515",202,242920,0.00083154948131072,5,"51515"
2,15,2004,"51","515",284,501465,0.000566340621977606,5,"51515"
2,25,2004,"51","515",366,517587,0.000707127497406233,5,"51515"
2,35,2004,"51","515",431,599560,0.000718860497698312,5,"51515"
2,45,2004,"51","515",446,563459,0.000791539402157034,5,"51515"
2,5,2004,"51","515",357,484253,0.000737217941860969,5,"51515"
2,55,2004,"51","515",295,400712,0.000736189582543073,5,"51515"
2,65,2004,"51","515",350,245061,0.00142821583197653,5,"51515"
2,75,2004,"51","515",373,178329,0.00209163960993445,5,"51515"
2,85,2004,"51","515",206,71711,0.00287264157521161,5,"51515"
1,0,2004,"51","515",200,253933,0.000787609330020123,6,"51515"
1,15,2004,"51","515",370,533090,0.000694066667917237,6,"51515"
1,25,2004,"51","515",346,523509,0.000660924645039531,6,"51515"
1,35,2004,"51","515",416,589021,0.000706256652988603,6,"51515"
1,45,2004,"51","515",410,534204,0.000767497061047839,6,"51515"
1,5,2004,"51","515",385,506493,0.00076012896525717,6,"51515"
1,55,2004,"51","515",247,374099,0.000660253034624525,6,"51515"
1,65,2004,"51","515",250,208302,0.00120018050714828,6,"51515"
1,75,2004,"51","515",243,115210,0.00210919191042444,6,"51515"
1,85,2004,"51","515",102,29530,0.00345411445987132,6,"51515"
2,0,2004,"51","515",202,242920,0.00083154948131072,6,"51515"
2,15,2004,"51","515",284,501465,0.000566340621977606,6,"51515"
2,25,2004,"51","515",366,517587,0.000707127497406233,6,"51515"
2,35,2004,"51","515",431,599560,0.000718860497698312,6,"51515"
2,45,2004,"51","515",446,563459,0.000791539402157034,6,"51515"
2,5,2004,"51","515",357,484253,0.000737217941860969,6,"51515"
2,55,2004,"51","515",295,400712,0.000736189582543073,6,"51515"
2,65,2004,"51","515",350,245061,0.00142821583197653,6,"51515"
2,75,2004,"51","515",373,178329,0.00209163960993445,6,"51515"
2,85,2004,"51","515",206,71711,0.00287264157521161,6,"51515"
1,0,2004,"51","515",200,253933,0.000787609330020123,7,"51515"
1,15,2004,"51","515",370,533090,0.000694066667917237,7,"51515"
1,25,2004,"51","515",346,523509,0.000660924645039531,7,"51515"
1,35,2004,"51","515",416,589021,0.000706256652988603,7,"51515"
1,45,2004,"51","515",410,534204,0.000767497061047839,7,"51515"
1,5,2004,"51","515",385,506493,0.00076012896525717,7,"51515"
1,55,2004,"51","515",247,374099,0.000660253034624525,7,"51515"
1,65,2004,"51","515",250,208302,0.00120018050714828,7,"51515"
1,75,2004,"51","515",243,115210,0.00210919191042444,7,"51515"
1,85,2004,"51","515",102,29530,0.00345411445987132,7,"51515"
2,0,2004,"51","515",202,242920,0.00083154948131072,7,"51515"
2,15,2004,"51","515",284,501465,0.000566340621977606,7,"51515"
2,25,2004,"51","515",366,517587,0.000707127497406233,7,"51515"
2,35,2004,"51","515",431,599560,0.000718860497698312,7,"51515"
2,45,2004,"51","515",446,563459,0.000791539402157034,7,"51515"
2,5,2004,"51","515",357,484253,0.000737217941860969,7,"51515"
2,55,2004,"51","515",295,400712,0.000736189582543073,7,"51515"
2,65,2004,"51","515",350,245061,0.00142821583197653,7,"51515"
2,75,2004,"51","515",373,178329,0.00209163960993445,7,"51515"
2,85,2004,"51","515",206,71711,0.00287264157521161,7,"51515"
1,0,2004,"51","515",200,253933,0.000787609330020123,8,"51515"
1,15,2004,"51","515",370,533090,0.000694066667917237,8,"51515"
1,25,2004,"51","515",346,523509,0.000660924645039531,8,"51515"
1,35,2004,"51","515",416,589021,0.000706256652988603,8,"51515"
1,45,2004,"51","515",410,534204,0.000767497061047839,8,"51515"
1,5,2004,"51","515",385,506493,0.00076012896525717,8,"51515"
1,55,2004,"51","515",247,374099,0.000660253034624525,8,"51515"
1,65,2004,"51","515",250,208302,0.00120018050714828,8,"51515"
1,75,2004,"51","515",243,115210,0.00210919191042444,8,"51515"
1,85,2004,"51","515",102,29530,0.00345411445987132,8,"51515"
2,0,2004,"51","515",202,242920,0.00083154948131072,8,"51515"
2,15,2004,"51","515",284,501465,0.000566340621977606,8,"51515"
2,25,2004,"51","515",366,517587,0.000707127497406233,8,"51515"
2,35,2004,"51","515",431,599560,0.000718860497698312,8,"51515"
2,45,2004,"51","515",446,563459,0.000791539402157034,8,"51515"
2,5,2004,"51","515",357,484253,0.000737217941860969,8,"51515"
2,55,2004,"51","515",295,400712,0.000736189582543073,8,"51515"
2,65,2004,"51","515",350,245061,0.00142821583197653,8,"51515"
2,75,2004,"51","515",373,178329,0.00209163960993445,8,"51515"
2,85,2004,"51","515",206,71711,0.00287264157521161,8,"51515"
1,0,2004,"51","515",200,253933,0.000787609330020123,9,"51515"
1,15,2004,"51","515",370,533090,0.000694066667917237,9,"51515"
1,25,2004,"51","515",346,523509,0.000660924645039531,9,"51515"
1,35,2004,"51","515",416,589021,0.000706256652988603,9,"51515"
1,45,2004,"51","515",410,534204,0.000767497061047839,9,"51515"
1,5,2004,"51","515",385,506493,0.00076012896525717,9,"51515"
1,55,2004,"51","515",247,374099,0.000660253034624525,9,"51515"
1,65,2004,"51","515",250,208302,0.00120018050714828,9,"51515"
1,75,2004,"51","515",243,115210,0.00210919191042444,9,"51515"
1,85,2004,"51","515",102,29530,0.00345411445987132,9,"51515"
2,0,2004,"51","515",202,242920,0.00083154948131072,9,"51515"
2,15,2004,"51","515",284,501465,0.000566340621977606,9,"51515"
2,25,2004,"51","515",366,517587,0.000707127497406233,9,"51515"
2,35,2004,"51","515",431,599560,0.000718860497698312,9,"51515"
2,45,2004,"51","515",446,563459,0.000791539402157034,9,"51515"
2,5,2004,"51","515",357,484253,0.000737217941860969,9,"51515"
2,55,2004,"51","515",295,400712,0.000736189582543073,9,"51515"
2,65,2004,"51","515",350,245061,0.00142821583197653,9,"51515"
2,75,2004,"51","515",373,178329,0.00209163960993445,9,"51515"
2,85,2004,"51","515",206,71711,0.00287264157521161,9,"51515"
