"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
2,15,2000,"46","113",1168,56242,0.020767398029942,12,"46113"
2,25,2000,"46","113",842,44364,0.0189793526282571,12,"46113"
2,35,2000,"46","113",752,57223,0.0131415689495483,12,"46113"
2,45,2000,"46","113",537,48161,0.011150100703889,12,"46113"
2,5,2000,"46","113",1626,55340,0.0293820021684134,12,"46113"
2,55,2000,"46","113",351,31887,0.0110076206604572,12,"46113"
2,65,2000,"46","113",215,28370,0.00757842791681354,12,"46113"
2,75,2000,"46","113",93,22710,0.00409511228533686,12,"46113"
2,85,2000,"46","113",27,11426,0.00236303168212848,12,"46113"
1,0,2000,"51","515",176,236449,0.000744346560992011,1,"51515"
1,15,2000,"51","515",362,501155,0.000722331414432661,1,"51515"
1,25,2000,"51","515",393,521235,0.00075397853175631,1,"51515"
1,35,2000,"51","515",506,594936,0.000850511651673457,1,"51515"
1,45,2000,"51","515",357,492539,0.000724815699873513,1,"51515"
1,5,2000,"51","515",423,506745,0.00083473936595329,1,"51515"
1,55,2000,"51","515",237,308060,0.000769330649873401,1,"51515"
1,65,2000,"51","515",253,195090,0.00129683735711723,1,"51515"
1,75,2000,"51","515",227,105630,0.00214901069771845,1,"51515"
1,85,2000,"51","515",83,23612,0.00351516178214467,1,"51515"
2,0,2000,"51","515",173,226313,0.000764428026671026,1,"51515"
2,15,2000,"51","515",318,469502,0.000677313408675575,1,"51515"
2,25,2000,"51","515",396,514918,0.000769054490229512,1,"51515"
2,35,2000,"51","515",475,607608,0.000781754025621782,1,"51515"
2,45,2000,"51","515",397,516462,0.000768691597832948,1,"51515"
2,5,2000,"51","515",356,485505,0.000733257124025499,1,"51515"
2,55,2000,"51","515",321,327959,0.00097878088419589,1,"51515"
2,65,2000,"51","515",359,237711,0.00151023722082697,1,"51515"
2,75,2000,"51","515",340,168837,0.00201377660110047,1,"51515"
2,85,2000,"51","515",162,64726,0.00250285820226802,1,"51515"
1,0,2000,"51","515",176,236449,0.000744346560992011,2,"51515"
1,15,2000,"51","515",362,501155,0.000722331414432661,2,"51515"
1,25,2000,"51","515",393,521235,0.00075397853175631,2,"51515"
1,35,2000,"51","515",506,594936,0.000850511651673457,2,"51515"
1,45,2000,"51","515",357,492539,0.000724815699873513,2,"51515"
1,5,2000,"51","515",423,506745,0.00083473936595329,2,"51515"
1,55,2000,"51","515",237,308060,0.000769330649873401,2,"51515"
1,65,2000,"51","515",253,195090,0.00129683735711723,2,"51515"
1,75,2000,"51","515",227,105630,0.00214901069771845,2,"51515"
1,85,2000,"51","515",83,23612,0.00351516178214467,2,"51515"
2,0,2000,"51","515",173,226313,0.000764428026671026,2,"51515"
2,15,2000,"51","515",318,469502,0.000677313408675575,2,"51515"
2,25,2000,"51","515",396,514918,0.000769054490229512,2,"51515"
2,35,2000,"51","515",475,607608,0.000781754025621782,2,"51515"
2,45,2000,"51","515",397,516462,0.000768691597832948,2,"51515"
2,5,2000,"51","515",356,485505,0.000733257124025499,2,"51515"
2,55,2000,"51","515",321,327959,0.00097878088419589,2,"51515"
2,65,2000,"51","515",359,237711,0.00151023722082697,2,"51515"
2,75,2000,"51","515",340,168837,0.00201377660110047,2,"51515"
2,85,2000,"51","515",162,64726,0.00250285820226802,2,"51515"
1,0,2000,"51","515",176,236449,0.000744346560992011,3,"51515"
1,15,2000,"51","515",362,501155,0.000722331414432661,3,"51515"
1,25,2000,"51","515",393,521235,0.00075397853175631,3,"51515"
1,35,2000,"51","515",506,594936,0.000850511651673457,3,"51515"
1,45,2000,"51","515",357,492539,0.000724815699873513,3,"51515"
1,5,2000,"51","515",423,506745,0.00083473936595329,3,"51515"
1,55,2000,"51","515",237,308060,0.000769330649873401,3,"51515"
1,65,2000,"51","515",253,195090,0.00129683735711723,3,"51515"
1,75,2000,"51","515",227,105630,0.00214901069771845,3,"51515"
1,85,2000,"51","515",83,23612,0.00351516178214467,3,"51515"
2,0,2000,"51","515",173,226313,0.000764428026671026,3,"51515"
2,15,2000,"51","515",318,469502,0.000677313408675575,3,"51515"
2,25,2000,"51","515",396,514918,0.000769054490229512,3,"51515"
2,35,2000,"51","515",475,607608,0.000781754025621782,3,"51515"
2,45,2000,"51","515",397,516462,0.000768691597832948,3,"51515"
2,5,2000,"51","515",356,485505,0.000733257124025499,3,"51515"
2,55,2000,"51","515",321,327959,0.00097878088419589,3,"51515"
2,65,2000,"51","515",359,237711,0.00151023722082697,3,"51515"
2,75,2000,"51","515",340,168837,0.00201377660110047,3,"51515"
2,85,2000,"51","515",162,64726,0.00250285820226802,3,"51515"
1,0,2000,"51","515",176,236449,0.000744346560992011,4,"51515"
1,15,2000,"51","515",362,501155,0.000722331414432661,4,"51515"
1,25,2000,"51","515",393,521235,0.00075397853175631,4,"51515"
1,35,2000,"51","515",506,594936,0.000850511651673457,4,"51515"
1,45,2000,"51","515",357,492539,0.000724815699873513,4,"51515"
1,5,2000,"51","515",423,506745,0.00083473936595329,4,"51515"
1,55,2000,"51","515",237,308060,0.000769330649873401,4,"51515"
1,65,2000,"51","515",253,195090,0.00129683735711723,4,"51515"
1,75,2000,"51","515",227,105630,0.00214901069771845,4,"51515"
1,85,2000,"51","515",83,23612,0.00351516178214467,4,"51515"
2,0,2000,"51","515",173,226313,0.000764428026671026,4,"51515"
2,15,2000,"51","515",318,469502,0.000677313408675575,4,"51515"
2,25,2000,"51","515",396,514918,0.000769054490229512,4,"51515"
2,35,2000,"51","515",475,607608,0.000781754025621782,4,"51515"
2,45,2000,"51","515",397,516462,0.000768691597832948,4,"51515"
2,5,2000,"51","515",356,485505,0.000733257124025499,4,"51515"
2,55,2000,"51","515",321,327959,0.00097878088419589,4,"51515"
2,65,2000,"51","515",359,237711,0.00151023722082697,4,"51515"
2,75,2000,"51","515",340,168837,0.00201377660110047,4,"51515"
2,85,2000,"51","515",162,64726,0.00250285820226802,4,"51515"
1,0,2000,"51","515",176,236449,0.000744346560992011,5,"51515"
1,15,2000,"51","515",362,501155,0.000722331414432661,5,"51515"
1,25,2000,"51","515",393,521235,0.00075397853175631,5,"51515"
1,35,2000,"51","515",506,594936,0.000850511651673457,5,"51515"
1,45,2000,"51","515",357,492539,0.000724815699873513,5,"51515"
1,5,2000,"51","515",423,506745,0.00083473936595329,5,"51515"
1,55,2000,"51","515",237,308060,0.000769330649873401,5,"51515"
1,65,2000,"51","515",253,195090,0.00129683735711723,5,"51515"
1,75,2000,"51","515",227,105630,0.00214901069771845,5,"51515"
1,85,2000,"51","515",83,23612,0.00351516178214467,5,"51515"
2,0,2000,"51","515",173,226313,0.000764428026671026,5,"51515"
2,15,2000,"51","515",318,469502,0.000677313408675575,5,"51515"
2,25,2000,"51","515",396,514918,0.000769054490229512,5,"51515"
2,35,2000,"51","515",475,607608,0.000781754025621782,5,"51515"
2,45,2000,"51","515",397,516462,0.000768691597832948,5,"51515"
2,5,2000,"51","515",356,485505,0.000733257124025499,5,"51515"
2,55,2000,"51","515",321,327959,0.00097878088419589,5,"51515"
2,65,2000,"51","515",359,237711,0.00151023722082697,5,"51515"
2,75,2000,"51","515",340,168837,0.00201377660110047,5,"51515"
2,85,2000,"51","515",162,64726,0.00250285820226802,5,"51515"
1,0,2000,"51","515",176,236449,0.000744346560992011,6,"51515"
1,15,2000,"51","515",362,501155,0.000722331414432661,6,"51515"
1,25,2000,"51","515",393,521235,0.00075397853175631,6,"51515"
1,35,2000,"51","515",506,594936,0.000850511651673457,6,"51515"
1,45,2000,"51","515",357,492539,0.000724815699873513,6,"51515"
1,5,2000,"51","515",423,506745,0.00083473936595329,6,"51515"
1,55,2000,"51","515",237,308060,0.000769330649873401,6,"51515"
1,65,2000,"51","515",253,195090,0.00129683735711723,6,"51515"
1,75,2000,"51","515",227,105630,0.00214901069771845,6,"51515"
1,85,2000,"51","515",83,23612,0.00351516178214467,6,"51515"
2,0,2000,"51","515",173,226313,0.000764428026671026,6,"51515"
2,15,2000,"51","515",318,469502,0.000677313408675575,6,"51515"
2,25,2000,"51","515",396,514918,0.000769054490229512,6,"51515"
2,35,2000,"51","515",475,607608,0.000781754025621782,6,"51515"
2,45,2000,"51","515",397,516462,0.000768691597832948,6,"51515"
2,5,2000,"51","515",356,485505,0.000733257124025499,6,"51515"
2,55,2000,"51","515",321,327959,0.00097878088419589,6,"51515"
2,65,2000,"51","515",359,237711,0.00151023722082697,6,"51515"
2,75,2000,"51","515",340,168837,0.00201377660110047,6,"51515"
2,85,2000,"51","515",162,64726,0.00250285820226802,6,"51515"
1,0,2000,"51","515",176,236449,0.000744346560992011,7,"51515"
1,15,2000,"51","515",362,501155,0.000722331414432661,7,"51515"
1,25,2000,"51","515",393,521235,0.00075397853175631,7,"51515"
1,35,2000,"51","515",506,594936,0.000850511651673457,7,"51515"
1,45,2000,"51","515",357,492539,0.000724815699873513,7,"51515"
1,5,2000,"51","515",423,506745,0.00083473936595329,7,"51515"
1,55,2000,"51","515",237,308060,0.000769330649873401,7,"51515"
1,65,2000,"51","515",253,195090,0.00129683735711723,7,"51515"
1,75,2000,"51","515",227,105630,0.00214901069771845,7,"51515"
1,85,2000,"51","515",83,23612,0.00351516178214467,7,"51515"
2,0,2000,"51","515",173,226313,0.000764428026671026,7,"51515"
2,15,2000,"51","515",318,469502,0.000677313408675575,7,"51515"
2,25,2000,"51","515",396,514918,0.000769054490229512,7,"51515"
2,35,2000,"51","515",475,607608,0.000781754025621782,7,"51515"
2,45,2000,"51","515",397,516462,0.000768691597832948,7,"51515"
2,5,2000,"51","515",356,485505,0.000733257124025499,7,"51515"
2,55,2000,"51","515",321,327959,0.00097878088419589,7,"51515"
2,65,2000,"51","515",359,237711,0.00151023722082697,7,"51515"
2,75,2000,"51","515",340,168837,0.00201377660110047,7,"51515"
2,85,2000,"51","515",162,64726,0.00250285820226802,7,"51515"
1,0,2000,"51","515",176,236449,0.000744346560992011,8,"51515"
1,15,2000,"51","515",362,501155,0.000722331414432661,8,"51515"
1,25,2000,"51","515",393,521235,0.00075397853175631,8,"51515"
1,35,2000,"51","515",506,594936,0.000850511651673457,8,"51515"
1,45,2000,"51","515",357,492539,0.000724815699873513,8,"51515"
1,5,2000,"51","515",423,506745,0.00083473936595329,8,"51515"
1,55,2000,"51","515",237,308060,0.000769330649873401,8,"51515"
1,65,2000,"51","515",253,195090,0.00129683735711723,8,"51515"
1,75,2000,"51","515",227,105630,0.00214901069771845,8,"51515"
1,85,2000,"51","515",83,23612,0.00351516178214467,8,"51515"
2,0,2000,"51","515",173,226313,0.000764428026671026,8,"51515"
2,15,2000,"51","515",318,469502,0.000677313408675575,8,"51515"
2,25,2000,"51","515",396,514918,0.000769054490229512,8,"51515"
2,35,2000,"51","515",475,607608,0.000781754025621782,8,"51515"
2,45,2000,"51","515",397,516462,0.000768691597832948,8,"51515"
2,5,2000,"51","515",356,485505,0.000733257124025499,8,"51515"
2,55,2000,"51","515",321,327959,0.00097878088419589,8,"51515"
2,65,2000,"51","515",359,237711,0.00151023722082697,8,"51515"
2,75,2000,"51","515",340,168837,0.00201377660110047,8,"51515"
2,85,2000,"51","515",162,64726,0.00250285820226802,8,"51515"
1,0,2000,"51","515",176,236449,0.000744346560992011,9,"51515"
1,15,2000,"51","515",362,501155,0.000722331414432661,9,"51515"
1,25,2000,"51","515",393,521235,0.00075397853175631,9,"51515"
1,35,2000,"51","515",506,594936,0.000850511651673457,9,"51515"
1,45,2000,"51","515",357,492539,0.000724815699873513,9,"51515"
1,5,2000,"51","515",423,506745,0.00083473936595329,9,"51515"
1,55,2000,"51","515",237,308060,0.000769330649873401,9,"51515"
1,65,2000,"51","515",253,195090,0.00129683735711723,9,"51515"
1,75,2000,"51","515",227,105630,0.00214901069771845,9,"51515"
1,85,2000,"51","515",83,23612,0.00351516178214467,9,"51515"
2,0,2000,"51","515",173,226313,0.000764428026671026,9,"51515"
2,15,2000,"51","515",318,469502,0.000677313408675575,9,"51515"
2,25,2000,"51","515",396,514918,0.000769054490229512,9,"51515"
2,35,2000,"51","515",475,607608,0.000781754025621782,9,"51515"
2,45,2000,"51","515",397,516462,0.000768691597832948,9,"51515"
2,5,2000,"51","515",356,485505,0.000733257124025499,9,"51515"
2,55,2000,"51","515",321,327959,0.00097878088419589,9,"51515"
2,65,2000,"51","515",359,237711,0.00151023722082697,9,"51515"
2,75,2000,"51","515",340,168837,0.00201377660110047,9,"51515"
2,85,2000,"51","515",162,64726,0.00250285820226802,9,"51515"
1,0,2000,"51","515",176,236449,0.000744346560992011,10,"51515"
