"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
2,75,1997,"51","560",272,158133,0.00172007107940784,3,"51560"
2,85,1997,"51","560",144,58695,0.00245336059289548,3,"51560"
1,0,1997,"51","560",115,232755,0.000494081759790337,4,"51560"
1,15,1997,"51","560",226,473414,0.000477383431837673,4,"51560"
1,25,1997,"51","560",253,549392,0.000460509071846696,4,"51560"
1,35,1997,"51","560",300,572848,0.000523699131357707,4,"51560"
1,45,1997,"51","560",253,450006,0.000562214726025875,4,"51560"
1,5,1997,"51","560",269,486057,0.000553433033574252,4,"51560"
1,55,1997,"51","560",200,271551,0.000736509900534338,4,"51560"
1,65,1997,"51","560",193,191770,0.00100641393335767,4,"51560"
1,75,1997,"51","560",119,96219,0.00123676197008907,4,"51560"
1,85,1997,"51","560",39,20613,0.00189200989666715,4,"51560"
2,0,1997,"51","560",121,222886,0.000542878422153029,4,"51560"
2,15,1997,"51","560",228,445143,0.000512194957575431,4,"51560"
2,25,1997,"51","560",299,547128,0.000546490035238555,4,"51560"
2,35,1997,"51","560",320,586496,0.00054561326931471,4,"51560"
2,45,1997,"51","560",278,469104,0.000592619120706709,4,"51560"
2,5,1997,"51","560",271,465203,0.000582541385158737,4,"51560"
2,55,1997,"51","560",257,291347,0.00088210964931851,4,"51560"
2,65,1997,"51","560",310,240423,0.00128939410954859,4,"51560"
2,75,1997,"51","560",272,158133,0.00172007107940784,4,"51560"
2,85,1997,"51","560",144,58695,0.00245336059289548,4,"51560"
1,0,1997,"51","560",115,232755,0.000494081759790337,5,"51560"
1,15,1997,"51","560",226,473414,0.000477383431837673,5,"51560"
1,25,1997,"51","560",253,549392,0.000460509071846696,5,"51560"
1,35,1997,"51","560",300,572848,0.000523699131357707,5,"51560"
1,45,1997,"51","560",253,450006,0.000562214726025875,5,"51560"
1,5,1997,"51","560",269,486057,0.000553433033574252,5,"51560"
1,55,1997,"51","560",200,271551,0.000736509900534338,5,"51560"
1,65,1997,"51","560",193,191770,0.00100641393335767,5,"51560"
1,75,1997,"51","560",119,96219,0.00123676197008907,5,"51560"
1,85,1997,"51","560",39,20613,0.00189200989666715,5,"51560"
2,0,1997,"51","560",121,222886,0.000542878422153029,5,"51560"
2,15,1997,"51","560",228,445143,0.000512194957575431,5,"51560"
2,25,1997,"51","560",299,547128,0.000546490035238555,5,"51560"
2,35,1997,"51","560",320,586496,0.00054561326931471,5,"51560"
2,45,1997,"51","560",278,469104,0.000592619120706709,5,"51560"
2,5,1997,"51","560",271,465203,0.000582541385158737,5,"51560"
2,55,1997,"51","560",257,291347,0.00088210964931851,5,"51560"
2,65,1997,"51","560",310,240423,0.00128939410954859,5,"51560"
2,75,1997,"51","560",272,158133,0.00172007107940784,5,"51560"
2,85,1997,"51","560",144,58695,0.00245336059289548,5,"51560"
1,0,1997,"51","560",115,232755,0.000494081759790337,6,"51560"
1,15,1997,"51","560",226,473414,0.000477383431837673,6,"51560"
1,25,1997,"51","560",253,549392,0.000460509071846696,6,"51560"
1,35,1997,"51","560",300,572848,0.000523699131357707,6,"51560"
1,45,1997,"51","560",253,450006,0.000562214726025875,6,"51560"
1,5,1997,"51","560",269,486057,0.000553433033574252,6,"51560"
1,55,1997,"51","560",200,271551,0.000736509900534338,6,"51560"
1,65,1997,"51","560",193,191770,0.00100641393335767,6,"51560"
1,75,1997,"51","560",119,96219,0.00123676197008907,6,"51560"
1,85,1997,"51","560",39,20613,0.00189200989666715,6,"51560"
2,0,1997,"51","560",121,222886,0.000542878422153029,6,"51560"
2,15,1997,"51","560",228,445143,0.000512194957575431,6,"51560"
2,25,1997,"51","560",299,547128,0.000546490035238555,6,"51560"
2,35,1997,"51","560",320,586496,0.00054561326931471,6,"51560"
2,45,1997,"51","560",278,469104,0.000592619120706709,6,"51560"
2,5,1997,"51","560",271,465203,0.000582541385158737,6,"51560"
2,55,1997,"51","560",257,291347,0.00088210964931851,6,"51560"
2,65,1997,"51","560",310,240423,0.00128939410954859,6,"51560"
2,75,1997,"51","560",272,158133,0.00172007107940784,6,"51560"
2,85,1997,"51","560",144,58695,0.00245336059289548,6,"51560"
1,0,1997,"51","560",115,232755,0.000494081759790337,7,"51560"
1,15,1997,"51","560",226,473414,0.000477383431837673,7,"51560"
1,25,1997,"51","560",253,549392,0.000460509071846696,7,"51560"
1,35,1997,"51","560",300,572848,0.000523699131357707,7,"51560"
1,45,1997,"51","560",253,450006,0.000562214726025875,7,"51560"
1,5,1997,"51","560",269,486057,0.000553433033574252,7,"51560"
1,55,1997,"51","560",200,271551,0.000736509900534338,7,"51560"
1,65,1997,"51","560",193,191770,0.00100641393335767,7,"51560"
1,75,1997,"51","560",119,96219,0.00123676197008907,7,"51560"
1,85,1997,"51","560",39,20613,0.00189200989666715,7,"51560"
2,0,1997,"51","560",121,222886,0.000542878422153029,7,"51560"
2,15,1997,"51","560",228,445143,0.000512194957575431,7,"51560"
2,25,1997,"51","560",299,547128,0.000546490035238555,7,"51560"
2,35,1997,"51","560",320,586496,0.00054561326931471,7,"51560"
2,45,1997,"51","560",278,469104,0.000592619120706709,7,"51560"
2,5,1997,"51","560",271,465203,0.000582541385158737,7,"51560"
2,55,1997,"51","560",257,291347,0.00088210964931851,7,"51560"
2,65,1997,"51","560",310,240423,0.00128939410954859,7,"51560"
2,75,1997,"51","560",272,158133,0.00172007107940784,7,"51560"
2,85,1997,"51","560",144,58695,0.00245336059289548,7,"51560"
1,0,1997,"51","560",115,232755,0.000494081759790337,8,"51560"
1,15,1997,"51","560",226,473414,0.000477383431837673,8,"51560"
1,25,1997,"51","560",253,549392,0.000460509071846696,8,"51560"
1,35,1997,"51","560",300,572848,0.000523699131357707,8,"51560"
1,45,1997,"51","560",253,450006,0.000562214726025875,8,"51560"
1,5,1997,"51","560",269,486057,0.000553433033574252,8,"51560"
1,55,1997,"51","560",200,271551,0.000736509900534338,8,"51560"
1,65,1997,"51","560",193,191770,0.00100641393335767,8,"51560"
1,75,1997,"51","560",119,96219,0.00123676197008907,8,"51560"
1,85,1997,"51","560",39,20613,0.00189200989666715,8,"51560"
2,0,1997,"51","560",121,222886,0.000542878422153029,8,"51560"
2,15,1997,"51","560",228,445143,0.000512194957575431,8,"51560"
2,25,1997,"51","560",299,547128,0.000546490035238555,8,"51560"
2,35,1997,"51","560",320,586496,0.00054561326931471,8,"51560"
2,45,1997,"51","560",278,469104,0.000592619120706709,8,"51560"
2,5,1997,"51","560",271,465203,0.000582541385158737,8,"51560"
2,55,1997,"51","560",257,291347,0.00088210964931851,8,"51560"
2,65,1997,"51","560",310,240423,0.00128939410954859,8,"51560"
2,75,1997,"51","560",272,158133,0.00172007107940784,8,"51560"
2,85,1997,"51","560",144,58695,0.00245336059289548,8,"51560"
1,0,1997,"51","560",115,232755,0.000494081759790337,9,"51560"
1,15,1997,"51","560",226,473414,0.000477383431837673,9,"51560"
1,25,1997,"51","560",253,549392,0.000460509071846696,9,"51560"
1,35,1997,"51","560",300,572848,0.000523699131357707,9,"51560"
1,45,1997,"51","560",253,450006,0.000562214726025875,9,"51560"
1,5,1997,"51","560",269,486057,0.000553433033574252,9,"51560"
1,55,1997,"51","560",200,271551,0.000736509900534338,9,"51560"
1,65,1997,"51","560",193,191770,0.00100641393335767,9,"51560"
1,75,1997,"51","560",119,96219,0.00123676197008907,9,"51560"
1,85,1997,"51","560",39,20613,0.00189200989666715,9,"51560"
2,0,1997,"51","560",121,222886,0.000542878422153029,9,"51560"
2,15,1997,"51","560",228,445143,0.000512194957575431,9,"51560"
2,25,1997,"51","560",299,547128,0.000546490035238555,9,"51560"
2,35,1997,"51","560",320,586496,0.00054561326931471,9,"51560"
2,45,1997,"51","560",278,469104,0.000592619120706709,9,"51560"
2,5,1997,"51","560",271,465203,0.000582541385158737,9,"51560"
2,55,1997,"51","560",257,291347,0.00088210964931851,9,"51560"
2,65,1997,"51","560",310,240423,0.00128939410954859,9,"51560"
2,75,1997,"51","560",272,158133,0.00172007107940784,9,"51560"
2,85,1997,"51","560",144,58695,0.00245336059289548,9,"51560"
1,0,1997,"51","560",115,232755,0.000494081759790337,10,"51560"
1,15,1997,"51","560",226,473414,0.000477383431837673,10,"51560"
1,25,1997,"51","560",253,549392,0.000460509071846696,10,"51560"
1,35,1997,"51","560",300,572848,0.000523699131357707,10,"51560"
1,45,1997,"51","560",253,450006,0.000562214726025875,10,"51560"
1,5,1997,"51","560",269,486057,0.000553433033574252,10,"51560"
1,55,1997,"51","560",200,271551,0.000736509900534338,10,"51560"
1,65,1997,"51","560",193,191770,0.00100641393335767,10,"51560"
1,75,1997,"51","560",119,96219,0.00123676197008907,10,"51560"
1,85,1997,"51","560",39,20613,0.00189200989666715,10,"51560"
2,0,1997,"51","560",121,222886,0.000542878422153029,10,"51560"
2,15,1997,"51","560",228,445143,0.000512194957575431,10,"51560"
2,25,1997,"51","560",299,547128,0.000546490035238555,10,"51560"
2,35,1997,"51","560",320,586496,0.00054561326931471,10,"51560"
2,45,1997,"51","560",278,469104,0.000592619120706709,10,"51560"
2,5,1997,"51","560",271,465203,0.000582541385158737,10,"51560"
2,55,1997,"51","560",257,291347,0.00088210964931851,10,"51560"
2,65,1997,"51","560",310,240423,0.00128939410954859,10,"51560"
2,75,1997,"51","560",272,158133,0.00172007107940784,10,"51560"
2,85,1997,"51","560",144,58695,0.00245336059289548,10,"51560"
1,0,1997,"51","560",115,232755,0.000494081759790337,11,"51560"
1,15,1997,"51","560",226,473414,0.000477383431837673,11,"51560"
1,25,1997,"51","560",253,549392,0.000460509071846696,11,"51560"
1,35,1997,"51","560",300,572848,0.000523699131357707,11,"51560"
1,45,1997,"51","560",253,450006,0.000562214726025875,11,"51560"
1,5,1997,"51","560",269,486057,0.000553433033574252,11,"51560"
1,55,1997,"51","560",200,271551,0.000736509900534338,11,"51560"
1,65,1997,"51","560",193,191770,0.00100641393335767,11,"51560"
1,75,1997,"51","560",119,96219,0.00123676197008907,11,"51560"
1,85,1997,"51","560",39,20613,0.00189200989666715,11,"51560"
2,0,1997,"51","560",121,222886,0.000542878422153029,11,"51560"
2,15,1997,"51","560",228,445143,0.000512194957575431,11,"51560"
2,25,1997,"51","560",299,547128,0.000546490035238555,11,"51560"
2,35,1997,"51","560",320,586496,0.00054561326931471,11,"51560"
2,45,1997,"51","560",278,469104,0.000592619120706709,11,"51560"
2,5,1997,"51","560",271,465203,0.000582541385158737,11,"51560"
2,55,1997,"51","560",257,291347,0.00088210964931851,11,"51560"
2,65,1997,"51","560",310,240423,0.00128939410954859,11,"51560"
2,75,1997,"51","560",272,158133,0.00172007107940784,11,"51560"
2,85,1997,"51","560",144,58695,0.00245336059289548,11,"51560"
1,0,1997,"51","560",115,232755,0.000494081759790337,12,"51560"
1,15,1997,"51","560",226,473414,0.000477383431837673,12,"51560"
1,25,1997,"51","560",253,549392,0.000460509071846696,12,"51560"
1,35,1997,"51","560",300,572848,0.000523699131357707,12,"51560"
1,45,1997,"51","560",253,450006,0.000562214726025875,12,"51560"
1,5,1997,"51","560",269,486057,0.000553433033574252,12,"51560"
1,55,1997,"51","560",200,271551,0.000736509900534338,12,"51560"
1,65,1997,"51","560",193,191770,0.00100641393335767,12,"51560"
1,75,1997,"51","560",119,96219,0.00123676197008907,12,"51560"
1,85,1997,"51","560",39,20613,0.00189200989666715,12,"51560"
2,0,1997,"51","560",121,222886,0.000542878422153029,12,"51560"
2,15,1997,"51","560",228,445143,0.000512194957575431,12,"51560"
2,25,1997,"51","560",299,547128,0.000546490035238555,12,"51560"
2,35,1997,"51","560",320,586496,0.00054561326931471,12,"51560"
2,45,1997,"51","560",278,469104,0.000592619120706709,12,"51560"
2,5,1997,"51","560",271,465203,0.000582541385158737,12,"51560"
2,55,1997,"51","560",257,291347,0.00088210964931851,12,"51560"
2,65,1997,"51","560",310,240423,0.00128939410954859,12,"51560"
2,75,1997,"51","560",272,158133,0.00172007107940784,12,"51560"
2,85,1997,"51","560",144,58695,0.00245336059289548,12,"51560"
1,0,1997,"46","113",708,26006,0.0272244866569253,1,"46113"
1,15,1997,"46","113",1066,57265,0.0186152099886493,1,"46113"
1,25,1997,"46","113",779,48014,0.0162244345399259,1,"46113"
1,35,1997,"46","113",692,58751,0.0117785229187588,1,"46113"
1,45,1997,"46","113",467,44115,0.0105859684914428,1,"46113"
1,5,1997,"46","113",1622,59897,0.0270798203582817,1,"46113"
1,55,1997,"46","113",303,28971,0.0104587345966656,1,"46113"
1,65,1997,"46","113",166,25395,0.00653671982673755,1,"46113"
1,75,1997,"46","113",86,15359,0.00559932287258285,1,"46113"
1,85,1997,"46","113",9,4299,0.00209351011863224,1,"46113"
2,0,1997,"46","113",694,24767,0.0280211571849639,1,"46113"
2,15,1997,"46","113",1079,54544,0.0197821941918451,1,"46113"
2,25,1997,"46","113",813,46742,0.0173933507338154,1,"46113"
2,35,1997,"46","113",720,57761,0.0124651581516941,1,"46113"
2,45,1997,"46","113",496,42977,0.0115410568443586,1,"46113"
2,5,1997,"46","113",1570,56871,0.0276063371489863,1,"46113"
2,55,1997,"46","113",319,30270,0.0105384869507763,1,"46113"
2,65,1997,"46","113",203,28839,0.00703907902493152,1,"46113"
2,75,1997,"46","113",85,22483,0.00378063425699417,1,"46113"
2,85,1997,"46","113",32,10897,0.00293658805175736,1,"46113"
1,0,1997,"46","113",708,26006,0.0272244866569253,2,"46113"
1,15,1997,"46","113",1066,57265,0.0186152099886493,2,"46113"
1,25,1997,"46","113",779,48014,0.0162244345399259,2,"46113"
1,35,1997,"46","113",692,58751,0.0117785229187588,2,"46113"
1,45,1997,"46","113",467,44115,0.0105859684914428,2,"46113"
1,5,1997,"46","113",1622,59897,0.0270798203582817,2,"46113"
1,55,1997,"46","113",303,28971,0.0104587345966656,2,"46113"
1,65,1997,"46","113",166,25395,0.00653671982673755,2,"46113"
1,75,1997,"46","113",86,15359,0.00559932287258285,2,"46113"
1,85,1997,"46","113",9,4299,0.00209351011863224,2,"46113"
2,0,1997,"46","113",694,24767,0.0280211571849639,2,"46113"
2,15,1997,"46","113",1079,54544,0.0197821941918451,2,"46113"
2,25,1997,"46","113",813,46742,0.0173933507338154,2,"46113"
2,35,1997,"46","113",720,57761,0.0124651581516941,2,"46113"
2,45,1997,"46","113",496,42977,0.0115410568443586,2,"46113"
2,5,1997,"46","113",1570,56871,0.0276063371489863,2,"46113"
2,55,1997,"46","113",319,30270,0.0105384869507763,2,"46113"
2,65,1997,"46","113",203,28839,0.00703907902493152,2,"46113"
2,75,1997,"46","113",85,22483,0.00378063425699417,2,"46113"
2,85,1997,"46","113",32,10897,0.00293658805175736,2,"46113"
1,0,1997,"46","113",708,26006,0.0272244866569253,3,"46113"
1,15,1997,"46","113",1066,57265,0.0186152099886493,3,"46113"
1,25,1997,"46","113",779,48014,0.0162244345399259,3,"46113"
1,35,1997,"46","113",692,58751,0.0117785229187588,3,"46113"
1,45,1997,"46","113",467,44115,0.0105859684914428,3,"46113"
1,5,1997,"46","113",1622,59897,0.0270798203582817,3,"46113"
1,55,1997,"46","113",303,28971,0.0104587345966656,3,"46113"
1,65,1997,"46","113",166,25395,0.00653671982673755,3,"46113"
1,75,1997,"46","113",86,15359,0.00559932287258285,3,"46113"
1,85,1997,"46","113",9,4299,0.00209351011863224,3,"46113"
2,0,1997,"46","113",694,24767,0.0280211571849639,3,"46113"
2,15,1997,"46","113",1079,54544,0.0197821941918451,3,"46113"
2,25,1997,"46","113",813,46742,0.0173933507338154,3,"46113"
2,35,1997,"46","113",720,57761,0.0124651581516941,3,"46113"
2,45,1997,"46","113",496,42977,0.0115410568443586,3,"46113"
2,5,1997,"46","113",1570,56871,0.0276063371489863,3,"46113"
2,55,1997,"46","113",319,30270,0.0105384869507763,3,"46113"
2,65,1997,"46","113",203,28839,0.00703907902493152,3,"46113"
2,75,1997,"46","113",85,22483,0.00378063425699417,3,"46113"
2,85,1997,"46","113",32,10897,0.00293658805175736,3,"46113"
1,0,1997,"46","113",708,26006,0.0272244866569253,4,"46113"
1,15,1997,"46","113",1066,57265,0.0186152099886493,4,"46113"
1,25,1997,"46","113",779,48014,0.0162244345399259,4,"46113"
1,35,1997,"46","113",692,58751,0.0117785229187588,4,"46113"
1,45,1997,"46","113",467,44115,0.0105859684914428,4,"46113"
1,5,1997,"46","113",1622,59897,0.0270798203582817,4,"46113"
1,55,1997,"46","113",303,28971,0.0104587345966656,4,"46113"
1,65,1997,"46","113",166,25395,0.00653671982673755,4,"46113"
1,75,1997,"46","113",86,15359,0.00559932287258285,4,"46113"
1,85,1997,"46","113",9,4299,0.00209351011863224,4,"46113"
2,0,1997,"46","113",694,24767,0.0280211571849639,4,"46113"
2,15,1997,"46","113",1079,54544,0.0197821941918451,4,"46113"
2,25,1997,"46","113",813,46742,0.0173933507338154,4,"46113"
2,35,1997,"46","113",720,57761,0.0124651581516941,4,"46113"
2,45,1997,"46","113",496,42977,0.0115410568443586,4,"46113"
2,5,1997,"46","113",1570,56871,0.0276063371489863,4,"46113"
2,55,1997,"46","113",319,30270,0.0105384869507763,4,"46113"
2,65,1997,"46","113",203,28839,0.00703907902493152,4,"46113"
2,75,1997,"46","113",85,22483,0.00378063425699417,4,"46113"
2,85,1997,"46","113",32,10897,0.00293658805175736,4,"46113"
1,0,1997,"46","113",708,26006,0.0272244866569253,5,"46113"
1,15,1997,"46","113",1066,57265,0.0186152099886493,5,"46113"
1,25,1997,"46","113",779,48014,0.0162244345399259,5,"46113"
1,35,1997,"46","113",692,58751,0.0117785229187588,5,"46113"
1,45,1997,"46","113",467,44115,0.0105859684914428,5,"46113"
1,5,1997,"46","113",1622,59897,0.0270798203582817,5,"46113"
1,55,1997,"46","113",303,28971,0.0104587345966656,5,"46113"
1,65,1997,"46","113",166,25395,0.00653671982673755,5,"46113"
1,75,1997,"46","113",86,15359,0.00559932287258285,5,"46113"
1,85,1997,"46","113",9,4299,0.00209351011863224,5,"46113"
2,0,1997,"46","113",694,24767,0.0280211571849639,5,"46113"
2,15,1997,"46","113",1079,54544,0.0197821941918451,5,"46113"
2,25,1997,"46","113",813,46742,0.0173933507338154,5,"46113"
2,35,1997,"46","113",720,57761,0.0124651581516941,5,"46113"
2,45,1997,"46","113",496,42977,0.0115410568443586,5,"46113"
2,5,1997,"46","113",1570,56871,0.0276063371489863,5,"46113"
2,55,1997,"46","113",319,30270,0.0105384869507763,5,"46113"
2,65,1997,"46","113",203,28839,0.00703907902493152,5,"46113"
2,75,1997,"46","113",85,22483,0.00378063425699417,5,"46113"
2,85,1997,"46","113",32,10897,0.00293658805175736,5,"46113"
1,0,1997,"46","113",708,26006,0.0272244866569253,6,"46113"
1,15,1997,"46","113",1066,57265,0.0186152099886493,6,"46113"
1,25,1997,"46","113",779,48014,0.0162244345399259,6,"46113"
1,35,1997,"46","113",692,58751,0.0117785229187588,6,"46113"
1,45,1997,"46","113",467,44115,0.0105859684914428,6,"46113"
1,5,1997,"46","113",1622,59897,0.0270798203582817,6,"46113"
1,55,1997,"46","113",303,28971,0.0104587345966656,6,"46113"
1,65,1997,"46","113",166,25395,0.00653671982673755,6,"46113"
1,75,1997,"46","113",86,15359,0.00559932287258285,6,"46113"
1,85,1997,"46","113",9,4299,0.00209351011863224,6,"46113"
2,0,1997,"46","113",694,24767,0.0280211571849639,6,"46113"
2,15,1997,"46","113",1079,54544,0.0197821941918451,6,"46113"
2,25,1997,"46","113",813,46742,0.0173933507338154,6,"46113"
2,35,1997,"46","113",720,57761,0.0124651581516941,6,"46113"
2,45,1997,"46","113",496,42977,0.0115410568443586,6,"46113"
2,5,1997,"46","113",1570,56871,0.0276063371489863,6,"46113"
2,55,1997,"46","113",319,30270,0.0105384869507763,6,"46113"
2,65,1997,"46","113",203,28839,0.00703907902493152,6,"46113"
2,75,1997,"46","113",85,22483,0.00378063425699417,6,"46113"
2,85,1997,"46","113",32,10897,0.00293658805175736,6,"46113"
1,0,1997,"46","113",708,26006,0.0272244866569253,7,"46113"
1,15,1997,"46","113",1066,57265,0.0186152099886493,7,"46113"
1,25,1997,"46","113",779,48014,0.0162244345399259,7,"46113"
1,35,1997,"46","113",692,58751,0.0117785229187588,7,"46113"
1,45,1997,"46","113",467,44115,0.0105859684914428,7,"46113"
1,5,1997,"46","113",1622,59897,0.0270798203582817,7,"46113"
1,55,1997,"46","113",303,28971,0.0104587345966656,7,"46113"
1,65,1997,"46","113",166,25395,0.00653671982673755,7,"46113"
1,75,1997,"46","113",86,15359,0.00559932287258285,7,"46113"
1,85,1997,"46","113",9,4299,0.00209351011863224,7,"46113"
2,0,1997,"46","113",694,24767,0.0280211571849639,7,"46113"
2,15,1997,"46","113",1079,54544,0.0197821941918451,7,"46113"
2,25,1997,"46","113",813,46742,0.0173933507338154,7,"46113"
2,35,1997,"46","113",720,57761,0.0124651581516941,7,"46113"
2,45,1997,"46","113",496,42977,0.0115410568443586,7,"46113"
2,5,1997,"46","113",1570,56871,0.0276063371489863,7,"46113"
2,55,1997,"46","113",319,30270,0.0105384869507763,7,"46113"
2,65,1997,"46","113",203,28839,0.00703907902493152,7,"46113"
2,75,1997,"46","113",85,22483,0.00378063425699417,7,"46113"
2,85,1997,"46","113",32,10897,0.00293658805175736,7,"46113"
1,0,1997,"46","113",708,26006,0.0272244866569253,8,"46113"
1,15,1997,"46","113",1066,57265,0.0186152099886493,8,"46113"
1,25,1997,"46","113",779,48014,0.0162244345399259,8,"46113"
1,35,1997,"46","113",692,58751,0.0117785229187588,8,"46113"
1,45,1997,"46","113",467,44115,0.0105859684914428,8,"46113"
1,5,1997,"46","113",1622,59897,0.0270798203582817,8,"46113"
1,55,1997,"46","113",303,28971,0.0104587345966656,8,"46113"
1,65,1997,"46","113",166,25395,0.00653671982673755,8,"46113"
1,75,1997,"46","113",86,15359,0.00559932287258285,8,"46113"
1,85,1997,"46","113",9,4299,0.00209351011863224,8,"46113"
2,0,1997,"46","113",694,24767,0.0280211571849639,8,"46113"
2,15,1997,"46","113",1079,54544,0.0197821941918451,8,"46113"
2,25,1997,"46","113",813,46742,0.0173933507338154,8,"46113"
2,35,1997,"46","113",720,57761,0.0124651581516941,8,"46113"
2,45,1997,"46","113",496,42977,0.0115410568443586,8,"46113"
2,5,1997,"46","113",1570,56871,0.0276063371489863,8,"46113"
2,55,1997,"46","113",319,30270,0.0105384869507763,8,"46113"
2,65,1997,"46","113",203,28839,0.00703907902493152,8,"46113"
2,75,1997,"46","113",85,22483,0.00378063425699417,8,"46113"
2,85,1997,"46","113",32,10897,0.00293658805175736,8,"46113"
1,0,1997,"46","113",708,26006,0.0272244866569253,9,"46113"
1,15,1997,"46","113",1066,57265,0.0186152099886493,9,"46113"
1,25,1997,"46","113",779,48014,0.0162244345399259,9,"46113"
1,35,1997,"46","113",692,58751,0.0117785229187588,9,"46113"
1,45,1997,"46","113",467,44115,0.0105859684914428,9,"46113"
1,5,1997,"46","113",1622,59897,0.0270798203582817,9,"46113"
1,55,1997,"46","113",303,28971,0.0104587345966656,9,"46113"
1,65,1997,"46","113",166,25395,0.00653671982673755,9,"46113"
1,75,1997,"46","113",86,15359,0.00559932287258285,9,"46113"
1,85,1997,"46","113",9,4299,0.00209351011863224,9,"46113"
2,0,1997,"46","113",694,24767,0.0280211571849639,9,"46113"
2,15,1997,"46","113",1079,54544,0.0197821941918451,9,"46113"
2,25,1997,"46","113",813,46742,0.0173933507338154,9,"46113"
2,35,1997,"46","113",720,57761,0.0124651581516941,9,"46113"
2,45,1997,"46","113",496,42977,0.0115410568443586,9,"46113"
2,5,1997,"46","113",1570,56871,0.0276063371489863,9,"46113"
2,55,1997,"46","113",319,30270,0.0105384869507763,9,"46113"
2,65,1997,"46","113",203,28839,0.00703907902493152,9,"46113"
2,75,1997,"46","113",85,22483,0.00378063425699417,9,"46113"
2,85,1997,"46","113",32,10897,0.00293658805175736,9,"46113"
