"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,45,1998,"51","560",248,459052,0.000540243806801844,6,"51560"
1,5,1998,"51","560",261,494845,0.000527437884590124,6,"51560"
1,55,1998,"51","560",200,284694,0.000702508658419215,6,"51560"
1,65,1998,"51","560",192,193621,0.000991627974238332,6,"51560"
1,75,1998,"51","560",122,98879,0.00123383124829337,6,"51560"
1,85,1998,"51","560",37,21402,0.00172881039155219,6,"51560"
2,0,1998,"51","560",118,223491,0.000527985466976299,6,"51560"
2,15,1998,"51","560",227,451218,0.000503082767088192,6,"51560"
2,25,1998,"51","560",283,533470,0.000530489062177817,6,"51560"
2,35,1998,"51","560",315,593043,0.000531158786125121,6,"51560"
2,45,1998,"51","560",272,479875,0.000566814274550664,6,"51560"
2,5,1998,"51","560",268,473761,0.000565686073779817,6,"51560"
2,55,1998,"51","560",257,304233,0.000844747282510444,6,"51560"
2,65,1998,"51","560",303,240826,0.00125816979894197,6,"51560"
2,75,1998,"51","560",265,160582,0.00165024722571646,6,"51560"
2,85,1998,"51","560",142,60775,0.0023364870423694,6,"51560"
1,0,1998,"51","560",112,233476,0.000479706693621614,7,"51560"
1,15,1998,"51","560",227,479045,0.000473859449529794,7,"51560"
1,25,1998,"51","560",236,535328,0.000440851216450475,7,"51560"
1,35,1998,"51","560",297,579302,0.000512685956547707,7,"51560"
1,45,1998,"51","560",248,459052,0.000540243806801844,7,"51560"
1,5,1998,"51","560",261,494845,0.000527437884590124,7,"51560"
1,55,1998,"51","560",200,284694,0.000702508658419215,7,"51560"
1,65,1998,"51","560",192,193621,0.000991627974238332,7,"51560"
1,75,1998,"51","560",122,98879,0.00123383124829337,7,"51560"
1,85,1998,"51","560",37,21402,0.00172881039155219,7,"51560"
2,0,1998,"51","560",118,223491,0.000527985466976299,7,"51560"
2,15,1998,"51","560",227,451218,0.000503082767088192,7,"51560"
2,25,1998,"51","560",283,533470,0.000530489062177817,7,"51560"
2,35,1998,"51","560",315,593043,0.000531158786125121,7,"51560"
2,45,1998,"51","560",272,479875,0.000566814274550664,7,"51560"
2,5,1998,"51","560",268,473761,0.000565686073779817,7,"51560"
2,55,1998,"51","560",257,304233,0.000844747282510444,7,"51560"
2,65,1998,"51","560",303,240826,0.00125816979894197,7,"51560"
2,75,1998,"51","560",265,160582,0.00165024722571646,7,"51560"
2,85,1998,"51","560",142,60775,0.0023364870423694,7,"51560"
1,0,1998,"51","560",112,233476,0.000479706693621614,8,"51560"
1,15,1998,"51","560",227,479045,0.000473859449529794,8,"51560"
1,25,1998,"51","560",236,535328,0.000440851216450475,8,"51560"
1,35,1998,"51","560",297,579302,0.000512685956547707,8,"51560"
1,45,1998,"51","560",248,459052,0.000540243806801844,8,"51560"
1,5,1998,"51","560",261,494845,0.000527437884590124,8,"51560"
1,55,1998,"51","560",200,284694,0.000702508658419215,8,"51560"
1,65,1998,"51","560",192,193621,0.000991627974238332,8,"51560"
1,75,1998,"51","560",122,98879,0.00123383124829337,8,"51560"
1,85,1998,"51","560",37,21402,0.00172881039155219,8,"51560"
2,0,1998,"51","560",118,223491,0.000527985466976299,8,"51560"
2,15,1998,"51","560",227,451218,0.000503082767088192,8,"51560"
2,25,1998,"51","560",283,533470,0.000530489062177817,8,"51560"
2,35,1998,"51","560",315,593043,0.000531158786125121,8,"51560"
2,45,1998,"51","560",272,479875,0.000566814274550664,8,"51560"
2,5,1998,"51","560",268,473761,0.000565686073779817,8,"51560"
2,55,1998,"51","560",257,304233,0.000844747282510444,8,"51560"
2,65,1998,"51","560",303,240826,0.00125816979894197,8,"51560"
2,75,1998,"51","560",265,160582,0.00165024722571646,8,"51560"
2,85,1998,"51","560",142,60775,0.0023364870423694,8,"51560"
1,0,1998,"51","560",112,233476,0.000479706693621614,9,"51560"
1,15,1998,"51","560",227,479045,0.000473859449529794,9,"51560"
1,25,1998,"51","560",236,535328,0.000440851216450475,9,"51560"
1,35,1998,"51","560",297,579302,0.000512685956547707,9,"51560"
1,45,1998,"51","560",248,459052,0.000540243806801844,9,"51560"
1,5,1998,"51","560",261,494845,0.000527437884590124,9,"51560"
1,55,1998,"51","560",200,284694,0.000702508658419215,9,"51560"
1,65,1998,"51","560",192,193621,0.000991627974238332,9,"51560"
1,75,1998,"51","560",122,98879,0.00123383124829337,9,"51560"
1,85,1998,"51","560",37,21402,0.00172881039155219,9,"51560"
2,0,1998,"51","560",118,223491,0.000527985466976299,9,"51560"
2,15,1998,"51","560",227,451218,0.000503082767088192,9,"51560"
2,25,1998,"51","560",283,533470,0.000530489062177817,9,"51560"
2,35,1998,"51","560",315,593043,0.000531158786125121,9,"51560"
2,45,1998,"51","560",272,479875,0.000566814274550664,9,"51560"
2,5,1998,"51","560",268,473761,0.000565686073779817,9,"51560"
2,55,1998,"51","560",257,304233,0.000844747282510444,9,"51560"
2,65,1998,"51","560",303,240826,0.00125816979894197,9,"51560"
2,75,1998,"51","560",265,160582,0.00165024722571646,9,"51560"
2,85,1998,"51","560",142,60775,0.0023364870423694,9,"51560"
1,0,1998,"51","560",112,233476,0.000479706693621614,10,"51560"
1,15,1998,"51","560",227,479045,0.000473859449529794,10,"51560"
1,25,1998,"51","560",236,535328,0.000440851216450475,10,"51560"
1,35,1998,"51","560",297,579302,0.000512685956547707,10,"51560"
1,45,1998,"51","560",248,459052,0.000540243806801844,10,"51560"
1,5,1998,"51","560",261,494845,0.000527437884590124,10,"51560"
1,55,1998,"51","560",200,284694,0.000702508658419215,10,"51560"
1,65,1998,"51","560",192,193621,0.000991627974238332,10,"51560"
1,75,1998,"51","560",122,98879,0.00123383124829337,10,"51560"
1,85,1998,"51","560",37,21402,0.00172881039155219,10,"51560"
2,0,1998,"51","560",118,223491,0.000527985466976299,10,"51560"
2,15,1998,"51","560",227,451218,0.000503082767088192,10,"51560"
2,25,1998,"51","560",283,533470,0.000530489062177817,10,"51560"
2,35,1998,"51","560",315,593043,0.000531158786125121,10,"51560"
2,45,1998,"51","560",272,479875,0.000566814274550664,10,"51560"
2,5,1998,"51","560",268,473761,0.000565686073779817,10,"51560"
2,55,1998,"51","560",257,304233,0.000844747282510444,10,"51560"
2,65,1998,"51","560",303,240826,0.00125816979894197,10,"51560"
2,75,1998,"51","560",265,160582,0.00165024722571646,10,"51560"
2,85,1998,"51","560",142,60775,0.0023364870423694,10,"51560"
1,0,1998,"51","560",112,233476,0.000479706693621614,11,"51560"
1,15,1998,"51","560",227,479045,0.000473859449529794,11,"51560"
1,25,1998,"51","560",236,535328,0.000440851216450475,11,"51560"
1,35,1998,"51","560",297,579302,0.000512685956547707,11,"51560"
1,45,1998,"51","560",248,459052,0.000540243806801844,11,"51560"
1,5,1998,"51","560",261,494845,0.000527437884590124,11,"51560"
1,55,1998,"51","560",200,284694,0.000702508658419215,11,"51560"
1,65,1998,"51","560",192,193621,0.000991627974238332,11,"51560"
1,75,1998,"51","560",122,98879,0.00123383124829337,11,"51560"
1,85,1998,"51","560",37,21402,0.00172881039155219,11,"51560"
2,0,1998,"51","560",118,223491,0.000527985466976299,11,"51560"
2,15,1998,"51","560",227,451218,0.000503082767088192,11,"51560"
2,25,1998,"51","560",283,533470,0.000530489062177817,11,"51560"
2,35,1998,"51","560",315,593043,0.000531158786125121,11,"51560"
2,45,1998,"51","560",272,479875,0.000566814274550664,11,"51560"
2,5,1998,"51","560",268,473761,0.000565686073779817,11,"51560"
2,55,1998,"51","560",257,304233,0.000844747282510444,11,"51560"
2,65,1998,"51","560",303,240826,0.00125816979894197,11,"51560"
2,75,1998,"51","560",265,160582,0.00165024722571646,11,"51560"
2,85,1998,"51","560",142,60775,0.0023364870423694,11,"51560"
1,0,1998,"51","560",112,233476,0.000479706693621614,12,"51560"
1,15,1998,"51","560",227,479045,0.000473859449529794,12,"51560"
1,25,1998,"51","560",236,535328,0.000440851216450475,12,"51560"
1,35,1998,"51","560",297,579302,0.000512685956547707,12,"51560"
1,45,1998,"51","560",248,459052,0.000540243806801844,12,"51560"
1,5,1998,"51","560",261,494845,0.000527437884590124,12,"51560"
1,55,1998,"51","560",200,284694,0.000702508658419215,12,"51560"
1,65,1998,"51","560",192,193621,0.000991627974238332,12,"51560"
1,75,1998,"51","560",122,98879,0.00123383124829337,12,"51560"
1,85,1998,"51","560",37,21402,0.00172881039155219,12,"51560"
2,0,1998,"51","560",118,223491,0.000527985466976299,12,"51560"
2,15,1998,"51","560",227,451218,0.000503082767088192,12,"51560"
2,25,1998,"51","560",283,533470,0.000530489062177817,12,"51560"
2,35,1998,"51","560",315,593043,0.000531158786125121,12,"51560"
2,45,1998,"51","560",272,479875,0.000566814274550664,12,"51560"
2,5,1998,"51","560",268,473761,0.000565686073779817,12,"51560"
2,55,1998,"51","560",257,304233,0.000844747282510444,12,"51560"
2,65,1998,"51","560",303,240826,0.00125816979894197,12,"51560"
2,75,1998,"51","560",265,160582,0.00165024722571646,12,"51560"
2,85,1998,"51","560",142,60775,0.0023364870423694,12,"51560"
1,0,1998,"46","113",690,25896,0.0266450417052827,1,"46113"
1,15,1998,"46","113",1099,58118,0.0189098041914725,1,"46113"
1,25,1998,"46","113",808,46895,0.0172299818744003,1,"46113"
1,35,1998,"46","113",706,58527,0.0120628086182446,1,"46113"
1,45,1998,"46","113",474,45705,0.0103708565802429,1,"46113"
1,5,1998,"46","113",1654,59450,0.0278216989066442,1,"46113"
1,55,1998,"46","113",300,29574,0.0101440454453236,1,"46113"
1,65,1998,"46","113",167,24991,0.00668240566603977,1,"46113"
1,75,1998,"46","113",84,15641,0.00537050060737804,1,"46113"
1,85,1998,"46","113",8,4412,0.00181323662737987,1,"46113"
2,0,1998,"46","113",671,24694,0.027172592532599,1,"46113"
2,15,1998,"46","113",1098,55189,0.0198952689847615,1,"46113"
2,25,1998,"46","113",815,45424,0.0179420570623459,1,"46113"
2,35,1998,"46","113",714,57608,0.0123941119288988,1,"46113"
2,45,1998,"46","113",522,44316,0.0117790414297319,1,"46113"
2,5,1998,"46","113",1587,56460,0.0281083953241233,1,"46113"
2,55,1998,"46","113",328,30752,0.0106659729448491,1,"46113"
2,65,1998,"46","113",202,28707,0.00703661127947887,1,"46113"
2,75,1998,"46","113",81,22624,0.00358026874115983,1,"46113"
2,85,1998,"46","113",31,11075,0.00279909706546275,1,"46113"
1,0,1998,"46","113",690,25896,0.0266450417052827,2,"46113"
1,15,1998,"46","113",1099,58118,0.0189098041914725,2,"46113"
1,25,1998,"46","113",808,46895,0.0172299818744003,2,"46113"
1,35,1998,"46","113",706,58527,0.0120628086182446,2,"46113"
1,45,1998,"46","113",474,45705,0.0103708565802429,2,"46113"
1,5,1998,"46","113",1654,59450,0.0278216989066442,2,"46113"
1,55,1998,"46","113",300,29574,0.0101440454453236,2,"46113"
1,65,1998,"46","113",167,24991,0.00668240566603977,2,"46113"
1,75,1998,"46","113",84,15641,0.00537050060737804,2,"46113"
1,85,1998,"46","113",8,4412,0.00181323662737987,2,"46113"
2,0,1998,"46","113",671,24694,0.027172592532599,2,"46113"
2,15,1998,"46","113",1098,55189,0.0198952689847615,2,"46113"
2,25,1998,"46","113",815,45424,0.0179420570623459,2,"46113"
2,35,1998,"46","113",714,57608,0.0123941119288988,2,"46113"
2,45,1998,"46","113",522,44316,0.0117790414297319,2,"46113"
2,5,1998,"46","113",1587,56460,0.0281083953241233,2,"46113"
2,55,1998,"46","113",328,30752,0.0106659729448491,2,"46113"
2,65,1998,"46","113",202,28707,0.00703661127947887,2,"46113"
2,75,1998,"46","113",81,22624,0.00358026874115983,2,"46113"
2,85,1998,"46","113",31,11075,0.00279909706546275,2,"46113"
1,0,1998,"46","113",690,25896,0.0266450417052827,3,"46113"
1,15,1998,"46","113",1099,58118,0.0189098041914725,3,"46113"
1,25,1998,"46","113",808,46895,0.0172299818744003,3,"46113"
1,35,1998,"46","113",706,58527,0.0120628086182446,3,"46113"
1,45,1998,"46","113",474,45705,0.0103708565802429,3,"46113"
1,5,1998,"46","113",1654,59450,0.0278216989066442,3,"46113"
1,55,1998,"46","113",300,29574,0.0101440454453236,3,"46113"
1,65,1998,"46","113",167,24991,0.00668240566603977,3,"46113"
1,75,1998,"46","113",84,15641,0.00537050060737804,3,"46113"
1,85,1998,"46","113",8,4412,0.00181323662737987,3,"46113"
2,0,1998,"46","113",671,24694,0.027172592532599,3,"46113"
2,15,1998,"46","113",1098,55189,0.0198952689847615,3,"46113"
2,25,1998,"46","113",815,45424,0.0179420570623459,3,"46113"
2,35,1998,"46","113",714,57608,0.0123941119288988,3,"46113"
2,45,1998,"46","113",522,44316,0.0117790414297319,3,"46113"
2,5,1998,"46","113",1587,56460,0.0281083953241233,3,"46113"
2,55,1998,"46","113",328,30752,0.0106659729448491,3,"46113"
2,65,1998,"46","113",202,28707,0.00703661127947887,3,"46113"
2,75,1998,"46","113",81,22624,0.00358026874115983,3,"46113"
2,85,1998,"46","113",31,11075,0.00279909706546275,3,"46113"
1,0,1998,"46","113",690,25896,0.0266450417052827,4,"46113"
1,15,1998,"46","113",1099,58118,0.0189098041914725,4,"46113"
1,25,1998,"46","113",808,46895,0.0172299818744003,4,"46113"
1,35,1998,"46","113",706,58527,0.0120628086182446,4,"46113"
1,45,1998,"46","113",474,45705,0.0103708565802429,4,"46113"
1,5,1998,"46","113",1654,59450,0.0278216989066442,4,"46113"
1,55,1998,"46","113",300,29574,0.0101440454453236,4,"46113"
1,65,1998,"46","113",167,24991,0.00668240566603977,4,"46113"
1,75,1998,"46","113",84,15641,0.00537050060737804,4,"46113"
1,85,1998,"46","113",8,4412,0.00181323662737987,4,"46113"
2,0,1998,"46","113",671,24694,0.027172592532599,4,"46113"
2,15,1998,"46","113",1098,55189,0.0198952689847615,4,"46113"
2,25,1998,"46","113",815,45424,0.0179420570623459,4,"46113"
2,35,1998,"46","113",714,57608,0.0123941119288988,4,"46113"
2,45,1998,"46","113",522,44316,0.0117790414297319,4,"46113"
2,5,1998,"46","113",1587,56460,0.0281083953241233,4,"46113"
2,55,1998,"46","113",328,30752,0.0106659729448491,4,"46113"
2,65,1998,"46","113",202,28707,0.00703661127947887,4,"46113"
2,75,1998,"46","113",81,22624,0.00358026874115983,4,"46113"
2,85,1998,"46","113",31,11075,0.00279909706546275,4,"46113"
1,0,1998,"46","113",690,25896,0.0266450417052827,5,"46113"
1,15,1998,"46","113",1099,58118,0.0189098041914725,5,"46113"
1,25,1998,"46","113",808,46895,0.0172299818744003,5,"46113"
1,35,1998,"46","113",706,58527,0.0120628086182446,5,"46113"
1,45,1998,"46","113",474,45705,0.0103708565802429,5,"46113"
1,5,1998,"46","113",1654,59450,0.0278216989066442,5,"46113"
1,55,1998,"46","113",300,29574,0.0101440454453236,5,"46113"
1,65,1998,"46","113",167,24991,0.00668240566603977,5,"46113"
1,75,1998,"46","113",84,15641,0.00537050060737804,5,"46113"
1,85,1998,"46","113",8,4412,0.00181323662737987,5,"46113"
2,0,1998,"46","113",671,24694,0.027172592532599,5,"46113"
2,15,1998,"46","113",1098,55189,0.0198952689847615,5,"46113"
2,25,1998,"46","113",815,45424,0.0179420570623459,5,"46113"
2,35,1998,"46","113",714,57608,0.0123941119288988,5,"46113"
2,45,1998,"46","113",522,44316,0.0117790414297319,5,"46113"
2,5,1998,"46","113",1587,56460,0.0281083953241233,5,"46113"
2,55,1998,"46","113",328,30752,0.0106659729448491,5,"46113"
2,65,1998,"46","113",202,28707,0.00703661127947887,5,"46113"
2,75,1998,"46","113",81,22624,0.00358026874115983,5,"46113"
2,85,1998,"46","113",31,11075,0.00279909706546275,5,"46113"
1,0,1998,"46","113",690,25896,0.0266450417052827,6,"46113"
1,15,1998,"46","113",1099,58118,0.0189098041914725,6,"46113"
1,25,1998,"46","113",808,46895,0.0172299818744003,6,"46113"
1,35,1998,"46","113",706,58527,0.0120628086182446,6,"46113"
1,45,1998,"46","113",474,45705,0.0103708565802429,6,"46113"
1,5,1998,"46","113",1654,59450,0.0278216989066442,6,"46113"
1,55,1998,"46","113",300,29574,0.0101440454453236,6,"46113"
1,65,1998,"46","113",167,24991,0.00668240566603977,6,"46113"
1,75,1998,"46","113",84,15641,0.00537050060737804,6,"46113"
1,85,1998,"46","113",8,4412,0.00181323662737987,6,"46113"
2,0,1998,"46","113",671,24694,0.027172592532599,6,"46113"
2,15,1998,"46","113",1098,55189,0.0198952689847615,6,"46113"
2,25,1998,"46","113",815,45424,0.0179420570623459,6,"46113"
2,35,1998,"46","113",714,57608,0.0123941119288988,6,"46113"
2,45,1998,"46","113",522,44316,0.0117790414297319,6,"46113"
2,5,1998,"46","113",1587,56460,0.0281083953241233,6,"46113"
2,55,1998,"46","113",328,30752,0.0106659729448491,6,"46113"
2,65,1998,"46","113",202,28707,0.00703661127947887,6,"46113"
2,75,1998,"46","113",81,22624,0.00358026874115983,6,"46113"
2,85,1998,"46","113",31,11075,0.00279909706546275,6,"46113"
1,0,1998,"46","113",690,25896,0.0266450417052827,7,"46113"
1,15,1998,"46","113",1099,58118,0.0189098041914725,7,"46113"
1,25,1998,"46","113",808,46895,0.0172299818744003,7,"46113"
1,35,1998,"46","113",706,58527,0.0120628086182446,7,"46113"
1,45,1998,"46","113",474,45705,0.0103708565802429,7,"46113"
1,5,1998,"46","113",1654,59450,0.0278216989066442,7,"46113"
1,55,1998,"46","113",300,29574,0.0101440454453236,7,"46113"
1,65,1998,"46","113",167,24991,0.00668240566603977,7,"46113"
1,75,1998,"46","113",84,15641,0.00537050060737804,7,"46113"
1,85,1998,"46","113",8,4412,0.00181323662737987,7,"46113"
2,0,1998,"46","113",671,24694,0.027172592532599,7,"46113"
2,15,1998,"46","113",1098,55189,0.0198952689847615,7,"46113"
2,25,1998,"46","113",815,45424,0.0179420570623459,7,"46113"
2,35,1998,"46","113",714,57608,0.0123941119288988,7,"46113"
2,45,1998,"46","113",522,44316,0.0117790414297319,7,"46113"
2,5,1998,"46","113",1587,56460,0.0281083953241233,7,"46113"
2,55,1998,"46","113",328,30752,0.0106659729448491,7,"46113"
2,65,1998,"46","113",202,28707,0.00703661127947887,7,"46113"
2,75,1998,"46","113",81,22624,0.00358026874115983,7,"46113"
2,85,1998,"46","113",31,11075,0.00279909706546275,7,"46113"
1,0,1998,"46","113",690,25896,0.0266450417052827,8,"46113"
1,15,1998,"46","113",1099,58118,0.0189098041914725,8,"46113"
1,25,1998,"46","113",808,46895,0.0172299818744003,8,"46113"
1,35,1998,"46","113",706,58527,0.0120628086182446,8,"46113"
1,45,1998,"46","113",474,45705,0.0103708565802429,8,"46113"
1,5,1998,"46","113",1654,59450,0.0278216989066442,8,"46113"
1,55,1998,"46","113",300,29574,0.0101440454453236,8,"46113"
1,65,1998,"46","113",167,24991,0.00668240566603977,8,"46113"
1,75,1998,"46","113",84,15641,0.00537050060737804,8,"46113"
1,85,1998,"46","113",8,4412,0.00181323662737987,8,"46113"
2,0,1998,"46","113",671,24694,0.027172592532599,8,"46113"
2,15,1998,"46","113",1098,55189,0.0198952689847615,8,"46113"
2,25,1998,"46","113",815,45424,0.0179420570623459,8,"46113"
2,35,1998,"46","113",714,57608,0.0123941119288988,8,"46113"
2,45,1998,"46","113",522,44316,0.0117790414297319,8,"46113"
2,5,1998,"46","113",1587,56460,0.0281083953241233,8,"46113"
2,55,1998,"46","113",328,30752,0.0106659729448491,8,"46113"
2,65,1998,"46","113",202,28707,0.00703661127947887,8,"46113"
2,75,1998,"46","113",81,22624,0.00358026874115983,8,"46113"
2,85,1998,"46","113",31,11075,0.00279909706546275,8,"46113"
1,0,1998,"46","113",690,25896,0.0266450417052827,9,"46113"
1,15,1998,"46","113",1099,58118,0.0189098041914725,9,"46113"
1,25,1998,"46","113",808,46895,0.0172299818744003,9,"46113"
1,35,1998,"46","113",706,58527,0.0120628086182446,9,"46113"
1,45,1998,"46","113",474,45705,0.0103708565802429,9,"46113"
1,5,1998,"46","113",1654,59450,0.0278216989066442,9,"46113"
1,55,1998,"46","113",300,29574,0.0101440454453236,9,"46113"
1,65,1998,"46","113",167,24991,0.00668240566603977,9,"46113"
1,75,1998,"46","113",84,15641,0.00537050060737804,9,"46113"
1,85,1998,"46","113",8,4412,0.00181323662737987,9,"46113"
2,0,1998,"46","113",671,24694,0.027172592532599,9,"46113"
2,15,1998,"46","113",1098,55189,0.0198952689847615,9,"46113"
2,25,1998,"46","113",815,45424,0.0179420570623459,9,"46113"
2,35,1998,"46","113",714,57608,0.0123941119288988,9,"46113"
2,45,1998,"46","113",522,44316,0.0117790414297319,9,"46113"
2,5,1998,"46","113",1587,56460,0.0281083953241233,9,"46113"
2,55,1998,"46","113",328,30752,0.0106659729448491,9,"46113"
2,65,1998,"46","113",202,28707,0.00703661127947887,9,"46113"
2,75,1998,"46","113",81,22624,0.00358026874115983,9,"46113"
2,85,1998,"46","113",31,11075,0.00279909706546275,9,"46113"
