"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
2,45,2010,"51","515",447,620258,0.000720667851120018,3,"51515"
2,5,2010,"51","515",350,501122,0.00069843271698309,3,"51515"
2,55,2010,"51","515",425,500662,0.000848876088059409,3,"51515"
2,65,2010,"51","515",299,295548,0.00101167999783453,3,"51515"
2,75,2010,"51","515",293,178575,0.00164076718465631,3,"51515"
2,85,2010,"51","515",230,84724,0.00271469713422407,3,"51515"
1,0,2010,"51","515",217,260242,0.00083383927267697,4,"51515"
1,15,2010,"51","515",389,578585,0.000672329908310793,4,"51515"
1,25,2010,"51","515",339,548360,0.000618207017287913,4,"51515"
1,35,2010,"51","515",318,547194,0.000581146723100034,4,"51515"
1,45,2010,"51","515",433,593803,0.000729198067372512,4,"51515"
1,5,2010,"51","515",330,522258,0.00063187160369013,4,"51515"
1,55,2010,"51","515",343,463153,0.000740576008360088,4,"51515"
1,65,2010,"51","515",224,258603,0.000866192580905867,4,"51515"
1,75,2010,"51","515",198,127002,0.00155903056644777,4,"51515"
1,85,2010,"51","515",97,38935,0.00249133170669064,4,"51515"
2,0,2010,"51","515",182,249618,0.000729114086323903,4,"51515"
2,15,2010,"51","515",405,548768,0.000738016793982156,4,"51515"
2,25,2010,"51","515",353,547183,0.000645122381360532,4,"51515"
2,35,2010,"51","515",376,559360,0.000672196796338673,4,"51515"
2,45,2010,"51","515",447,620258,0.000720667851120018,4,"51515"
2,5,2010,"51","515",350,501122,0.00069843271698309,4,"51515"
2,55,2010,"51","515",425,500662,0.000848876088059409,4,"51515"
2,65,2010,"51","515",299,295548,0.00101167999783453,4,"51515"
2,75,2010,"51","515",293,178575,0.00164076718465631,4,"51515"
2,85,2010,"51","515",230,84724,0.00271469713422407,4,"51515"
1,0,2010,"51","515",217,260242,0.00083383927267697,5,"51515"
1,15,2010,"51","515",389,578585,0.000672329908310793,5,"51515"
1,25,2010,"51","515",339,548360,0.000618207017287913,5,"51515"
1,35,2010,"51","515",318,547194,0.000581146723100034,5,"51515"
1,45,2010,"51","515",433,593803,0.000729198067372512,5,"51515"
1,5,2010,"51","515",330,522258,0.00063187160369013,5,"51515"
1,55,2010,"51","515",343,463153,0.000740576008360088,5,"51515"
1,65,2010,"51","515",224,258603,0.000866192580905867,5,"51515"
1,75,2010,"51","515",198,127002,0.00155903056644777,5,"51515"
1,85,2010,"51","515",97,38935,0.00249133170669064,5,"51515"
2,0,2010,"51","515",182,249618,0.000729114086323903,5,"51515"
2,15,2010,"51","515",405,548768,0.000738016793982156,5,"51515"
2,25,2010,"51","515",353,547183,0.000645122381360532,5,"51515"
2,35,2010,"51","515",376,559360,0.000672196796338673,5,"51515"
2,45,2010,"51","515",447,620258,0.000720667851120018,5,"51515"
2,5,2010,"51","515",350,501122,0.00069843271698309,5,"51515"
2,55,2010,"51","515",425,500662,0.000848876088059409,5,"51515"
2,65,2010,"51","515",299,295548,0.00101167999783453,5,"51515"
2,75,2010,"51","515",293,178575,0.00164076718465631,5,"51515"
2,85,2010,"51","515",230,84724,0.00271469713422407,5,"51515"
1,0,2010,"51","515",217,260242,0.00083383927267697,6,"51515"
1,15,2010,"51","515",389,578585,0.000672329908310793,6,"51515"
1,25,2010,"51","515",339,548360,0.000618207017287913,6,"51515"
1,35,2010,"51","515",318,547194,0.000581146723100034,6,"51515"
1,45,2010,"51","515",433,593803,0.000729198067372512,6,"51515"
1,5,2010,"51","515",330,522258,0.00063187160369013,6,"51515"
1,55,2010,"51","515",343,463153,0.000740576008360088,6,"51515"
1,65,2010,"51","515",224,258603,0.000866192580905867,6,"51515"
1,75,2010,"51","515",198,127002,0.00155903056644777,6,"51515"
1,85,2010,"51","515",97,38935,0.00249133170669064,6,"51515"
2,0,2010,"51","515",182,249618,0.000729114086323903,6,"51515"
2,15,2010,"51","515",405,548768,0.000738016793982156,6,"51515"
2,25,2010,"51","515",353,547183,0.000645122381360532,6,"51515"
2,35,2010,"51","515",376,559360,0.000672196796338673,6,"51515"
2,45,2010,"51","515",447,620258,0.000720667851120018,6,"51515"
2,5,2010,"51","515",350,501122,0.00069843271698309,6,"51515"
2,55,2010,"51","515",425,500662,0.000848876088059409,6,"51515"
2,65,2010,"51","515",299,295548,0.00101167999783453,6,"51515"
2,75,2010,"51","515",293,178575,0.00164076718465631,6,"51515"
2,85,2010,"51","515",230,84724,0.00271469713422407,6,"51515"
1,0,2010,"51","515",217,260242,0.00083383927267697,7,"51515"
1,15,2010,"51","515",389,578585,0.000672329908310793,7,"51515"
1,25,2010,"51","515",339,548360,0.000618207017287913,7,"51515"
1,35,2010,"51","515",318,547194,0.000581146723100034,7,"51515"
1,45,2010,"51","515",433,593803,0.000729198067372512,7,"51515"
1,5,2010,"51","515",330,522258,0.00063187160369013,7,"51515"
1,55,2010,"51","515",343,463153,0.000740576008360088,7,"51515"
1,65,2010,"51","515",224,258603,0.000866192580905867,7,"51515"
1,75,2010,"51","515",198,127002,0.00155903056644777,7,"51515"
1,85,2010,"51","515",97,38935,0.00249133170669064,7,"51515"
2,0,2010,"51","515",182,249618,0.000729114086323903,7,"51515"
2,15,2010,"51","515",405,548768,0.000738016793982156,7,"51515"
2,25,2010,"51","515",353,547183,0.000645122381360532,7,"51515"
2,35,2010,"51","515",376,559360,0.000672196796338673,7,"51515"
2,45,2010,"51","515",447,620258,0.000720667851120018,7,"51515"
2,5,2010,"51","515",350,501122,0.00069843271698309,7,"51515"
2,55,2010,"51","515",425,500662,0.000848876088059409,7,"51515"
2,65,2010,"51","515",299,295548,0.00101167999783453,7,"51515"
2,75,2010,"51","515",293,178575,0.00164076718465631,7,"51515"
2,85,2010,"51","515",230,84724,0.00271469713422407,7,"51515"
1,0,2010,"51","515",217,260242,0.00083383927267697,8,"51515"
1,15,2010,"51","515",389,578585,0.000672329908310793,8,"51515"
1,25,2010,"51","515",339,548360,0.000618207017287913,8,"51515"
1,35,2010,"51","515",318,547194,0.000581146723100034,8,"51515"
1,45,2010,"51","515",433,593803,0.000729198067372512,8,"51515"
1,5,2010,"51","515",330,522258,0.00063187160369013,8,"51515"
1,55,2010,"51","515",343,463153,0.000740576008360088,8,"51515"
1,65,2010,"51","515",224,258603,0.000866192580905867,8,"51515"
1,75,2010,"51","515",198,127002,0.00155903056644777,8,"51515"
1,85,2010,"51","515",97,38935,0.00249133170669064,8,"51515"
2,0,2010,"51","515",182,249618,0.000729114086323903,8,"51515"
2,15,2010,"51","515",405,548768,0.000738016793982156,8,"51515"
2,25,2010,"51","515",353,547183,0.000645122381360532,8,"51515"
2,35,2010,"51","515",376,559360,0.000672196796338673,8,"51515"
2,45,2010,"51","515",447,620258,0.000720667851120018,8,"51515"
2,5,2010,"51","515",350,501122,0.00069843271698309,8,"51515"
2,55,2010,"51","515",425,500662,0.000848876088059409,8,"51515"
2,65,2010,"51","515",299,295548,0.00101167999783453,8,"51515"
2,75,2010,"51","515",293,178575,0.00164076718465631,8,"51515"
2,85,2010,"51","515",230,84724,0.00271469713422407,8,"51515"
1,0,2010,"51","515",217,260242,0.00083383927267697,9,"51515"
1,15,2010,"51","515",389,578585,0.000672329908310793,9,"51515"
1,25,2010,"51","515",339,548360,0.000618207017287913,9,"51515"
1,35,2010,"51","515",318,547194,0.000581146723100034,9,"51515"
1,45,2010,"51","515",433,593803,0.000729198067372512,9,"51515"
1,5,2010,"51","515",330,522258,0.00063187160369013,9,"51515"
1,55,2010,"51","515",343,463153,0.000740576008360088,9,"51515"
1,65,2010,"51","515",224,258603,0.000866192580905867,9,"51515"
1,75,2010,"51","515",198,127002,0.00155903056644777,9,"51515"
1,85,2010,"51","515",97,38935,0.00249133170669064,9,"51515"
2,0,2010,"51","515",182,249618,0.000729114086323903,9,"51515"
2,15,2010,"51","515",405,548768,0.000738016793982156,9,"51515"
2,25,2010,"51","515",353,547183,0.000645122381360532,9,"51515"
2,35,2010,"51","515",376,559360,0.000672196796338673,9,"51515"
2,45,2010,"51","515",447,620258,0.000720667851120018,9,"51515"
2,5,2010,"51","515",350,501122,0.00069843271698309,9,"51515"
2,55,2010,"51","515",425,500662,0.000848876088059409,9,"51515"
2,65,2010,"51","515",299,295548,0.00101167999783453,9,"51515"
2,75,2010,"51","515",293,178575,0.00164076718465631,9,"51515"
2,85,2010,"51","515",230,84724,0.00271469713422407,9,"51515"
1,0,2010,"51","515",217,260242,0.00083383927267697,10,"51515"
1,15,2010,"51","515",389,578585,0.000672329908310793,10,"51515"
1,25,2010,"51","515",339,548360,0.000618207017287913,10,"51515"
1,35,2010,"51","515",318,547194,0.000581146723100034,10,"51515"
1,45,2010,"51","515",433,593803,0.000729198067372512,10,"51515"
1,5,2010,"51","515",330,522258,0.00063187160369013,10,"51515"
1,55,2010,"51","515",343,463153,0.000740576008360088,10,"51515"
1,65,2010,"51","515",224,258603,0.000866192580905867,10,"51515"
1,75,2010,"51","515",198,127002,0.00155903056644777,10,"51515"
1,85,2010,"51","515",97,38935,0.00249133170669064,10,"51515"
2,0,2010,"51","515",182,249618,0.000729114086323903,10,"51515"
2,15,2010,"51","515",405,548768,0.000738016793982156,10,"51515"
2,25,2010,"51","515",353,547183,0.000645122381360532,10,"51515"
2,35,2010,"51","515",376,559360,0.000672196796338673,10,"51515"
2,45,2010,"51","515",447,620258,0.000720667851120018,10,"51515"
2,5,2010,"51","515",350,501122,0.00069843271698309,10,"51515"
2,55,2010,"51","515",425,500662,0.000848876088059409,10,"51515"
2,65,2010,"51","515",299,295548,0.00101167999783453,10,"51515"
2,75,2010,"51","515",293,178575,0.00164076718465631,10,"51515"
2,85,2010,"51","515",230,84724,0.00271469713422407,10,"51515"
1,0,2010,"51","515",217,260242,0.00083383927267697,11,"51515"
1,15,2010,"51","515",389,578585,0.000672329908310793,11,"51515"
1,25,2010,"51","515",339,548360,0.000618207017287913,11,"51515"
1,35,2010,"51","515",318,547194,0.000581146723100034,11,"51515"
1,45,2010,"51","515",433,593803,0.000729198067372512,11,"51515"
1,5,2010,"51","515",330,522258,0.00063187160369013,11,"51515"
1,55,2010,"51","515",343,463153,0.000740576008360088,11,"51515"
1,65,2010,"51","515",224,258603,0.000866192580905867,11,"51515"
1,75,2010,"51","515",198,127002,0.00155903056644777,11,"51515"
1,85,2010,"51","515",97,38935,0.00249133170669064,11,"51515"
2,0,2010,"51","515",182,249618,0.000729114086323903,11,"51515"
2,15,2010,"51","515",405,548768,0.000738016793982156,11,"51515"
2,25,2010,"51","515",353,547183,0.000645122381360532,11,"51515"
2,35,2010,"51","515",376,559360,0.000672196796338673,11,"51515"
2,45,2010,"51","515",447,620258,0.000720667851120018,11,"51515"
2,5,2010,"51","515",350,501122,0.00069843271698309,11,"51515"
2,55,2010,"51","515",425,500662,0.000848876088059409,11,"51515"
2,65,2010,"51","515",299,295548,0.00101167999783453,11,"51515"
2,75,2010,"51","515",293,178575,0.00164076718465631,11,"51515"
2,85,2010,"51","515",230,84724,0.00271469713422407,11,"51515"
1,0,2010,"51","515",217,260242,0.00083383927267697,12,"51515"
1,15,2010,"51","515",389,578585,0.000672329908310793,12,"51515"
1,25,2010,"51","515",339,548360,0.000618207017287913,12,"51515"
1,35,2010,"51","515",318,547194,0.000581146723100034,12,"51515"
1,45,2010,"51","515",433,593803,0.000729198067372512,12,"51515"
1,5,2010,"51","515",330,522258,0.00063187160369013,12,"51515"
1,55,2010,"51","515",343,463153,0.000740576008360088,12,"51515"
1,65,2010,"51","515",224,258603,0.000866192580905867,12,"51515"
1,75,2010,"51","515",198,127002,0.00155903056644777,12,"51515"
1,85,2010,"51","515",97,38935,0.00249133170669064,12,"51515"
2,0,2010,"51","515",182,249618,0.000729114086323903,12,"51515"
2,15,2010,"51","515",405,548768,0.000738016793982156,12,"51515"
2,25,2010,"51","515",353,547183,0.000645122381360532,12,"51515"
2,35,2010,"51","515",376,559360,0.000672196796338673,12,"51515"
2,45,2010,"51","515",447,620258,0.000720667851120018,12,"51515"
2,5,2010,"51","515",350,501122,0.00069843271698309,12,"51515"
2,55,2010,"51","515",425,500662,0.000848876088059409,12,"51515"
2,65,2010,"51","515",299,295548,0.00101167999783453,12,"51515"
2,75,2010,"51","515",293,178575,0.00164076718465631,12,"51515"
2,85,2010,"51","515",230,84724,0.00271469713422407,12,"51515"
1,0,2010,"46","113",825,30541,0.0270128679480043,1,"46113"
1,15,2010,"46","113",1396,59631,0.0234106421156781,1,"46113"
1,25,2010,"46","113",832,54923,0.0151484806001129,1,"46113"
1,35,2010,"46","113",756,47389,0.0159530692776805,1,"46113"
1,45,2010,"46","113",722,58839,0.0122707727867571,1,"46113"
1,5,2010,"46","113",1426,56273,0.0253407495601798,1,"46113"
1,55,2010,"46","113",440,50018,0.00879683314006957,1,"46113"
1,65,2010,"46","113",209,27770,0.00752610731004681,1,"46113"
1,75,2010,"46","113",102,16945,0.00601947477131897,1,"46113"
1,85,2010,"46","113",20,6357,0.00314613811546327,1,"46113"
2,0,2010,"46","113",778,29087,0.0267473441743734,1,"46113"
2,15,2010,"46","113",1371,56053,0.0244589941662355,1,"46113"
2,25,2010,"46","113",872,51150,0.0170478983382209,1,"46113"
2,35,2010,"46","113",768,45532,0.0168672581920408,1,"46113"
2,45,2010,"46","113",728,58133,0.0125230075860527,1,"46113"
2,5,2010,"46","113",1405,53344,0.0263384823035393,1,"46113"
2,55,2010,"46","113",525,48731,0.0107734296443742,1,"46113"
2,65,2010,"46","113",309,30131,0.010255218877568,1,"46113"
2,75,2010,"46","113",134,22748,0.00589062774749429,1,"46113"
2,85,2010,"46","113",38,13003,0.00292240252249481,1,"46113"
1,0,2010,"46","113",825,30541,0.0270128679480043,2,"46113"
1,15,2010,"46","113",1396,59631,0.0234106421156781,2,"46113"
1,25,2010,"46","113",832,54923,0.0151484806001129,2,"46113"
1,35,2010,"46","113",756,47389,0.0159530692776805,2,"46113"
1,45,2010,"46","113",722,58839,0.0122707727867571,2,"46113"
1,5,2010,"46","113",1426,56273,0.0253407495601798,2,"46113"
1,55,2010,"46","113",440,50018,0.00879683314006957,2,"46113"
1,65,2010,"46","113",209,27770,0.00752610731004681,2,"46113"
1,75,2010,"46","113",102,16945,0.00601947477131897,2,"46113"
1,85,2010,"46","113",20,6357,0.00314613811546327,2,"46113"
2,0,2010,"46","113",778,29087,0.0267473441743734,2,"46113"
2,15,2010,"46","113",1371,56053,0.0244589941662355,2,"46113"
2,25,2010,"46","113",872,51150,0.0170478983382209,2,"46113"
2,35,2010,"46","113",768,45532,0.0168672581920408,2,"46113"
2,45,2010,"46","113",728,58133,0.0125230075860527,2,"46113"
2,5,2010,"46","113",1405,53344,0.0263384823035393,2,"46113"
2,55,2010,"46","113",525,48731,0.0107734296443742,2,"46113"
2,65,2010,"46","113",309,30131,0.010255218877568,2,"46113"
2,75,2010,"46","113",134,22748,0.00589062774749429,2,"46113"
2,85,2010,"46","113",38,13003,0.00292240252249481,2,"46113"
1,0,2010,"46","113",825,30541,0.0270128679480043,3,"46113"
1,15,2010,"46","113",1396,59631,0.0234106421156781,3,"46113"
1,25,2010,"46","113",832,54923,0.0151484806001129,3,"46113"
1,35,2010,"46","113",756,47389,0.0159530692776805,3,"46113"
1,45,2010,"46","113",722,58839,0.0122707727867571,3,"46113"
1,5,2010,"46","113",1426,56273,0.0253407495601798,3,"46113"
1,55,2010,"46","113",440,50018,0.00879683314006957,3,"46113"
1,65,2010,"46","113",209,27770,0.00752610731004681,3,"46113"
1,75,2010,"46","113",102,16945,0.00601947477131897,3,"46113"
1,85,2010,"46","113",20,6357,0.00314613811546327,3,"46113"
2,0,2010,"46","113",778,29087,0.0267473441743734,3,"46113"
2,15,2010,"46","113",1371,56053,0.0244589941662355,3,"46113"
2,25,2010,"46","113",872,51150,0.0170478983382209,3,"46113"
2,35,2010,"46","113",768,45532,0.0168672581920408,3,"46113"
2,45,2010,"46","113",728,58133,0.0125230075860527,3,"46113"
2,5,2010,"46","113",1405,53344,0.0263384823035393,3,"46113"
2,55,2010,"46","113",525,48731,0.0107734296443742,3,"46113"
2,65,2010,"46","113",309,30131,0.010255218877568,3,"46113"
2,75,2010,"46","113",134,22748,0.00589062774749429,3,"46113"
2,85,2010,"46","113",38,13003,0.00292240252249481,3,"46113"
1,0,2010,"46","113",825,30541,0.0270128679480043,4,"46113"
1,15,2010,"46","113",1396,59631,0.0234106421156781,4,"46113"
1,25,2010,"46","113",832,54923,0.0151484806001129,4,"46113"
1,35,2010,"46","113",756,47389,0.0159530692776805,4,"46113"
1,45,2010,"46","113",722,58839,0.0122707727867571,4,"46113"
1,5,2010,"46","113",1426,56273,0.0253407495601798,4,"46113"
1,55,2010,"46","113",440,50018,0.00879683314006957,4,"46113"
1,65,2010,"46","113",209,27770,0.00752610731004681,4,"46113"
1,75,2010,"46","113",102,16945,0.00601947477131897,4,"46113"
1,85,2010,"46","113",20,6357,0.00314613811546327,4,"46113"
2,0,2010,"46","113",778,29087,0.0267473441743734,4,"46113"
2,15,2010,"46","113",1371,56053,0.0244589941662355,4,"46113"
2,25,2010,"46","113",872,51150,0.0170478983382209,4,"46113"
2,35,2010,"46","113",768,45532,0.0168672581920408,4,"46113"
2,45,2010,"46","113",728,58133,0.0125230075860527,4,"46113"
2,5,2010,"46","113",1405,53344,0.0263384823035393,4,"46113"
2,55,2010,"46","113",525,48731,0.0107734296443742,4,"46113"
2,65,2010,"46","113",309,30131,0.010255218877568,4,"46113"
2,75,2010,"46","113",134,22748,0.00589062774749429,4,"46113"
2,85,2010,"46","113",38,13003,0.00292240252249481,4,"46113"
1,0,2010,"46","113",825,30541,0.0270128679480043,5,"46113"
1,15,2010,"46","113",1396,59631,0.0234106421156781,5,"46113"
1,25,2010,"46","113",832,54923,0.0151484806001129,5,"46113"
1,35,2010,"46","113",756,47389,0.0159530692776805,5,"46113"
1,45,2010,"46","113",722,58839,0.0122707727867571,5,"46113"
1,5,2010,"46","113",1426,56273,0.0253407495601798,5,"46113"
1,55,2010,"46","113",440,50018,0.00879683314006957,5,"46113"
1,65,2010,"46","113",209,27770,0.00752610731004681,5,"46113"
1,75,2010,"46","113",102,16945,0.00601947477131897,5,"46113"
1,85,2010,"46","113",20,6357,0.00314613811546327,5,"46113"
2,0,2010,"46","113",778,29087,0.0267473441743734,5,"46113"
2,15,2010,"46","113",1371,56053,0.0244589941662355,5,"46113"
2,25,2010,"46","113",872,51150,0.0170478983382209,5,"46113"
2,35,2010,"46","113",768,45532,0.0168672581920408,5,"46113"
2,45,2010,"46","113",728,58133,0.0125230075860527,5,"46113"
2,5,2010,"46","113",1405,53344,0.0263384823035393,5,"46113"
2,55,2010,"46","113",525,48731,0.0107734296443742,5,"46113"
2,65,2010,"46","113",309,30131,0.010255218877568,5,"46113"
2,75,2010,"46","113",134,22748,0.00589062774749429,5,"46113"
2,85,2010,"46","113",38,13003,0.00292240252249481,5,"46113"
1,0,2010,"46","113",825,30541,0.0270128679480043,6,"46113"
1,15,2010,"46","113",1396,59631,0.0234106421156781,6,"46113"
1,25,2010,"46","113",832,54923,0.0151484806001129,6,"46113"
1,35,2010,"46","113",756,47389,0.0159530692776805,6,"46113"
1,45,2010,"46","113",722,58839,0.0122707727867571,6,"46113"
1,5,2010,"46","113",1426,56273,0.0253407495601798,6,"46113"
1,55,2010,"46","113",440,50018,0.00879683314006957,6,"46113"
1,65,2010,"46","113",209,27770,0.00752610731004681,6,"46113"
1,75,2010,"46","113",102,16945,0.00601947477131897,6,"46113"
1,85,2010,"46","113",20,6357,0.00314613811546327,6,"46113"
2,0,2010,"46","113",778,29087,0.0267473441743734,6,"46113"
2,15,2010,"46","113",1371,56053,0.0244589941662355,6,"46113"
2,25,2010,"46","113",872,51150,0.0170478983382209,6,"46113"
2,35,2010,"46","113",768,45532,0.0168672581920408,6,"46113"
2,45,2010,"46","113",728,58133,0.0125230075860527,6,"46113"
2,5,2010,"46","113",1405,53344,0.0263384823035393,6,"46113"
2,55,2010,"46","113",525,48731,0.0107734296443742,6,"46113"
2,65,2010,"46","113",309,30131,0.010255218877568,6,"46113"
2,75,2010,"46","113",134,22748,0.00589062774749429,6,"46113"
2,85,2010,"46","113",38,13003,0.00292240252249481,6,"46113"
1,0,2010,"46","113",825,30541,0.0270128679480043,7,"46113"
1,15,2010,"46","113",1396,59631,0.0234106421156781,7,"46113"
1,25,2010,"46","113",832,54923,0.0151484806001129,7,"46113"
1,35,2010,"46","113",756,47389,0.0159530692776805,7,"46113"
1,45,2010,"46","113",722,58839,0.0122707727867571,7,"46113"
1,5,2010,"46","113",1426,56273,0.0253407495601798,7,"46113"
1,55,2010,"46","113",440,50018,0.00879683314006957,7,"46113"
1,65,2010,"46","113",209,27770,0.00752610731004681,7,"46113"
1,75,2010,"46","113",102,16945,0.00601947477131897,7,"46113"
1,85,2010,"46","113",20,6357,0.00314613811546327,7,"46113"
2,0,2010,"46","113",778,29087,0.0267473441743734,7,"46113"
2,15,2010,"46","113",1371,56053,0.0244589941662355,7,"46113"
2,25,2010,"46","113",872,51150,0.0170478983382209,7,"46113"
2,35,2010,"46","113",768,45532,0.0168672581920408,7,"46113"
2,45,2010,"46","113",728,58133,0.0125230075860527,7,"46113"
2,5,2010,"46","113",1405,53344,0.0263384823035393,7,"46113"
2,55,2010,"46","113",525,48731,0.0107734296443742,7,"46113"
2,65,2010,"46","113",309,30131,0.010255218877568,7,"46113"
2,75,2010,"46","113",134,22748,0.00589062774749429,7,"46113"
2,85,2010,"46","113",38,13003,0.00292240252249481,7,"46113"
1,0,2010,"46","113",825,30541,0.0270128679480043,8,"46113"
1,15,2010,"46","113",1396,59631,0.0234106421156781,8,"46113"
1,25,2010,"46","113",832,54923,0.0151484806001129,8,"46113"
1,35,2010,"46","113",756,47389,0.0159530692776805,8,"46113"
1,45,2010,"46","113",722,58839,0.0122707727867571,8,"46113"
1,5,2010,"46","113",1426,56273,0.0253407495601798,8,"46113"
1,55,2010,"46","113",440,50018,0.00879683314006957,8,"46113"
1,65,2010,"46","113",209,27770,0.00752610731004681,8,"46113"
1,75,2010,"46","113",102,16945,0.00601947477131897,8,"46113"
1,85,2010,"46","113",20,6357,0.00314613811546327,8,"46113"
2,0,2010,"46","113",778,29087,0.0267473441743734,8,"46113"
2,15,2010,"46","113",1371,56053,0.0244589941662355,8,"46113"
2,25,2010,"46","113",872,51150,0.0170478983382209,8,"46113"
2,35,2010,"46","113",768,45532,0.0168672581920408,8,"46113"
2,45,2010,"46","113",728,58133,0.0125230075860527,8,"46113"
2,5,2010,"46","113",1405,53344,0.0263384823035393,8,"46113"
2,55,2010,"46","113",525,48731,0.0107734296443742,8,"46113"
2,65,2010,"46","113",309,30131,0.010255218877568,8,"46113"
2,75,2010,"46","113",134,22748,0.00589062774749429,8,"46113"
2,85,2010,"46","113",38,13003,0.00292240252249481,8,"46113"
1,0,2010,"46","113",825,30541,0.0270128679480043,9,"46113"
1,15,2010,"46","113",1396,59631,0.0234106421156781,9,"46113"
1,25,2010,"46","113",832,54923,0.0151484806001129,9,"46113"
1,35,2010,"46","113",756,47389,0.0159530692776805,9,"46113"
1,45,2010,"46","113",722,58839,0.0122707727867571,9,"46113"
1,5,2010,"46","113",1426,56273,0.0253407495601798,9,"46113"
1,55,2010,"46","113",440,50018,0.00879683314006957,9,"46113"
1,65,2010,"46","113",209,27770,0.00752610731004681,9,"46113"
1,75,2010,"46","113",102,16945,0.00601947477131897,9,"46113"
1,85,2010,"46","113",20,6357,0.00314613811546327,9,"46113"
2,0,2010,"46","113",778,29087,0.0267473441743734,9,"46113"
2,15,2010,"46","113",1371,56053,0.0244589941662355,9,"46113"
2,25,2010,"46","113",872,51150,0.0170478983382209,9,"46113"
2,35,2010,"46","113",768,45532,0.0168672581920408,9,"46113"
2,45,2010,"46","113",728,58133,0.0125230075860527,9,"46113"
2,5,2010,"46","113",1405,53344,0.0263384823035393,9,"46113"
2,55,2010,"46","113",525,48731,0.0107734296443742,9,"46113"
2,65,2010,"46","113",309,30131,0.010255218877568,9,"46113"
2,75,2010,"46","113",134,22748,0.00589062774749429,9,"46113"
2,85,2010,"46","113",38,13003,0.00292240252249481,9,"46113"
