"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,15,1987,"51","780",443,521171,0.000850008922215549,6,"51780"
1,25,1987,"51","780",429,551062,0.000778496793464256,6,"51780"
1,35,1987,"51","780",408,447806,0.000911108828376574,6,"51780"
1,45,1987,"51","780",309,292806,0.00105530624372451,6,"51780"
1,5,1987,"51","780",446,400206,0.00111442607057365,6,"51780"
1,55,1987,"51","780",331,239135,0.00138415539339704,6,"51780"
1,65,1987,"51","780",264,163771,0.00161200700978806,6,"51780"
1,75,1987,"51","780",150,66283,0.00226302370140157,6,"51780"
1,85,1987,"51","780",43,14420,0.00298196948682386,6,"51780"
2,0,1987,"51","780",220,205185,0.00107220313375734,6,"51780"
2,15,1987,"51","780",516,485286,0.00106329051322313,6,"51780"
2,25,1987,"51","780",505,549193,0.00091953102097077,6,"51780"
2,35,1987,"51","780",500,458059,0.00109156244064629,6,"51780"
2,45,1987,"51","780",381,301079,0.00126544860319052,6,"51780"
2,5,1987,"51","780",448,382070,0.00117256000209386,6,"51780"
2,55,1987,"51","780",425,267015,0.00159167087991311,6,"51780"
2,65,1987,"51","780",445,213405,0.00208523699069844,6,"51780"
2,75,1987,"51","780",275,119408,0.00230302827281254,6,"51780"
2,85,1987,"51","780",133,40538,0.00328087226799546,6,"51780"
1,0,1987,"51","780",226,214363,0.0010542864206976,7,"51780"
1,15,1987,"51","780",443,521171,0.000850008922215549,7,"51780"
1,25,1987,"51","780",429,551062,0.000778496793464256,7,"51780"
1,35,1987,"51","780",408,447806,0.000911108828376574,7,"51780"
1,45,1987,"51","780",309,292806,0.00105530624372451,7,"51780"
1,5,1987,"51","780",446,400206,0.00111442607057365,7,"51780"
1,55,1987,"51","780",331,239135,0.00138415539339704,7,"51780"
1,65,1987,"51","780",264,163771,0.00161200700978806,7,"51780"
1,75,1987,"51","780",150,66283,0.00226302370140157,7,"51780"
1,85,1987,"51","780",43,14420,0.00298196948682386,7,"51780"
2,0,1987,"51","780",220,205185,0.00107220313375734,7,"51780"
2,15,1987,"51","780",516,485286,0.00106329051322313,7,"51780"
2,25,1987,"51","780",505,549193,0.00091953102097077,7,"51780"
2,35,1987,"51","780",500,458059,0.00109156244064629,7,"51780"
2,45,1987,"51","780",381,301079,0.00126544860319052,7,"51780"
2,5,1987,"51","780",448,382070,0.00117256000209386,7,"51780"
2,55,1987,"51","780",425,267015,0.00159167087991311,7,"51780"
2,65,1987,"51","780",445,213405,0.00208523699069844,7,"51780"
2,75,1987,"51","780",275,119408,0.00230302827281254,7,"51780"
2,85,1987,"51","780",133,40538,0.00328087226799546,7,"51780"
1,0,1987,"51","780",226,214363,0.0010542864206976,8,"51780"
1,15,1987,"51","780",443,521171,0.000850008922215549,8,"51780"
1,25,1987,"51","780",429,551062,0.000778496793464256,8,"51780"
1,35,1987,"51","780",408,447806,0.000911108828376574,8,"51780"
1,45,1987,"51","780",309,292806,0.00105530624372451,8,"51780"
1,5,1987,"51","780",446,400206,0.00111442607057365,8,"51780"
1,55,1987,"51","780",331,239135,0.00138415539339704,8,"51780"
1,65,1987,"51","780",264,163771,0.00161200700978806,8,"51780"
1,75,1987,"51","780",150,66283,0.00226302370140157,8,"51780"
1,85,1987,"51","780",43,14420,0.00298196948682386,8,"51780"
2,0,1987,"51","780",220,205185,0.00107220313375734,8,"51780"
2,15,1987,"51","780",516,485286,0.00106329051322313,8,"51780"
2,25,1987,"51","780",505,549193,0.00091953102097077,8,"51780"
2,35,1987,"51","780",500,458059,0.00109156244064629,8,"51780"
2,45,1987,"51","780",381,301079,0.00126544860319052,8,"51780"
2,5,1987,"51","780",448,382070,0.00117256000209386,8,"51780"
2,55,1987,"51","780",425,267015,0.00159167087991311,8,"51780"
2,65,1987,"51","780",445,213405,0.00208523699069844,8,"51780"
2,75,1987,"51","780",275,119408,0.00230302827281254,8,"51780"
2,85,1987,"51","780",133,40538,0.00328087226799546,8,"51780"
1,0,1987,"51","780",226,214363,0.0010542864206976,9,"51780"
1,15,1987,"51","780",443,521171,0.000850008922215549,9,"51780"
1,25,1987,"51","780",429,551062,0.000778496793464256,9,"51780"
1,35,1987,"51","780",408,447806,0.000911108828376574,9,"51780"
1,45,1987,"51","780",309,292806,0.00105530624372451,9,"51780"
1,5,1987,"51","780",446,400206,0.00111442607057365,9,"51780"
1,55,1987,"51","780",331,239135,0.00138415539339704,9,"51780"
1,65,1987,"51","780",264,163771,0.00161200700978806,9,"51780"
1,75,1987,"51","780",150,66283,0.00226302370140157,9,"51780"
1,85,1987,"51","780",43,14420,0.00298196948682386,9,"51780"
2,0,1987,"51","780",220,205185,0.00107220313375734,9,"51780"
2,15,1987,"51","780",516,485286,0.00106329051322313,9,"51780"
2,25,1987,"51","780",505,549193,0.00091953102097077,9,"51780"
2,35,1987,"51","780",500,458059,0.00109156244064629,9,"51780"
2,45,1987,"51","780",381,301079,0.00126544860319052,9,"51780"
2,5,1987,"51","780",448,382070,0.00117256000209386,9,"51780"
2,55,1987,"51","780",425,267015,0.00159167087991311,9,"51780"
2,65,1987,"51","780",445,213405,0.00208523699069844,9,"51780"
2,75,1987,"51","780",275,119408,0.00230302827281254,9,"51780"
2,85,1987,"51","780",133,40538,0.00328087226799546,9,"51780"
1,0,1987,"51","780",226,214363,0.0010542864206976,10,"51780"
1,15,1987,"51","780",443,521171,0.000850008922215549,10,"51780"
1,25,1987,"51","780",429,551062,0.000778496793464256,10,"51780"
1,35,1987,"51","780",408,447806,0.000911108828376574,10,"51780"
1,45,1987,"51","780",309,292806,0.00105530624372451,10,"51780"
1,5,1987,"51","780",446,400206,0.00111442607057365,10,"51780"
1,55,1987,"51","780",331,239135,0.00138415539339704,10,"51780"
1,65,1987,"51","780",264,163771,0.00161200700978806,10,"51780"
1,75,1987,"51","780",150,66283,0.00226302370140157,10,"51780"
1,85,1987,"51","780",43,14420,0.00298196948682386,10,"51780"
2,0,1987,"51","780",220,205185,0.00107220313375734,10,"51780"
2,15,1987,"51","780",516,485286,0.00106329051322313,10,"51780"
2,25,1987,"51","780",505,549193,0.00091953102097077,10,"51780"
2,35,1987,"51","780",500,458059,0.00109156244064629,10,"51780"
2,45,1987,"51","780",381,301079,0.00126544860319052,10,"51780"
2,5,1987,"51","780",448,382070,0.00117256000209386,10,"51780"
2,55,1987,"51","780",425,267015,0.00159167087991311,10,"51780"
2,65,1987,"51","780",445,213405,0.00208523699069844,10,"51780"
2,75,1987,"51","780",275,119408,0.00230302827281254,10,"51780"
2,85,1987,"51","780",133,40538,0.00328087226799546,10,"51780"
1,0,1987,"51","780",226,214363,0.0010542864206976,11,"51780"
1,15,1987,"51","780",443,521171,0.000850008922215549,11,"51780"
1,25,1987,"51","780",429,551062,0.000778496793464256,11,"51780"
1,35,1987,"51","780",408,447806,0.000911108828376574,11,"51780"
1,45,1987,"51","780",309,292806,0.00105530624372451,11,"51780"
1,5,1987,"51","780",446,400206,0.00111442607057365,11,"51780"
1,55,1987,"51","780",331,239135,0.00138415539339704,11,"51780"
1,65,1987,"51","780",264,163771,0.00161200700978806,11,"51780"
1,75,1987,"51","780",150,66283,0.00226302370140157,11,"51780"
1,85,1987,"51","780",43,14420,0.00298196948682386,11,"51780"
2,0,1987,"51","780",220,205185,0.00107220313375734,11,"51780"
2,15,1987,"51","780",516,485286,0.00106329051322313,11,"51780"
2,25,1987,"51","780",505,549193,0.00091953102097077,11,"51780"
2,35,1987,"51","780",500,458059,0.00109156244064629,11,"51780"
2,45,1987,"51","780",381,301079,0.00126544860319052,11,"51780"
2,5,1987,"51","780",448,382070,0.00117256000209386,11,"51780"
2,55,1987,"51","780",425,267015,0.00159167087991311,11,"51780"
2,65,1987,"51","780",445,213405,0.00208523699069844,11,"51780"
2,75,1987,"51","780",275,119408,0.00230302827281254,11,"51780"
2,85,1987,"51","780",133,40538,0.00328087226799546,11,"51780"
1,0,1987,"51","780",226,214363,0.0010542864206976,12,"51780"
1,15,1987,"51","780",443,521171,0.000850008922215549,12,"51780"
1,25,1987,"51","780",429,551062,0.000778496793464256,12,"51780"
1,35,1987,"51","780",408,447806,0.000911108828376574,12,"51780"
1,45,1987,"51","780",309,292806,0.00105530624372451,12,"51780"
1,5,1987,"51","780",446,400206,0.00111442607057365,12,"51780"
1,55,1987,"51","780",331,239135,0.00138415539339704,12,"51780"
1,65,1987,"51","780",264,163771,0.00161200700978806,12,"51780"
1,75,1987,"51","780",150,66283,0.00226302370140157,12,"51780"
1,85,1987,"51","780",43,14420,0.00298196948682386,12,"51780"
2,0,1987,"51","780",220,205185,0.00107220313375734,12,"51780"
2,15,1987,"51","780",516,485286,0.00106329051322313,12,"51780"
2,25,1987,"51","780",505,549193,0.00091953102097077,12,"51780"
2,35,1987,"51","780",500,458059,0.00109156244064629,12,"51780"
2,45,1987,"51","780",381,301079,0.00126544860319052,12,"51780"
2,5,1987,"51","780",448,382070,0.00117256000209386,12,"51780"
2,55,1987,"51","780",425,267015,0.00159167087991311,12,"51780"
2,65,1987,"51","780",445,213405,0.00208523699069844,12,"51780"
2,75,1987,"51","780",275,119408,0.00230302827281254,12,"51780"
2,85,1987,"51","780",133,40538,0.00328087226799546,12,"51780"
1,0,1987,"51","560",141,214363,0.000657762766895406,1,"51560"
1,15,1987,"51","560",317,521171,0.0006082456621723,1,"51560"
1,25,1987,"51","560",318,551062,0.000577067553197281,1,"51560"
1,35,1987,"51","560",274,447806,0.000611872105331327,1,"51560"
1,45,1987,"51","560",227,292806,0.000775257337622863,1,"51560"
1,5,1987,"51","560",303,400206,0.000757110088304523,1,"51560"
1,55,1987,"51","560",227,239135,0.000949254605139356,1,"51560"
1,65,1987,"51","560",218,163771,0.00133112700050681,1,"51560"
1,75,1987,"51","560",118,66283,0.00178024531176923,1,"51560"
1,85,1987,"51","560",40,14420,0.00277392510402219,1,"51560"
2,0,1987,"51","560",140,205185,0.000682311085118308,1,"51560"
2,15,1987,"51","560",298,485286,0.000614070877791653,1,"51560"
2,25,1987,"51","560",337,549193,0.000613627631816138,1,"51560"
2,35,1987,"51","560",280,458059,0.000611274966761924,1,"51560"
2,45,1987,"51","560",249,301079,0.000827025465077272,1,"51560"
2,5,1987,"51","560",281,382070,0.000735467322741906,1,"51560"
2,55,1987,"51","560",308,267015,0.00115349324944292,1,"51560"
2,65,1987,"51","560",354,213405,0.00165881774091516,1,"51560"
2,75,1987,"51","560",293,119408,0.00245377194157845,1,"51560"
2,85,1987,"51","560",138,40538,0.00340421333070206,1,"51560"
1,0,1987,"51","560",141,214363,0.000657762766895406,2,"51560"
1,15,1987,"51","560",317,521171,0.0006082456621723,2,"51560"
1,25,1987,"51","560",318,551062,0.000577067553197281,2,"51560"
1,35,1987,"51","560",274,447806,0.000611872105331327,2,"51560"
1,45,1987,"51","560",227,292806,0.000775257337622863,2,"51560"
1,5,1987,"51","560",303,400206,0.000757110088304523,2,"51560"
1,55,1987,"51","560",227,239135,0.000949254605139356,2,"51560"
1,65,1987,"51","560",218,163771,0.00133112700050681,2,"51560"
1,75,1987,"51","560",118,66283,0.00178024531176923,2,"51560"
1,85,1987,"51","560",40,14420,0.00277392510402219,2,"51560"
2,0,1987,"51","560",140,205185,0.000682311085118308,2,"51560"
2,15,1987,"51","560",298,485286,0.000614070877791653,2,"51560"
2,25,1987,"51","560",337,549193,0.000613627631816138,2,"51560"
2,35,1987,"51","560",280,458059,0.000611274966761924,2,"51560"
2,45,1987,"51","560",249,301079,0.000827025465077272,2,"51560"
2,5,1987,"51","560",281,382070,0.000735467322741906,2,"51560"
2,55,1987,"51","560",308,267015,0.00115349324944292,2,"51560"
2,65,1987,"51","560",354,213405,0.00165881774091516,2,"51560"
2,75,1987,"51","560",293,119408,0.00245377194157845,2,"51560"
2,85,1987,"51","560",138,40538,0.00340421333070206,2,"51560"
1,0,1987,"51","560",141,214363,0.000657762766895406,3,"51560"
1,15,1987,"51","560",317,521171,0.0006082456621723,3,"51560"
1,25,1987,"51","560",318,551062,0.000577067553197281,3,"51560"
1,35,1987,"51","560",274,447806,0.000611872105331327,3,"51560"
1,45,1987,"51","560",227,292806,0.000775257337622863,3,"51560"
1,5,1987,"51","560",303,400206,0.000757110088304523,3,"51560"
1,55,1987,"51","560",227,239135,0.000949254605139356,3,"51560"
1,65,1987,"51","560",218,163771,0.00133112700050681,3,"51560"
1,75,1987,"51","560",118,66283,0.00178024531176923,3,"51560"
1,85,1987,"51","560",40,14420,0.00277392510402219,3,"51560"
2,0,1987,"51","560",140,205185,0.000682311085118308,3,"51560"
2,15,1987,"51","560",298,485286,0.000614070877791653,3,"51560"
2,25,1987,"51","560",337,549193,0.000613627631816138,3,"51560"
2,35,1987,"51","560",280,458059,0.000611274966761924,3,"51560"
2,45,1987,"51","560",249,301079,0.000827025465077272,3,"51560"
2,5,1987,"51","560",281,382070,0.000735467322741906,3,"51560"
2,55,1987,"51","560",308,267015,0.00115349324944292,3,"51560"
2,65,1987,"51","560",354,213405,0.00165881774091516,3,"51560"
2,75,1987,"51","560",293,119408,0.00245377194157845,3,"51560"
2,85,1987,"51","560",138,40538,0.00340421333070206,3,"51560"
1,0,1987,"51","560",141,214363,0.000657762766895406,4,"51560"
1,15,1987,"51","560",317,521171,0.0006082456621723,4,"51560"
1,25,1987,"51","560",318,551062,0.000577067553197281,4,"51560"
1,35,1987,"51","560",274,447806,0.000611872105331327,4,"51560"
1,45,1987,"51","560",227,292806,0.000775257337622863,4,"51560"
1,5,1987,"51","560",303,400206,0.000757110088304523,4,"51560"
1,55,1987,"51","560",227,239135,0.000949254605139356,4,"51560"
1,65,1987,"51","560",218,163771,0.00133112700050681,4,"51560"
1,75,1987,"51","560",118,66283,0.00178024531176923,4,"51560"
1,85,1987,"51","560",40,14420,0.00277392510402219,4,"51560"
2,0,1987,"51","560",140,205185,0.000682311085118308,4,"51560"
2,15,1987,"51","560",298,485286,0.000614070877791653,4,"51560"
2,25,1987,"51","560",337,549193,0.000613627631816138,4,"51560"
2,35,1987,"51","560",280,458059,0.000611274966761924,4,"51560"
2,45,1987,"51","560",249,301079,0.000827025465077272,4,"51560"
2,5,1987,"51","560",281,382070,0.000735467322741906,4,"51560"
2,55,1987,"51","560",308,267015,0.00115349324944292,4,"51560"
2,65,1987,"51","560",354,213405,0.00165881774091516,4,"51560"
2,75,1987,"51","560",293,119408,0.00245377194157845,4,"51560"
2,85,1987,"51","560",138,40538,0.00340421333070206,4,"51560"
1,0,1987,"51","560",141,214363,0.000657762766895406,5,"51560"
1,15,1987,"51","560",317,521171,0.0006082456621723,5,"51560"
1,25,1987,"51","560",318,551062,0.000577067553197281,5,"51560"
1,35,1987,"51","560",274,447806,0.000611872105331327,5,"51560"
1,45,1987,"51","560",227,292806,0.000775257337622863,5,"51560"
1,5,1987,"51","560",303,400206,0.000757110088304523,5,"51560"
1,55,1987,"51","560",227,239135,0.000949254605139356,5,"51560"
1,65,1987,"51","560",218,163771,0.00133112700050681,5,"51560"
1,75,1987,"51","560",118,66283,0.00178024531176923,5,"51560"
1,85,1987,"51","560",40,14420,0.00277392510402219,5,"51560"
2,0,1987,"51","560",140,205185,0.000682311085118308,5,"51560"
2,15,1987,"51","560",298,485286,0.000614070877791653,5,"51560"
2,25,1987,"51","560",337,549193,0.000613627631816138,5,"51560"
2,35,1987,"51","560",280,458059,0.000611274966761924,5,"51560"
2,45,1987,"51","560",249,301079,0.000827025465077272,5,"51560"
2,5,1987,"51","560",281,382070,0.000735467322741906,5,"51560"
2,55,1987,"51","560",308,267015,0.00115349324944292,5,"51560"
2,65,1987,"51","560",354,213405,0.00165881774091516,5,"51560"
2,75,1987,"51","560",293,119408,0.00245377194157845,5,"51560"
2,85,1987,"51","560",138,40538,0.00340421333070206,5,"51560"
1,0,1987,"51","560",141,214363,0.000657762766895406,6,"51560"
1,15,1987,"51","560",317,521171,0.0006082456621723,6,"51560"
1,25,1987,"51","560",318,551062,0.000577067553197281,6,"51560"
1,35,1987,"51","560",274,447806,0.000611872105331327,6,"51560"
1,45,1987,"51","560",227,292806,0.000775257337622863,6,"51560"
1,5,1987,"51","560",303,400206,0.000757110088304523,6,"51560"
1,55,1987,"51","560",227,239135,0.000949254605139356,6,"51560"
1,65,1987,"51","560",218,163771,0.00133112700050681,6,"51560"
1,75,1987,"51","560",118,66283,0.00178024531176923,6,"51560"
1,85,1987,"51","560",40,14420,0.00277392510402219,6,"51560"
2,0,1987,"51","560",140,205185,0.000682311085118308,6,"51560"
2,15,1987,"51","560",298,485286,0.000614070877791653,6,"51560"
2,25,1987,"51","560",337,549193,0.000613627631816138,6,"51560"
2,35,1987,"51","560",280,458059,0.000611274966761924,6,"51560"
2,45,1987,"51","560",249,301079,0.000827025465077272,6,"51560"
2,5,1987,"51","560",281,382070,0.000735467322741906,6,"51560"
2,55,1987,"51","560",308,267015,0.00115349324944292,6,"51560"
2,65,1987,"51","560",354,213405,0.00165881774091516,6,"51560"
2,75,1987,"51","560",293,119408,0.00245377194157845,6,"51560"
2,85,1987,"51","560",138,40538,0.00340421333070206,6,"51560"
1,0,1987,"51","560",141,214363,0.000657762766895406,7,"51560"
1,15,1987,"51","560",317,521171,0.0006082456621723,7,"51560"
1,25,1987,"51","560",318,551062,0.000577067553197281,7,"51560"
1,35,1987,"51","560",274,447806,0.000611872105331327,7,"51560"
1,45,1987,"51","560",227,292806,0.000775257337622863,7,"51560"
1,5,1987,"51","560",303,400206,0.000757110088304523,7,"51560"
1,55,1987,"51","560",227,239135,0.000949254605139356,7,"51560"
1,65,1987,"51","560",218,163771,0.00133112700050681,7,"51560"
1,75,1987,"51","560",118,66283,0.00178024531176923,7,"51560"
1,85,1987,"51","560",40,14420,0.00277392510402219,7,"51560"
2,0,1987,"51","560",140,205185,0.000682311085118308,7,"51560"
2,15,1987,"51","560",298,485286,0.000614070877791653,7,"51560"
2,25,1987,"51","560",337,549193,0.000613627631816138,7,"51560"
2,35,1987,"51","560",280,458059,0.000611274966761924,7,"51560"
2,45,1987,"51","560",249,301079,0.000827025465077272,7,"51560"
2,5,1987,"51","560",281,382070,0.000735467322741906,7,"51560"
2,55,1987,"51","560",308,267015,0.00115349324944292,7,"51560"
2,65,1987,"51","560",354,213405,0.00165881774091516,7,"51560"
2,75,1987,"51","560",293,119408,0.00245377194157845,7,"51560"
2,85,1987,"51","560",138,40538,0.00340421333070206,7,"51560"
1,0,1987,"51","560",141,214363,0.000657762766895406,8,"51560"
1,15,1987,"51","560",317,521171,0.0006082456621723,8,"51560"
1,25,1987,"51","560",318,551062,0.000577067553197281,8,"51560"
1,35,1987,"51","560",274,447806,0.000611872105331327,8,"51560"
1,45,1987,"51","560",227,292806,0.000775257337622863,8,"51560"
1,5,1987,"51","560",303,400206,0.000757110088304523,8,"51560"
1,55,1987,"51","560",227,239135,0.000949254605139356,8,"51560"
1,65,1987,"51","560",218,163771,0.00133112700050681,8,"51560"
1,75,1987,"51","560",118,66283,0.00178024531176923,8,"51560"
1,85,1987,"51","560",40,14420,0.00277392510402219,8,"51560"
2,0,1987,"51","560",140,205185,0.000682311085118308,8,"51560"
2,15,1987,"51","560",298,485286,0.000614070877791653,8,"51560"
2,25,1987,"51","560",337,549193,0.000613627631816138,8,"51560"
2,35,1987,"51","560",280,458059,0.000611274966761924,8,"51560"
2,45,1987,"51","560",249,301079,0.000827025465077272,8,"51560"
2,5,1987,"51","560",281,382070,0.000735467322741906,8,"51560"
2,55,1987,"51","560",308,267015,0.00115349324944292,8,"51560"
2,65,1987,"51","560",354,213405,0.00165881774091516,8,"51560"
2,75,1987,"51","560",293,119408,0.00245377194157845,8,"51560"
2,85,1987,"51","560",138,40538,0.00340421333070206,8,"51560"
1,0,1987,"51","560",141,214363,0.000657762766895406,9,"51560"
1,15,1987,"51","560",317,521171,0.0006082456621723,9,"51560"
1,25,1987,"51","560",318,551062,0.000577067553197281,9,"51560"
1,35,1987,"51","560",274,447806,0.000611872105331327,9,"51560"
1,45,1987,"51","560",227,292806,0.000775257337622863,9,"51560"
1,5,1987,"51","560",303,400206,0.000757110088304523,9,"51560"
1,55,1987,"51","560",227,239135,0.000949254605139356,9,"51560"
1,65,1987,"51","560",218,163771,0.00133112700050681,9,"51560"
1,75,1987,"51","560",118,66283,0.00178024531176923,9,"51560"
1,85,1987,"51","560",40,14420,0.00277392510402219,9,"51560"
2,0,1987,"51","560",140,205185,0.000682311085118308,9,"51560"
2,15,1987,"51","560",298,485286,0.000614070877791653,9,"51560"
2,25,1987,"51","560",337,549193,0.000613627631816138,9,"51560"
2,35,1987,"51","560",280,458059,0.000611274966761924,9,"51560"
2,45,1987,"51","560",249,301079,0.000827025465077272,9,"51560"
2,5,1987,"51","560",281,382070,0.000735467322741906,9,"51560"
2,55,1987,"51","560",308,267015,0.00115349324944292,9,"51560"
2,65,1987,"51","560",354,213405,0.00165881774091516,9,"51560"
2,75,1987,"51","560",293,119408,0.00245377194157845,9,"51560"
2,85,1987,"51","560",138,40538,0.00340421333070206,9,"51560"
1,0,1987,"51","560",141,214363,0.000657762766895406,10,"51560"
