"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,25,1989,"51","780",409,565114,0.000723747774785265,4,"51780"
1,35,1989,"51","780",431,474524,0.00090827861182996,4,"51780"
1,45,1989,"51","780",319,318780,0.00100069013112491,4,"51780"
1,5,1989,"51","780",440,415298,0.0010594801804969,4,"51780"
1,55,1989,"51","780",310,238460,0.00130000838715088,4,"51780"
1,65,1989,"51","780",271,170891,0.0015858061571411,4,"51780"
1,75,1989,"51","780",163,71305,0.00228595470163383,4,"51780"
1,85,1989,"51","780",48,14901,0.00322126031809946,4,"51780"
2,0,1989,"51","780",225,216890,0.00103739222647425,4,"51780"
2,15,1989,"51","780",493,470353,0.00104814894345311,4,"51780"
2,25,1989,"51","780",490,565845,0.000865961526566463,4,"51780"
2,35,1989,"51","780",526,488260,0.00107729488387335,4,"51780"
2,45,1989,"51","780",396,326672,0.00121222510652887,4,"51780"
2,5,1989,"51","780",446,396158,0.00112581343807269,4,"51780"
2,55,1989,"51","780",402,264845,0.00151786894221148,4,"51780"
2,65,1989,"51","780",457,221864,0.00205982043053402,4,"51780"
2,75,1989,"51","780",289,127411,0.00226824999411354,4,"51780"
2,85,1989,"51","780",143,42898,0.00333348874073383,4,"51780"
1,0,1989,"51","780",232,226188,0.00102569543919218,5,"51780"
1,15,1989,"51","780",425,503587,0.00084394553473382,5,"51780"
1,25,1989,"51","780",409,565114,0.000723747774785265,5,"51780"
1,35,1989,"51","780",431,474524,0.00090827861182996,5,"51780"
1,45,1989,"51","780",319,318780,0.00100069013112491,5,"51780"
1,5,1989,"51","780",440,415298,0.0010594801804969,5,"51780"
1,55,1989,"51","780",310,238460,0.00130000838715088,5,"51780"
1,65,1989,"51","780",271,170891,0.0015858061571411,5,"51780"
1,75,1989,"51","780",163,71305,0.00228595470163383,5,"51780"
1,85,1989,"51","780",48,14901,0.00322126031809946,5,"51780"
2,0,1989,"51","780",225,216890,0.00103739222647425,5,"51780"
2,15,1989,"51","780",493,470353,0.00104814894345311,5,"51780"
2,25,1989,"51","780",490,565845,0.000865961526566463,5,"51780"
2,35,1989,"51","780",526,488260,0.00107729488387335,5,"51780"
2,45,1989,"51","780",396,326672,0.00121222510652887,5,"51780"
2,5,1989,"51","780",446,396158,0.00112581343807269,5,"51780"
2,55,1989,"51","780",402,264845,0.00151786894221148,5,"51780"
2,65,1989,"51","780",457,221864,0.00205982043053402,5,"51780"
2,75,1989,"51","780",289,127411,0.00226824999411354,5,"51780"
2,85,1989,"51","780",143,42898,0.00333348874073383,5,"51780"
1,0,1989,"51","780",232,226188,0.00102569543919218,6,"51780"
1,15,1989,"51","780",425,503587,0.00084394553473382,6,"51780"
1,25,1989,"51","780",409,565114,0.000723747774785265,6,"51780"
1,35,1989,"51","780",431,474524,0.00090827861182996,6,"51780"
1,45,1989,"51","780",319,318780,0.00100069013112491,6,"51780"
1,5,1989,"51","780",440,415298,0.0010594801804969,6,"51780"
1,55,1989,"51","780",310,238460,0.00130000838715088,6,"51780"
1,65,1989,"51","780",271,170891,0.0015858061571411,6,"51780"
1,75,1989,"51","780",163,71305,0.00228595470163383,6,"51780"
1,85,1989,"51","780",48,14901,0.00322126031809946,6,"51780"
2,0,1989,"51","780",225,216890,0.00103739222647425,6,"51780"
2,15,1989,"51","780",493,470353,0.00104814894345311,6,"51780"
2,25,1989,"51","780",490,565845,0.000865961526566463,6,"51780"
2,35,1989,"51","780",526,488260,0.00107729488387335,6,"51780"
2,45,1989,"51","780",396,326672,0.00121222510652887,6,"51780"
2,5,1989,"51","780",446,396158,0.00112581343807269,6,"51780"
2,55,1989,"51","780",402,264845,0.00151786894221148,6,"51780"
2,65,1989,"51","780",457,221864,0.00205982043053402,6,"51780"
2,75,1989,"51","780",289,127411,0.00226824999411354,6,"51780"
2,85,1989,"51","780",143,42898,0.00333348874073383,6,"51780"
1,0,1989,"51","780",232,226188,0.00102569543919218,7,"51780"
1,15,1989,"51","780",425,503587,0.00084394553473382,7,"51780"
1,25,1989,"51","780",409,565114,0.000723747774785265,7,"51780"
1,35,1989,"51","780",431,474524,0.00090827861182996,7,"51780"
1,45,1989,"51","780",319,318780,0.00100069013112491,7,"51780"
1,5,1989,"51","780",440,415298,0.0010594801804969,7,"51780"
1,55,1989,"51","780",310,238460,0.00130000838715088,7,"51780"
1,65,1989,"51","780",271,170891,0.0015858061571411,7,"51780"
1,75,1989,"51","780",163,71305,0.00228595470163383,7,"51780"
1,85,1989,"51","780",48,14901,0.00322126031809946,7,"51780"
2,0,1989,"51","780",225,216890,0.00103739222647425,7,"51780"
2,15,1989,"51","780",493,470353,0.00104814894345311,7,"51780"
2,25,1989,"51","780",490,565845,0.000865961526566463,7,"51780"
2,35,1989,"51","780",526,488260,0.00107729488387335,7,"51780"
2,45,1989,"51","780",396,326672,0.00121222510652887,7,"51780"
2,5,1989,"51","780",446,396158,0.00112581343807269,7,"51780"
2,55,1989,"51","780",402,264845,0.00151786894221148,7,"51780"
2,65,1989,"51","780",457,221864,0.00205982043053402,7,"51780"
2,75,1989,"51","780",289,127411,0.00226824999411354,7,"51780"
2,85,1989,"51","780",143,42898,0.00333348874073383,7,"51780"
1,0,1989,"51","780",232,226188,0.00102569543919218,8,"51780"
1,15,1989,"51","780",425,503587,0.00084394553473382,8,"51780"
1,25,1989,"51","780",409,565114,0.000723747774785265,8,"51780"
1,35,1989,"51","780",431,474524,0.00090827861182996,8,"51780"
1,45,1989,"51","780",319,318780,0.00100069013112491,8,"51780"
1,5,1989,"51","780",440,415298,0.0010594801804969,8,"51780"
1,55,1989,"51","780",310,238460,0.00130000838715088,8,"51780"
1,65,1989,"51","780",271,170891,0.0015858061571411,8,"51780"
1,75,1989,"51","780",163,71305,0.00228595470163383,8,"51780"
1,85,1989,"51","780",48,14901,0.00322126031809946,8,"51780"
2,0,1989,"51","780",225,216890,0.00103739222647425,8,"51780"
2,15,1989,"51","780",493,470353,0.00104814894345311,8,"51780"
2,25,1989,"51","780",490,565845,0.000865961526566463,8,"51780"
2,35,1989,"51","780",526,488260,0.00107729488387335,8,"51780"
2,45,1989,"51","780",396,326672,0.00121222510652887,8,"51780"
2,5,1989,"51","780",446,396158,0.00112581343807269,8,"51780"
2,55,1989,"51","780",402,264845,0.00151786894221148,8,"51780"
2,65,1989,"51","780",457,221864,0.00205982043053402,8,"51780"
2,75,1989,"51","780",289,127411,0.00226824999411354,8,"51780"
2,85,1989,"51","780",143,42898,0.00333348874073383,8,"51780"
1,0,1989,"51","780",232,226188,0.00102569543919218,9,"51780"
1,15,1989,"51","780",425,503587,0.00084394553473382,9,"51780"
1,25,1989,"51","780",409,565114,0.000723747774785265,9,"51780"
1,35,1989,"51","780",431,474524,0.00090827861182996,9,"51780"
1,45,1989,"51","780",319,318780,0.00100069013112491,9,"51780"
1,5,1989,"51","780",440,415298,0.0010594801804969,9,"51780"
1,55,1989,"51","780",310,238460,0.00130000838715088,9,"51780"
1,65,1989,"51","780",271,170891,0.0015858061571411,9,"51780"
1,75,1989,"51","780",163,71305,0.00228595470163383,9,"51780"
1,85,1989,"51","780",48,14901,0.00322126031809946,9,"51780"
2,0,1989,"51","780",225,216890,0.00103739222647425,9,"51780"
2,15,1989,"51","780",493,470353,0.00104814894345311,9,"51780"
2,25,1989,"51","780",490,565845,0.000865961526566463,9,"51780"
2,35,1989,"51","780",526,488260,0.00107729488387335,9,"51780"
2,45,1989,"51","780",396,326672,0.00121222510652887,9,"51780"
2,5,1989,"51","780",446,396158,0.00112581343807269,9,"51780"
2,55,1989,"51","780",402,264845,0.00151786894221148,9,"51780"
2,65,1989,"51","780",457,221864,0.00205982043053402,9,"51780"
2,75,1989,"51","780",289,127411,0.00226824999411354,9,"51780"
2,85,1989,"51","780",143,42898,0.00333348874073383,9,"51780"
1,0,1989,"51","780",232,226188,0.00102569543919218,10,"51780"
1,15,1989,"51","780",425,503587,0.00084394553473382,10,"51780"
1,25,1989,"51","780",409,565114,0.000723747774785265,10,"51780"
1,35,1989,"51","780",431,474524,0.00090827861182996,10,"51780"
1,45,1989,"51","780",319,318780,0.00100069013112491,10,"51780"
1,5,1989,"51","780",440,415298,0.0010594801804969,10,"51780"
1,55,1989,"51","780",310,238460,0.00130000838715088,10,"51780"
1,65,1989,"51","780",271,170891,0.0015858061571411,10,"51780"
1,75,1989,"51","780",163,71305,0.00228595470163383,10,"51780"
1,85,1989,"51","780",48,14901,0.00322126031809946,10,"51780"
2,0,1989,"51","780",225,216890,0.00103739222647425,10,"51780"
2,15,1989,"51","780",493,470353,0.00104814894345311,10,"51780"
2,25,1989,"51","780",490,565845,0.000865961526566463,10,"51780"
2,35,1989,"51","780",526,488260,0.00107729488387335,10,"51780"
2,45,1989,"51","780",396,326672,0.00121222510652887,10,"51780"
2,5,1989,"51","780",446,396158,0.00112581343807269,10,"51780"
2,55,1989,"51","780",402,264845,0.00151786894221148,10,"51780"
2,65,1989,"51","780",457,221864,0.00205982043053402,10,"51780"
2,75,1989,"51","780",289,127411,0.00226824999411354,10,"51780"
2,85,1989,"51","780",143,42898,0.00333348874073383,10,"51780"
1,0,1989,"51","780",232,226188,0.00102569543919218,11,"51780"
1,15,1989,"51","780",425,503587,0.00084394553473382,11,"51780"
1,25,1989,"51","780",409,565114,0.000723747774785265,11,"51780"
1,35,1989,"51","780",431,474524,0.00090827861182996,11,"51780"
1,45,1989,"51","780",319,318780,0.00100069013112491,11,"51780"
1,5,1989,"51","780",440,415298,0.0010594801804969,11,"51780"
1,55,1989,"51","780",310,238460,0.00130000838715088,11,"51780"
1,65,1989,"51","780",271,170891,0.0015858061571411,11,"51780"
1,75,1989,"51","780",163,71305,0.00228595470163383,11,"51780"
1,85,1989,"51","780",48,14901,0.00322126031809946,11,"51780"
2,0,1989,"51","780",225,216890,0.00103739222647425,11,"51780"
2,15,1989,"51","780",493,470353,0.00104814894345311,11,"51780"
2,25,1989,"51","780",490,565845,0.000865961526566463,11,"51780"
2,35,1989,"51","780",526,488260,0.00107729488387335,11,"51780"
2,45,1989,"51","780",396,326672,0.00121222510652887,11,"51780"
2,5,1989,"51","780",446,396158,0.00112581343807269,11,"51780"
2,55,1989,"51","780",402,264845,0.00151786894221148,11,"51780"
2,65,1989,"51","780",457,221864,0.00205982043053402,11,"51780"
2,75,1989,"51","780",289,127411,0.00226824999411354,11,"51780"
2,85,1989,"51","780",143,42898,0.00333348874073383,11,"51780"
1,0,1989,"51","780",232,226188,0.00102569543919218,12,"51780"
1,15,1989,"51","780",425,503587,0.00084394553473382,12,"51780"
1,25,1989,"51","780",409,565114,0.000723747774785265,12,"51780"
1,35,1989,"51","780",431,474524,0.00090827861182996,12,"51780"
1,45,1989,"51","780",319,318780,0.00100069013112491,12,"51780"
1,5,1989,"51","780",440,415298,0.0010594801804969,12,"51780"
1,55,1989,"51","780",310,238460,0.00130000838715088,12,"51780"
1,65,1989,"51","780",271,170891,0.0015858061571411,12,"51780"
1,75,1989,"51","780",163,71305,0.00228595470163383,12,"51780"
1,85,1989,"51","780",48,14901,0.00322126031809946,12,"51780"
2,0,1989,"51","780",225,216890,0.00103739222647425,12,"51780"
2,15,1989,"51","780",493,470353,0.00104814894345311,12,"51780"
2,25,1989,"51","780",490,565845,0.000865961526566463,12,"51780"
2,35,1989,"51","780",526,488260,0.00107729488387335,12,"51780"
2,45,1989,"51","780",396,326672,0.00121222510652887,12,"51780"
2,5,1989,"51","780",446,396158,0.00112581343807269,12,"51780"
2,55,1989,"51","780",402,264845,0.00151786894221148,12,"51780"
2,65,1989,"51","780",457,221864,0.00205982043053402,12,"51780"
2,75,1989,"51","780",289,127411,0.00226824999411354,12,"51780"
2,85,1989,"51","780",143,42898,0.00333348874073383,12,"51780"
1,0,1989,"51","560",138,226188,0.000610111942278105,1,"51560"
1,15,1989,"51","560",278,503587,0.000552039667425887,1,"51560"
1,25,1989,"51","560",313,565114,0.000553870546473809,1,"51560"
1,35,1989,"51","560",279,474524,0.000587957616474615,1,"51560"
1,45,1989,"51","560",232,318780,0.000727774640818119,1,"51560"
1,5,1989,"51","560",306,415298,0.000736820307345569,1,"51560"
1,55,1989,"51","560",212,238460,0.000889037993793508,1,"51560"
1,65,1989,"51","560",216,170891,0.00126396357912353,1,"51560"
1,75,1989,"51","560",119,71305,0.00166888717481243,1,"51560"
1,85,1989,"51","560",41,14901,0.00275149318837662,1,"51560"
2,0,1989,"51","560",138,216890,0.00063626723223754,1,"51560"
2,15,1989,"51","560",273,470353,0.000580415135015616,1,"51560"
2,25,1989,"51","560",335,565845,0.00059203492122401,1,"51560"
2,35,1989,"51","560",280,488260,0.000573464957194937,1,"51560"
2,45,1989,"51","560",247,326672,0.000756110104324827,1,"51560"
2,5,1989,"51","560",281,396158,0.00070931295089333,1,"51560"
2,55,1989,"51","560",294,264845,0.00111008325624422,1,"51560"
2,65,1989,"51","560",353,221864,0.00159106479645188,1,"51560"
2,75,1989,"51","560",300,127411,0.00235458476897599,1,"51560"
2,85,1989,"51","560",142,42898,0.00331017763065877,1,"51560"
1,0,1989,"51","560",138,226188,0.000610111942278105,2,"51560"
1,15,1989,"51","560",278,503587,0.000552039667425887,2,"51560"
1,25,1989,"51","560",313,565114,0.000553870546473809,2,"51560"
1,35,1989,"51","560",279,474524,0.000587957616474615,2,"51560"
1,45,1989,"51","560",232,318780,0.000727774640818119,2,"51560"
1,5,1989,"51","560",306,415298,0.000736820307345569,2,"51560"
1,55,1989,"51","560",212,238460,0.000889037993793508,2,"51560"
1,65,1989,"51","560",216,170891,0.00126396357912353,2,"51560"
1,75,1989,"51","560",119,71305,0.00166888717481243,2,"51560"
1,85,1989,"51","560",41,14901,0.00275149318837662,2,"51560"
2,0,1989,"51","560",138,216890,0.00063626723223754,2,"51560"
2,15,1989,"51","560",273,470353,0.000580415135015616,2,"51560"
2,25,1989,"51","560",335,565845,0.00059203492122401,2,"51560"
2,35,1989,"51","560",280,488260,0.000573464957194937,2,"51560"
2,45,1989,"51","560",247,326672,0.000756110104324827,2,"51560"
2,5,1989,"51","560",281,396158,0.00070931295089333,2,"51560"
2,55,1989,"51","560",294,264845,0.00111008325624422,2,"51560"
2,65,1989,"51","560",353,221864,0.00159106479645188,2,"51560"
2,75,1989,"51","560",300,127411,0.00235458476897599,2,"51560"
2,85,1989,"51","560",142,42898,0.00331017763065877,2,"51560"
1,0,1989,"51","560",138,226188,0.000610111942278105,3,"51560"
1,15,1989,"51","560",278,503587,0.000552039667425887,3,"51560"
1,25,1989,"51","560",313,565114,0.000553870546473809,3,"51560"
1,35,1989,"51","560",279,474524,0.000587957616474615,3,"51560"
1,45,1989,"51","560",232,318780,0.000727774640818119,3,"51560"
1,5,1989,"51","560",306,415298,0.000736820307345569,3,"51560"
1,55,1989,"51","560",212,238460,0.000889037993793508,3,"51560"
1,65,1989,"51","560",216,170891,0.00126396357912353,3,"51560"
1,75,1989,"51","560",119,71305,0.00166888717481243,3,"51560"
1,85,1989,"51","560",41,14901,0.00275149318837662,3,"51560"
2,0,1989,"51","560",138,216890,0.00063626723223754,3,"51560"
2,15,1989,"51","560",273,470353,0.000580415135015616,3,"51560"
2,25,1989,"51","560",335,565845,0.00059203492122401,3,"51560"
2,35,1989,"51","560",280,488260,0.000573464957194937,3,"51560"
2,45,1989,"51","560",247,326672,0.000756110104324827,3,"51560"
2,5,1989,"51","560",281,396158,0.00070931295089333,3,"51560"
2,55,1989,"51","560",294,264845,0.00111008325624422,3,"51560"
2,65,1989,"51","560",353,221864,0.00159106479645188,3,"51560"
2,75,1989,"51","560",300,127411,0.00235458476897599,3,"51560"
2,85,1989,"51","560",142,42898,0.00331017763065877,3,"51560"
1,0,1989,"51","560",138,226188,0.000610111942278105,4,"51560"
1,15,1989,"51","560",278,503587,0.000552039667425887,4,"51560"
1,25,1989,"51","560",313,565114,0.000553870546473809,4,"51560"
1,35,1989,"51","560",279,474524,0.000587957616474615,4,"51560"
1,45,1989,"51","560",232,318780,0.000727774640818119,4,"51560"
1,5,1989,"51","560",306,415298,0.000736820307345569,4,"51560"
1,55,1989,"51","560",212,238460,0.000889037993793508,4,"51560"
1,65,1989,"51","560",216,170891,0.00126396357912353,4,"51560"
1,75,1989,"51","560",119,71305,0.00166888717481243,4,"51560"
1,85,1989,"51","560",41,14901,0.00275149318837662,4,"51560"
2,0,1989,"51","560",138,216890,0.00063626723223754,4,"51560"
2,15,1989,"51","560",273,470353,0.000580415135015616,4,"51560"
2,25,1989,"51","560",335,565845,0.00059203492122401,4,"51560"
2,35,1989,"51","560",280,488260,0.000573464957194937,4,"51560"
2,45,1989,"51","560",247,326672,0.000756110104324827,4,"51560"
2,5,1989,"51","560",281,396158,0.00070931295089333,4,"51560"
2,55,1989,"51","560",294,264845,0.00111008325624422,4,"51560"
2,65,1989,"51","560",353,221864,0.00159106479645188,4,"51560"
2,75,1989,"51","560",300,127411,0.00235458476897599,4,"51560"
2,85,1989,"51","560",142,42898,0.00331017763065877,4,"51560"
1,0,1989,"51","560",138,226188,0.000610111942278105,5,"51560"
1,15,1989,"51","560",278,503587,0.000552039667425887,5,"51560"
1,25,1989,"51","560",313,565114,0.000553870546473809,5,"51560"
1,35,1989,"51","560",279,474524,0.000587957616474615,5,"51560"
1,45,1989,"51","560",232,318780,0.000727774640818119,5,"51560"
1,5,1989,"51","560",306,415298,0.000736820307345569,5,"51560"
1,55,1989,"51","560",212,238460,0.000889037993793508,5,"51560"
1,65,1989,"51","560",216,170891,0.00126396357912353,5,"51560"
1,75,1989,"51","560",119,71305,0.00166888717481243,5,"51560"
1,85,1989,"51","560",41,14901,0.00275149318837662,5,"51560"
2,0,1989,"51","560",138,216890,0.00063626723223754,5,"51560"
2,15,1989,"51","560",273,470353,0.000580415135015616,5,"51560"
2,25,1989,"51","560",335,565845,0.00059203492122401,5,"51560"
2,35,1989,"51","560",280,488260,0.000573464957194937,5,"51560"
2,45,1989,"51","560",247,326672,0.000756110104324827,5,"51560"
2,5,1989,"51","560",281,396158,0.00070931295089333,5,"51560"
2,55,1989,"51","560",294,264845,0.00111008325624422,5,"51560"
2,65,1989,"51","560",353,221864,0.00159106479645188,5,"51560"
2,75,1989,"51","560",300,127411,0.00235458476897599,5,"51560"
2,85,1989,"51","560",142,42898,0.00331017763065877,5,"51560"
1,0,1989,"51","560",138,226188,0.000610111942278105,6,"51560"
1,15,1989,"51","560",278,503587,0.000552039667425887,6,"51560"
1,25,1989,"51","560",313,565114,0.000553870546473809,6,"51560"
1,35,1989,"51","560",279,474524,0.000587957616474615,6,"51560"
1,45,1989,"51","560",232,318780,0.000727774640818119,6,"51560"
1,5,1989,"51","560",306,415298,0.000736820307345569,6,"51560"
1,55,1989,"51","560",212,238460,0.000889037993793508,6,"51560"
1,65,1989,"51","560",216,170891,0.00126396357912353,6,"51560"
1,75,1989,"51","560",119,71305,0.00166888717481243,6,"51560"
1,85,1989,"51","560",41,14901,0.00275149318837662,6,"51560"
2,0,1989,"51","560",138,216890,0.00063626723223754,6,"51560"
2,15,1989,"51","560",273,470353,0.000580415135015616,6,"51560"
2,25,1989,"51","560",335,565845,0.00059203492122401,6,"51560"
2,35,1989,"51","560",280,488260,0.000573464957194937,6,"51560"
2,45,1989,"51","560",247,326672,0.000756110104324827,6,"51560"
2,5,1989,"51","560",281,396158,0.00070931295089333,6,"51560"
2,55,1989,"51","560",294,264845,0.00111008325624422,6,"51560"
2,65,1989,"51","560",353,221864,0.00159106479645188,6,"51560"
2,75,1989,"51","560",300,127411,0.00235458476897599,6,"51560"
2,85,1989,"51","560",142,42898,0.00331017763065877,6,"51560"
1,0,1989,"51","560",138,226188,0.000610111942278105,7,"51560"
1,15,1989,"51","560",278,503587,0.000552039667425887,7,"51560"
1,25,1989,"51","560",313,565114,0.000553870546473809,7,"51560"
1,35,1989,"51","560",279,474524,0.000587957616474615,7,"51560"
1,45,1989,"51","560",232,318780,0.000727774640818119,7,"51560"
1,5,1989,"51","560",306,415298,0.000736820307345569,7,"51560"
1,55,1989,"51","560",212,238460,0.000889037993793508,7,"51560"
1,65,1989,"51","560",216,170891,0.00126396357912353,7,"51560"
1,75,1989,"51","560",119,71305,0.00166888717481243,7,"51560"
1,85,1989,"51","560",41,14901,0.00275149318837662,7,"51560"
2,0,1989,"51","560",138,216890,0.00063626723223754,7,"51560"
2,15,1989,"51","560",273,470353,0.000580415135015616,7,"51560"
2,25,1989,"51","560",335,565845,0.00059203492122401,7,"51560"
2,35,1989,"51","560",280,488260,0.000573464957194937,7,"51560"
2,45,1989,"51","560",247,326672,0.000756110104324827,7,"51560"
2,5,1989,"51","560",281,396158,0.00070931295089333,7,"51560"
2,55,1989,"51","560",294,264845,0.00111008325624422,7,"51560"
2,65,1989,"51","560",353,221864,0.00159106479645188,7,"51560"
2,75,1989,"51","560",300,127411,0.00235458476897599,7,"51560"
2,85,1989,"51","560",142,42898,0.00331017763065877,7,"51560"
1,0,1989,"51","560",138,226188,0.000610111942278105,8,"51560"
1,15,1989,"51","560",278,503587,0.000552039667425887,8,"51560"
1,25,1989,"51","560",313,565114,0.000553870546473809,8,"51560"
1,35,1989,"51","560",279,474524,0.000587957616474615,8,"51560"
1,45,1989,"51","560",232,318780,0.000727774640818119,8,"51560"
1,5,1989,"51","560",306,415298,0.000736820307345569,8,"51560"
1,55,1989,"51","560",212,238460,0.000889037993793508,8,"51560"
1,65,1989,"51","560",216,170891,0.00126396357912353,8,"51560"
1,75,1989,"51","560",119,71305,0.00166888717481243,8,"51560"
1,85,1989,"51","560",41,14901,0.00275149318837662,8,"51560"
2,0,1989,"51","560",138,216890,0.00063626723223754,8,"51560"
2,15,1989,"51","560",273,470353,0.000580415135015616,8,"51560"
2,25,1989,"51","560",335,565845,0.00059203492122401,8,"51560"
2,35,1989,"51","560",280,488260,0.000573464957194937,8,"51560"
2,45,1989,"51","560",247,326672,0.000756110104324827,8,"51560"
2,5,1989,"51","560",281,396158,0.00070931295089333,8,"51560"
2,55,1989,"51","560",294,264845,0.00111008325624422,8,"51560"
2,65,1989,"51","560",353,221864,0.00159106479645188,8,"51560"
2,75,1989,"51","560",300,127411,0.00235458476897599,8,"51560"
2,85,1989,"51","560",142,42898,0.00331017763065877,8,"51560"
1,0,1989,"51","560",138,226188,0.000610111942278105,9,"51560"
1,15,1989,"51","560",278,503587,0.000552039667425887,9,"51560"
1,25,1989,"51","560",313,565114,0.000553870546473809,9,"51560"
1,35,1989,"51","560",279,474524,0.000587957616474615,9,"51560"
1,45,1989,"51","560",232,318780,0.000727774640818119,9,"51560"
1,5,1989,"51","560",306,415298,0.000736820307345569,9,"51560"
1,55,1989,"51","560",212,238460,0.000889037993793508,9,"51560"
1,65,1989,"51","560",216,170891,0.00126396357912353,9,"51560"
1,75,1989,"51","560",119,71305,0.00166888717481243,9,"51560"
1,85,1989,"51","560",41,14901,0.00275149318837662,9,"51560"
2,0,1989,"51","560",138,216890,0.00063626723223754,9,"51560"
2,15,1989,"51","560",273,470353,0.000580415135015616,9,"51560"
2,25,1989,"51","560",335,565845,0.00059203492122401,9,"51560"
2,35,1989,"51","560",280,488260,0.000573464957194937,9,"51560"
2,45,1989,"51","560",247,326672,0.000756110104324827,9,"51560"
2,5,1989,"51","560",281,396158,0.00070931295089333,9,"51560"
2,55,1989,"51","560",294,264845,0.00111008325624422,9,"51560"
2,65,1989,"51","560",353,221864,0.00159106479645188,9,"51560"
2,75,1989,"51","560",300,127411,0.00235458476897599,9,"51560"
2,85,1989,"51","560",142,42898,0.00331017763065877,9,"51560"
1,0,1989,"51","560",138,226188,0.000610111942278105,10,"51560"
