"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
2,55,1999,"51","560",267,317349,0.000841345017630432,5,"51560"
2,65,1999,"51","560",281,238587,0.00117776743913122,5,"51560"
2,75,1999,"51","560",268,165029,0.00162395700149671,5,"51560"
2,85,1999,"51","560",140,62754,0.00223093348631163,5,"51560"
1,0,1999,"51","560",111,234210,0.0004739336492891,6,"51560"
1,15,1999,"51","560",226,489000,0.000462167689161554,6,"51560"
1,25,1999,"51","560",227,526030,0.000431534323137464,6,"51560"
1,35,1999,"51","560",299,588717,0.000507884093715656,6,"51560"
1,45,1999,"51","560",253,474690,0.00053297941814658,6,"51560"
1,5,1999,"51","560",258,501575,0.000514379703932612,6,"51560"
1,55,1999,"51","560",210,297502,0.000705877607545496,6,"51560"
1,65,1999,"51","560",185,193861,0.000954291992716431,6,"51560"
1,75,1999,"51","560",124,102454,0.00121029925625159,6,"51560"
1,85,1999,"51","560",37,22452,0.00164796009264208,6,"51560"
2,0,1999,"51","560",117,224239,0.000521764724245114,6,"51560"
2,15,1999,"51","560",230,459755,0.000500266446259421,6,"51560"
2,25,1999,"51","560",276,522405,0.000528325724294369,6,"51560"
2,35,1999,"51","560",321,601916,0.000533297004897693,6,"51560"
2,45,1999,"51","560",279,497248,0.000561088229615805,6,"51560"
2,5,1999,"51","560",269,480401,0.000559948876043139,6,"51560"
2,55,1999,"51","560",267,317349,0.000841345017630432,6,"51560"
2,65,1999,"51","560",281,238587,0.00117776743913122,6,"51560"
2,75,1999,"51","560",268,165029,0.00162395700149671,6,"51560"
2,85,1999,"51","560",140,62754,0.00223093348631163,6,"51560"
1,0,1999,"51","560",111,234210,0.0004739336492891,7,"51560"
1,15,1999,"51","560",226,489000,0.000462167689161554,7,"51560"
1,25,1999,"51","560",227,526030,0.000431534323137464,7,"51560"
1,35,1999,"51","560",299,588717,0.000507884093715656,7,"51560"
1,45,1999,"51","560",253,474690,0.00053297941814658,7,"51560"
1,5,1999,"51","560",258,501575,0.000514379703932612,7,"51560"
1,55,1999,"51","560",210,297502,0.000705877607545496,7,"51560"
1,65,1999,"51","560",185,193861,0.000954291992716431,7,"51560"
1,75,1999,"51","560",124,102454,0.00121029925625159,7,"51560"
1,85,1999,"51","560",37,22452,0.00164796009264208,7,"51560"
2,0,1999,"51","560",117,224239,0.000521764724245114,7,"51560"
2,15,1999,"51","560",230,459755,0.000500266446259421,7,"51560"
2,25,1999,"51","560",276,522405,0.000528325724294369,7,"51560"
2,35,1999,"51","560",321,601916,0.000533297004897693,7,"51560"
2,45,1999,"51","560",279,497248,0.000561088229615805,7,"51560"
2,5,1999,"51","560",269,480401,0.000559948876043139,7,"51560"
2,55,1999,"51","560",267,317349,0.000841345017630432,7,"51560"
2,65,1999,"51","560",281,238587,0.00117776743913122,7,"51560"
2,75,1999,"51","560",268,165029,0.00162395700149671,7,"51560"
2,85,1999,"51","560",140,62754,0.00223093348631163,7,"51560"
1,0,1999,"51","560",111,234210,0.0004739336492891,8,"51560"
1,15,1999,"51","560",226,489000,0.000462167689161554,8,"51560"
1,25,1999,"51","560",227,526030,0.000431534323137464,8,"51560"
1,35,1999,"51","560",299,588717,0.000507884093715656,8,"51560"
1,45,1999,"51","560",253,474690,0.00053297941814658,8,"51560"
1,5,1999,"51","560",258,501575,0.000514379703932612,8,"51560"
1,55,1999,"51","560",210,297502,0.000705877607545496,8,"51560"
1,65,1999,"51","560",185,193861,0.000954291992716431,8,"51560"
1,75,1999,"51","560",124,102454,0.00121029925625159,8,"51560"
1,85,1999,"51","560",37,22452,0.00164796009264208,8,"51560"
2,0,1999,"51","560",117,224239,0.000521764724245114,8,"51560"
2,15,1999,"51","560",230,459755,0.000500266446259421,8,"51560"
2,25,1999,"51","560",276,522405,0.000528325724294369,8,"51560"
2,35,1999,"51","560",321,601916,0.000533297004897693,8,"51560"
2,45,1999,"51","560",279,497248,0.000561088229615805,8,"51560"
2,5,1999,"51","560",269,480401,0.000559948876043139,8,"51560"
2,55,1999,"51","560",267,317349,0.000841345017630432,8,"51560"
2,65,1999,"51","560",281,238587,0.00117776743913122,8,"51560"
2,75,1999,"51","560",268,165029,0.00162395700149671,8,"51560"
2,85,1999,"51","560",140,62754,0.00223093348631163,8,"51560"
1,0,1999,"51","560",111,234210,0.0004739336492891,9,"51560"
1,15,1999,"51","560",226,489000,0.000462167689161554,9,"51560"
1,25,1999,"51","560",227,526030,0.000431534323137464,9,"51560"
1,35,1999,"51","560",299,588717,0.000507884093715656,9,"51560"
1,45,1999,"51","560",253,474690,0.00053297941814658,9,"51560"
1,5,1999,"51","560",258,501575,0.000514379703932612,9,"51560"
1,55,1999,"51","560",210,297502,0.000705877607545496,9,"51560"
1,65,1999,"51","560",185,193861,0.000954291992716431,9,"51560"
1,75,1999,"51","560",124,102454,0.00121029925625159,9,"51560"
1,85,1999,"51","560",37,22452,0.00164796009264208,9,"51560"
2,0,1999,"51","560",117,224239,0.000521764724245114,9,"51560"
2,15,1999,"51","560",230,459755,0.000500266446259421,9,"51560"
2,25,1999,"51","560",276,522405,0.000528325724294369,9,"51560"
2,35,1999,"51","560",321,601916,0.000533297004897693,9,"51560"
2,45,1999,"51","560",279,497248,0.000561088229615805,9,"51560"
2,5,1999,"51","560",269,480401,0.000559948876043139,9,"51560"
2,55,1999,"51","560",267,317349,0.000841345017630432,9,"51560"
2,65,1999,"51","560",281,238587,0.00117776743913122,9,"51560"
2,75,1999,"51","560",268,165029,0.00162395700149671,9,"51560"
2,85,1999,"51","560",140,62754,0.00223093348631163,9,"51560"
1,0,1999,"51","560",111,234210,0.0004739336492891,10,"51560"
1,15,1999,"51","560",226,489000,0.000462167689161554,10,"51560"
1,25,1999,"51","560",227,526030,0.000431534323137464,10,"51560"
1,35,1999,"51","560",299,588717,0.000507884093715656,10,"51560"
1,45,1999,"51","560",253,474690,0.00053297941814658,10,"51560"
1,5,1999,"51","560",258,501575,0.000514379703932612,10,"51560"
1,55,1999,"51","560",210,297502,0.000705877607545496,10,"51560"
1,65,1999,"51","560",185,193861,0.000954291992716431,10,"51560"
1,75,1999,"51","560",124,102454,0.00121029925625159,10,"51560"
1,85,1999,"51","560",37,22452,0.00164796009264208,10,"51560"
2,0,1999,"51","560",117,224239,0.000521764724245114,10,"51560"
2,15,1999,"51","560",230,459755,0.000500266446259421,10,"51560"
2,25,1999,"51","560",276,522405,0.000528325724294369,10,"51560"
2,35,1999,"51","560",321,601916,0.000533297004897693,10,"51560"
2,45,1999,"51","560",279,497248,0.000561088229615805,10,"51560"
2,5,1999,"51","560",269,480401,0.000559948876043139,10,"51560"
2,55,1999,"51","560",267,317349,0.000841345017630432,10,"51560"
2,65,1999,"51","560",281,238587,0.00117776743913122,10,"51560"
2,75,1999,"51","560",268,165029,0.00162395700149671,10,"51560"
2,85,1999,"51","560",140,62754,0.00223093348631163,10,"51560"
1,0,1999,"51","560",111,234210,0.0004739336492891,11,"51560"
1,15,1999,"51","560",226,489000,0.000462167689161554,11,"51560"
1,25,1999,"51","560",227,526030,0.000431534323137464,11,"51560"
1,35,1999,"51","560",299,588717,0.000507884093715656,11,"51560"
1,45,1999,"51","560",253,474690,0.00053297941814658,11,"51560"
1,5,1999,"51","560",258,501575,0.000514379703932612,11,"51560"
1,55,1999,"51","560",210,297502,0.000705877607545496,11,"51560"
1,65,1999,"51","560",185,193861,0.000954291992716431,11,"51560"
1,75,1999,"51","560",124,102454,0.00121029925625159,11,"51560"
1,85,1999,"51","560",37,22452,0.00164796009264208,11,"51560"
2,0,1999,"51","560",117,224239,0.000521764724245114,11,"51560"
2,15,1999,"51","560",230,459755,0.000500266446259421,11,"51560"
2,25,1999,"51","560",276,522405,0.000528325724294369,11,"51560"
2,35,1999,"51","560",321,601916,0.000533297004897693,11,"51560"
2,45,1999,"51","560",279,497248,0.000561088229615805,11,"51560"
2,5,1999,"51","560",269,480401,0.000559948876043139,11,"51560"
2,55,1999,"51","560",267,317349,0.000841345017630432,11,"51560"
2,65,1999,"51","560",281,238587,0.00117776743913122,11,"51560"
2,75,1999,"51","560",268,165029,0.00162395700149671,11,"51560"
2,85,1999,"51","560",140,62754,0.00223093348631163,11,"51560"
1,0,1999,"51","560",111,234210,0.0004739336492891,12,"51560"
1,15,1999,"51","560",226,489000,0.000462167689161554,12,"51560"
1,25,1999,"51","560",227,526030,0.000431534323137464,12,"51560"
1,35,1999,"51","560",299,588717,0.000507884093715656,12,"51560"
1,45,1999,"51","560",253,474690,0.00053297941814658,12,"51560"
1,5,1999,"51","560",258,501575,0.000514379703932612,12,"51560"
1,55,1999,"51","560",210,297502,0.000705877607545496,12,"51560"
1,65,1999,"51","560",185,193861,0.000954291992716431,12,"51560"
1,75,1999,"51","560",124,102454,0.00121029925625159,12,"51560"
1,85,1999,"51","560",37,22452,0.00164796009264208,12,"51560"
2,0,1999,"51","560",117,224239,0.000521764724245114,12,"51560"
2,15,1999,"51","560",230,459755,0.000500266446259421,12,"51560"
2,25,1999,"51","560",276,522405,0.000528325724294369,12,"51560"
2,35,1999,"51","560",321,601916,0.000533297004897693,12,"51560"
2,45,1999,"51","560",279,497248,0.000561088229615805,12,"51560"
2,5,1999,"51","560",269,480401,0.000559948876043139,12,"51560"
2,55,1999,"51","560",267,317349,0.000841345017630432,12,"51560"
2,65,1999,"51","560",281,238587,0.00117776743913122,12,"51560"
2,75,1999,"51","560",268,165029,0.00162395700149671,12,"51560"
2,85,1999,"51","560",140,62754,0.00223093348631163,12,"51560"
1,0,1999,"46","113",684,25961,0.0263472131273834,1,"46113"
1,15,1999,"46","113",1121,58892,0.0190348434422332,1,"46113"
1,25,1999,"46","113",779,46294,0.0168272346308377,1,"46113"
1,35,1999,"46","113",747,58318,0.0128090812442128,1,"46113"
1,45,1999,"46","113",499,47869,0.010424282938854,1,"46113"
1,5,1999,"46","113",1697,59093,0.0287174453827018,1,"46113"
1,55,1999,"46","113",308,30162,0.0102115244347192,1,"46113"
1,65,1999,"46","113",169,24722,0.00683601650351913,1,"46113"
1,75,1999,"46","113",82,16000,0.005125,1,"46113"
1,85,1999,"46","113",7,4601,0.00152140838948055,1,"46113"
2,0,1999,"46","113",687,24763,0.0277430036748375,1,"46113"
2,15,1999,"46","113",1122,55703,0.0201425416943432,1,"46113"
2,25,1999,"46","113",834,44628,0.0186878193062651,1,"46113"
2,35,1999,"46","113",734,57450,0.0127763272410792,1,"46113"
2,45,1999,"46","113",520,46156,0.011266140913424,1,"46113"
2,5,1999,"46","113",1620,56021,0.0289177272808411,1,"46113"
2,55,1999,"46","113",335,31321,0.010695699371029,1,"46113"
2,65,1999,"46","113",212,28517,0.00743416207876004,1,"46113"
2,75,1999,"46","113",84,22692,0.00370174510840825,1,"46113"
2,85,1999,"46","113",28,11249,0.00248911014312383,1,"46113"
1,0,1999,"46","113",684,25961,0.0263472131273834,2,"46113"
1,15,1999,"46","113",1121,58892,0.0190348434422332,2,"46113"
1,25,1999,"46","113",779,46294,0.0168272346308377,2,"46113"
1,35,1999,"46","113",747,58318,0.0128090812442128,2,"46113"
1,45,1999,"46","113",499,47869,0.010424282938854,2,"46113"
1,5,1999,"46","113",1697,59093,0.0287174453827018,2,"46113"
1,55,1999,"46","113",308,30162,0.0102115244347192,2,"46113"
1,65,1999,"46","113",169,24722,0.00683601650351913,2,"46113"
1,75,1999,"46","113",82,16000,0.005125,2,"46113"
1,85,1999,"46","113",7,4601,0.00152140838948055,2,"46113"
2,0,1999,"46","113",687,24763,0.0277430036748375,2,"46113"
2,15,1999,"46","113",1122,55703,0.0201425416943432,2,"46113"
2,25,1999,"46","113",834,44628,0.0186878193062651,2,"46113"
2,35,1999,"46","113",734,57450,0.0127763272410792,2,"46113"
2,45,1999,"46","113",520,46156,0.011266140913424,2,"46113"
2,5,1999,"46","113",1620,56021,0.0289177272808411,2,"46113"
2,55,1999,"46","113",335,31321,0.010695699371029,2,"46113"
2,65,1999,"46","113",212,28517,0.00743416207876004,2,"46113"
2,75,1999,"46","113",84,22692,0.00370174510840825,2,"46113"
2,85,1999,"46","113",28,11249,0.00248911014312383,2,"46113"
1,0,1999,"46","113",684,25961,0.0263472131273834,3,"46113"
1,15,1999,"46","113",1121,58892,0.0190348434422332,3,"46113"
1,25,1999,"46","113",779,46294,0.0168272346308377,3,"46113"
1,35,1999,"46","113",747,58318,0.0128090812442128,3,"46113"
1,45,1999,"46","113",499,47869,0.010424282938854,3,"46113"
1,5,1999,"46","113",1697,59093,0.0287174453827018,3,"46113"
1,55,1999,"46","113",308,30162,0.0102115244347192,3,"46113"
1,65,1999,"46","113",169,24722,0.00683601650351913,3,"46113"
1,75,1999,"46","113",82,16000,0.005125,3,"46113"
1,85,1999,"46","113",7,4601,0.00152140838948055,3,"46113"
2,0,1999,"46","113",687,24763,0.0277430036748375,3,"46113"
2,15,1999,"46","113",1122,55703,0.0201425416943432,3,"46113"
2,25,1999,"46","113",834,44628,0.0186878193062651,3,"46113"
2,35,1999,"46","113",734,57450,0.0127763272410792,3,"46113"
2,45,1999,"46","113",520,46156,0.011266140913424,3,"46113"
2,5,1999,"46","113",1620,56021,0.0289177272808411,3,"46113"
2,55,1999,"46","113",335,31321,0.010695699371029,3,"46113"
2,65,1999,"46","113",212,28517,0.00743416207876004,3,"46113"
2,75,1999,"46","113",84,22692,0.00370174510840825,3,"46113"
2,85,1999,"46","113",28,11249,0.00248911014312383,3,"46113"
1,0,1999,"46","113",684,25961,0.0263472131273834,4,"46113"
1,15,1999,"46","113",1121,58892,0.0190348434422332,4,"46113"
1,25,1999,"46","113",779,46294,0.0168272346308377,4,"46113"
1,35,1999,"46","113",747,58318,0.0128090812442128,4,"46113"
1,45,1999,"46","113",499,47869,0.010424282938854,4,"46113"
1,5,1999,"46","113",1697,59093,0.0287174453827018,4,"46113"
1,55,1999,"46","113",308,30162,0.0102115244347192,4,"46113"
1,65,1999,"46","113",169,24722,0.00683601650351913,4,"46113"
1,75,1999,"46","113",82,16000,0.005125,4,"46113"
1,85,1999,"46","113",7,4601,0.00152140838948055,4,"46113"
2,0,1999,"46","113",687,24763,0.0277430036748375,4,"46113"
2,15,1999,"46","113",1122,55703,0.0201425416943432,4,"46113"
2,25,1999,"46","113",834,44628,0.0186878193062651,4,"46113"
2,35,1999,"46","113",734,57450,0.0127763272410792,4,"46113"
2,45,1999,"46","113",520,46156,0.011266140913424,4,"46113"
2,5,1999,"46","113",1620,56021,0.0289177272808411,4,"46113"
2,55,1999,"46","113",335,31321,0.010695699371029,4,"46113"
2,65,1999,"46","113",212,28517,0.00743416207876004,4,"46113"
2,75,1999,"46","113",84,22692,0.00370174510840825,4,"46113"
2,85,1999,"46","113",28,11249,0.00248911014312383,4,"46113"
1,0,1999,"46","113",684,25961,0.0263472131273834,5,"46113"
1,15,1999,"46","113",1121,58892,0.0190348434422332,5,"46113"
1,25,1999,"46","113",779,46294,0.0168272346308377,5,"46113"
1,35,1999,"46","113",747,58318,0.0128090812442128,5,"46113"
1,45,1999,"46","113",499,47869,0.010424282938854,5,"46113"
1,5,1999,"46","113",1697,59093,0.0287174453827018,5,"46113"
1,55,1999,"46","113",308,30162,0.0102115244347192,5,"46113"
1,65,1999,"46","113",169,24722,0.00683601650351913,5,"46113"
1,75,1999,"46","113",82,16000,0.005125,5,"46113"
1,85,1999,"46","113",7,4601,0.00152140838948055,5,"46113"
2,0,1999,"46","113",687,24763,0.0277430036748375,5,"46113"
2,15,1999,"46","113",1122,55703,0.0201425416943432,5,"46113"
2,25,1999,"46","113",834,44628,0.0186878193062651,5,"46113"
2,35,1999,"46","113",734,57450,0.0127763272410792,5,"46113"
2,45,1999,"46","113",520,46156,0.011266140913424,5,"46113"
2,5,1999,"46","113",1620,56021,0.0289177272808411,5,"46113"
2,55,1999,"46","113",335,31321,0.010695699371029,5,"46113"
2,65,1999,"46","113",212,28517,0.00743416207876004,5,"46113"
2,75,1999,"46","113",84,22692,0.00370174510840825,5,"46113"
2,85,1999,"46","113",28,11249,0.00248911014312383,5,"46113"
1,0,1999,"46","113",684,25961,0.0263472131273834,6,"46113"
1,15,1999,"46","113",1121,58892,0.0190348434422332,6,"46113"
1,25,1999,"46","113",779,46294,0.0168272346308377,6,"46113"
1,35,1999,"46","113",747,58318,0.0128090812442128,6,"46113"
1,45,1999,"46","113",499,47869,0.010424282938854,6,"46113"
1,5,1999,"46","113",1697,59093,0.0287174453827018,6,"46113"
1,55,1999,"46","113",308,30162,0.0102115244347192,6,"46113"
1,65,1999,"46","113",169,24722,0.00683601650351913,6,"46113"
1,75,1999,"46","113",82,16000,0.005125,6,"46113"
1,85,1999,"46","113",7,4601,0.00152140838948055,6,"46113"
2,0,1999,"46","113",687,24763,0.0277430036748375,6,"46113"
2,15,1999,"46","113",1122,55703,0.0201425416943432,6,"46113"
2,25,1999,"46","113",834,44628,0.0186878193062651,6,"46113"
2,35,1999,"46","113",734,57450,0.0127763272410792,6,"46113"
2,45,1999,"46","113",520,46156,0.011266140913424,6,"46113"
2,5,1999,"46","113",1620,56021,0.0289177272808411,6,"46113"
2,55,1999,"46","113",335,31321,0.010695699371029,6,"46113"
2,65,1999,"46","113",212,28517,0.00743416207876004,6,"46113"
2,75,1999,"46","113",84,22692,0.00370174510840825,6,"46113"
2,85,1999,"46","113",28,11249,0.00248911014312383,6,"46113"
1,0,1999,"46","113",684,25961,0.0263472131273834,7,"46113"
1,15,1999,"46","113",1121,58892,0.0190348434422332,7,"46113"
1,25,1999,"46","113",779,46294,0.0168272346308377,7,"46113"
1,35,1999,"46","113",747,58318,0.0128090812442128,7,"46113"
1,45,1999,"46","113",499,47869,0.010424282938854,7,"46113"
1,5,1999,"46","113",1697,59093,0.0287174453827018,7,"46113"
1,55,1999,"46","113",308,30162,0.0102115244347192,7,"46113"
1,65,1999,"46","113",169,24722,0.00683601650351913,7,"46113"
1,75,1999,"46","113",82,16000,0.005125,7,"46113"
1,85,1999,"46","113",7,4601,0.00152140838948055,7,"46113"
2,0,1999,"46","113",687,24763,0.0277430036748375,7,"46113"
2,15,1999,"46","113",1122,55703,0.0201425416943432,7,"46113"
2,25,1999,"46","113",834,44628,0.0186878193062651,7,"46113"
2,35,1999,"46","113",734,57450,0.0127763272410792,7,"46113"
2,45,1999,"46","113",520,46156,0.011266140913424,7,"46113"
2,5,1999,"46","113",1620,56021,0.0289177272808411,7,"46113"
2,55,1999,"46","113",335,31321,0.010695699371029,7,"46113"
2,65,1999,"46","113",212,28517,0.00743416207876004,7,"46113"
2,75,1999,"46","113",84,22692,0.00370174510840825,7,"46113"
2,85,1999,"46","113",28,11249,0.00248911014312383,7,"46113"
1,0,1999,"46","113",684,25961,0.0263472131273834,8,"46113"
1,15,1999,"46","113",1121,58892,0.0190348434422332,8,"46113"
1,25,1999,"46","113",779,46294,0.0168272346308377,8,"46113"
1,35,1999,"46","113",747,58318,0.0128090812442128,8,"46113"
1,45,1999,"46","113",499,47869,0.010424282938854,8,"46113"
1,5,1999,"46","113",1697,59093,0.0287174453827018,8,"46113"
1,55,1999,"46","113",308,30162,0.0102115244347192,8,"46113"
1,65,1999,"46","113",169,24722,0.00683601650351913,8,"46113"
1,75,1999,"46","113",82,16000,0.005125,8,"46113"
1,85,1999,"46","113",7,4601,0.00152140838948055,8,"46113"
2,0,1999,"46","113",687,24763,0.0277430036748375,8,"46113"
2,15,1999,"46","113",1122,55703,0.0201425416943432,8,"46113"
2,25,1999,"46","113",834,44628,0.0186878193062651,8,"46113"
2,35,1999,"46","113",734,57450,0.0127763272410792,8,"46113"
2,45,1999,"46","113",520,46156,0.011266140913424,8,"46113"
2,5,1999,"46","113",1620,56021,0.0289177272808411,8,"46113"
2,55,1999,"46","113",335,31321,0.010695699371029,8,"46113"
2,65,1999,"46","113",212,28517,0.00743416207876004,8,"46113"
2,75,1999,"46","113",84,22692,0.00370174510840825,8,"46113"
2,85,1999,"46","113",28,11249,0.00248911014312383,8,"46113"
1,0,1999,"46","113",684,25961,0.0263472131273834,9,"46113"
1,15,1999,"46","113",1121,58892,0.0190348434422332,9,"46113"
1,25,1999,"46","113",779,46294,0.0168272346308377,9,"46113"
1,35,1999,"46","113",747,58318,0.0128090812442128,9,"46113"
1,45,1999,"46","113",499,47869,0.010424282938854,9,"46113"
1,5,1999,"46","113",1697,59093,0.0287174453827018,9,"46113"
1,55,1999,"46","113",308,30162,0.0102115244347192,9,"46113"
1,65,1999,"46","113",169,24722,0.00683601650351913,9,"46113"
1,75,1999,"46","113",82,16000,0.005125,9,"46113"
1,85,1999,"46","113",7,4601,0.00152140838948055,9,"46113"
2,0,1999,"46","113",687,24763,0.0277430036748375,9,"46113"
2,15,1999,"46","113",1122,55703,0.0201425416943432,9,"46113"
2,25,1999,"46","113",834,44628,0.0186878193062651,9,"46113"
2,35,1999,"46","113",734,57450,0.0127763272410792,9,"46113"
2,45,1999,"46","113",520,46156,0.011266140913424,9,"46113"
2,5,1999,"46","113",1620,56021,0.0289177272808411,9,"46113"
2,55,1999,"46","113",335,31321,0.010695699371029,9,"46113"
2,65,1999,"46","113",212,28517,0.00743416207876004,9,"46113"
2,75,1999,"46","113",84,22692,0.00370174510840825,9,"46113"
2,85,1999,"46","113",28,11249,0.00248911014312383,9,"46113"
1,0,1999,"46","113",684,25961,0.0263472131273834,10,"46113"
1,15,1999,"46","113",1121,58892,0.0190348434422332,10,"46113"
