"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
2,25,1985,"51","780",535,526140,0.00101683962443456,6,"51780"
2,35,1985,"51","780",487,422300,0.00115320861946484,6,"51780"
2,45,1985,"51","780",390,286203,0.00136266915441138,6,"51780"
2,5,1985,"51","780",477,378140,0.00126143756280743,6,"51780"
2,55,1985,"51","780",458,268113,0.00170823496063227,6,"51780"
2,65,1985,"51","780",441,202943,0.0021730239525384,6,"51780"
2,75,1985,"51","780",269,112736,0.00238610559182515,6,"51780"
2,85,1985,"51","780",125,37849,0.00330259716240852,6,"51780"
1,0,1985,"51","780",227,203814,0.001113760585632,7,"51780"
1,15,1985,"51","780",454,517819,0.000876754232656585,7,"51780"
1,25,1985,"51","780",448,522245,0.00085783492422139,7,"51780"
1,35,1985,"51","780",395,412366,0.000957886925692225,7,"51780"
1,45,1985,"51","780",318,276567,0.00114981179967241,7,"51780"
1,5,1985,"51","780",477,395737,0.00120534597472564,7,"51780"
1,55,1985,"51","780",358,239713,0.00149345258705202,7,"51780"
1,65,1985,"51","780",268,155259,0.00172614792057143,7,"51780"
1,75,1985,"51","780",142,61615,0.00230463361194514,7,"51780"
1,85,1985,"51","780",41,13714,0.00298964561761703,7,"51780"
2,0,1985,"51","780",225,194882,0.00115454480146961,7,"51780"
2,15,1985,"51","780",542,487043,0.00111283808616488,7,"51780"
2,25,1985,"51","780",535,526140,0.00101683962443456,7,"51780"
2,35,1985,"51","780",487,422300,0.00115320861946484,7,"51780"
2,45,1985,"51","780",390,286203,0.00136266915441138,7,"51780"
2,5,1985,"51","780",477,378140,0.00126143756280743,7,"51780"
2,55,1985,"51","780",458,268113,0.00170823496063227,7,"51780"
2,65,1985,"51","780",441,202943,0.0021730239525384,7,"51780"
2,75,1985,"51","780",269,112736,0.00238610559182515,7,"51780"
2,85,1985,"51","780",125,37849,0.00330259716240852,7,"51780"
1,0,1985,"51","780",227,203814,0.001113760585632,8,"51780"
1,15,1985,"51","780",454,517819,0.000876754232656585,8,"51780"
1,25,1985,"51","780",448,522245,0.00085783492422139,8,"51780"
1,35,1985,"51","780",395,412366,0.000957886925692225,8,"51780"
1,45,1985,"51","780",318,276567,0.00114981179967241,8,"51780"
1,5,1985,"51","780",477,395737,0.00120534597472564,8,"51780"
1,55,1985,"51","780",358,239713,0.00149345258705202,8,"51780"
1,65,1985,"51","780",268,155259,0.00172614792057143,8,"51780"
1,75,1985,"51","780",142,61615,0.00230463361194514,8,"51780"
1,85,1985,"51","780",41,13714,0.00298964561761703,8,"51780"
2,0,1985,"51","780",225,194882,0.00115454480146961,8,"51780"
2,15,1985,"51","780",542,487043,0.00111283808616488,8,"51780"
2,25,1985,"51","780",535,526140,0.00101683962443456,8,"51780"
2,35,1985,"51","780",487,422300,0.00115320861946484,8,"51780"
2,45,1985,"51","780",390,286203,0.00136266915441138,8,"51780"
2,5,1985,"51","780",477,378140,0.00126143756280743,8,"51780"
2,55,1985,"51","780",458,268113,0.00170823496063227,8,"51780"
2,65,1985,"51","780",441,202943,0.0021730239525384,8,"51780"
2,75,1985,"51","780",269,112736,0.00238610559182515,8,"51780"
2,85,1985,"51","780",125,37849,0.00330259716240852,8,"51780"
1,0,1985,"51","780",227,203814,0.001113760585632,9,"51780"
1,15,1985,"51","780",454,517819,0.000876754232656585,9,"51780"
1,25,1985,"51","780",448,522245,0.00085783492422139,9,"51780"
1,35,1985,"51","780",395,412366,0.000957886925692225,9,"51780"
1,45,1985,"51","780",318,276567,0.00114981179967241,9,"51780"
1,5,1985,"51","780",477,395737,0.00120534597472564,9,"51780"
1,55,1985,"51","780",358,239713,0.00149345258705202,9,"51780"
1,65,1985,"51","780",268,155259,0.00172614792057143,9,"51780"
1,75,1985,"51","780",142,61615,0.00230463361194514,9,"51780"
1,85,1985,"51","780",41,13714,0.00298964561761703,9,"51780"
2,0,1985,"51","780",225,194882,0.00115454480146961,9,"51780"
2,15,1985,"51","780",542,487043,0.00111283808616488,9,"51780"
2,25,1985,"51","780",535,526140,0.00101683962443456,9,"51780"
2,35,1985,"51","780",487,422300,0.00115320861946484,9,"51780"
2,45,1985,"51","780",390,286203,0.00136266915441138,9,"51780"
2,5,1985,"51","780",477,378140,0.00126143756280743,9,"51780"
2,55,1985,"51","780",458,268113,0.00170823496063227,9,"51780"
2,65,1985,"51","780",441,202943,0.0021730239525384,9,"51780"
2,75,1985,"51","780",269,112736,0.00238610559182515,9,"51780"
2,85,1985,"51","780",125,37849,0.00330259716240852,9,"51780"
1,0,1985,"51","780",227,203814,0.001113760585632,10,"51780"
1,15,1985,"51","780",454,517819,0.000876754232656585,10,"51780"
1,25,1985,"51","780",448,522245,0.00085783492422139,10,"51780"
1,35,1985,"51","780",395,412366,0.000957886925692225,10,"51780"
1,45,1985,"51","780",318,276567,0.00114981179967241,10,"51780"
1,5,1985,"51","780",477,395737,0.00120534597472564,10,"51780"
1,55,1985,"51","780",358,239713,0.00149345258705202,10,"51780"
1,65,1985,"51","780",268,155259,0.00172614792057143,10,"51780"
1,75,1985,"51","780",142,61615,0.00230463361194514,10,"51780"
1,85,1985,"51","780",41,13714,0.00298964561761703,10,"51780"
2,0,1985,"51","780",225,194882,0.00115454480146961,10,"51780"
2,15,1985,"51","780",542,487043,0.00111283808616488,10,"51780"
2,25,1985,"51","780",535,526140,0.00101683962443456,10,"51780"
2,35,1985,"51","780",487,422300,0.00115320861946484,10,"51780"
2,45,1985,"51","780",390,286203,0.00136266915441138,10,"51780"
2,5,1985,"51","780",477,378140,0.00126143756280743,10,"51780"
2,55,1985,"51","780",458,268113,0.00170823496063227,10,"51780"
2,65,1985,"51","780",441,202943,0.0021730239525384,10,"51780"
2,75,1985,"51","780",269,112736,0.00238610559182515,10,"51780"
2,85,1985,"51","780",125,37849,0.00330259716240852,10,"51780"
1,0,1985,"51","780",227,203814,0.001113760585632,11,"51780"
1,15,1985,"51","780",454,517819,0.000876754232656585,11,"51780"
1,25,1985,"51","780",448,522245,0.00085783492422139,11,"51780"
1,35,1985,"51","780",395,412366,0.000957886925692225,11,"51780"
1,45,1985,"51","780",318,276567,0.00114981179967241,11,"51780"
1,5,1985,"51","780",477,395737,0.00120534597472564,11,"51780"
1,55,1985,"51","780",358,239713,0.00149345258705202,11,"51780"
1,65,1985,"51","780",268,155259,0.00172614792057143,11,"51780"
1,75,1985,"51","780",142,61615,0.00230463361194514,11,"51780"
1,85,1985,"51","780",41,13714,0.00298964561761703,11,"51780"
2,0,1985,"51","780",225,194882,0.00115454480146961,11,"51780"
2,15,1985,"51","780",542,487043,0.00111283808616488,11,"51780"
2,25,1985,"51","780",535,526140,0.00101683962443456,11,"51780"
2,35,1985,"51","780",487,422300,0.00115320861946484,11,"51780"
2,45,1985,"51","780",390,286203,0.00136266915441138,11,"51780"
2,5,1985,"51","780",477,378140,0.00126143756280743,11,"51780"
2,55,1985,"51","780",458,268113,0.00170823496063227,11,"51780"
2,65,1985,"51","780",441,202943,0.0021730239525384,11,"51780"
2,75,1985,"51","780",269,112736,0.00238610559182515,11,"51780"
2,85,1985,"51","780",125,37849,0.00330259716240852,11,"51780"
1,0,1985,"51","780",227,203814,0.001113760585632,12,"51780"
1,15,1985,"51","780",454,517819,0.000876754232656585,12,"51780"
1,25,1985,"51","780",448,522245,0.00085783492422139,12,"51780"
1,35,1985,"51","780",395,412366,0.000957886925692225,12,"51780"
1,45,1985,"51","780",318,276567,0.00114981179967241,12,"51780"
1,5,1985,"51","780",477,395737,0.00120534597472564,12,"51780"
1,55,1985,"51","780",358,239713,0.00149345258705202,12,"51780"
1,65,1985,"51","780",268,155259,0.00172614792057143,12,"51780"
1,75,1985,"51","780",142,61615,0.00230463361194514,12,"51780"
1,85,1985,"51","780",41,13714,0.00298964561761703,12,"51780"
2,0,1985,"51","780",225,194882,0.00115454480146961,12,"51780"
2,15,1985,"51","780",542,487043,0.00111283808616488,12,"51780"
2,25,1985,"51","780",535,526140,0.00101683962443456,12,"51780"
2,35,1985,"51","780",487,422300,0.00115320861946484,12,"51780"
2,45,1985,"51","780",390,286203,0.00136266915441138,12,"51780"
2,5,1985,"51","780",477,378140,0.00126143756280743,12,"51780"
2,55,1985,"51","780",458,268113,0.00170823496063227,12,"51780"
2,65,1985,"51","780",441,202943,0.0021730239525384,12,"51780"
2,75,1985,"51","780",269,112736,0.00238610559182515,12,"51780"
2,85,1985,"51","780",125,37849,0.00330259716240852,12,"51780"
1,0,1985,"51","560",145,203814,0.000711432973201056,1,"51560"
1,15,1985,"51","560",346,517819,0.000668187146473961,1,"51560"
1,25,1985,"51","560",313,522245,0.000599335560895748,1,"51560"
1,35,1985,"51","560",265,412366,0.00064263300078086,1,"51560"
1,45,1985,"51","560",226,276567,0.000817161845050205,1,"51560"
1,5,1985,"51","560",310,395737,0.000783348537033434,1,"51560"
1,55,1985,"51","560",244,239713,0.00101788388614718,1,"51560"
1,65,1985,"51","560",217,155259,0.00139766454762687,1,"51560"
1,75,1985,"51","560",116,61615,0.00188265844356082,1,"51560"
1,85,1985,"51","560",39,13714,0.00284380924602596,1,"51560"
2,0,1985,"51","560",145,194882,0.000744039983169302,1,"51560"
2,15,1985,"51","560",316,487043,0.000648813349129338,1,"51560"
2,25,1985,"51","560",335,526140,0.000636712662029118,1,"51560"
2,35,1985,"51","560",276,422300,0.00065356381719157,1,"51560"
2,45,1985,"51","560",256,286203,0.000894470009049521,1,"51560"
2,5,1985,"51","560",287,378140,0.00075897815623843,1,"51560"
2,55,1985,"51","560",320,268113,0.00119352661004875,1,"51560"
2,65,1985,"51","560",353,202943,0.00173940466042189,1,"51560"
2,75,1985,"51","560",293,112736,0.00259899233607721,1,"51560"
2,85,1985,"51","560",135,37849,0.0035668049354012,1,"51560"
1,0,1985,"51","560",145,203814,0.000711432973201056,2,"51560"
1,15,1985,"51","560",346,517819,0.000668187146473961,2,"51560"
1,25,1985,"51","560",313,522245,0.000599335560895748,2,"51560"
1,35,1985,"51","560",265,412366,0.00064263300078086,2,"51560"
1,45,1985,"51","560",226,276567,0.000817161845050205,2,"51560"
1,5,1985,"51","560",310,395737,0.000783348537033434,2,"51560"
1,55,1985,"51","560",244,239713,0.00101788388614718,2,"51560"
1,65,1985,"51","560",217,155259,0.00139766454762687,2,"51560"
1,75,1985,"51","560",116,61615,0.00188265844356082,2,"51560"
1,85,1985,"51","560",39,13714,0.00284380924602596,2,"51560"
2,0,1985,"51","560",145,194882,0.000744039983169302,2,"51560"
2,15,1985,"51","560",316,487043,0.000648813349129338,2,"51560"
2,25,1985,"51","560",335,526140,0.000636712662029118,2,"51560"
2,35,1985,"51","560",276,422300,0.00065356381719157,2,"51560"
2,45,1985,"51","560",256,286203,0.000894470009049521,2,"51560"
2,5,1985,"51","560",287,378140,0.00075897815623843,2,"51560"
2,55,1985,"51","560",320,268113,0.00119352661004875,2,"51560"
2,65,1985,"51","560",353,202943,0.00173940466042189,2,"51560"
2,75,1985,"51","560",293,112736,0.00259899233607721,2,"51560"
2,85,1985,"51","560",135,37849,0.0035668049354012,2,"51560"
1,0,1985,"51","560",145,203814,0.000711432973201056,3,"51560"
1,15,1985,"51","560",346,517819,0.000668187146473961,3,"51560"
1,25,1985,"51","560",313,522245,0.000599335560895748,3,"51560"
1,35,1985,"51","560",265,412366,0.00064263300078086,3,"51560"
1,45,1985,"51","560",226,276567,0.000817161845050205,3,"51560"
1,5,1985,"51","560",310,395737,0.000783348537033434,3,"51560"
1,55,1985,"51","560",244,239713,0.00101788388614718,3,"51560"
1,65,1985,"51","560",217,155259,0.00139766454762687,3,"51560"
1,75,1985,"51","560",116,61615,0.00188265844356082,3,"51560"
1,85,1985,"51","560",39,13714,0.00284380924602596,3,"51560"
2,0,1985,"51","560",145,194882,0.000744039983169302,3,"51560"
2,15,1985,"51","560",316,487043,0.000648813349129338,3,"51560"
2,25,1985,"51","560",335,526140,0.000636712662029118,3,"51560"
2,35,1985,"51","560",276,422300,0.00065356381719157,3,"51560"
2,45,1985,"51","560",256,286203,0.000894470009049521,3,"51560"
2,5,1985,"51","560",287,378140,0.00075897815623843,3,"51560"
2,55,1985,"51","560",320,268113,0.00119352661004875,3,"51560"
2,65,1985,"51","560",353,202943,0.00173940466042189,3,"51560"
2,75,1985,"51","560",293,112736,0.00259899233607721,3,"51560"
2,85,1985,"51","560",135,37849,0.0035668049354012,3,"51560"
1,0,1985,"51","560",145,203814,0.000711432973201056,4,"51560"
1,15,1985,"51","560",346,517819,0.000668187146473961,4,"51560"
1,25,1985,"51","560",313,522245,0.000599335560895748,4,"51560"
1,35,1985,"51","560",265,412366,0.00064263300078086,4,"51560"
1,45,1985,"51","560",226,276567,0.000817161845050205,4,"51560"
1,5,1985,"51","560",310,395737,0.000783348537033434,4,"51560"
1,55,1985,"51","560",244,239713,0.00101788388614718,4,"51560"
1,65,1985,"51","560",217,155259,0.00139766454762687,4,"51560"
1,75,1985,"51","560",116,61615,0.00188265844356082,4,"51560"
1,85,1985,"51","560",39,13714,0.00284380924602596,4,"51560"
2,0,1985,"51","560",145,194882,0.000744039983169302,4,"51560"
2,15,1985,"51","560",316,487043,0.000648813349129338,4,"51560"
2,25,1985,"51","560",335,526140,0.000636712662029118,4,"51560"
2,35,1985,"51","560",276,422300,0.00065356381719157,4,"51560"
2,45,1985,"51","560",256,286203,0.000894470009049521,4,"51560"
2,5,1985,"51","560",287,378140,0.00075897815623843,4,"51560"
2,55,1985,"51","560",320,268113,0.00119352661004875,4,"51560"
2,65,1985,"51","560",353,202943,0.00173940466042189,4,"51560"
2,75,1985,"51","560",293,112736,0.00259899233607721,4,"51560"
2,85,1985,"51","560",135,37849,0.0035668049354012,4,"51560"
1,0,1985,"51","560",145,203814,0.000711432973201056,5,"51560"
1,15,1985,"51","560",346,517819,0.000668187146473961,5,"51560"
1,25,1985,"51","560",313,522245,0.000599335560895748,5,"51560"
1,35,1985,"51","560",265,412366,0.00064263300078086,5,"51560"
1,45,1985,"51","560",226,276567,0.000817161845050205,5,"51560"
1,5,1985,"51","560",310,395737,0.000783348537033434,5,"51560"
1,55,1985,"51","560",244,239713,0.00101788388614718,5,"51560"
1,65,1985,"51","560",217,155259,0.00139766454762687,5,"51560"
1,75,1985,"51","560",116,61615,0.00188265844356082,5,"51560"
1,85,1985,"51","560",39,13714,0.00284380924602596,5,"51560"
2,0,1985,"51","560",145,194882,0.000744039983169302,5,"51560"
2,15,1985,"51","560",316,487043,0.000648813349129338,5,"51560"
2,25,1985,"51","560",335,526140,0.000636712662029118,5,"51560"
2,35,1985,"51","560",276,422300,0.00065356381719157,5,"51560"
2,45,1985,"51","560",256,286203,0.000894470009049521,5,"51560"
2,5,1985,"51","560",287,378140,0.00075897815623843,5,"51560"
2,55,1985,"51","560",320,268113,0.00119352661004875,5,"51560"
2,65,1985,"51","560",353,202943,0.00173940466042189,5,"51560"
2,75,1985,"51","560",293,112736,0.00259899233607721,5,"51560"
2,85,1985,"51","560",135,37849,0.0035668049354012,5,"51560"
1,0,1985,"51","560",145,203814,0.000711432973201056,6,"51560"
1,15,1985,"51","560",346,517819,0.000668187146473961,6,"51560"
1,25,1985,"51","560",313,522245,0.000599335560895748,6,"51560"
1,35,1985,"51","560",265,412366,0.00064263300078086,6,"51560"
1,45,1985,"51","560",226,276567,0.000817161845050205,6,"51560"
1,5,1985,"51","560",310,395737,0.000783348537033434,6,"51560"
1,55,1985,"51","560",244,239713,0.00101788388614718,6,"51560"
1,65,1985,"51","560",217,155259,0.00139766454762687,6,"51560"
1,75,1985,"51","560",116,61615,0.00188265844356082,6,"51560"
1,85,1985,"51","560",39,13714,0.00284380924602596,6,"51560"
2,0,1985,"51","560",145,194882,0.000744039983169302,6,"51560"
2,15,1985,"51","560",316,487043,0.000648813349129338,6,"51560"
2,25,1985,"51","560",335,526140,0.000636712662029118,6,"51560"
2,35,1985,"51","560",276,422300,0.00065356381719157,6,"51560"
2,45,1985,"51","560",256,286203,0.000894470009049521,6,"51560"
2,5,1985,"51","560",287,378140,0.00075897815623843,6,"51560"
2,55,1985,"51","560",320,268113,0.00119352661004875,6,"51560"
2,65,1985,"51","560",353,202943,0.00173940466042189,6,"51560"
2,75,1985,"51","560",293,112736,0.00259899233607721,6,"51560"
2,85,1985,"51","560",135,37849,0.0035668049354012,6,"51560"
1,0,1985,"51","560",145,203814,0.000711432973201056,7,"51560"
1,15,1985,"51","560",346,517819,0.000668187146473961,7,"51560"
1,25,1985,"51","560",313,522245,0.000599335560895748,7,"51560"
1,35,1985,"51","560",265,412366,0.00064263300078086,7,"51560"
1,45,1985,"51","560",226,276567,0.000817161845050205,7,"51560"
1,5,1985,"51","560",310,395737,0.000783348537033434,7,"51560"
1,55,1985,"51","560",244,239713,0.00101788388614718,7,"51560"
1,65,1985,"51","560",217,155259,0.00139766454762687,7,"51560"
1,75,1985,"51","560",116,61615,0.00188265844356082,7,"51560"
1,85,1985,"51","560",39,13714,0.00284380924602596,7,"51560"
2,0,1985,"51","560",145,194882,0.000744039983169302,7,"51560"
2,15,1985,"51","560",316,487043,0.000648813349129338,7,"51560"
2,25,1985,"51","560",335,526140,0.000636712662029118,7,"51560"
2,35,1985,"51","560",276,422300,0.00065356381719157,7,"51560"
2,45,1985,"51","560",256,286203,0.000894470009049521,7,"51560"
2,5,1985,"51","560",287,378140,0.00075897815623843,7,"51560"
2,55,1985,"51","560",320,268113,0.00119352661004875,7,"51560"
2,65,1985,"51","560",353,202943,0.00173940466042189,7,"51560"
2,75,1985,"51","560",293,112736,0.00259899233607721,7,"51560"
2,85,1985,"51","560",135,37849,0.0035668049354012,7,"51560"
1,0,1985,"51","560",145,203814,0.000711432973201056,8,"51560"
1,15,1985,"51","560",346,517819,0.000668187146473961,8,"51560"
1,25,1985,"51","560",313,522245,0.000599335560895748,8,"51560"
1,35,1985,"51","560",265,412366,0.00064263300078086,8,"51560"
1,45,1985,"51","560",226,276567,0.000817161845050205,8,"51560"
1,5,1985,"51","560",310,395737,0.000783348537033434,8,"51560"
1,55,1985,"51","560",244,239713,0.00101788388614718,8,"51560"
1,65,1985,"51","560",217,155259,0.00139766454762687,8,"51560"
1,75,1985,"51","560",116,61615,0.00188265844356082,8,"51560"
1,85,1985,"51","560",39,13714,0.00284380924602596,8,"51560"
2,0,1985,"51","560",145,194882,0.000744039983169302,8,"51560"
2,15,1985,"51","560",316,487043,0.000648813349129338,8,"51560"
2,25,1985,"51","560",335,526140,0.000636712662029118,8,"51560"
2,35,1985,"51","560",276,422300,0.00065356381719157,8,"51560"
2,45,1985,"51","560",256,286203,0.000894470009049521,8,"51560"
2,5,1985,"51","560",287,378140,0.00075897815623843,8,"51560"
2,55,1985,"51","560",320,268113,0.00119352661004875,8,"51560"
2,65,1985,"51","560",353,202943,0.00173940466042189,8,"51560"
2,75,1985,"51","560",293,112736,0.00259899233607721,8,"51560"
2,85,1985,"51","560",135,37849,0.0035668049354012,8,"51560"
1,0,1985,"51","560",145,203814,0.000711432973201056,9,"51560"
1,15,1985,"51","560",346,517819,0.000668187146473961,9,"51560"
1,25,1985,"51","560",313,522245,0.000599335560895748,9,"51560"
1,35,1985,"51","560",265,412366,0.00064263300078086,9,"51560"
1,45,1985,"51","560",226,276567,0.000817161845050205,9,"51560"
1,5,1985,"51","560",310,395737,0.000783348537033434,9,"51560"
1,55,1985,"51","560",244,239713,0.00101788388614718,9,"51560"
1,65,1985,"51","560",217,155259,0.00139766454762687,9,"51560"
1,75,1985,"51","560",116,61615,0.00188265844356082,9,"51560"
1,85,1985,"51","560",39,13714,0.00284380924602596,9,"51560"
2,0,1985,"51","560",145,194882,0.000744039983169302,9,"51560"
2,15,1985,"51","560",316,487043,0.000648813349129338,9,"51560"
2,25,1985,"51","560",335,526140,0.000636712662029118,9,"51560"
2,35,1985,"51","560",276,422300,0.00065356381719157,9,"51560"
2,45,1985,"51","560",256,286203,0.000894470009049521,9,"51560"
2,5,1985,"51","560",287,378140,0.00075897815623843,9,"51560"
2,55,1985,"51","560",320,268113,0.00119352661004875,9,"51560"
2,65,1985,"51","560",353,202943,0.00173940466042189,9,"51560"
2,75,1985,"51","560",293,112736,0.00259899233607721,9,"51560"
2,85,1985,"51","560",135,37849,0.0035668049354012,9,"51560"
1,0,1985,"51","560",145,203814,0.000711432973201056,10,"51560"
