"state.fips","county.fips","state.county.fips","point.id","poly.id","weighted.area"
"02","195","02195",6082,6046,0.00916632334203593
"02","195","02195",6253,6216,0.0216927989099696
"02","195","02195",6254,6217,0.372565433568092
"02","195","02195",6255,6218,0.191969543633833
"02","195","02195",6425,6387,0.00181812809228977
"02","195","02195",6426,6388,0.266617528150872
"02","195","02195",6427,6389,0.133628201967159
"12","086","12086",13548,13469,0.596902740321033
"12","086","12086",13549,13470,0.0657394291470852
"12","086","12086",13720,13640,0.334013099348379
"12","086","12086",13721,13641,0.00334473149938147
"02","275","02275",6426,6388,0.0522757820053664
"02","275","02275",6427,6389,0.278850777979687
"02","275","02275",6428,6390,0.272624779535428
"02","275","02275",6429,6391,0.0359431390114973
"02","275","02275",6598,6559,0.00852161136595635
"02","275","02275",6599,6560,0.202637626519195
"02","275","02275",6600,6561,0.1382962803961
"02","275","02275",6601,6562,0.0108500035639619
"02","105","02105",5734,5700,0.000497572072474927
"02","105","02105",5904,5869,0.0700178732536328
"02","105","02105",5905,5870,0.155570911516092
"02","105","02105",5906,5871,0.153910218351379
"02","105","02105",5907,5872,0.0371366810222659
"02","105","02105",6076,6040,0.00109479777622249
"02","105","02105",6077,6041,0.0474709887527972
"02","105","02105",6078,6042,0.126083957318799
"02","105","02105",6079,6043,0.0902003603856959
"02","105","02105",6080,6044,0.0765105829592218
"02","105","02105",6081,6045,0.0258934983542433
"02","105","02105",6082,6046,0.0571267873312412
"02","105","02105",6252,6215,0.0894218039731048
"02","105","02105",6253,6216,0.0571022014758099
"02","105","02105",6254,6217,0.00921952807462442
"02","105","02105",6255,6218,0.0027422380918671
"02","158","02158",4836,4807,0.00874797099945988
"02","158","02158",4837,4808,0.0196726174721293
"02","158","02158",4838,4809,0.00838061546763357
"02","158","02158",4839,4810,0.0184644905415979
"02","158","02158",4840,4811,0.00128609375983662
"02","158","02158",4841,4812,0.000637514077519108
"02","158","02158",5007,4977,0.0109924574055001
"02","158","02158",5008,4978,0.061309696546539
"02","158","02158",5009,4979,0.069714959112212
"02","158","02158",5010,4980,0.069714959112212
"02","158","02158",5011,4981,0.069714959112212
"02","158","02158",5012,4982,0.069714959112212
"02","158","02158",5013,4983,0.0223869739323819
"02","158","02158",5178,5147,0.0113823718927922
"02","158","02158",5179,5148,0.066306019801398
"02","158","02158",5180,5149,0.069714959112212
"02","158","02158",5181,5150,0.069714959112212
"02","158","02158",5182,5151,0.0694545888153522
"02","158","02158",5183,5152,0.0678207590377086
"02","158","02158",5184,5153,0.0662447657492457
"02","158","02158",5185,5154,0.0353591498459453
"02","158","02158",5186,5155,0.00158038741142102
"02","158","02158",5350,5318,0.00258836244662702
"02","158","02158",5351,5319,0.035220542122181
"02","158","02158",5352,5320,0.0493670129704934
"02","158","02158",5353,5321,0.0212210491146593
"02","158","02158",5354,5322,0.00268975996322689
"02","158","02158",5355,5323,0.000244559745875661
"02","158","02158",5356,5324,0.000352486135831492
"02","230","02230",5735,5701,0.999817442129669
"02","230","02230",5736,5702,0.000182558190749978
"02","068","02068",4681,4653,0.0295719478539393
"02","068","02068",4682,4654,0.0497284331277625
"02","068","02068",4683,4655,0.0767014588675364
"02","068","02068",4684,4656,0.0761615677422765
"02","068","02068",4685,4657,0.0744904285985871
"02","068","02068",4686,4658,0.0721398548380678
"02","068","02068",4687,4659,0.0634628058346687
"02","068","02068",4688,4660,0.00132953975182968
"02","068","02068",4852,4823,0.0451153074979436
"02","068","02068",4853,4824,0.0936950734885229
"02","068","02068",4854,4825,0.0927194358276022
"02","068","02068",4855,4826,0.0764772021667234
"02","068","02068",4856,4827,0.056781270087784
"02","068","02068",4857,4828,0.0521112258994231
"02","068","02068",4858,4829,0.0457214964056165
"02","068","02068",4859,4830,0.0342953197991922
"02","068","02068",4860,4831,0.00111072776867322
"02","068","02068",5023,4993,1.16901202699798e-07
"02","068","02068",5024,4994,0.02647372509613
"02","068","02068",5025,4995,0.0270726765280361
"02","068","02068",5026,4996,0.00484038551788125
