"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
2,55,2007,"46","113",441,44355,0.00994250929996618,3,"46113"
2,65,2007,"46","113",225,27984,0.00804030874785592,3,"46113"
2,75,2007,"46","113",122,22934,0.00531961280195343,3,"46113"
2,85,2007,"46","113",31,13587,0.00228159269890336,3,"46113"
1,0,2007,"46","113",840,28747,0.0292204403937802,4,"46113"
1,15,2007,"46","113",1389,60704,0.0228815234580917,4,"46113"
1,25,2007,"46","113",904,51117,0.0176849189115167,4,"46113"
1,35,2007,"46","113",768,50158,0.0153116152956657,4,"46113"
1,45,2007,"46","113",645,58525,0.0110209312259718,4,"46113"
1,5,2007,"46","113",1438,53947,0.0266557917956513,4,"46113"
1,55,2007,"46","113",385,44564,0.00863926038955211,4,"46113"
1,65,2007,"46","113",203,25656,0.00791237917056439,4,"46113"
1,75,2007,"46","113",78,16893,0.00461729710530989,4,"46113"
1,85,2007,"46","113",19,6501,0.00292262728810952,4,"46113"
2,0,2007,"46","113",856,27703,0.0308991805941595,4,"46113"
2,15,2007,"46","113",1379,56624,0.0243536309692003,4,"46113"
2,25,2007,"46","113",1038,47723,0.0217505186178572,4,"46113"
2,35,2007,"46","113",795,48948,0.016241725913214,4,"46113"
2,45,2007,"46","113",639,58142,0.010990334009838,4,"46113"
2,5,2007,"46","113",1394,51402,0.0271195673320104,4,"46113"
2,55,2007,"46","113",441,44355,0.00994250929996618,4,"46113"
2,65,2007,"46","113",225,27984,0.00804030874785592,4,"46113"
2,75,2007,"46","113",122,22934,0.00531961280195343,4,"46113"
2,85,2007,"46","113",31,13587,0.00228159269890336,4,"46113"
1,0,2007,"46","113",840,28747,0.0292204403937802,5,"46113"
1,15,2007,"46","113",1389,60704,0.0228815234580917,5,"46113"
1,25,2007,"46","113",904,51117,0.0176849189115167,5,"46113"
1,35,2007,"46","113",768,50158,0.0153116152956657,5,"46113"
1,45,2007,"46","113",645,58525,0.0110209312259718,5,"46113"
1,5,2007,"46","113",1438,53947,0.0266557917956513,5,"46113"
1,55,2007,"46","113",385,44564,0.00863926038955211,5,"46113"
1,65,2007,"46","113",203,25656,0.00791237917056439,5,"46113"
1,75,2007,"46","113",78,16893,0.00461729710530989,5,"46113"
1,85,2007,"46","113",19,6501,0.00292262728810952,5,"46113"
2,0,2007,"46","113",856,27703,0.0308991805941595,5,"46113"
2,15,2007,"46","113",1379,56624,0.0243536309692003,5,"46113"
2,25,2007,"46","113",1038,47723,0.0217505186178572,5,"46113"
2,35,2007,"46","113",795,48948,0.016241725913214,5,"46113"
2,45,2007,"46","113",639,58142,0.010990334009838,5,"46113"
2,5,2007,"46","113",1394,51402,0.0271195673320104,5,"46113"
2,55,2007,"46","113",441,44355,0.00994250929996618,5,"46113"
2,65,2007,"46","113",225,27984,0.00804030874785592,5,"46113"
2,75,2007,"46","113",122,22934,0.00531961280195343,5,"46113"
2,85,2007,"46","113",31,13587,0.00228159269890336,5,"46113"
1,0,2007,"46","113",840,28747,0.0292204403937802,6,"46113"
1,15,2007,"46","113",1389,60704,0.0228815234580917,6,"46113"
1,25,2007,"46","113",904,51117,0.0176849189115167,6,"46113"
1,35,2007,"46","113",768,50158,0.0153116152956657,6,"46113"
1,45,2007,"46","113",645,58525,0.0110209312259718,6,"46113"
1,5,2007,"46","113",1438,53947,0.0266557917956513,6,"46113"
1,55,2007,"46","113",385,44564,0.00863926038955211,6,"46113"
1,65,2007,"46","113",203,25656,0.00791237917056439,6,"46113"
1,75,2007,"46","113",78,16893,0.00461729710530989,6,"46113"
1,85,2007,"46","113",19,6501,0.00292262728810952,6,"46113"
2,0,2007,"46","113",856,27703,0.0308991805941595,6,"46113"
2,15,2007,"46","113",1379,56624,0.0243536309692003,6,"46113"
2,25,2007,"46","113",1038,47723,0.0217505186178572,6,"46113"
2,35,2007,"46","113",795,48948,0.016241725913214,6,"46113"
2,45,2007,"46","113",639,58142,0.010990334009838,6,"46113"
2,5,2007,"46","113",1394,51402,0.0271195673320104,6,"46113"
2,55,2007,"46","113",441,44355,0.00994250929996618,6,"46113"
2,65,2007,"46","113",225,27984,0.00804030874785592,6,"46113"
2,75,2007,"46","113",122,22934,0.00531961280195343,6,"46113"
2,85,2007,"46","113",31,13587,0.00228159269890336,6,"46113"
1,0,2007,"46","113",840,28747,0.0292204403937802,7,"46113"
1,15,2007,"46","113",1389,60704,0.0228815234580917,7,"46113"
1,25,2007,"46","113",904,51117,0.0176849189115167,7,"46113"
1,35,2007,"46","113",768,50158,0.0153116152956657,7,"46113"
1,45,2007,"46","113",645,58525,0.0110209312259718,7,"46113"
1,5,2007,"46","113",1438,53947,0.0266557917956513,7,"46113"
1,55,2007,"46","113",385,44564,0.00863926038955211,7,"46113"
1,65,2007,"46","113",203,25656,0.00791237917056439,7,"46113"
1,75,2007,"46","113",78,16893,0.00461729710530989,7,"46113"
1,85,2007,"46","113",19,6501,0.00292262728810952,7,"46113"
2,0,2007,"46","113",856,27703,0.0308991805941595,7,"46113"
2,15,2007,"46","113",1379,56624,0.0243536309692003,7,"46113"
2,25,2007,"46","113",1038,47723,0.0217505186178572,7,"46113"
2,35,2007,"46","113",795,48948,0.016241725913214,7,"46113"
2,45,2007,"46","113",639,58142,0.010990334009838,7,"46113"
2,5,2007,"46","113",1394,51402,0.0271195673320104,7,"46113"
2,55,2007,"46","113",441,44355,0.00994250929996618,7,"46113"
2,65,2007,"46","113",225,27984,0.00804030874785592,7,"46113"
2,75,2007,"46","113",122,22934,0.00531961280195343,7,"46113"
2,85,2007,"46","113",31,13587,0.00228159269890336,7,"46113"
1,0,2007,"46","113",840,28747,0.0292204403937802,8,"46113"
1,15,2007,"46","113",1389,60704,0.0228815234580917,8,"46113"
1,25,2007,"46","113",904,51117,0.0176849189115167,8,"46113"
1,35,2007,"46","113",768,50158,0.0153116152956657,8,"46113"
1,45,2007,"46","113",645,58525,0.0110209312259718,8,"46113"
1,5,2007,"46","113",1438,53947,0.0266557917956513,8,"46113"
1,55,2007,"46","113",385,44564,0.00863926038955211,8,"46113"
1,65,2007,"46","113",203,25656,0.00791237917056439,8,"46113"
1,75,2007,"46","113",78,16893,0.00461729710530989,8,"46113"
1,85,2007,"46","113",19,6501,0.00292262728810952,8,"46113"
2,0,2007,"46","113",856,27703,0.0308991805941595,8,"46113"
2,15,2007,"46","113",1379,56624,0.0243536309692003,8,"46113"
2,25,2007,"46","113",1038,47723,0.0217505186178572,8,"46113"
2,35,2007,"46","113",795,48948,0.016241725913214,8,"46113"
2,45,2007,"46","113",639,58142,0.010990334009838,8,"46113"
2,5,2007,"46","113",1394,51402,0.0271195673320104,8,"46113"
2,55,2007,"46","113",441,44355,0.00994250929996618,8,"46113"
2,65,2007,"46","113",225,27984,0.00804030874785592,8,"46113"
2,75,2007,"46","113",122,22934,0.00531961280195343,8,"46113"
2,85,2007,"46","113",31,13587,0.00228159269890336,8,"46113"
1,0,2007,"46","113",840,28747,0.0292204403937802,9,"46113"
1,15,2007,"46","113",1389,60704,0.0228815234580917,9,"46113"
1,25,2007,"46","113",904,51117,0.0176849189115167,9,"46113"
1,35,2007,"46","113",768,50158,0.0153116152956657,9,"46113"
1,45,2007,"46","113",645,58525,0.0110209312259718,9,"46113"
1,5,2007,"46","113",1438,53947,0.0266557917956513,9,"46113"
1,55,2007,"46","113",385,44564,0.00863926038955211,9,"46113"
1,65,2007,"46","113",203,25656,0.00791237917056439,9,"46113"
1,75,2007,"46","113",78,16893,0.00461729710530989,9,"46113"
1,85,2007,"46","113",19,6501,0.00292262728810952,9,"46113"
2,0,2007,"46","113",856,27703,0.0308991805941595,9,"46113"
2,15,2007,"46","113",1379,56624,0.0243536309692003,9,"46113"
2,25,2007,"46","113",1038,47723,0.0217505186178572,9,"46113"
2,35,2007,"46","113",795,48948,0.016241725913214,9,"46113"
2,45,2007,"46","113",639,58142,0.010990334009838,9,"46113"
2,5,2007,"46","113",1394,51402,0.0271195673320104,9,"46113"
2,55,2007,"46","113",441,44355,0.00994250929996618,9,"46113"
2,65,2007,"46","113",225,27984,0.00804030874785592,9,"46113"
2,75,2007,"46","113",122,22934,0.00531961280195343,9,"46113"
2,85,2007,"46","113",31,13587,0.00228159269890336,9,"46113"
1,0,2007,"46","113",840,28747,0.0292204403937802,10,"46113"
1,15,2007,"46","113",1389,60704,0.0228815234580917,10,"46113"
1,25,2007,"46","113",904,51117,0.0176849189115167,10,"46113"
1,35,2007,"46","113",768,50158,0.0153116152956657,10,"46113"
1,45,2007,"46","113",645,58525,0.0110209312259718,10,"46113"
1,5,2007,"46","113",1438,53947,0.0266557917956513,10,"46113"
1,55,2007,"46","113",385,44564,0.00863926038955211,10,"46113"
1,65,2007,"46","113",203,25656,0.00791237917056439,10,"46113"
1,75,2007,"46","113",78,16893,0.00461729710530989,10,"46113"
1,85,2007,"46","113",19,6501,0.00292262728810952,10,"46113"
2,0,2007,"46","113",856,27703,0.0308991805941595,10,"46113"
2,15,2007,"46","113",1379,56624,0.0243536309692003,10,"46113"
2,25,2007,"46","113",1038,47723,0.0217505186178572,10,"46113"
2,35,2007,"46","113",795,48948,0.016241725913214,10,"46113"
2,45,2007,"46","113",639,58142,0.010990334009838,10,"46113"
2,5,2007,"46","113",1394,51402,0.0271195673320104,10,"46113"
2,55,2007,"46","113",441,44355,0.00994250929996618,10,"46113"
2,65,2007,"46","113",225,27984,0.00804030874785592,10,"46113"
2,75,2007,"46","113",122,22934,0.00531961280195343,10,"46113"
2,85,2007,"46","113",31,13587,0.00228159269890336,10,"46113"
1,0,2007,"46","113",840,28747,0.0292204403937802,11,"46113"
1,15,2007,"46","113",1389,60704,0.0228815234580917,11,"46113"
1,25,2007,"46","113",904,51117,0.0176849189115167,11,"46113"
1,35,2007,"46","113",768,50158,0.0153116152956657,11,"46113"
1,45,2007,"46","113",645,58525,0.0110209312259718,11,"46113"
1,5,2007,"46","113",1438,53947,0.0266557917956513,11,"46113"
1,55,2007,"46","113",385,44564,0.00863926038955211,11,"46113"
1,65,2007,"46","113",203,25656,0.00791237917056439,11,"46113"
1,75,2007,"46","113",78,16893,0.00461729710530989,11,"46113"
1,85,2007,"46","113",19,6501,0.00292262728810952,11,"46113"
2,0,2007,"46","113",856,27703,0.0308991805941595,11,"46113"
2,15,2007,"46","113",1379,56624,0.0243536309692003,11,"46113"
2,25,2007,"46","113",1038,47723,0.0217505186178572,11,"46113"
2,35,2007,"46","113",795,48948,0.016241725913214,11,"46113"
2,45,2007,"46","113",639,58142,0.010990334009838,11,"46113"
2,5,2007,"46","113",1394,51402,0.0271195673320104,11,"46113"
2,55,2007,"46","113",441,44355,0.00994250929996618,11,"46113"
2,65,2007,"46","113",225,27984,0.00804030874785592,11,"46113"
2,75,2007,"46","113",122,22934,0.00531961280195343,11,"46113"
2,85,2007,"46","113",31,13587,0.00228159269890336,11,"46113"
1,0,2007,"46","113",840,28747,0.0292204403937802,12,"46113"
1,15,2007,"46","113",1389,60704,0.0228815234580917,12,"46113"
1,25,2007,"46","113",904,51117,0.0176849189115167,12,"46113"
1,35,2007,"46","113",768,50158,0.0153116152956657,12,"46113"
1,45,2007,"46","113",645,58525,0.0110209312259718,12,"46113"
1,5,2007,"46","113",1438,53947,0.0266557917956513,12,"46113"
1,55,2007,"46","113",385,44564,0.00863926038955211,12,"46113"
1,65,2007,"46","113",203,25656,0.00791237917056439,12,"46113"
1,75,2007,"46","113",78,16893,0.00461729710530989,12,"46113"
1,85,2007,"46","113",19,6501,0.00292262728810952,12,"46113"
2,0,2007,"46","113",856,27703,0.0308991805941595,12,"46113"
2,15,2007,"46","113",1379,56624,0.0243536309692003,12,"46113"
2,25,2007,"46","113",1038,47723,0.0217505186178572,12,"46113"
2,35,2007,"46","113",795,48948,0.016241725913214,12,"46113"
2,45,2007,"46","113",639,58142,0.010990334009838,12,"46113"
2,5,2007,"46","113",1394,51402,0.0271195673320104,12,"46113"
2,55,2007,"46","113",441,44355,0.00994250929996618,12,"46113"
2,65,2007,"46","113",225,27984,0.00804030874785592,12,"46113"
2,75,2007,"46","113",122,22934,0.00531961280195343,12,"46113"
2,85,2007,"46","113",31,13587,0.00228159269890336,12,"46113"
1,0,2007,"51","515",157,264811,0.00059287567359362,1,"51515"
1,15,2007,"51","515",379,556287,0.000681302996474841,1,"51515"
1,25,2007,"51","515",398,534529,0.000744580743046682,1,"51515"
1,35,2007,"51","515",423,575638,0.000734836824532084,1,"51515"
1,45,2007,"51","515",407,554877,0.000733495891882345,1,"51515"
1,5,2007,"51","515",370,505445,0.000732028212763011,1,"51515"
1,55,2007,"51","515",256,411606,0.000621954004557757,1,"51515"
1,65,2007,"51","515",254,225563,0.00112607120848721,1,"51515"
1,75,2007,"51","515",245,120624,0.00203110492107707,1,"51515"
1,85,2007,"51","515",105,35659,0.00294455817605654,1,"51515"
2,0,2007,"51","515",123,253599,0.000485017685400968,1,"51515"
2,15,2007,"51","515",287,522357,0.000549432667696614,1,"51515"
2,25,2007,"51","515",390,517730,0.000753288393564213,1,"51515"
2,35,2007,"51","515",403,584400,0.000689596167008898,1,"51515"
2,45,2007,"51","515",464,590502,0.000785772105767635,1,"51515"
2,5,2007,"51","515",385,484814,0.000794118981712574,1,"51515"
2,55,2007,"51","515",331,445974,0.00074219573338356,1,"51515"
2,65,2007,"51","515",343,264799,0.00129532211224363,1,"51515"
2,75,2007,"51","515",355,181384,0.00195717373086932,1,"51515"
2,85,2007,"51","515",211,81493,0.0025891794387248,1,"51515"
1,0,2007,"51","515",157,264811,0.00059287567359362,2,"51515"
1,15,2007,"51","515",379,556287,0.000681302996474841,2,"51515"
1,25,2007,"51","515",398,534529,0.000744580743046682,2,"51515"
1,35,2007,"51","515",423,575638,0.000734836824532084,2,"51515"
1,45,2007,"51","515",407,554877,0.000733495891882345,2,"51515"
1,5,2007,"51","515",370,505445,0.000732028212763011,2,"51515"
1,55,2007,"51","515",256,411606,0.000621954004557757,2,"51515"
1,65,2007,"51","515",254,225563,0.00112607120848721,2,"51515"
1,75,2007,"51","515",245,120624,0.00203110492107707,2,"51515"
1,85,2007,"51","515",105,35659,0.00294455817605654,2,"51515"
2,0,2007,"51","515",123,253599,0.000485017685400968,2,"51515"
2,15,2007,"51","515",287,522357,0.000549432667696614,2,"51515"
2,25,2007,"51","515",390,517730,0.000753288393564213,2,"51515"
2,35,2007,"51","515",403,584400,0.000689596167008898,2,"51515"
2,45,2007,"51","515",464,590502,0.000785772105767635,2,"51515"
2,5,2007,"51","515",385,484814,0.000794118981712574,2,"51515"
2,55,2007,"51","515",331,445974,0.00074219573338356,2,"51515"
2,65,2007,"51","515",343,264799,0.00129532211224363,2,"51515"
2,75,2007,"51","515",355,181384,0.00195717373086932,2,"51515"
2,85,2007,"51","515",211,81493,0.0025891794387248,2,"51515"
1,0,2007,"51","515",157,264811,0.00059287567359362,3,"51515"
1,15,2007,"51","515",379,556287,0.000681302996474841,3,"51515"
1,25,2007,"51","515",398,534529,0.000744580743046682,3,"51515"
1,35,2007,"51","515",423,575638,0.000734836824532084,3,"51515"
1,45,2007,"51","515",407,554877,0.000733495891882345,3,"51515"
1,5,2007,"51","515",370,505445,0.000732028212763011,3,"51515"
1,55,2007,"51","515",256,411606,0.000621954004557757,3,"51515"
1,65,2007,"51","515",254,225563,0.00112607120848721,3,"51515"
1,75,2007,"51","515",245,120624,0.00203110492107707,3,"51515"
1,85,2007,"51","515",105,35659,0.00294455817605654,3,"51515"
2,0,2007,"51","515",123,253599,0.000485017685400968,3,"51515"
2,15,2007,"51","515",287,522357,0.000549432667696614,3,"51515"
2,25,2007,"51","515",390,517730,0.000753288393564213,3,"51515"
2,35,2007,"51","515",403,584400,0.000689596167008898,3,"51515"
2,45,2007,"51","515",464,590502,0.000785772105767635,3,"51515"
2,5,2007,"51","515",385,484814,0.000794118981712574,3,"51515"
2,55,2007,"51","515",331,445974,0.00074219573338356,3,"51515"
2,65,2007,"51","515",343,264799,0.00129532211224363,3,"51515"
2,75,2007,"51","515",355,181384,0.00195717373086932,3,"51515"
2,85,2007,"51","515",211,81493,0.0025891794387248,3,"51515"
1,0,2007,"51","515",157,264811,0.00059287567359362,4,"51515"
1,15,2007,"51","515",379,556287,0.000681302996474841,4,"51515"
1,25,2007,"51","515",398,534529,0.000744580743046682,4,"51515"
1,35,2007,"51","515",423,575638,0.000734836824532084,4,"51515"
1,45,2007,"51","515",407,554877,0.000733495891882345,4,"51515"
1,5,2007,"51","515",370,505445,0.000732028212763011,4,"51515"
1,55,2007,"51","515",256,411606,0.000621954004557757,4,"51515"
1,65,2007,"51","515",254,225563,0.00112607120848721,4,"51515"
1,75,2007,"51","515",245,120624,0.00203110492107707,4,"51515"
1,85,2007,"51","515",105,35659,0.00294455817605654,4,"51515"
2,0,2007,"51","515",123,253599,0.000485017685400968,4,"51515"
2,15,2007,"51","515",287,522357,0.000549432667696614,4,"51515"
2,25,2007,"51","515",390,517730,0.000753288393564213,4,"51515"
2,35,2007,"51","515",403,584400,0.000689596167008898,4,"51515"
2,45,2007,"51","515",464,590502,0.000785772105767635,4,"51515"
2,5,2007,"51","515",385,484814,0.000794118981712574,4,"51515"
2,55,2007,"51","515",331,445974,0.00074219573338356,4,"51515"
2,65,2007,"51","515",343,264799,0.00129532211224363,4,"51515"
2,75,2007,"51","515",355,181384,0.00195717373086932,4,"51515"
2,85,2007,"51","515",211,81493,0.0025891794387248,4,"51515"
1,0,2007,"51","515",157,264811,0.00059287567359362,5,"51515"
1,15,2007,"51","515",379,556287,0.000681302996474841,5,"51515"
1,25,2007,"51","515",398,534529,0.000744580743046682,5,"51515"
1,35,2007,"51","515",423,575638,0.000734836824532084,5,"51515"
1,45,2007,"51","515",407,554877,0.000733495891882345,5,"51515"
1,5,2007,"51","515",370,505445,0.000732028212763011,5,"51515"
1,55,2007,"51","515",256,411606,0.000621954004557757,5,"51515"
1,65,2007,"51","515",254,225563,0.00112607120848721,5,"51515"
1,75,2007,"51","515",245,120624,0.00203110492107707,5,"51515"
1,85,2007,"51","515",105,35659,0.00294455817605654,5,"51515"
2,0,2007,"51","515",123,253599,0.000485017685400968,5,"51515"
2,15,2007,"51","515",287,522357,0.000549432667696614,5,"51515"
2,25,2007,"51","515",390,517730,0.000753288393564213,5,"51515"
2,35,2007,"51","515",403,584400,0.000689596167008898,5,"51515"
2,45,2007,"51","515",464,590502,0.000785772105767635,5,"51515"
2,5,2007,"51","515",385,484814,0.000794118981712574,5,"51515"
2,55,2007,"51","515",331,445974,0.00074219573338356,5,"51515"
2,65,2007,"51","515",343,264799,0.00129532211224363,5,"51515"
2,75,2007,"51","515",355,181384,0.00195717373086932,5,"51515"
2,85,2007,"51","515",211,81493,0.0025891794387248,5,"51515"
1,0,2007,"51","515",157,264811,0.00059287567359362,6,"51515"
1,15,2007,"51","515",379,556287,0.000681302996474841,6,"51515"
1,25,2007,"51","515",398,534529,0.000744580743046682,6,"51515"
1,35,2007,"51","515",423,575638,0.000734836824532084,6,"51515"
1,45,2007,"51","515",407,554877,0.000733495891882345,6,"51515"
1,5,2007,"51","515",370,505445,0.000732028212763011,6,"51515"
1,55,2007,"51","515",256,411606,0.000621954004557757,6,"51515"
1,65,2007,"51","515",254,225563,0.00112607120848721,6,"51515"
1,75,2007,"51","515",245,120624,0.00203110492107707,6,"51515"
1,85,2007,"51","515",105,35659,0.00294455817605654,6,"51515"
2,0,2007,"51","515",123,253599,0.000485017685400968,6,"51515"
2,15,2007,"51","515",287,522357,0.000549432667696614,6,"51515"
2,25,2007,"51","515",390,517730,0.000753288393564213,6,"51515"
2,35,2007,"51","515",403,584400,0.000689596167008898,6,"51515"
2,45,2007,"51","515",464,590502,0.000785772105767635,6,"51515"
2,5,2007,"51","515",385,484814,0.000794118981712574,6,"51515"
2,55,2007,"51","515",331,445974,0.00074219573338356,6,"51515"
2,65,2007,"51","515",343,264799,0.00129532211224363,6,"51515"
2,75,2007,"51","515",355,181384,0.00195717373086932,6,"51515"
2,85,2007,"51","515",211,81493,0.0025891794387248,6,"51515"
1,0,2007,"51","515",157,264811,0.00059287567359362,7,"51515"
1,15,2007,"51","515",379,556287,0.000681302996474841,7,"51515"
1,25,2007,"51","515",398,534529,0.000744580743046682,7,"51515"
1,35,2007,"51","515",423,575638,0.000734836824532084,7,"51515"
1,45,2007,"51","515",407,554877,0.000733495891882345,7,"51515"
1,5,2007,"51","515",370,505445,0.000732028212763011,7,"51515"
1,55,2007,"51","515",256,411606,0.000621954004557757,7,"51515"
1,65,2007,"51","515",254,225563,0.00112607120848721,7,"51515"
1,75,2007,"51","515",245,120624,0.00203110492107707,7,"51515"
1,85,2007,"51","515",105,35659,0.00294455817605654,7,"51515"
2,0,2007,"51","515",123,253599,0.000485017685400968,7,"51515"
2,15,2007,"51","515",287,522357,0.000549432667696614,7,"51515"
2,25,2007,"51","515",390,517730,0.000753288393564213,7,"51515"
2,35,2007,"51","515",403,584400,0.000689596167008898,7,"51515"
2,45,2007,"51","515",464,590502,0.000785772105767635,7,"51515"
2,5,2007,"51","515",385,484814,0.000794118981712574,7,"51515"
2,55,2007,"51","515",331,445974,0.00074219573338356,7,"51515"
2,65,2007,"51","515",343,264799,0.00129532211224363,7,"51515"
2,75,2007,"51","515",355,181384,0.00195717373086932,7,"51515"
2,85,2007,"51","515",211,81493,0.0025891794387248,7,"51515"
1,0,2007,"51","515",157,264811,0.00059287567359362,8,"51515"
1,15,2007,"51","515",379,556287,0.000681302996474841,8,"51515"
1,25,2007,"51","515",398,534529,0.000744580743046682,8,"51515"
1,35,2007,"51","515",423,575638,0.000734836824532084,8,"51515"
1,45,2007,"51","515",407,554877,0.000733495891882345,8,"51515"
1,5,2007,"51","515",370,505445,0.000732028212763011,8,"51515"
1,55,2007,"51","515",256,411606,0.000621954004557757,8,"51515"
1,65,2007,"51","515",254,225563,0.00112607120848721,8,"51515"
1,75,2007,"51","515",245,120624,0.00203110492107707,8,"51515"
1,85,2007,"51","515",105,35659,0.00294455817605654,8,"51515"
2,0,2007,"51","515",123,253599,0.000485017685400968,8,"51515"
2,15,2007,"51","515",287,522357,0.000549432667696614,8,"51515"
2,25,2007,"51","515",390,517730,0.000753288393564213,8,"51515"
2,35,2007,"51","515",403,584400,0.000689596167008898,8,"51515"
2,45,2007,"51","515",464,590502,0.000785772105767635,8,"51515"
2,5,2007,"51","515",385,484814,0.000794118981712574,8,"51515"
2,55,2007,"51","515",331,445974,0.00074219573338356,8,"51515"
2,65,2007,"51","515",343,264799,0.00129532211224363,8,"51515"
2,75,2007,"51","515",355,181384,0.00195717373086932,8,"51515"
2,85,2007,"51","515",211,81493,0.0025891794387248,8,"51515"
1,0,2007,"51","515",157,264811,0.00059287567359362,9,"51515"
1,15,2007,"51","515",379,556287,0.000681302996474841,9,"51515"
1,25,2007,"51","515",398,534529,0.000744580743046682,9,"51515"
1,35,2007,"51","515",423,575638,0.000734836824532084,9,"51515"
1,45,2007,"51","515",407,554877,0.000733495891882345,9,"51515"
1,5,2007,"51","515",370,505445,0.000732028212763011,9,"51515"
1,55,2007,"51","515",256,411606,0.000621954004557757,9,"51515"
1,65,2007,"51","515",254,225563,0.00112607120848721,9,"51515"
1,75,2007,"51","515",245,120624,0.00203110492107707,9,"51515"
1,85,2007,"51","515",105,35659,0.00294455817605654,9,"51515"
2,0,2007,"51","515",123,253599,0.000485017685400968,9,"51515"
2,15,2007,"51","515",287,522357,0.000549432667696614,9,"51515"
2,25,2007,"51","515",390,517730,0.000753288393564213,9,"51515"
2,35,2007,"51","515",403,584400,0.000689596167008898,9,"51515"
2,45,2007,"51","515",464,590502,0.000785772105767635,9,"51515"
2,5,2007,"51","515",385,484814,0.000794118981712574,9,"51515"
2,55,2007,"51","515",331,445974,0.00074219573338356,9,"51515"
2,65,2007,"51","515",343,264799,0.00129532211224363,9,"51515"
2,75,2007,"51","515",355,181384,0.00195717373086932,9,"51515"
2,85,2007,"51","515",211,81493,0.0025891794387248,9,"51515"
