"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,25,1984,"51","780",451,512900,0.000879313706375512,3,"51780"
1,35,1984,"51","780",383,397732,0.000962959983104201,3,"51780"
1,45,1984,"51","780",318,272850,0.0011654755360088,3,"51780"
1,5,1984,"51","780",487,398136,0.00122320011252436,3,"51780"
1,55,1984,"51","780",362,238681,0.00151666869168472,3,"51780"
1,65,1984,"51","780",262,151240,0.00173234594022745,3,"51780"
1,75,1984,"51","780",138,59430,0.00232205956587582,3,"51780"
1,85,1984,"51","780",40,13240,0.00302114803625378,3,"51780"
2,0,1984,"51","780",225,191157,0.00117704295422088,3,"51780"
2,15,1984,"51","780",542,489386,0.0011075102271009,3,"51780"
2,25,1984,"51","780",540,515713,0.0010470940232261,3,"51780"
2,35,1984,"51","780",472,405610,0.00116367939646458,3,"51780"
2,45,1984,"51","780",392,282704,0.00138660931575075,3,"51780"
2,5,1984,"51","780",486,380605,0.00127691438630601,3,"51780"
2,55,1984,"51","780",465,267478,0.00173846073321918,3,"51780"
2,65,1984,"51","780",432,199123,0.00216951331589018,3,"51780"
2,75,1984,"51","780",259,108790,0.00238073352330177,3,"51780"
2,85,1984,"51","780",118,36376,0.0032438970749945,3,"51780"
1,0,1984,"51","780",225,200033,0.00112481440562307,4,"51780"
1,15,1984,"51","780",456,522753,0.000872304893515676,4,"51780"
1,25,1984,"51","780",451,512900,0.000879313706375512,4,"51780"
1,35,1984,"51","780",383,397732,0.000962959983104201,4,"51780"
1,45,1984,"51","780",318,272850,0.0011654755360088,4,"51780"
1,5,1984,"51","780",487,398136,0.00122320011252436,4,"51780"
1,55,1984,"51","780",362,238681,0.00151666869168472,4,"51780"
1,65,1984,"51","780",262,151240,0.00173234594022745,4,"51780"
1,75,1984,"51","780",138,59430,0.00232205956587582,4,"51780"
1,85,1984,"51","780",40,13240,0.00302114803625378,4,"51780"
2,0,1984,"51","780",225,191157,0.00117704295422088,4,"51780"
2,15,1984,"51","780",542,489386,0.0011075102271009,4,"51780"
2,25,1984,"51","780",540,515713,0.0010470940232261,4,"51780"
2,35,1984,"51","780",472,405610,0.00116367939646458,4,"51780"
2,45,1984,"51","780",392,282704,0.00138660931575075,4,"51780"
2,5,1984,"51","780",486,380605,0.00127691438630601,4,"51780"
2,55,1984,"51","780",465,267478,0.00173846073321918,4,"51780"
2,65,1984,"51","780",432,199123,0.00216951331589018,4,"51780"
2,75,1984,"51","780",259,108790,0.00238073352330177,4,"51780"
2,85,1984,"51","780",118,36376,0.0032438970749945,4,"51780"
1,0,1984,"51","780",225,200033,0.00112481440562307,5,"51780"
1,15,1984,"51","780",456,522753,0.000872304893515676,5,"51780"
1,25,1984,"51","780",451,512900,0.000879313706375512,5,"51780"
1,35,1984,"51","780",383,397732,0.000962959983104201,5,"51780"
1,45,1984,"51","780",318,272850,0.0011654755360088,5,"51780"
1,5,1984,"51","780",487,398136,0.00122320011252436,5,"51780"
1,55,1984,"51","780",362,238681,0.00151666869168472,5,"51780"
1,65,1984,"51","780",262,151240,0.00173234594022745,5,"51780"
1,75,1984,"51","780",138,59430,0.00232205956587582,5,"51780"
1,85,1984,"51","780",40,13240,0.00302114803625378,5,"51780"
2,0,1984,"51","780",225,191157,0.00117704295422088,5,"51780"
2,15,1984,"51","780",542,489386,0.0011075102271009,5,"51780"
2,25,1984,"51","780",540,515713,0.0010470940232261,5,"51780"
2,35,1984,"51","780",472,405610,0.00116367939646458,5,"51780"
2,45,1984,"51","780",392,282704,0.00138660931575075,5,"51780"
2,5,1984,"51","780",486,380605,0.00127691438630601,5,"51780"
2,55,1984,"51","780",465,267478,0.00173846073321918,5,"51780"
2,65,1984,"51","780",432,199123,0.00216951331589018,5,"51780"
2,75,1984,"51","780",259,108790,0.00238073352330177,5,"51780"
2,85,1984,"51","780",118,36376,0.0032438970749945,5,"51780"
1,0,1984,"51","780",225,200033,0.00112481440562307,6,"51780"
1,15,1984,"51","780",456,522753,0.000872304893515676,6,"51780"
1,25,1984,"51","780",451,512900,0.000879313706375512,6,"51780"
1,35,1984,"51","780",383,397732,0.000962959983104201,6,"51780"
1,45,1984,"51","780",318,272850,0.0011654755360088,6,"51780"
1,5,1984,"51","780",487,398136,0.00122320011252436,6,"51780"
1,55,1984,"51","780",362,238681,0.00151666869168472,6,"51780"
1,65,1984,"51","780",262,151240,0.00173234594022745,6,"51780"
1,75,1984,"51","780",138,59430,0.00232205956587582,6,"51780"
1,85,1984,"51","780",40,13240,0.00302114803625378,6,"51780"
2,0,1984,"51","780",225,191157,0.00117704295422088,6,"51780"
2,15,1984,"51","780",542,489386,0.0011075102271009,6,"51780"
2,25,1984,"51","780",540,515713,0.0010470940232261,6,"51780"
2,35,1984,"51","780",472,405610,0.00116367939646458,6,"51780"
2,45,1984,"51","780",392,282704,0.00138660931575075,6,"51780"
2,5,1984,"51","780",486,380605,0.00127691438630601,6,"51780"
2,55,1984,"51","780",465,267478,0.00173846073321918,6,"51780"
2,65,1984,"51","780",432,199123,0.00216951331589018,6,"51780"
2,75,1984,"51","780",259,108790,0.00238073352330177,6,"51780"
2,85,1984,"51","780",118,36376,0.0032438970749945,6,"51780"
1,0,1984,"51","780",225,200033,0.00112481440562307,7,"51780"
1,15,1984,"51","780",456,522753,0.000872304893515676,7,"51780"
1,25,1984,"51","780",451,512900,0.000879313706375512,7,"51780"
1,35,1984,"51","780",383,397732,0.000962959983104201,7,"51780"
1,45,1984,"51","780",318,272850,0.0011654755360088,7,"51780"
1,5,1984,"51","780",487,398136,0.00122320011252436,7,"51780"
1,55,1984,"51","780",362,238681,0.00151666869168472,7,"51780"
1,65,1984,"51","780",262,151240,0.00173234594022745,7,"51780"
1,75,1984,"51","780",138,59430,0.00232205956587582,7,"51780"
1,85,1984,"51","780",40,13240,0.00302114803625378,7,"51780"
2,0,1984,"51","780",225,191157,0.00117704295422088,7,"51780"
2,15,1984,"51","780",542,489386,0.0011075102271009,7,"51780"
2,25,1984,"51","780",540,515713,0.0010470940232261,7,"51780"
2,35,1984,"51","780",472,405610,0.00116367939646458,7,"51780"
2,45,1984,"51","780",392,282704,0.00138660931575075,7,"51780"
2,5,1984,"51","780",486,380605,0.00127691438630601,7,"51780"
2,55,1984,"51","780",465,267478,0.00173846073321918,7,"51780"
2,65,1984,"51","780",432,199123,0.00216951331589018,7,"51780"
2,75,1984,"51","780",259,108790,0.00238073352330177,7,"51780"
2,85,1984,"51","780",118,36376,0.0032438970749945,7,"51780"
1,0,1984,"51","780",225,200033,0.00112481440562307,8,"51780"
1,15,1984,"51","780",456,522753,0.000872304893515676,8,"51780"
1,25,1984,"51","780",451,512900,0.000879313706375512,8,"51780"
1,35,1984,"51","780",383,397732,0.000962959983104201,8,"51780"
1,45,1984,"51","780",318,272850,0.0011654755360088,8,"51780"
1,5,1984,"51","780",487,398136,0.00122320011252436,8,"51780"
1,55,1984,"51","780",362,238681,0.00151666869168472,8,"51780"
1,65,1984,"51","780",262,151240,0.00173234594022745,8,"51780"
1,75,1984,"51","780",138,59430,0.00232205956587582,8,"51780"
1,85,1984,"51","780",40,13240,0.00302114803625378,8,"51780"
2,0,1984,"51","780",225,191157,0.00117704295422088,8,"51780"
2,15,1984,"51","780",542,489386,0.0011075102271009,8,"51780"
2,25,1984,"51","780",540,515713,0.0010470940232261,8,"51780"
2,35,1984,"51","780",472,405610,0.00116367939646458,8,"51780"
2,45,1984,"51","780",392,282704,0.00138660931575075,8,"51780"
2,5,1984,"51","780",486,380605,0.00127691438630601,8,"51780"
2,55,1984,"51","780",465,267478,0.00173846073321918,8,"51780"
2,65,1984,"51","780",432,199123,0.00216951331589018,8,"51780"
2,75,1984,"51","780",259,108790,0.00238073352330177,8,"51780"
2,85,1984,"51","780",118,36376,0.0032438970749945,8,"51780"
1,0,1984,"51","780",225,200033,0.00112481440562307,9,"51780"
1,15,1984,"51","780",456,522753,0.000872304893515676,9,"51780"
1,25,1984,"51","780",451,512900,0.000879313706375512,9,"51780"
1,35,1984,"51","780",383,397732,0.000962959983104201,9,"51780"
1,45,1984,"51","780",318,272850,0.0011654755360088,9,"51780"
1,5,1984,"51","780",487,398136,0.00122320011252436,9,"51780"
1,55,1984,"51","780",362,238681,0.00151666869168472,9,"51780"
1,65,1984,"51","780",262,151240,0.00173234594022745,9,"51780"
1,75,1984,"51","780",138,59430,0.00232205956587582,9,"51780"
1,85,1984,"51","780",40,13240,0.00302114803625378,9,"51780"
2,0,1984,"51","780",225,191157,0.00117704295422088,9,"51780"
2,15,1984,"51","780",542,489386,0.0011075102271009,9,"51780"
2,25,1984,"51","780",540,515713,0.0010470940232261,9,"51780"
2,35,1984,"51","780",472,405610,0.00116367939646458,9,"51780"
2,45,1984,"51","780",392,282704,0.00138660931575075,9,"51780"
2,5,1984,"51","780",486,380605,0.00127691438630601,9,"51780"
2,55,1984,"51","780",465,267478,0.00173846073321918,9,"51780"
2,65,1984,"51","780",432,199123,0.00216951331589018,9,"51780"
2,75,1984,"51","780",259,108790,0.00238073352330177,9,"51780"
2,85,1984,"51","780",118,36376,0.0032438970749945,9,"51780"
1,0,1984,"51","780",225,200033,0.00112481440562307,10,"51780"
1,15,1984,"51","780",456,522753,0.000872304893515676,10,"51780"
1,25,1984,"51","780",451,512900,0.000879313706375512,10,"51780"
1,35,1984,"51","780",383,397732,0.000962959983104201,10,"51780"
1,45,1984,"51","780",318,272850,0.0011654755360088,10,"51780"
1,5,1984,"51","780",487,398136,0.00122320011252436,10,"51780"
1,55,1984,"51","780",362,238681,0.00151666869168472,10,"51780"
1,65,1984,"51","780",262,151240,0.00173234594022745,10,"51780"
1,75,1984,"51","780",138,59430,0.00232205956587582,10,"51780"
1,85,1984,"51","780",40,13240,0.00302114803625378,10,"51780"
2,0,1984,"51","780",225,191157,0.00117704295422088,10,"51780"
2,15,1984,"51","780",542,489386,0.0011075102271009,10,"51780"
2,25,1984,"51","780",540,515713,0.0010470940232261,10,"51780"
2,35,1984,"51","780",472,405610,0.00116367939646458,10,"51780"
2,45,1984,"51","780",392,282704,0.00138660931575075,10,"51780"
2,5,1984,"51","780",486,380605,0.00127691438630601,10,"51780"
2,55,1984,"51","780",465,267478,0.00173846073321918,10,"51780"
2,65,1984,"51","780",432,199123,0.00216951331589018,10,"51780"
2,75,1984,"51","780",259,108790,0.00238073352330177,10,"51780"
2,85,1984,"51","780",118,36376,0.0032438970749945,10,"51780"
1,0,1984,"51","780",225,200033,0.00112481440562307,11,"51780"
1,15,1984,"51","780",456,522753,0.000872304893515676,11,"51780"
1,25,1984,"51","780",451,512900,0.000879313706375512,11,"51780"
1,35,1984,"51","780",383,397732,0.000962959983104201,11,"51780"
1,45,1984,"51","780",318,272850,0.0011654755360088,11,"51780"
1,5,1984,"51","780",487,398136,0.00122320011252436,11,"51780"
1,55,1984,"51","780",362,238681,0.00151666869168472,11,"51780"
1,65,1984,"51","780",262,151240,0.00173234594022745,11,"51780"
1,75,1984,"51","780",138,59430,0.00232205956587582,11,"51780"
1,85,1984,"51","780",40,13240,0.00302114803625378,11,"51780"
2,0,1984,"51","780",225,191157,0.00117704295422088,11,"51780"
2,15,1984,"51","780",542,489386,0.0011075102271009,11,"51780"
2,25,1984,"51","780",540,515713,0.0010470940232261,11,"51780"
2,35,1984,"51","780",472,405610,0.00116367939646458,11,"51780"
2,45,1984,"51","780",392,282704,0.00138660931575075,11,"51780"
2,5,1984,"51","780",486,380605,0.00127691438630601,11,"51780"
2,55,1984,"51","780",465,267478,0.00173846073321918,11,"51780"
2,65,1984,"51","780",432,199123,0.00216951331589018,11,"51780"
2,75,1984,"51","780",259,108790,0.00238073352330177,11,"51780"
2,85,1984,"51","780",118,36376,0.0032438970749945,11,"51780"
1,0,1984,"51","780",225,200033,0.00112481440562307,12,"51780"
1,15,1984,"51","780",456,522753,0.000872304893515676,12,"51780"
1,25,1984,"51","780",451,512900,0.000879313706375512,12,"51780"
1,35,1984,"51","780",383,397732,0.000962959983104201,12,"51780"
1,45,1984,"51","780",318,272850,0.0011654755360088,12,"51780"
1,5,1984,"51","780",487,398136,0.00122320011252436,12,"51780"
1,55,1984,"51","780",362,238681,0.00151666869168472,12,"51780"
1,65,1984,"51","780",262,151240,0.00173234594022745,12,"51780"
1,75,1984,"51","780",138,59430,0.00232205956587582,12,"51780"
1,85,1984,"51","780",40,13240,0.00302114803625378,12,"51780"
2,0,1984,"51","780",225,191157,0.00117704295422088,12,"51780"
2,15,1984,"51","780",542,489386,0.0011075102271009,12,"51780"
2,25,1984,"51","780",540,515713,0.0010470940232261,12,"51780"
2,35,1984,"51","780",472,405610,0.00116367939646458,12,"51780"
2,45,1984,"51","780",392,282704,0.00138660931575075,12,"51780"
2,5,1984,"51","780",486,380605,0.00127691438630601,12,"51780"
2,55,1984,"51","780",465,267478,0.00173846073321918,12,"51780"
2,65,1984,"51","780",432,199123,0.00216951331589018,12,"51780"
2,75,1984,"51","780",259,108790,0.00238073352330177,12,"51780"
2,85,1984,"51","780",118,36376,0.0032438970749945,12,"51780"
1,0,1984,"51","560",146,200033,0.000729879569870971,1,"51560"
1,15,1984,"51","560",353,522753,0.000675271112743495,1,"51560"
1,25,1984,"51","560",309,512900,0.00060245661922402,1,"51560"
1,35,1984,"51","560",260,397732,0.000653706515945411,1,"51560"
1,45,1984,"51","560",226,272850,0.000828293934396188,1,"51560"
1,5,1984,"51","560",313,398136,0.000786163522012579,1,"51560"
1,55,1984,"51","560",247,238681,0.00103485405206112,1,"51560"
1,65,1984,"51","560",212,151240,0.00140174556995504,1,"51560"
1,75,1984,"51","560",113,59430,0.00190139660104324,1,"51560"
1,85,1984,"51","560",38,13240,0.00287009063444109,1,"51560"
2,0,1984,"51","560",145,191157,0.00075853879272012,1,"51560"
2,15,1984,"51","560",319,489386,0.00065183720008337,1,"51560"
2,25,1984,"51","560",330,515713,0.000639890791971504,1,"51560"
2,35,1984,"51","560",271,405610,0.000668129483987081,1,"51560"
2,45,1984,"51","560",262,282704,0.00092676438960892,1,"51560"
2,5,1984,"51","560",293,380605,0.000769826985982843,1,"51560"
2,55,1984,"51","560",320,267478,0.00119636007447341,1,"51560"
2,65,1984,"51","560",351,199123,0.00176272956916077,1,"51560"
2,75,1984,"51","560",287,108790,0.00263811012041548,1,"51560"
2,85,1984,"51","560",129,36376,0.00354629425995162,1,"51560"
1,0,1984,"51","560",146,200033,0.000729879569870971,2,"51560"
1,15,1984,"51","560",353,522753,0.000675271112743495,2,"51560"
1,25,1984,"51","560",309,512900,0.00060245661922402,2,"51560"
1,35,1984,"51","560",260,397732,0.000653706515945411,2,"51560"
1,45,1984,"51","560",226,272850,0.000828293934396188,2,"51560"
1,5,1984,"51","560",313,398136,0.000786163522012579,2,"51560"
1,55,1984,"51","560",247,238681,0.00103485405206112,2,"51560"
1,65,1984,"51","560",212,151240,0.00140174556995504,2,"51560"
1,75,1984,"51","560",113,59430,0.00190139660104324,2,"51560"
1,85,1984,"51","560",38,13240,0.00287009063444109,2,"51560"
2,0,1984,"51","560",145,191157,0.00075853879272012,2,"51560"
2,15,1984,"51","560",319,489386,0.00065183720008337,2,"51560"
2,25,1984,"51","560",330,515713,0.000639890791971504,2,"51560"
2,35,1984,"51","560",271,405610,0.000668129483987081,2,"51560"
2,45,1984,"51","560",262,282704,0.00092676438960892,2,"51560"
2,5,1984,"51","560",293,380605,0.000769826985982843,2,"51560"
2,55,1984,"51","560",320,267478,0.00119636007447341,2,"51560"
2,65,1984,"51","560",351,199123,0.00176272956916077,2,"51560"
2,75,1984,"51","560",287,108790,0.00263811012041548,2,"51560"
2,85,1984,"51","560",129,36376,0.00354629425995162,2,"51560"
1,0,1984,"51","560",146,200033,0.000729879569870971,3,"51560"
1,15,1984,"51","560",353,522753,0.000675271112743495,3,"51560"
1,25,1984,"51","560",309,512900,0.00060245661922402,3,"51560"
1,35,1984,"51","560",260,397732,0.000653706515945411,3,"51560"
1,45,1984,"51","560",226,272850,0.000828293934396188,3,"51560"
1,5,1984,"51","560",313,398136,0.000786163522012579,3,"51560"
1,55,1984,"51","560",247,238681,0.00103485405206112,3,"51560"
1,65,1984,"51","560",212,151240,0.00140174556995504,3,"51560"
1,75,1984,"51","560",113,59430,0.00190139660104324,3,"51560"
1,85,1984,"51","560",38,13240,0.00287009063444109,3,"51560"
2,0,1984,"51","560",145,191157,0.00075853879272012,3,"51560"
2,15,1984,"51","560",319,489386,0.00065183720008337,3,"51560"
2,25,1984,"51","560",330,515713,0.000639890791971504,3,"51560"
2,35,1984,"51","560",271,405610,0.000668129483987081,3,"51560"
2,45,1984,"51","560",262,282704,0.00092676438960892,3,"51560"
2,5,1984,"51","560",293,380605,0.000769826985982843,3,"51560"
2,55,1984,"51","560",320,267478,0.00119636007447341,3,"51560"
2,65,1984,"51","560",351,199123,0.00176272956916077,3,"51560"
2,75,1984,"51","560",287,108790,0.00263811012041548,3,"51560"
2,85,1984,"51","560",129,36376,0.00354629425995162,3,"51560"
1,0,1984,"51","560",146,200033,0.000729879569870971,4,"51560"
1,15,1984,"51","560",353,522753,0.000675271112743495,4,"51560"
1,25,1984,"51","560",309,512900,0.00060245661922402,4,"51560"
1,35,1984,"51","560",260,397732,0.000653706515945411,4,"51560"
1,45,1984,"51","560",226,272850,0.000828293934396188,4,"51560"
1,5,1984,"51","560",313,398136,0.000786163522012579,4,"51560"
1,55,1984,"51","560",247,238681,0.00103485405206112,4,"51560"
1,65,1984,"51","560",212,151240,0.00140174556995504,4,"51560"
1,75,1984,"51","560",113,59430,0.00190139660104324,4,"51560"
1,85,1984,"51","560",38,13240,0.00287009063444109,4,"51560"
2,0,1984,"51","560",145,191157,0.00075853879272012,4,"51560"
2,15,1984,"51","560",319,489386,0.00065183720008337,4,"51560"
2,25,1984,"51","560",330,515713,0.000639890791971504,4,"51560"
2,35,1984,"51","560",271,405610,0.000668129483987081,4,"51560"
2,45,1984,"51","560",262,282704,0.00092676438960892,4,"51560"
2,5,1984,"51","560",293,380605,0.000769826985982843,4,"51560"
2,55,1984,"51","560",320,267478,0.00119636007447341,4,"51560"
2,65,1984,"51","560",351,199123,0.00176272956916077,4,"51560"
2,75,1984,"51","560",287,108790,0.00263811012041548,4,"51560"
2,85,1984,"51","560",129,36376,0.00354629425995162,4,"51560"
1,0,1984,"51","560",146,200033,0.000729879569870971,5,"51560"
1,15,1984,"51","560",353,522753,0.000675271112743495,5,"51560"
1,25,1984,"51","560",309,512900,0.00060245661922402,5,"51560"
1,35,1984,"51","560",260,397732,0.000653706515945411,5,"51560"
1,45,1984,"51","560",226,272850,0.000828293934396188,5,"51560"
1,5,1984,"51","560",313,398136,0.000786163522012579,5,"51560"
1,55,1984,"51","560",247,238681,0.00103485405206112,5,"51560"
1,65,1984,"51","560",212,151240,0.00140174556995504,5,"51560"
1,75,1984,"51","560",113,59430,0.00190139660104324,5,"51560"
1,85,1984,"51","560",38,13240,0.00287009063444109,5,"51560"
2,0,1984,"51","560",145,191157,0.00075853879272012,5,"51560"
2,15,1984,"51","560",319,489386,0.00065183720008337,5,"51560"
2,25,1984,"51","560",330,515713,0.000639890791971504,5,"51560"
2,35,1984,"51","560",271,405610,0.000668129483987081,5,"51560"
2,45,1984,"51","560",262,282704,0.00092676438960892,5,"51560"
2,5,1984,"51","560",293,380605,0.000769826985982843,5,"51560"
2,55,1984,"51","560",320,267478,0.00119636007447341,5,"51560"
2,65,1984,"51","560",351,199123,0.00176272956916077,5,"51560"
2,75,1984,"51","560",287,108790,0.00263811012041548,5,"51560"
2,85,1984,"51","560",129,36376,0.00354629425995162,5,"51560"
1,0,1984,"51","560",146,200033,0.000729879569870971,6,"51560"
1,15,1984,"51","560",353,522753,0.000675271112743495,6,"51560"
1,25,1984,"51","560",309,512900,0.00060245661922402,6,"51560"
1,35,1984,"51","560",260,397732,0.000653706515945411,6,"51560"
1,45,1984,"51","560",226,272850,0.000828293934396188,6,"51560"
1,5,1984,"51","560",313,398136,0.000786163522012579,6,"51560"
1,55,1984,"51","560",247,238681,0.00103485405206112,6,"51560"
1,65,1984,"51","560",212,151240,0.00140174556995504,6,"51560"
1,75,1984,"51","560",113,59430,0.00190139660104324,6,"51560"
1,85,1984,"51","560",38,13240,0.00287009063444109,6,"51560"
2,0,1984,"51","560",145,191157,0.00075853879272012,6,"51560"
2,15,1984,"51","560",319,489386,0.00065183720008337,6,"51560"
2,25,1984,"51","560",330,515713,0.000639890791971504,6,"51560"
2,35,1984,"51","560",271,405610,0.000668129483987081,6,"51560"
2,45,1984,"51","560",262,282704,0.00092676438960892,6,"51560"
2,5,1984,"51","560",293,380605,0.000769826985982843,6,"51560"
2,55,1984,"51","560",320,267478,0.00119636007447341,6,"51560"
2,65,1984,"51","560",351,199123,0.00176272956916077,6,"51560"
2,75,1984,"51","560",287,108790,0.00263811012041548,6,"51560"
2,85,1984,"51","560",129,36376,0.00354629425995162,6,"51560"
1,0,1984,"51","560",146,200033,0.000729879569870971,7,"51560"
1,15,1984,"51","560",353,522753,0.000675271112743495,7,"51560"
1,25,1984,"51","560",309,512900,0.00060245661922402,7,"51560"
1,35,1984,"51","560",260,397732,0.000653706515945411,7,"51560"
1,45,1984,"51","560",226,272850,0.000828293934396188,7,"51560"
1,5,1984,"51","560",313,398136,0.000786163522012579,7,"51560"
1,55,1984,"51","560",247,238681,0.00103485405206112,7,"51560"
1,65,1984,"51","560",212,151240,0.00140174556995504,7,"51560"
1,75,1984,"51","560",113,59430,0.00190139660104324,7,"51560"
1,85,1984,"51","560",38,13240,0.00287009063444109,7,"51560"
2,0,1984,"51","560",145,191157,0.00075853879272012,7,"51560"
2,15,1984,"51","560",319,489386,0.00065183720008337,7,"51560"
2,25,1984,"51","560",330,515713,0.000639890791971504,7,"51560"
2,35,1984,"51","560",271,405610,0.000668129483987081,7,"51560"
2,45,1984,"51","560",262,282704,0.00092676438960892,7,"51560"
2,5,1984,"51","560",293,380605,0.000769826985982843,7,"51560"
2,55,1984,"51","560",320,267478,0.00119636007447341,7,"51560"
2,65,1984,"51","560",351,199123,0.00176272956916077,7,"51560"
2,75,1984,"51","560",287,108790,0.00263811012041548,7,"51560"
2,85,1984,"51","560",129,36376,0.00354629425995162,7,"51560"
1,0,1984,"51","560",146,200033,0.000729879569870971,8,"51560"
1,15,1984,"51","560",353,522753,0.000675271112743495,8,"51560"
1,25,1984,"51","560",309,512900,0.00060245661922402,8,"51560"
1,35,1984,"51","560",260,397732,0.000653706515945411,8,"51560"
1,45,1984,"51","560",226,272850,0.000828293934396188,8,"51560"
1,5,1984,"51","560",313,398136,0.000786163522012579,8,"51560"
1,55,1984,"51","560",247,238681,0.00103485405206112,8,"51560"
1,65,1984,"51","560",212,151240,0.00140174556995504,8,"51560"
1,75,1984,"51","560",113,59430,0.00190139660104324,8,"51560"
1,85,1984,"51","560",38,13240,0.00287009063444109,8,"51560"
2,0,1984,"51","560",145,191157,0.00075853879272012,8,"51560"
2,15,1984,"51","560",319,489386,0.00065183720008337,8,"51560"
2,25,1984,"51","560",330,515713,0.000639890791971504,8,"51560"
2,35,1984,"51","560",271,405610,0.000668129483987081,8,"51560"
2,45,1984,"51","560",262,282704,0.00092676438960892,8,"51560"
2,5,1984,"51","560",293,380605,0.000769826985982843,8,"51560"
2,55,1984,"51","560",320,267478,0.00119636007447341,8,"51560"
2,65,1984,"51","560",351,199123,0.00176272956916077,8,"51560"
2,75,1984,"51","560",287,108790,0.00263811012041548,8,"51560"
2,85,1984,"51","560",129,36376,0.00354629425995162,8,"51560"
1,0,1984,"51","560",146,200033,0.000729879569870971,9,"51560"
1,15,1984,"51","560",353,522753,0.000675271112743495,9,"51560"
1,25,1984,"51","560",309,512900,0.00060245661922402,9,"51560"
1,35,1984,"51","560",260,397732,0.000653706515945411,9,"51560"
1,45,1984,"51","560",226,272850,0.000828293934396188,9,"51560"
1,5,1984,"51","560",313,398136,0.000786163522012579,9,"51560"
1,55,1984,"51","560",247,238681,0.00103485405206112,9,"51560"
1,65,1984,"51","560",212,151240,0.00140174556995504,9,"51560"
1,75,1984,"51","560",113,59430,0.00190139660104324,9,"51560"
1,85,1984,"51","560",38,13240,0.00287009063444109,9,"51560"
2,0,1984,"51","560",145,191157,0.00075853879272012,9,"51560"
2,15,1984,"51","560",319,489386,0.00065183720008337,9,"51560"
2,25,1984,"51","560",330,515713,0.000639890791971504,9,"51560"
2,35,1984,"51","560",271,405610,0.000668129483987081,9,"51560"
2,45,1984,"51","560",262,282704,0.00092676438960892,9,"51560"
2,5,1984,"51","560",293,380605,0.000769826985982843,9,"51560"
2,55,1984,"51","560",320,267478,0.00119636007447341,9,"51560"
2,65,1984,"51","560",351,199123,0.00176272956916077,9,"51560"
2,75,1984,"51","560",287,108790,0.00263811012041548,9,"51560"
2,85,1984,"51","560",129,36376,0.00354629425995162,9,"51560"
1,0,1984,"51","560",146,200033,0.000729879569870971,10,"51560"
