"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
2,35,2011,"51","515",368,552557,0.00066599463946706,10,"51515"
2,45,2011,"51","515",423,617373,0.000685161158651253,10,"51515"
2,5,2011,"51","515",343,503779,0.000680854104676852,10,"51515"
2,55,2011,"51","515",463,517778,0.000894205624804453,10,"51515"
2,65,2011,"51","515",290,305190,0.000950227726989744,10,"51515"
2,75,2011,"51","515",295,179935,0.00163948092366688,10,"51515"
2,85,2011,"51","515",232,87289,0.00265783775733483,10,"51515"
1,0,2011,"51","515",174,260112,0.000668942609337516,11,"51515"
1,15,2011,"51","515",373,579498,0.000643660547577386,11,"51515"
1,25,2011,"51","515",354,562099,0.000629782298136093,11,"51515"
1,35,2011,"51","515",296,541077,0.000547057073207695,11,"51515"
1,45,2011,"51","515",416,592031,0.000702665907697401,11,"51515"
1,5,2011,"51","515",331,525179,0.000630261301384861,11,"51515"
1,55,2011,"51","515",371,477520,0.000776930809180767,11,"51515"
1,65,2011,"51","515",234,268105,0.000872792376121296,11,"51515"
1,75,2011,"51","515",207,129786,0.00159493319772549,11,"51515"
1,85,2011,"51","515",95,40758,0.00233083075715197,11,"51515"
2,0,2011,"51","515",176,250075,0.000703788863340998,11,"51515"
2,15,2011,"51","515",401,548971,0.000730457528721918,11,"51515"
2,25,2011,"51","515",339,557492,0.000608080474697395,11,"51515"
2,35,2011,"51","515",368,552557,0.00066599463946706,11,"51515"
2,45,2011,"51","515",423,617373,0.000685161158651253,11,"51515"
2,5,2011,"51","515",343,503779,0.000680854104676852,11,"51515"
2,55,2011,"51","515",463,517778,0.000894205624804453,11,"51515"
2,65,2011,"51","515",290,305190,0.000950227726989744,11,"51515"
2,75,2011,"51","515",295,179935,0.00163948092366688,11,"51515"
2,85,2011,"51","515",232,87289,0.00265783775733483,11,"51515"
1,0,2011,"51","515",174,260112,0.000668942609337516,12,"51515"
1,15,2011,"51","515",373,579498,0.000643660547577386,12,"51515"
1,25,2011,"51","515",354,562099,0.000629782298136093,12,"51515"
1,35,2011,"51","515",296,541077,0.000547057073207695,12,"51515"
1,45,2011,"51","515",416,592031,0.000702665907697401,12,"51515"
1,5,2011,"51","515",331,525179,0.000630261301384861,12,"51515"
1,55,2011,"51","515",371,477520,0.000776930809180767,12,"51515"
1,65,2011,"51","515",234,268105,0.000872792376121296,12,"51515"
1,75,2011,"51","515",207,129786,0.00159493319772549,12,"51515"
1,85,2011,"51","515",95,40758,0.00233083075715197,12,"51515"
2,0,2011,"51","515",176,250075,0.000703788863340998,12,"51515"
2,15,2011,"51","515",401,548971,0.000730457528721918,12,"51515"
2,25,2011,"51","515",339,557492,0.000608080474697395,12,"51515"
2,35,2011,"51","515",368,552557,0.00066599463946706,12,"51515"
2,45,2011,"51","515",423,617373,0.000685161158651253,12,"51515"
2,5,2011,"51","515",343,503779,0.000680854104676852,12,"51515"
2,55,2011,"51","515",463,517778,0.000894205624804453,12,"51515"
2,65,2011,"51","515",290,305190,0.000950227726989744,12,"51515"
2,75,2011,"51","515",295,179935,0.00163948092366688,12,"51515"
2,85,2011,"51","515",232,87289,0.00265783775733483,12,"51515"
1,0,2011,"46","113",834,30547,0.0273021900677644,1,"46113"
1,15,2011,"46","113",1365,59835,0.0228127350213086,1,"46113"
1,25,2011,"46","113",863,56173,0.0153632528082887,1,"46113"
1,35,2011,"46","113",749,47578,0.0157425700954223,1,"46113"
1,45,2011,"46","113",731,57878,0.012630014858841,1,"46113"
1,5,2011,"46","113",1482,56763,0.0261085566301992,1,"46113"
1,55,2011,"46","113",442,52294,0.00845221249091674,1,"46113"
1,65,2011,"46","113",228,28392,0.00803043110735418,1,"46113"
1,75,2011,"46","113",112,17187,0.00651655320882062,1,"46113"
1,85,2011,"46","113",19,6530,0.00290964777947933,1,"46113"
2,0,2011,"46","113",747,29044,0.0257195978515356,1,"46113"
2,15,2011,"46","113",1368,56259,0.0243161094224924,1,"46113"
2,25,2011,"46","113",952,52063,0.0182855386742984,1,"46113"
2,35,2011,"46","113",776,45321,0.0171223053330686,1,"46113"
2,45,2011,"46","113",717,56931,0.0125941929704379,1,"46113"
2,5,2011,"46","113",1501,53722,0.0279401362570269,1,"46113"
2,55,2011,"46","113",533,51021,0.0104466788185257,1,"46113"
2,65,2011,"46","113",330,30634,0.0107723444538748,1,"46113"
2,75,2011,"46","113",134,22575,0.00593576965669989,1,"46113"
2,85,2011,"46","113",45,13335,0.00337457817772778,1,"46113"
1,0,2011,"46","113",834,30547,0.0273021900677644,2,"46113"
1,15,2011,"46","113",1365,59835,0.0228127350213086,2,"46113"
1,25,2011,"46","113",863,56173,0.0153632528082887,2,"46113"
1,35,2011,"46","113",749,47578,0.0157425700954223,2,"46113"
1,45,2011,"46","113",731,57878,0.012630014858841,2,"46113"
1,5,2011,"46","113",1482,56763,0.0261085566301992,2,"46113"
1,55,2011,"46","113",442,52294,0.00845221249091674,2,"46113"
1,65,2011,"46","113",228,28392,0.00803043110735418,2,"46113"
1,75,2011,"46","113",112,17187,0.00651655320882062,2,"46113"
1,85,2011,"46","113",19,6530,0.00290964777947933,2,"46113"
2,0,2011,"46","113",747,29044,0.0257195978515356,2,"46113"
2,15,2011,"46","113",1368,56259,0.0243161094224924,2,"46113"
2,25,2011,"46","113",952,52063,0.0182855386742984,2,"46113"
2,35,2011,"46","113",776,45321,0.0171223053330686,2,"46113"
2,45,2011,"46","113",717,56931,0.0125941929704379,2,"46113"
2,5,2011,"46","113",1501,53722,0.0279401362570269,2,"46113"
2,55,2011,"46","113",533,51021,0.0104466788185257,2,"46113"
2,65,2011,"46","113",330,30634,0.0107723444538748,2,"46113"
2,75,2011,"46","113",134,22575,0.00593576965669989,2,"46113"
2,85,2011,"46","113",45,13335,0.00337457817772778,2,"46113"
1,0,2011,"46","113",834,30547,0.0273021900677644,3,"46113"
1,15,2011,"46","113",1365,59835,0.0228127350213086,3,"46113"
1,25,2011,"46","113",863,56173,0.0153632528082887,3,"46113"
1,35,2011,"46","113",749,47578,0.0157425700954223,3,"46113"
1,45,2011,"46","113",731,57878,0.012630014858841,3,"46113"
1,5,2011,"46","113",1482,56763,0.0261085566301992,3,"46113"
1,55,2011,"46","113",442,52294,0.00845221249091674,3,"46113"
1,65,2011,"46","113",228,28392,0.00803043110735418,3,"46113"
1,75,2011,"46","113",112,17187,0.00651655320882062,3,"46113"
1,85,2011,"46","113",19,6530,0.00290964777947933,3,"46113"
2,0,2011,"46","113",747,29044,0.0257195978515356,3,"46113"
2,15,2011,"46","113",1368,56259,0.0243161094224924,3,"46113"
2,25,2011,"46","113",952,52063,0.0182855386742984,3,"46113"
2,35,2011,"46","113",776,45321,0.0171223053330686,3,"46113"
2,45,2011,"46","113",717,56931,0.0125941929704379,3,"46113"
2,5,2011,"46","113",1501,53722,0.0279401362570269,3,"46113"
2,55,2011,"46","113",533,51021,0.0104466788185257,3,"46113"
2,65,2011,"46","113",330,30634,0.0107723444538748,3,"46113"
2,75,2011,"46","113",134,22575,0.00593576965669989,3,"46113"
2,85,2011,"46","113",45,13335,0.00337457817772778,3,"46113"
1,0,2011,"46","113",834,30547,0.0273021900677644,4,"46113"
1,15,2011,"46","113",1365,59835,0.0228127350213086,4,"46113"
1,25,2011,"46","113",863,56173,0.0153632528082887,4,"46113"
1,35,2011,"46","113",749,47578,0.0157425700954223,4,"46113"
1,45,2011,"46","113",731,57878,0.012630014858841,4,"46113"
1,5,2011,"46","113",1482,56763,0.0261085566301992,4,"46113"
1,55,2011,"46","113",442,52294,0.00845221249091674,4,"46113"
1,65,2011,"46","113",228,28392,0.00803043110735418,4,"46113"
1,75,2011,"46","113",112,17187,0.00651655320882062,4,"46113"
1,85,2011,"46","113",19,6530,0.00290964777947933,4,"46113"
2,0,2011,"46","113",747,29044,0.0257195978515356,4,"46113"
2,15,2011,"46","113",1368,56259,0.0243161094224924,4,"46113"
2,25,2011,"46","113",952,52063,0.0182855386742984,4,"46113"
2,35,2011,"46","113",776,45321,0.0171223053330686,4,"46113"
2,45,2011,"46","113",717,56931,0.0125941929704379,4,"46113"
2,5,2011,"46","113",1501,53722,0.0279401362570269,4,"46113"
2,55,2011,"46","113",533,51021,0.0104466788185257,4,"46113"
2,65,2011,"46","113",330,30634,0.0107723444538748,4,"46113"
2,75,2011,"46","113",134,22575,0.00593576965669989,4,"46113"
2,85,2011,"46","113",45,13335,0.00337457817772778,4,"46113"
1,0,2011,"46","113",834,30547,0.0273021900677644,5,"46113"
1,15,2011,"46","113",1365,59835,0.0228127350213086,5,"46113"
1,25,2011,"46","113",863,56173,0.0153632528082887,5,"46113"
1,35,2011,"46","113",749,47578,0.0157425700954223,5,"46113"
1,45,2011,"46","113",731,57878,0.012630014858841,5,"46113"
1,5,2011,"46","113",1482,56763,0.0261085566301992,5,"46113"
1,55,2011,"46","113",442,52294,0.00845221249091674,5,"46113"
1,65,2011,"46","113",228,28392,0.00803043110735418,5,"46113"
1,75,2011,"46","113",112,17187,0.00651655320882062,5,"46113"
1,85,2011,"46","113",19,6530,0.00290964777947933,5,"46113"
2,0,2011,"46","113",747,29044,0.0257195978515356,5,"46113"
2,15,2011,"46","113",1368,56259,0.0243161094224924,5,"46113"
2,25,2011,"46","113",952,52063,0.0182855386742984,5,"46113"
2,35,2011,"46","113",776,45321,0.0171223053330686,5,"46113"
2,45,2011,"46","113",717,56931,0.0125941929704379,5,"46113"
2,5,2011,"46","113",1501,53722,0.0279401362570269,5,"46113"
2,55,2011,"46","113",533,51021,0.0104466788185257,5,"46113"
2,65,2011,"46","113",330,30634,0.0107723444538748,5,"46113"
2,75,2011,"46","113",134,22575,0.00593576965669989,5,"46113"
2,85,2011,"46","113",45,13335,0.00337457817772778,5,"46113"
1,0,2011,"46","113",834,30547,0.0273021900677644,6,"46113"
1,15,2011,"46","113",1365,59835,0.0228127350213086,6,"46113"
1,25,2011,"46","113",863,56173,0.0153632528082887,6,"46113"
1,35,2011,"46","113",749,47578,0.0157425700954223,6,"46113"
1,45,2011,"46","113",731,57878,0.012630014858841,6,"46113"
1,5,2011,"46","113",1482,56763,0.0261085566301992,6,"46113"
1,55,2011,"46","113",442,52294,0.00845221249091674,6,"46113"
1,65,2011,"46","113",228,28392,0.00803043110735418,6,"46113"
1,75,2011,"46","113",112,17187,0.00651655320882062,6,"46113"
1,85,2011,"46","113",19,6530,0.00290964777947933,6,"46113"
2,0,2011,"46","113",747,29044,0.0257195978515356,6,"46113"
2,15,2011,"46","113",1368,56259,0.0243161094224924,6,"46113"
2,25,2011,"46","113",952,52063,0.0182855386742984,6,"46113"
2,35,2011,"46","113",776,45321,0.0171223053330686,6,"46113"
2,45,2011,"46","113",717,56931,0.0125941929704379,6,"46113"
2,5,2011,"46","113",1501,53722,0.0279401362570269,6,"46113"
2,55,2011,"46","113",533,51021,0.0104466788185257,6,"46113"
2,65,2011,"46","113",330,30634,0.0107723444538748,6,"46113"
2,75,2011,"46","113",134,22575,0.00593576965669989,6,"46113"
2,85,2011,"46","113",45,13335,0.00337457817772778,6,"46113"
1,0,2011,"46","113",834,30547,0.0273021900677644,7,"46113"
1,15,2011,"46","113",1365,59835,0.0228127350213086,7,"46113"
1,25,2011,"46","113",863,56173,0.0153632528082887,7,"46113"
1,35,2011,"46","113",749,47578,0.0157425700954223,7,"46113"
1,45,2011,"46","113",731,57878,0.012630014858841,7,"46113"
1,5,2011,"46","113",1482,56763,0.0261085566301992,7,"46113"
1,55,2011,"46","113",442,52294,0.00845221249091674,7,"46113"
1,65,2011,"46","113",228,28392,0.00803043110735418,7,"46113"
1,75,2011,"46","113",112,17187,0.00651655320882062,7,"46113"
1,85,2011,"46","113",19,6530,0.00290964777947933,7,"46113"
2,0,2011,"46","113",747,29044,0.0257195978515356,7,"46113"
2,15,2011,"46","113",1368,56259,0.0243161094224924,7,"46113"
2,25,2011,"46","113",952,52063,0.0182855386742984,7,"46113"
2,35,2011,"46","113",776,45321,0.0171223053330686,7,"46113"
2,45,2011,"46","113",717,56931,0.0125941929704379,7,"46113"
2,5,2011,"46","113",1501,53722,0.0279401362570269,7,"46113"
2,55,2011,"46","113",533,51021,0.0104466788185257,7,"46113"
2,65,2011,"46","113",330,30634,0.0107723444538748,7,"46113"
2,75,2011,"46","113",134,22575,0.00593576965669989,7,"46113"
2,85,2011,"46","113",45,13335,0.00337457817772778,7,"46113"
1,0,2011,"46","113",834,30547,0.0273021900677644,8,"46113"
1,15,2011,"46","113",1365,59835,0.0228127350213086,8,"46113"
1,25,2011,"46","113",863,56173,0.0153632528082887,8,"46113"
1,35,2011,"46","113",749,47578,0.0157425700954223,8,"46113"
1,45,2011,"46","113",731,57878,0.012630014858841,8,"46113"
1,5,2011,"46","113",1482,56763,0.0261085566301992,8,"46113"
1,55,2011,"46","113",442,52294,0.00845221249091674,8,"46113"
1,65,2011,"46","113",228,28392,0.00803043110735418,8,"46113"
1,75,2011,"46","113",112,17187,0.00651655320882062,8,"46113"
1,85,2011,"46","113",19,6530,0.00290964777947933,8,"46113"
2,0,2011,"46","113",747,29044,0.0257195978515356,8,"46113"
2,15,2011,"46","113",1368,56259,0.0243161094224924,8,"46113"
2,25,2011,"46","113",952,52063,0.0182855386742984,8,"46113"
2,35,2011,"46","113",776,45321,0.0171223053330686,8,"46113"
2,45,2011,"46","113",717,56931,0.0125941929704379,8,"46113"
2,5,2011,"46","113",1501,53722,0.0279401362570269,8,"46113"
2,55,2011,"46","113",533,51021,0.0104466788185257,8,"46113"
2,65,2011,"46","113",330,30634,0.0107723444538748,8,"46113"
2,75,2011,"46","113",134,22575,0.00593576965669989,8,"46113"
2,85,2011,"46","113",45,13335,0.00337457817772778,8,"46113"
1,0,2011,"46","113",834,30547,0.0273021900677644,9,"46113"
1,15,2011,"46","113",1365,59835,0.0228127350213086,9,"46113"
1,25,2011,"46","113",863,56173,0.0153632528082887,9,"46113"
1,35,2011,"46","113",749,47578,0.0157425700954223,9,"46113"
1,45,2011,"46","113",731,57878,0.012630014858841,9,"46113"
1,5,2011,"46","113",1482,56763,0.0261085566301992,9,"46113"
1,55,2011,"46","113",442,52294,0.00845221249091674,9,"46113"
1,65,2011,"46","113",228,28392,0.00803043110735418,9,"46113"
1,75,2011,"46","113",112,17187,0.00651655320882062,9,"46113"
1,85,2011,"46","113",19,6530,0.00290964777947933,9,"46113"
2,0,2011,"46","113",747,29044,0.0257195978515356,9,"46113"
2,15,2011,"46","113",1368,56259,0.0243161094224924,9,"46113"
2,25,2011,"46","113",952,52063,0.0182855386742984,9,"46113"
2,35,2011,"46","113",776,45321,0.0171223053330686,9,"46113"
2,45,2011,"46","113",717,56931,0.0125941929704379,9,"46113"
2,5,2011,"46","113",1501,53722,0.0279401362570269,9,"46113"
2,55,2011,"46","113",533,51021,0.0104466788185257,9,"46113"
2,65,2011,"46","113",330,30634,0.0107723444538748,9,"46113"
2,75,2011,"46","113",134,22575,0.00593576965669989,9,"46113"
2,85,2011,"46","113",45,13335,0.00337457817772778,9,"46113"
