"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,15,2001,"51","515",363,513118,0.000707439614279756,2,"51515"
1,25,2001,"51","515",386,518381,0.000744626056896375,2,"51515"
1,35,2001,"51","515",464,593879,0.000781303935650191,2,"51515"
1,45,2001,"51","515",385,507105,0.00075921160311967,2,"51515"
1,5,2001,"51","515",410,506990,0.000808694451567092,2,"51515"
1,55,2001,"51","515",226,317315,0.000712226021461324,2,"51515"
1,65,2001,"51","515",257,197793,0.00129933819700394,2,"51515"
1,75,2001,"51","515",217,108023,0.00200883145256103,2,"51515"
1,85,2001,"51","515",88,24980,0.00352281825460368,2,"51515"
2,0,2001,"51","515",235,230161,0.00102102441334544,2,"51515"
2,15,2001,"51","515",321,479211,0.00066985106769252,2,"51515"
2,25,2001,"51","515",391,511771,0.000764013592016742,2,"51515"
2,35,2001,"51","515",456,607455,0.000750672889349828,2,"51515"
2,45,2001,"51","515",431,533877,0.00080730205646619,2,"51515"
2,5,2001,"51","515",349,485599,0.000718699997322894,2,"51515"
2,55,2001,"51","515",299,338064,0.000884447915187657,2,"51515"
2,65,2001,"51","515",358,238693,0.00149983451546547,2,"51515"
2,75,2001,"51","515",346,172012,0.00201148757063461,2,"51515"
2,85,2001,"51","515",156,66048,0.00236191860465116,2,"51515"
1,0,2001,"51","515",197,239993,0.000820857275003854,3,"51515"
1,15,2001,"51","515",363,513118,0.000707439614279756,3,"51515"
1,25,2001,"51","515",386,518381,0.000744626056896375,3,"51515"
1,35,2001,"51","515",464,593879,0.000781303935650191,3,"51515"
1,45,2001,"51","515",385,507105,0.00075921160311967,3,"51515"
1,5,2001,"51","515",410,506990,0.000808694451567092,3,"51515"
1,55,2001,"51","515",226,317315,0.000712226021461324,3,"51515"
1,65,2001,"51","515",257,197793,0.00129933819700394,3,"51515"
1,75,2001,"51","515",217,108023,0.00200883145256103,3,"51515"
1,85,2001,"51","515",88,24980,0.00352281825460368,3,"51515"
2,0,2001,"51","515",235,230161,0.00102102441334544,3,"51515"
2,15,2001,"51","515",321,479211,0.00066985106769252,3,"51515"
2,25,2001,"51","515",391,511771,0.000764013592016742,3,"51515"
2,35,2001,"51","515",456,607455,0.000750672889349828,3,"51515"
2,45,2001,"51","515",431,533877,0.00080730205646619,3,"51515"
2,5,2001,"51","515",349,485599,0.000718699997322894,3,"51515"
2,55,2001,"51","515",299,338064,0.000884447915187657,3,"51515"
2,65,2001,"51","515",358,238693,0.00149983451546547,3,"51515"
2,75,2001,"51","515",346,172012,0.00201148757063461,3,"51515"
2,85,2001,"51","515",156,66048,0.00236191860465116,3,"51515"
1,0,2001,"51","515",197,239993,0.000820857275003854,4,"51515"
1,15,2001,"51","515",363,513118,0.000707439614279756,4,"51515"
1,25,2001,"51","515",386,518381,0.000744626056896375,4,"51515"
1,35,2001,"51","515",464,593879,0.000781303935650191,4,"51515"
1,45,2001,"51","515",385,507105,0.00075921160311967,4,"51515"
1,5,2001,"51","515",410,506990,0.000808694451567092,4,"51515"
1,55,2001,"51","515",226,317315,0.000712226021461324,4,"51515"
1,65,2001,"51","515",257,197793,0.00129933819700394,4,"51515"
1,75,2001,"51","515",217,108023,0.00200883145256103,4,"51515"
1,85,2001,"51","515",88,24980,0.00352281825460368,4,"51515"
2,0,2001,"51","515",235,230161,0.00102102441334544,4,"51515"
2,15,2001,"51","515",321,479211,0.00066985106769252,4,"51515"
2,25,2001,"51","515",391,511771,0.000764013592016742,4,"51515"
2,35,2001,"51","515",456,607455,0.000750672889349828,4,"51515"
2,45,2001,"51","515",431,533877,0.00080730205646619,4,"51515"
2,5,2001,"51","515",349,485599,0.000718699997322894,4,"51515"
2,55,2001,"51","515",299,338064,0.000884447915187657,4,"51515"
2,65,2001,"51","515",358,238693,0.00149983451546547,4,"51515"
2,75,2001,"51","515",346,172012,0.00201148757063461,4,"51515"
2,85,2001,"51","515",156,66048,0.00236191860465116,4,"51515"
1,0,2001,"51","515",197,239993,0.000820857275003854,5,"51515"
1,15,2001,"51","515",363,513118,0.000707439614279756,5,"51515"
1,25,2001,"51","515",386,518381,0.000744626056896375,5,"51515"
1,35,2001,"51","515",464,593879,0.000781303935650191,5,"51515"
1,45,2001,"51","515",385,507105,0.00075921160311967,5,"51515"
1,5,2001,"51","515",410,506990,0.000808694451567092,5,"51515"
1,55,2001,"51","515",226,317315,0.000712226021461324,5,"51515"
1,65,2001,"51","515",257,197793,0.00129933819700394,5,"51515"
1,75,2001,"51","515",217,108023,0.00200883145256103,5,"51515"
1,85,2001,"51","515",88,24980,0.00352281825460368,5,"51515"
2,0,2001,"51","515",235,230161,0.00102102441334544,5,"51515"
2,15,2001,"51","515",321,479211,0.00066985106769252,5,"51515"
2,25,2001,"51","515",391,511771,0.000764013592016742,5,"51515"
2,35,2001,"51","515",456,607455,0.000750672889349828,5,"51515"
2,45,2001,"51","515",431,533877,0.00080730205646619,5,"51515"
2,5,2001,"51","515",349,485599,0.000718699997322894,5,"51515"
2,55,2001,"51","515",299,338064,0.000884447915187657,5,"51515"
2,65,2001,"51","515",358,238693,0.00149983451546547,5,"51515"
2,75,2001,"51","515",346,172012,0.00201148757063461,5,"51515"
2,85,2001,"51","515",156,66048,0.00236191860465116,5,"51515"
1,0,2001,"51","515",197,239993,0.000820857275003854,6,"51515"
1,15,2001,"51","515",363,513118,0.000707439614279756,6,"51515"
1,25,2001,"51","515",386,518381,0.000744626056896375,6,"51515"
1,35,2001,"51","515",464,593879,0.000781303935650191,6,"51515"
1,45,2001,"51","515",385,507105,0.00075921160311967,6,"51515"
1,5,2001,"51","515",410,506990,0.000808694451567092,6,"51515"
1,55,2001,"51","515",226,317315,0.000712226021461324,6,"51515"
1,65,2001,"51","515",257,197793,0.00129933819700394,6,"51515"
1,75,2001,"51","515",217,108023,0.00200883145256103,6,"51515"
1,85,2001,"51","515",88,24980,0.00352281825460368,6,"51515"
2,0,2001,"51","515",235,230161,0.00102102441334544,6,"51515"
2,15,2001,"51","515",321,479211,0.00066985106769252,6,"51515"
2,25,2001,"51","515",391,511771,0.000764013592016742,6,"51515"
2,35,2001,"51","515",456,607455,0.000750672889349828,6,"51515"
2,45,2001,"51","515",431,533877,0.00080730205646619,6,"51515"
2,5,2001,"51","515",349,485599,0.000718699997322894,6,"51515"
2,55,2001,"51","515",299,338064,0.000884447915187657,6,"51515"
2,65,2001,"51","515",358,238693,0.00149983451546547,6,"51515"
2,75,2001,"51","515",346,172012,0.00201148757063461,6,"51515"
2,85,2001,"51","515",156,66048,0.00236191860465116,6,"51515"
1,0,2001,"51","515",197,239993,0.000820857275003854,7,"51515"
1,15,2001,"51","515",363,513118,0.000707439614279756,7,"51515"
1,25,2001,"51","515",386,518381,0.000744626056896375,7,"51515"
1,35,2001,"51","515",464,593879,0.000781303935650191,7,"51515"
1,45,2001,"51","515",385,507105,0.00075921160311967,7,"51515"
1,5,2001,"51","515",410,506990,0.000808694451567092,7,"51515"
1,55,2001,"51","515",226,317315,0.000712226021461324,7,"51515"
1,65,2001,"51","515",257,197793,0.00129933819700394,7,"51515"
1,75,2001,"51","515",217,108023,0.00200883145256103,7,"51515"
1,85,2001,"51","515",88,24980,0.00352281825460368,7,"51515"
2,0,2001,"51","515",235,230161,0.00102102441334544,7,"51515"
2,15,2001,"51","515",321,479211,0.00066985106769252,7,"51515"
2,25,2001,"51","515",391,511771,0.000764013592016742,7,"51515"
2,35,2001,"51","515",456,607455,0.000750672889349828,7,"51515"
2,45,2001,"51","515",431,533877,0.00080730205646619,7,"51515"
2,5,2001,"51","515",349,485599,0.000718699997322894,7,"51515"
2,55,2001,"51","515",299,338064,0.000884447915187657,7,"51515"
2,65,2001,"51","515",358,238693,0.00149983451546547,7,"51515"
2,75,2001,"51","515",346,172012,0.00201148757063461,7,"51515"
2,85,2001,"51","515",156,66048,0.00236191860465116,7,"51515"
1,0,2001,"51","515",197,239993,0.000820857275003854,8,"51515"
1,15,2001,"51","515",363,513118,0.000707439614279756,8,"51515"
1,25,2001,"51","515",386,518381,0.000744626056896375,8,"51515"
1,35,2001,"51","515",464,593879,0.000781303935650191,8,"51515"
1,45,2001,"51","515",385,507105,0.00075921160311967,8,"51515"
1,5,2001,"51","515",410,506990,0.000808694451567092,8,"51515"
1,55,2001,"51","515",226,317315,0.000712226021461324,8,"51515"
1,65,2001,"51","515",257,197793,0.00129933819700394,8,"51515"
1,75,2001,"51","515",217,108023,0.00200883145256103,8,"51515"
1,85,2001,"51","515",88,24980,0.00352281825460368,8,"51515"
2,0,2001,"51","515",235,230161,0.00102102441334544,8,"51515"
2,15,2001,"51","515",321,479211,0.00066985106769252,8,"51515"
2,25,2001,"51","515",391,511771,0.000764013592016742,8,"51515"
2,35,2001,"51","515",456,607455,0.000750672889349828,8,"51515"
2,45,2001,"51","515",431,533877,0.00080730205646619,8,"51515"
2,5,2001,"51","515",349,485599,0.000718699997322894,8,"51515"
2,55,2001,"51","515",299,338064,0.000884447915187657,8,"51515"
2,65,2001,"51","515",358,238693,0.00149983451546547,8,"51515"
2,75,2001,"51","515",346,172012,0.00201148757063461,8,"51515"
2,85,2001,"51","515",156,66048,0.00236191860465116,8,"51515"
1,0,2001,"51","515",197,239993,0.000820857275003854,9,"51515"
1,15,2001,"51","515",363,513118,0.000707439614279756,9,"51515"
1,25,2001,"51","515",386,518381,0.000744626056896375,9,"51515"
1,35,2001,"51","515",464,593879,0.000781303935650191,9,"51515"
1,45,2001,"51","515",385,507105,0.00075921160311967,9,"51515"
1,5,2001,"51","515",410,506990,0.000808694451567092,9,"51515"
1,55,2001,"51","515",226,317315,0.000712226021461324,9,"51515"
1,65,2001,"51","515",257,197793,0.00129933819700394,9,"51515"
1,75,2001,"51","515",217,108023,0.00200883145256103,9,"51515"
1,85,2001,"51","515",88,24980,0.00352281825460368,9,"51515"
2,0,2001,"51","515",235,230161,0.00102102441334544,9,"51515"
2,15,2001,"51","515",321,479211,0.00066985106769252,9,"51515"
2,25,2001,"51","515",391,511771,0.000764013592016742,9,"51515"
2,35,2001,"51","515",456,607455,0.000750672889349828,9,"51515"
2,45,2001,"51","515",431,533877,0.00080730205646619,9,"51515"
2,5,2001,"51","515",349,485599,0.000718699997322894,9,"51515"
2,55,2001,"51","515",299,338064,0.000884447915187657,9,"51515"
2,65,2001,"51","515",358,238693,0.00149983451546547,9,"51515"
2,75,2001,"51","515",346,172012,0.00201148757063461,9,"51515"
2,85,2001,"51","515",156,66048,0.00236191860465116,9,"51515"
