"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
2,0,1991,"51","560",137,226087,0.000605961421930496,3,"51560"
2,15,1991,"51","560",255,452434,0.000563618118885849,3,"51560"
2,25,1991,"51","560",336,571272,0.000588161156156787,3,"51560"
2,35,1991,"51","560",291,523221,0.000556170337199768,3,"51560"
2,45,1991,"51","560",242,347531,0.000696340758090645,3,"51560"
2,5,1991,"51","560",278,414490,0.000670703756423557,3,"51560"
2,55,1991,"51","560",281,264522,0.00106229349543705,3,"51560"
2,65,1991,"51","560",348,230431,0.00151021346954186,3,"51560"
2,75,1991,"51","560",299,134528,0.00222258563273073,3,"51560"
2,85,1991,"51","560",147,46617,0.00315335607181929,3,"51560"
1,0,1991,"51","560",136,235666,0.000577087912554208,4,"51560"
1,15,1991,"51","560",259,487087,0.000531732524169194,4,"51560"
1,25,1991,"51","560",305,573966,0.000531390361101529,4,"51560"
1,35,1991,"51","560",285,509946,0.000558882705227612,4,"51560"
1,45,1991,"51","560",231,338482,0.000682458742266945,4,"51560"
1,5,1991,"51","560",302,434299,0.0006953734639039,4,"51560"
1,55,1991,"51","560",201,240516,0.000835703238038218,4,"51560"
1,65,1991,"51","560",211,177785,0.00118682678516185,4,"51560"
1,75,1991,"51","560",117,76471,0.00152999176158282,4,"51560"
1,85,1991,"51","560",39,15866,0.00245808647422161,4,"51560"
2,0,1991,"51","560",137,226087,0.000605961421930496,4,"51560"
2,15,1991,"51","560",255,452434,0.000563618118885849,4,"51560"
2,25,1991,"51","560",336,571272,0.000588161156156787,4,"51560"
2,35,1991,"51","560",291,523221,0.000556170337199768,4,"51560"
2,45,1991,"51","560",242,347531,0.000696340758090645,4,"51560"
2,5,1991,"51","560",278,414490,0.000670703756423557,4,"51560"
2,55,1991,"51","560",281,264522,0.00106229349543705,4,"51560"
2,65,1991,"51","560",348,230431,0.00151021346954186,4,"51560"
2,75,1991,"51","560",299,134528,0.00222258563273073,4,"51560"
2,85,1991,"51","560",147,46617,0.00315335607181929,4,"51560"
1,0,1991,"51","560",136,235666,0.000577087912554208,5,"51560"
1,15,1991,"51","560",259,487087,0.000531732524169194,5,"51560"
1,25,1991,"51","560",305,573966,0.000531390361101529,5,"51560"
1,35,1991,"51","560",285,509946,0.000558882705227612,5,"51560"
1,45,1991,"51","560",231,338482,0.000682458742266945,5,"51560"
1,5,1991,"51","560",302,434299,0.0006953734639039,5,"51560"
1,55,1991,"51","560",201,240516,0.000835703238038218,5,"51560"
1,65,1991,"51","560",211,177785,0.00118682678516185,5,"51560"
1,75,1991,"51","560",117,76471,0.00152999176158282,5,"51560"
1,85,1991,"51","560",39,15866,0.00245808647422161,5,"51560"
2,0,1991,"51","560",137,226087,0.000605961421930496,5,"51560"
2,15,1991,"51","560",255,452434,0.000563618118885849,5,"51560"
2,25,1991,"51","560",336,571272,0.000588161156156787,5,"51560"
2,35,1991,"51","560",291,523221,0.000556170337199768,5,"51560"
2,45,1991,"51","560",242,347531,0.000696340758090645,5,"51560"
2,5,1991,"51","560",278,414490,0.000670703756423557,5,"51560"
2,55,1991,"51","560",281,264522,0.00106229349543705,5,"51560"
2,65,1991,"51","560",348,230431,0.00151021346954186,5,"51560"
2,75,1991,"51","560",299,134528,0.00222258563273073,5,"51560"
2,85,1991,"51","560",147,46617,0.00315335607181929,5,"51560"
1,0,1991,"51","560",136,235666,0.000577087912554208,6,"51560"
1,15,1991,"51","560",259,487087,0.000531732524169194,6,"51560"
1,25,1991,"51","560",305,573966,0.000531390361101529,6,"51560"
1,35,1991,"51","560",285,509946,0.000558882705227612,6,"51560"
1,45,1991,"51","560",231,338482,0.000682458742266945,6,"51560"
1,5,1991,"51","560",302,434299,0.0006953734639039,6,"51560"
1,55,1991,"51","560",201,240516,0.000835703238038218,6,"51560"
1,65,1991,"51","560",211,177785,0.00118682678516185,6,"51560"
1,75,1991,"51","560",117,76471,0.00152999176158282,6,"51560"
1,85,1991,"51","560",39,15866,0.00245808647422161,6,"51560"
2,0,1991,"51","560",137,226087,0.000605961421930496,6,"51560"
2,15,1991,"51","560",255,452434,0.000563618118885849,6,"51560"
2,25,1991,"51","560",336,571272,0.000588161156156787,6,"51560"
2,35,1991,"51","560",291,523221,0.000556170337199768,6,"51560"
2,45,1991,"51","560",242,347531,0.000696340758090645,6,"51560"
2,5,1991,"51","560",278,414490,0.000670703756423557,6,"51560"
2,55,1991,"51","560",281,264522,0.00106229349543705,6,"51560"
2,65,1991,"51","560",348,230431,0.00151021346954186,6,"51560"
2,75,1991,"51","560",299,134528,0.00222258563273073,6,"51560"
2,85,1991,"51","560",147,46617,0.00315335607181929,6,"51560"
1,0,1991,"51","560",136,235666,0.000577087912554208,7,"51560"
1,15,1991,"51","560",259,487087,0.000531732524169194,7,"51560"
1,25,1991,"51","560",305,573966,0.000531390361101529,7,"51560"
1,35,1991,"51","560",285,509946,0.000558882705227612,7,"51560"
1,45,1991,"51","560",231,338482,0.000682458742266945,7,"51560"
1,5,1991,"51","560",302,434299,0.0006953734639039,7,"51560"
1,55,1991,"51","560",201,240516,0.000835703238038218,7,"51560"
1,65,1991,"51","560",211,177785,0.00118682678516185,7,"51560"
1,75,1991,"51","560",117,76471,0.00152999176158282,7,"51560"
1,85,1991,"51","560",39,15866,0.00245808647422161,7,"51560"
2,0,1991,"51","560",137,226087,0.000605961421930496,7,"51560"
2,15,1991,"51","560",255,452434,0.000563618118885849,7,"51560"
2,25,1991,"51","560",336,571272,0.000588161156156787,7,"51560"
2,35,1991,"51","560",291,523221,0.000556170337199768,7,"51560"
2,45,1991,"51","560",242,347531,0.000696340758090645,7,"51560"
2,5,1991,"51","560",278,414490,0.000670703756423557,7,"51560"
2,55,1991,"51","560",281,264522,0.00106229349543705,7,"51560"
2,65,1991,"51","560",348,230431,0.00151021346954186,7,"51560"
2,75,1991,"51","560",299,134528,0.00222258563273073,7,"51560"
2,85,1991,"51","560",147,46617,0.00315335607181929,7,"51560"
1,0,1991,"51","560",136,235666,0.000577087912554208,8,"51560"
1,15,1991,"51","560",259,487087,0.000531732524169194,8,"51560"
1,25,1991,"51","560",305,573966,0.000531390361101529,8,"51560"
1,35,1991,"51","560",285,509946,0.000558882705227612,8,"51560"
1,45,1991,"51","560",231,338482,0.000682458742266945,8,"51560"
1,5,1991,"51","560",302,434299,0.0006953734639039,8,"51560"
1,55,1991,"51","560",201,240516,0.000835703238038218,8,"51560"
1,65,1991,"51","560",211,177785,0.00118682678516185,8,"51560"
1,75,1991,"51","560",117,76471,0.00152999176158282,8,"51560"
1,85,1991,"51","560",39,15866,0.00245808647422161,8,"51560"
2,0,1991,"51","560",137,226087,0.000605961421930496,8,"51560"
2,15,1991,"51","560",255,452434,0.000563618118885849,8,"51560"
2,25,1991,"51","560",336,571272,0.000588161156156787,8,"51560"
2,35,1991,"51","560",291,523221,0.000556170337199768,8,"51560"
2,45,1991,"51","560",242,347531,0.000696340758090645,8,"51560"
2,5,1991,"51","560",278,414490,0.000670703756423557,8,"51560"
2,55,1991,"51","560",281,264522,0.00106229349543705,8,"51560"
2,65,1991,"51","560",348,230431,0.00151021346954186,8,"51560"
2,75,1991,"51","560",299,134528,0.00222258563273073,8,"51560"
2,85,1991,"51","560",147,46617,0.00315335607181929,8,"51560"
1,0,1991,"51","560",136,235666,0.000577087912554208,9,"51560"
1,15,1991,"51","560",259,487087,0.000531732524169194,9,"51560"
1,25,1991,"51","560",305,573966,0.000531390361101529,9,"51560"
1,35,1991,"51","560",285,509946,0.000558882705227612,9,"51560"
1,45,1991,"51","560",231,338482,0.000682458742266945,9,"51560"
1,5,1991,"51","560",302,434299,0.0006953734639039,9,"51560"
1,55,1991,"51","560",201,240516,0.000835703238038218,9,"51560"
1,65,1991,"51","560",211,177785,0.00118682678516185,9,"51560"
1,75,1991,"51","560",117,76471,0.00152999176158282,9,"51560"
1,85,1991,"51","560",39,15866,0.00245808647422161,9,"51560"
2,0,1991,"51","560",137,226087,0.000605961421930496,9,"51560"
2,15,1991,"51","560",255,452434,0.000563618118885849,9,"51560"
2,25,1991,"51","560",336,571272,0.000588161156156787,9,"51560"
2,35,1991,"51","560",291,523221,0.000556170337199768,9,"51560"
2,45,1991,"51","560",242,347531,0.000696340758090645,9,"51560"
2,5,1991,"51","560",278,414490,0.000670703756423557,9,"51560"
2,55,1991,"51","560",281,264522,0.00106229349543705,9,"51560"
2,65,1991,"51","560",348,230431,0.00151021346954186,9,"51560"
2,75,1991,"51","560",299,134528,0.00222258563273073,9,"51560"
2,85,1991,"51","560",147,46617,0.00315335607181929,9,"51560"
1,0,1991,"51","560",136,235666,0.000577087912554208,10,"51560"
1,15,1991,"51","560",259,487087,0.000531732524169194,10,"51560"
1,25,1991,"51","560",305,573966,0.000531390361101529,10,"51560"
1,35,1991,"51","560",285,509946,0.000558882705227612,10,"51560"
1,45,1991,"51","560",231,338482,0.000682458742266945,10,"51560"
1,5,1991,"51","560",302,434299,0.0006953734639039,10,"51560"
1,55,1991,"51","560",201,240516,0.000835703238038218,10,"51560"
1,65,1991,"51","560",211,177785,0.00118682678516185,10,"51560"
1,75,1991,"51","560",117,76471,0.00152999176158282,10,"51560"
1,85,1991,"51","560",39,15866,0.00245808647422161,10,"51560"
2,0,1991,"51","560",137,226087,0.000605961421930496,10,"51560"
2,15,1991,"51","560",255,452434,0.000563618118885849,10,"51560"
2,25,1991,"51","560",336,571272,0.000588161156156787,10,"51560"
2,35,1991,"51","560",291,523221,0.000556170337199768,10,"51560"
2,45,1991,"51","560",242,347531,0.000696340758090645,10,"51560"
2,5,1991,"51","560",278,414490,0.000670703756423557,10,"51560"
2,55,1991,"51","560",281,264522,0.00106229349543705,10,"51560"
2,65,1991,"51","560",348,230431,0.00151021346954186,10,"51560"
2,75,1991,"51","560",299,134528,0.00222258563273073,10,"51560"
2,85,1991,"51","560",147,46617,0.00315335607181929,10,"51560"
1,0,1991,"51","560",136,235666,0.000577087912554208,11,"51560"
1,15,1991,"51","560",259,487087,0.000531732524169194,11,"51560"
1,25,1991,"51","560",305,573966,0.000531390361101529,11,"51560"
1,35,1991,"51","560",285,509946,0.000558882705227612,11,"51560"
1,45,1991,"51","560",231,338482,0.000682458742266945,11,"51560"
1,5,1991,"51","560",302,434299,0.0006953734639039,11,"51560"
1,55,1991,"51","560",201,240516,0.000835703238038218,11,"51560"
1,65,1991,"51","560",211,177785,0.00118682678516185,11,"51560"
1,75,1991,"51","560",117,76471,0.00152999176158282,11,"51560"
1,85,1991,"51","560",39,15866,0.00245808647422161,11,"51560"
2,0,1991,"51","560",137,226087,0.000605961421930496,11,"51560"
2,15,1991,"51","560",255,452434,0.000563618118885849,11,"51560"
2,25,1991,"51","560",336,571272,0.000588161156156787,11,"51560"
2,35,1991,"51","560",291,523221,0.000556170337199768,11,"51560"
2,45,1991,"51","560",242,347531,0.000696340758090645,11,"51560"
2,5,1991,"51","560",278,414490,0.000670703756423557,11,"51560"
2,55,1991,"51","560",281,264522,0.00106229349543705,11,"51560"
2,65,1991,"51","560",348,230431,0.00151021346954186,11,"51560"
2,75,1991,"51","560",299,134528,0.00222258563273073,11,"51560"
2,85,1991,"51","560",147,46617,0.00315335607181929,11,"51560"
1,0,1991,"51","560",136,235666,0.000577087912554208,12,"51560"
1,15,1991,"51","560",259,487087,0.000531732524169194,12,"51560"
1,25,1991,"51","560",305,573966,0.000531390361101529,12,"51560"
1,35,1991,"51","560",285,509946,0.000558882705227612,12,"51560"
1,45,1991,"51","560",231,338482,0.000682458742266945,12,"51560"
1,5,1991,"51","560",302,434299,0.0006953734639039,12,"51560"
1,55,1991,"51","560",201,240516,0.000835703238038218,12,"51560"
1,65,1991,"51","560",211,177785,0.00118682678516185,12,"51560"
1,75,1991,"51","560",117,76471,0.00152999176158282,12,"51560"
1,85,1991,"51","560",39,15866,0.00245808647422161,12,"51560"
2,0,1991,"51","560",137,226087,0.000605961421930496,12,"51560"
2,15,1991,"51","560",255,452434,0.000563618118885849,12,"51560"
2,25,1991,"51","560",336,571272,0.000588161156156787,12,"51560"
2,35,1991,"51","560",291,523221,0.000556170337199768,12,"51560"
2,45,1991,"51","560",242,347531,0.000696340758090645,12,"51560"
2,5,1991,"51","560",278,414490,0.000670703756423557,12,"51560"
2,55,1991,"51","560",281,264522,0.00106229349543705,12,"51560"
2,65,1991,"51","560",348,230431,0.00151021346954186,12,"51560"
2,75,1991,"51","560",299,134528,0.00222258563273073,12,"51560"
2,85,1991,"51","560",147,46617,0.00315335607181929,12,"51560"
1,0,1991,"46","113",787,27951,0.0281564165861687,1,"46113"
1,15,1991,"46","113",940,50577,0.0185855230638432,1,"46113"
1,25,1991,"46","113",695,53802,0.012917735400171,1,"46113"
1,35,1991,"46","113",545,51659,0.0105499525736077,1,"46113"
1,45,1991,"46","113",375,31508,0.0119017392408277,1,"46113"
1,5,1991,"46","113",1316,59379,0.0221627174590343,1,"46113"
1,55,1991,"46","113",267,28796,0.00927212112793444,1,"46113"
1,65,1991,"46","113",151,25444,0.00593460147775507,1,"46113"
1,75,1991,"46","113",79,13905,0.00568140956490471,1,"46113"
1,85,1991,"46","113",10,3912,0.00255623721881391,1,"46113"
2,0,1991,"46","113",691,26622,0.0259559762602359,1,"46113"
2,15,1991,"46","113",913,48453,0.0188430024972654,1,"46113"
2,25,1991,"46","113",695,52750,0.013175355450237,1,"46113"
2,35,1991,"46","113",584,49566,0.0117822701045071,1,"46113"
2,45,1991,"46","113",388,31873,0.0121733128353152,1,"46113"
2,5,1991,"46","113",1251,56852,0.0220045029198621,1,"46113"
2,55,1991,"46","113",284,30556,0.00929441026312345,1,"46113"
2,65,1991,"46","113",179,29087,0.00615395193729157,1,"46113"
2,75,1991,"46","113",75,21343,0.00351403270393103,1,"46113"
2,85,1991,"46","113",19,9634,0.00197218185592693,1,"46113"
1,0,1991,"46","113",787,27951,0.0281564165861687,2,"46113"
1,15,1991,"46","113",940,50577,0.0185855230638432,2,"46113"
1,25,1991,"46","113",695,53802,0.012917735400171,2,"46113"
1,35,1991,"46","113",545,51659,0.0105499525736077,2,"46113"
1,45,1991,"46","113",375,31508,0.0119017392408277,2,"46113"
1,5,1991,"46","113",1316,59379,0.0221627174590343,2,"46113"
1,55,1991,"46","113",267,28796,0.00927212112793444,2,"46113"
1,65,1991,"46","113",151,25444,0.00593460147775507,2,"46113"
1,75,1991,"46","113",79,13905,0.00568140956490471,2,"46113"
1,85,1991,"46","113",10,3912,0.00255623721881391,2,"46113"
2,0,1991,"46","113",691,26622,0.0259559762602359,2,"46113"
2,15,1991,"46","113",913,48453,0.0188430024972654,2,"46113"
2,25,1991,"46","113",695,52750,0.013175355450237,2,"46113"
2,35,1991,"46","113",584,49566,0.0117822701045071,2,"46113"
2,45,1991,"46","113",388,31873,0.0121733128353152,2,"46113"
2,5,1991,"46","113",1251,56852,0.0220045029198621,2,"46113"
2,55,1991,"46","113",284,30556,0.00929441026312345,2,"46113"
2,65,1991,"46","113",179,29087,0.00615395193729157,2,"46113"
2,75,1991,"46","113",75,21343,0.00351403270393103,2,"46113"
2,85,1991,"46","113",19,9634,0.00197218185592693,2,"46113"
1,0,1991,"46","113",787,27951,0.0281564165861687,3,"46113"
1,15,1991,"46","113",940,50577,0.0185855230638432,3,"46113"
1,25,1991,"46","113",695,53802,0.012917735400171,3,"46113"
1,35,1991,"46","113",545,51659,0.0105499525736077,3,"46113"
1,45,1991,"46","113",375,31508,0.0119017392408277,3,"46113"
1,5,1991,"46","113",1316,59379,0.0221627174590343,3,"46113"
1,55,1991,"46","113",267,28796,0.00927212112793444,3,"46113"
1,65,1991,"46","113",151,25444,0.00593460147775507,3,"46113"
1,75,1991,"46","113",79,13905,0.00568140956490471,3,"46113"
1,85,1991,"46","113",10,3912,0.00255623721881391,3,"46113"
2,0,1991,"46","113",691,26622,0.0259559762602359,3,"46113"
2,15,1991,"46","113",913,48453,0.0188430024972654,3,"46113"
2,25,1991,"46","113",695,52750,0.013175355450237,3,"46113"
2,35,1991,"46","113",584,49566,0.0117822701045071,3,"46113"
2,45,1991,"46","113",388,31873,0.0121733128353152,3,"46113"
2,5,1991,"46","113",1251,56852,0.0220045029198621,3,"46113"
2,55,1991,"46","113",284,30556,0.00929441026312345,3,"46113"
2,65,1991,"46","113",179,29087,0.00615395193729157,3,"46113"
2,75,1991,"46","113",75,21343,0.00351403270393103,3,"46113"
2,85,1991,"46","113",19,9634,0.00197218185592693,3,"46113"
1,0,1991,"46","113",787,27951,0.0281564165861687,4,"46113"
1,15,1991,"46","113",940,50577,0.0185855230638432,4,"46113"
1,25,1991,"46","113",695,53802,0.012917735400171,4,"46113"
1,35,1991,"46","113",545,51659,0.0105499525736077,4,"46113"
1,45,1991,"46","113",375,31508,0.0119017392408277,4,"46113"
1,5,1991,"46","113",1316,59379,0.0221627174590343,4,"46113"
1,55,1991,"46","113",267,28796,0.00927212112793444,4,"46113"
1,65,1991,"46","113",151,25444,0.00593460147775507,4,"46113"
1,75,1991,"46","113",79,13905,0.00568140956490471,4,"46113"
1,85,1991,"46","113",10,3912,0.00255623721881391,4,"46113"
2,0,1991,"46","113",691,26622,0.0259559762602359,4,"46113"
2,15,1991,"46","113",913,48453,0.0188430024972654,4,"46113"
2,25,1991,"46","113",695,52750,0.013175355450237,4,"46113"
2,35,1991,"46","113",584,49566,0.0117822701045071,4,"46113"
2,45,1991,"46","113",388,31873,0.0121733128353152,4,"46113"
2,5,1991,"46","113",1251,56852,0.0220045029198621,4,"46113"
2,55,1991,"46","113",284,30556,0.00929441026312345,4,"46113"
2,65,1991,"46","113",179,29087,0.00615395193729157,4,"46113"
2,75,1991,"46","113",75,21343,0.00351403270393103,4,"46113"
2,85,1991,"46","113",19,9634,0.00197218185592693,4,"46113"
1,0,1991,"46","113",787,27951,0.0281564165861687,5,"46113"
1,15,1991,"46","113",940,50577,0.0185855230638432,5,"46113"
1,25,1991,"46","113",695,53802,0.012917735400171,5,"46113"
1,35,1991,"46","113",545,51659,0.0105499525736077,5,"46113"
1,45,1991,"46","113",375,31508,0.0119017392408277,5,"46113"
1,5,1991,"46","113",1316,59379,0.0221627174590343,5,"46113"
1,55,1991,"46","113",267,28796,0.00927212112793444,5,"46113"
1,65,1991,"46","113",151,25444,0.00593460147775507,5,"46113"
1,75,1991,"46","113",79,13905,0.00568140956490471,5,"46113"
1,85,1991,"46","113",10,3912,0.00255623721881391,5,"46113"
2,0,1991,"46","113",691,26622,0.0259559762602359,5,"46113"
2,15,1991,"46","113",913,48453,0.0188430024972654,5,"46113"
2,25,1991,"46","113",695,52750,0.013175355450237,5,"46113"
2,35,1991,"46","113",584,49566,0.0117822701045071,5,"46113"
2,45,1991,"46","113",388,31873,0.0121733128353152,5,"46113"
2,5,1991,"46","113",1251,56852,0.0220045029198621,5,"46113"
2,55,1991,"46","113",284,30556,0.00929441026312345,5,"46113"
2,65,1991,"46","113",179,29087,0.00615395193729157,5,"46113"
2,75,1991,"46","113",75,21343,0.00351403270393103,5,"46113"
2,85,1991,"46","113",19,9634,0.00197218185592693,5,"46113"
1,0,1991,"46","113",787,27951,0.0281564165861687,6,"46113"
1,15,1991,"46","113",940,50577,0.0185855230638432,6,"46113"
1,25,1991,"46","113",695,53802,0.012917735400171,6,"46113"
1,35,1991,"46","113",545,51659,0.0105499525736077,6,"46113"
1,45,1991,"46","113",375,31508,0.0119017392408277,6,"46113"
1,5,1991,"46","113",1316,59379,0.0221627174590343,6,"46113"
1,55,1991,"46","113",267,28796,0.00927212112793444,6,"46113"
1,65,1991,"46","113",151,25444,0.00593460147775507,6,"46113"
1,75,1991,"46","113",79,13905,0.00568140956490471,6,"46113"
1,85,1991,"46","113",10,3912,0.00255623721881391,6,"46113"
2,0,1991,"46","113",691,26622,0.0259559762602359,6,"46113"
2,15,1991,"46","113",913,48453,0.0188430024972654,6,"46113"
2,25,1991,"46","113",695,52750,0.013175355450237,6,"46113"
2,35,1991,"46","113",584,49566,0.0117822701045071,6,"46113"
2,45,1991,"46","113",388,31873,0.0121733128353152,6,"46113"
2,5,1991,"46","113",1251,56852,0.0220045029198621,6,"46113"
2,55,1991,"46","113",284,30556,0.00929441026312345,6,"46113"
2,65,1991,"46","113",179,29087,0.00615395193729157,6,"46113"
2,75,1991,"46","113",75,21343,0.00351403270393103,6,"46113"
2,85,1991,"46","113",19,9634,0.00197218185592693,6,"46113"
1,0,1991,"46","113",787,27951,0.0281564165861687,7,"46113"
1,15,1991,"46","113",940,50577,0.0185855230638432,7,"46113"
1,25,1991,"46","113",695,53802,0.012917735400171,7,"46113"
1,35,1991,"46","113",545,51659,0.0105499525736077,7,"46113"
1,45,1991,"46","113",375,31508,0.0119017392408277,7,"46113"
1,5,1991,"46","113",1316,59379,0.0221627174590343,7,"46113"
1,55,1991,"46","113",267,28796,0.00927212112793444,7,"46113"
1,65,1991,"46","113",151,25444,0.00593460147775507,7,"46113"
1,75,1991,"46","113",79,13905,0.00568140956490471,7,"46113"
1,85,1991,"46","113",10,3912,0.00255623721881391,7,"46113"
2,0,1991,"46","113",691,26622,0.0259559762602359,7,"46113"
2,15,1991,"46","113",913,48453,0.0188430024972654,7,"46113"
2,25,1991,"46","113",695,52750,0.013175355450237,7,"46113"
2,35,1991,"46","113",584,49566,0.0117822701045071,7,"46113"
2,45,1991,"46","113",388,31873,0.0121733128353152,7,"46113"
2,5,1991,"46","113",1251,56852,0.0220045029198621,7,"46113"
2,55,1991,"46","113",284,30556,0.00929441026312345,7,"46113"
2,65,1991,"46","113",179,29087,0.00615395193729157,7,"46113"
2,75,1991,"46","113",75,21343,0.00351403270393103,7,"46113"
2,85,1991,"46","113",19,9634,0.00197218185592693,7,"46113"
1,0,1991,"46","113",787,27951,0.0281564165861687,8,"46113"
1,15,1991,"46","113",940,50577,0.0185855230638432,8,"46113"
1,25,1991,"46","113",695,53802,0.012917735400171,8,"46113"
1,35,1991,"46","113",545,51659,0.0105499525736077,8,"46113"
1,45,1991,"46","113",375,31508,0.0119017392408277,8,"46113"
1,5,1991,"46","113",1316,59379,0.0221627174590343,8,"46113"
1,55,1991,"46","113",267,28796,0.00927212112793444,8,"46113"
1,65,1991,"46","113",151,25444,0.00593460147775507,8,"46113"
1,75,1991,"46","113",79,13905,0.00568140956490471,8,"46113"
1,85,1991,"46","113",10,3912,0.00255623721881391,8,"46113"
2,0,1991,"46","113",691,26622,0.0259559762602359,8,"46113"
2,15,1991,"46","113",913,48453,0.0188430024972654,8,"46113"
2,25,1991,"46","113",695,52750,0.013175355450237,8,"46113"
2,35,1991,"46","113",584,49566,0.0117822701045071,8,"46113"
2,45,1991,"46","113",388,31873,0.0121733128353152,8,"46113"
2,5,1991,"46","113",1251,56852,0.0220045029198621,8,"46113"
2,55,1991,"46","113",284,30556,0.00929441026312345,8,"46113"
2,65,1991,"46","113",179,29087,0.00615395193729157,8,"46113"
2,75,1991,"46","113",75,21343,0.00351403270393103,8,"46113"
2,85,1991,"46","113",19,9634,0.00197218185592693,8,"46113"
1,0,1991,"46","113",787,27951,0.0281564165861687,9,"46113"
1,15,1991,"46","113",940,50577,0.0185855230638432,9,"46113"
1,25,1991,"46","113",695,53802,0.012917735400171,9,"46113"
1,35,1991,"46","113",545,51659,0.0105499525736077,9,"46113"
1,45,1991,"46","113",375,31508,0.0119017392408277,9,"46113"
1,5,1991,"46","113",1316,59379,0.0221627174590343,9,"46113"
1,55,1991,"46","113",267,28796,0.00927212112793444,9,"46113"
1,65,1991,"46","113",151,25444,0.00593460147775507,9,"46113"
1,75,1991,"46","113",79,13905,0.00568140956490471,9,"46113"
1,85,1991,"46","113",10,3912,0.00255623721881391,9,"46113"
2,0,1991,"46","113",691,26622,0.0259559762602359,9,"46113"
2,15,1991,"46","113",913,48453,0.0188430024972654,9,"46113"
2,25,1991,"46","113",695,52750,0.013175355450237,9,"46113"
2,35,1991,"46","113",584,49566,0.0117822701045071,9,"46113"
2,45,1991,"46","113",388,31873,0.0121733128353152,9,"46113"
2,5,1991,"46","113",1251,56852,0.0220045029198621,9,"46113"
2,55,1991,"46","113",284,30556,0.00929441026312345,9,"46113"
2,65,1991,"46","113",179,29087,0.00615395193729157,9,"46113"
2,75,1991,"46","113",75,21343,0.00351403270393103,9,"46113"
2,85,1991,"46","113",19,9634,0.00197218185592693,9,"46113"
1,0,1991,"46","113",787,27951,0.0281564165861687,10,"46113"
