"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,15,2006,"46","113",1497,61331,0.0244085372813096,4,"46113"
1,25,2006,"46","113",909,49409,0.0183974579530045,4,"46113"
1,35,2006,"46","113",782,50940,0.0153513937966235,4,"46113"
1,45,2006,"46","113",620,57609,0.0107622072939992,4,"46113"
1,5,2006,"46","113",1493,53772,0.0277653797515436,4,"46113"
1,55,2006,"46","113",352,41943,0.00839234198793601,4,"46113"
1,65,2006,"46","113",192,24655,0.00778746704522409,4,"46113"
1,75,2006,"46","113",64,16811,0.00380703111058236,4,"46113"
1,85,2006,"46","113",8,6094,0.00131276665572694,4,"46113"
2,0,2006,"46","113",895,26814,0.0333780860744387,4,"46113"
2,15,2006,"46","113",1423,56837,0.0250365079085807,4,"46113"
2,25,2006,"46","113",1015,45626,0.0222460877569807,4,"46113"
2,35,2006,"46","113",768,49451,0.0155305251663263,4,"46113"
2,45,2006,"46","113",647,56506,0.0114501114925849,4,"46113"
2,5,2006,"46","113",1431,51047,0.0280329892060258,4,"46113"
2,55,2006,"46","113",426,41437,0.0102806670367063,4,"46113"
2,65,2006,"46","113",253,27701,0.00913324428720985,4,"46113"
2,75,2006,"46","113",133,22941,0.00579748049343969,4,"46113"
2,85,2006,"46","113",29,12981,0.00223403435790771,4,"46113"
1,0,2006,"46","113",887,28014,0.0316627400585422,5,"46113"
1,15,2006,"46","113",1497,61331,0.0244085372813096,5,"46113"
1,25,2006,"46","113",909,49409,0.0183974579530045,5,"46113"
1,35,2006,"46","113",782,50940,0.0153513937966235,5,"46113"
1,45,2006,"46","113",620,57609,0.0107622072939992,5,"46113"
1,5,2006,"46","113",1493,53772,0.0277653797515436,5,"46113"
1,55,2006,"46","113",352,41943,0.00839234198793601,5,"46113"
1,65,2006,"46","113",192,24655,0.00778746704522409,5,"46113"
1,75,2006,"46","113",64,16811,0.00380703111058236,5,"46113"
1,85,2006,"46","113",8,6094,0.00131276665572694,5,"46113"
2,0,2006,"46","113",895,26814,0.0333780860744387,5,"46113"
2,15,2006,"46","113",1423,56837,0.0250365079085807,5,"46113"
2,25,2006,"46","113",1015,45626,0.0222460877569807,5,"46113"
2,35,2006,"46","113",768,49451,0.0155305251663263,5,"46113"
2,45,2006,"46","113",647,56506,0.0114501114925849,5,"46113"
2,5,2006,"46","113",1431,51047,0.0280329892060258,5,"46113"
2,55,2006,"46","113",426,41437,0.0102806670367063,5,"46113"
2,65,2006,"46","113",253,27701,0.00913324428720985,5,"46113"
2,75,2006,"46","113",133,22941,0.00579748049343969,5,"46113"
2,85,2006,"46","113",29,12981,0.00223403435790771,5,"46113"
1,0,2006,"46","113",887,28014,0.0316627400585422,6,"46113"
1,15,2006,"46","113",1497,61331,0.0244085372813096,6,"46113"
1,25,2006,"46","113",909,49409,0.0183974579530045,6,"46113"
1,35,2006,"46","113",782,50940,0.0153513937966235,6,"46113"
1,45,2006,"46","113",620,57609,0.0107622072939992,6,"46113"
1,5,2006,"46","113",1493,53772,0.0277653797515436,6,"46113"
1,55,2006,"46","113",352,41943,0.00839234198793601,6,"46113"
1,65,2006,"46","113",192,24655,0.00778746704522409,6,"46113"
1,75,2006,"46","113",64,16811,0.00380703111058236,6,"46113"
1,85,2006,"46","113",8,6094,0.00131276665572694,6,"46113"
2,0,2006,"46","113",895,26814,0.0333780860744387,6,"46113"
2,15,2006,"46","113",1423,56837,0.0250365079085807,6,"46113"
2,25,2006,"46","113",1015,45626,0.0222460877569807,6,"46113"
2,35,2006,"46","113",768,49451,0.0155305251663263,6,"46113"
2,45,2006,"46","113",647,56506,0.0114501114925849,6,"46113"
2,5,2006,"46","113",1431,51047,0.0280329892060258,6,"46113"
2,55,2006,"46","113",426,41437,0.0102806670367063,6,"46113"
2,65,2006,"46","113",253,27701,0.00913324428720985,6,"46113"
2,75,2006,"46","113",133,22941,0.00579748049343969,6,"46113"
2,85,2006,"46","113",29,12981,0.00223403435790771,6,"46113"
1,0,2006,"46","113",887,28014,0.0316627400585422,7,"46113"
1,15,2006,"46","113",1497,61331,0.0244085372813096,7,"46113"
1,25,2006,"46","113",909,49409,0.0183974579530045,7,"46113"
1,35,2006,"46","113",782,50940,0.0153513937966235,7,"46113"
1,45,2006,"46","113",620,57609,0.0107622072939992,7,"46113"
1,5,2006,"46","113",1493,53772,0.0277653797515436,7,"46113"
1,55,2006,"46","113",352,41943,0.00839234198793601,7,"46113"
1,65,2006,"46","113",192,24655,0.00778746704522409,7,"46113"
1,75,2006,"46","113",64,16811,0.00380703111058236,7,"46113"
1,85,2006,"46","113",8,6094,0.00131276665572694,7,"46113"
2,0,2006,"46","113",895,26814,0.0333780860744387,7,"46113"
2,15,2006,"46","113",1423,56837,0.0250365079085807,7,"46113"
2,25,2006,"46","113",1015,45626,0.0222460877569807,7,"46113"
2,35,2006,"46","113",768,49451,0.0155305251663263,7,"46113"
2,45,2006,"46","113",647,56506,0.0114501114925849,7,"46113"
2,5,2006,"46","113",1431,51047,0.0280329892060258,7,"46113"
2,55,2006,"46","113",426,41437,0.0102806670367063,7,"46113"
2,65,2006,"46","113",253,27701,0.00913324428720985,7,"46113"
2,75,2006,"46","113",133,22941,0.00579748049343969,7,"46113"
2,85,2006,"46","113",29,12981,0.00223403435790771,7,"46113"
1,0,2006,"46","113",887,28014,0.0316627400585422,8,"46113"
1,15,2006,"46","113",1497,61331,0.0244085372813096,8,"46113"
1,25,2006,"46","113",909,49409,0.0183974579530045,8,"46113"
1,35,2006,"46","113",782,50940,0.0153513937966235,8,"46113"
1,45,2006,"46","113",620,57609,0.0107622072939992,8,"46113"
1,5,2006,"46","113",1493,53772,0.0277653797515436,8,"46113"
1,55,2006,"46","113",352,41943,0.00839234198793601,8,"46113"
1,65,2006,"46","113",192,24655,0.00778746704522409,8,"46113"
1,75,2006,"46","113",64,16811,0.00380703111058236,8,"46113"
1,85,2006,"46","113",8,6094,0.00131276665572694,8,"46113"
2,0,2006,"46","113",895,26814,0.0333780860744387,8,"46113"
2,15,2006,"46","113",1423,56837,0.0250365079085807,8,"46113"
2,25,2006,"46","113",1015,45626,0.0222460877569807,8,"46113"
2,35,2006,"46","113",768,49451,0.0155305251663263,8,"46113"
2,45,2006,"46","113",647,56506,0.0114501114925849,8,"46113"
2,5,2006,"46","113",1431,51047,0.0280329892060258,8,"46113"
2,55,2006,"46","113",426,41437,0.0102806670367063,8,"46113"
2,65,2006,"46","113",253,27701,0.00913324428720985,8,"46113"
2,75,2006,"46","113",133,22941,0.00579748049343969,8,"46113"
2,85,2006,"46","113",29,12981,0.00223403435790771,8,"46113"
1,0,2006,"46","113",887,28014,0.0316627400585422,9,"46113"
1,15,2006,"46","113",1497,61331,0.0244085372813096,9,"46113"
1,25,2006,"46","113",909,49409,0.0183974579530045,9,"46113"
1,35,2006,"46","113",782,50940,0.0153513937966235,9,"46113"
1,45,2006,"46","113",620,57609,0.0107622072939992,9,"46113"
1,5,2006,"46","113",1493,53772,0.0277653797515436,9,"46113"
1,55,2006,"46","113",352,41943,0.00839234198793601,9,"46113"
1,65,2006,"46","113",192,24655,0.00778746704522409,9,"46113"
1,75,2006,"46","113",64,16811,0.00380703111058236,9,"46113"
1,85,2006,"46","113",8,6094,0.00131276665572694,9,"46113"
2,0,2006,"46","113",895,26814,0.0333780860744387,9,"46113"
2,15,2006,"46","113",1423,56837,0.0250365079085807,9,"46113"
2,25,2006,"46","113",1015,45626,0.0222460877569807,9,"46113"
2,35,2006,"46","113",768,49451,0.0155305251663263,9,"46113"
2,45,2006,"46","113",647,56506,0.0114501114925849,9,"46113"
2,5,2006,"46","113",1431,51047,0.0280329892060258,9,"46113"
2,55,2006,"46","113",426,41437,0.0102806670367063,9,"46113"
2,65,2006,"46","113",253,27701,0.00913324428720985,9,"46113"
2,75,2006,"46","113",133,22941,0.00579748049343969,9,"46113"
2,85,2006,"46","113",29,12981,0.00223403435790771,9,"46113"
1,0,2006,"46","113",887,28014,0.0316627400585422,10,"46113"
1,15,2006,"46","113",1497,61331,0.0244085372813096,10,"46113"
1,25,2006,"46","113",909,49409,0.0183974579530045,10,"46113"
1,35,2006,"46","113",782,50940,0.0153513937966235,10,"46113"
1,45,2006,"46","113",620,57609,0.0107622072939992,10,"46113"
1,5,2006,"46","113",1493,53772,0.0277653797515436,10,"46113"
1,55,2006,"46","113",352,41943,0.00839234198793601,10,"46113"
1,65,2006,"46","113",192,24655,0.00778746704522409,10,"46113"
1,75,2006,"46","113",64,16811,0.00380703111058236,10,"46113"
1,85,2006,"46","113",8,6094,0.00131276665572694,10,"46113"
2,0,2006,"46","113",895,26814,0.0333780860744387,10,"46113"
2,15,2006,"46","113",1423,56837,0.0250365079085807,10,"46113"
2,25,2006,"46","113",1015,45626,0.0222460877569807,10,"46113"
2,35,2006,"46","113",768,49451,0.0155305251663263,10,"46113"
2,45,2006,"46","113",647,56506,0.0114501114925849,10,"46113"
2,5,2006,"46","113",1431,51047,0.0280329892060258,10,"46113"
2,55,2006,"46","113",426,41437,0.0102806670367063,10,"46113"
2,65,2006,"46","113",253,27701,0.00913324428720985,10,"46113"
2,75,2006,"46","113",133,22941,0.00579748049343969,10,"46113"
2,85,2006,"46","113",29,12981,0.00223403435790771,10,"46113"
1,0,2006,"46","113",887,28014,0.0316627400585422,11,"46113"
1,15,2006,"46","113",1497,61331,0.0244085372813096,11,"46113"
1,25,2006,"46","113",909,49409,0.0183974579530045,11,"46113"
1,35,2006,"46","113",782,50940,0.0153513937966235,11,"46113"
1,45,2006,"46","113",620,57609,0.0107622072939992,11,"46113"
1,5,2006,"46","113",1493,53772,0.0277653797515436,11,"46113"
1,55,2006,"46","113",352,41943,0.00839234198793601,11,"46113"
1,65,2006,"46","113",192,24655,0.00778746704522409,11,"46113"
1,75,2006,"46","113",64,16811,0.00380703111058236,11,"46113"
1,85,2006,"46","113",8,6094,0.00131276665572694,11,"46113"
2,0,2006,"46","113",895,26814,0.0333780860744387,11,"46113"
2,15,2006,"46","113",1423,56837,0.0250365079085807,11,"46113"
2,25,2006,"46","113",1015,45626,0.0222460877569807,11,"46113"
2,35,2006,"46","113",768,49451,0.0155305251663263,11,"46113"
2,45,2006,"46","113",647,56506,0.0114501114925849,11,"46113"
2,5,2006,"46","113",1431,51047,0.0280329892060258,11,"46113"
2,55,2006,"46","113",426,41437,0.0102806670367063,11,"46113"
2,65,2006,"46","113",253,27701,0.00913324428720985,11,"46113"
2,75,2006,"46","113",133,22941,0.00579748049343969,11,"46113"
2,85,2006,"46","113",29,12981,0.00223403435790771,11,"46113"
1,0,2006,"46","113",887,28014,0.0316627400585422,12,"46113"
1,15,2006,"46","113",1497,61331,0.0244085372813096,12,"46113"
1,25,2006,"46","113",909,49409,0.0183974579530045,12,"46113"
1,35,2006,"46","113",782,50940,0.0153513937966235,12,"46113"
1,45,2006,"46","113",620,57609,0.0107622072939992,12,"46113"
1,5,2006,"46","113",1493,53772,0.0277653797515436,12,"46113"
1,55,2006,"46","113",352,41943,0.00839234198793601,12,"46113"
1,65,2006,"46","113",192,24655,0.00778746704522409,12,"46113"
1,75,2006,"46","113",64,16811,0.00380703111058236,12,"46113"
1,85,2006,"46","113",8,6094,0.00131276665572694,12,"46113"
2,0,2006,"46","113",895,26814,0.0333780860744387,12,"46113"
2,15,2006,"46","113",1423,56837,0.0250365079085807,12,"46113"
2,25,2006,"46","113",1015,45626,0.0222460877569807,12,"46113"
2,35,2006,"46","113",768,49451,0.0155305251663263,12,"46113"
2,45,2006,"46","113",647,56506,0.0114501114925849,12,"46113"
2,5,2006,"46","113",1431,51047,0.0280329892060258,12,"46113"
2,55,2006,"46","113",426,41437,0.0102806670367063,12,"46113"
2,65,2006,"46","113",253,27701,0.00913324428720985,12,"46113"
2,75,2006,"46","113",133,22941,0.00579748049343969,12,"46113"
2,85,2006,"46","113",29,12981,0.00223403435790771,12,"46113"
1,0,2006,"51","515",162,259967,0.000623156015955871,1,"51515"
1,15,2006,"51","515",365,550975,0.000662461999183266,1,"51515"
1,25,2006,"51","515",355,527639,0.000672808492169836,1,"51515"
1,35,2006,"51","515",396,585666,0.000676153302394197,1,"51515"
1,45,2006,"51","515",428,556100,0.000769645747167776,1,"51515"
1,5,2006,"51","515",394,501954,0.000784932483853102,1,"51515"
1,55,2006,"51","515",256,401540,0.000637545450017433,1,"51515"
1,65,2006,"51","515",257,218839,0.00117437933823496,1,"51515"
1,75,2006,"51","515",246,120038,0.0020493510388377,1,"51515"
1,85,2006,"51","515",109,34053,0.0032008927260447,1,"51515"
2,0,2006,"51","515",116,248998,0.000465867195720448,1,"51515"
2,15,2006,"51","515",269,512687,0.000524686602156872,1,"51515"
2,25,2006,"51","515",360,519946,0.000692379593265454,1,"51515"
2,35,2006,"51","515",420,592875,0.000708412397216951,1,"51515"
2,45,2006,"51","515",454,584600,0.000776599384194321,1,"51515"
2,5,2006,"51","515",408,479374,0.000851109989277683,1,"51515"
2,55,2006,"51","515",313,432795,0.000723206136854631,1,"51515"
2,65,2006,"51","515",339,256021,0.00132411013159077,1,"51515"
2,75,2006,"51","515",382,180741,0.00211352155847317,1,"51515"
2,85,2006,"51","515",220,78076,0.00281776730365285,1,"51515"
1,0,2006,"51","515",162,259967,0.000623156015955871,2,"51515"
1,15,2006,"51","515",365,550975,0.000662461999183266,2,"51515"
1,25,2006,"51","515",355,527639,0.000672808492169836,2,"51515"
1,35,2006,"51","515",396,585666,0.000676153302394197,2,"51515"
1,45,2006,"51","515",428,556100,0.000769645747167776,2,"51515"
1,5,2006,"51","515",394,501954,0.000784932483853102,2,"51515"
1,55,2006,"51","515",256,401540,0.000637545450017433,2,"51515"
1,65,2006,"51","515",257,218839,0.00117437933823496,2,"51515"
1,75,2006,"51","515",246,120038,0.0020493510388377,2,"51515"
1,85,2006,"51","515",109,34053,0.0032008927260447,2,"51515"
2,0,2006,"51","515",116,248998,0.000465867195720448,2,"51515"
2,15,2006,"51","515",269,512687,0.000524686602156872,2,"51515"
2,25,2006,"51","515",360,519946,0.000692379593265454,2,"51515"
2,35,2006,"51","515",420,592875,0.000708412397216951,2,"51515"
2,45,2006,"51","515",454,584600,0.000776599384194321,2,"51515"
2,5,2006,"51","515",408,479374,0.000851109989277683,2,"51515"
2,55,2006,"51","515",313,432795,0.000723206136854631,2,"51515"
2,65,2006,"51","515",339,256021,0.00132411013159077,2,"51515"
2,75,2006,"51","515",382,180741,0.00211352155847317,2,"51515"
2,85,2006,"51","515",220,78076,0.00281776730365285,2,"51515"
1,0,2006,"51","515",162,259967,0.000623156015955871,3,"51515"
1,15,2006,"51","515",365,550975,0.000662461999183266,3,"51515"
1,25,2006,"51","515",355,527639,0.000672808492169836,3,"51515"
1,35,2006,"51","515",396,585666,0.000676153302394197,3,"51515"
1,45,2006,"51","515",428,556100,0.000769645747167776,3,"51515"
1,5,2006,"51","515",394,501954,0.000784932483853102,3,"51515"
1,55,2006,"51","515",256,401540,0.000637545450017433,3,"51515"
1,65,2006,"51","515",257,218839,0.00117437933823496,3,"51515"
1,75,2006,"51","515",246,120038,0.0020493510388377,3,"51515"
1,85,2006,"51","515",109,34053,0.0032008927260447,3,"51515"
2,0,2006,"51","515",116,248998,0.000465867195720448,3,"51515"
2,15,2006,"51","515",269,512687,0.000524686602156872,3,"51515"
2,25,2006,"51","515",360,519946,0.000692379593265454,3,"51515"
2,35,2006,"51","515",420,592875,0.000708412397216951,3,"51515"
2,45,2006,"51","515",454,584600,0.000776599384194321,3,"51515"
2,5,2006,"51","515",408,479374,0.000851109989277683,3,"51515"
2,55,2006,"51","515",313,432795,0.000723206136854631,3,"51515"
2,65,2006,"51","515",339,256021,0.00132411013159077,3,"51515"
2,75,2006,"51","515",382,180741,0.00211352155847317,3,"51515"
2,85,2006,"51","515",220,78076,0.00281776730365285,3,"51515"
1,0,2006,"51","515",162,259967,0.000623156015955871,4,"51515"
1,15,2006,"51","515",365,550975,0.000662461999183266,4,"51515"
1,25,2006,"51","515",355,527639,0.000672808492169836,4,"51515"
1,35,2006,"51","515",396,585666,0.000676153302394197,4,"51515"
1,45,2006,"51","515",428,556100,0.000769645747167776,4,"51515"
1,5,2006,"51","515",394,501954,0.000784932483853102,4,"51515"
1,55,2006,"51","515",256,401540,0.000637545450017433,4,"51515"
1,65,2006,"51","515",257,218839,0.00117437933823496,4,"51515"
1,75,2006,"51","515",246,120038,0.0020493510388377,4,"51515"
1,85,2006,"51","515",109,34053,0.0032008927260447,4,"51515"
2,0,2006,"51","515",116,248998,0.000465867195720448,4,"51515"
2,15,2006,"51","515",269,512687,0.000524686602156872,4,"51515"
2,25,2006,"51","515",360,519946,0.000692379593265454,4,"51515"
2,35,2006,"51","515",420,592875,0.000708412397216951,4,"51515"
2,45,2006,"51","515",454,584600,0.000776599384194321,4,"51515"
2,5,2006,"51","515",408,479374,0.000851109989277683,4,"51515"
2,55,2006,"51","515",313,432795,0.000723206136854631,4,"51515"
2,65,2006,"51","515",339,256021,0.00132411013159077,4,"51515"
2,75,2006,"51","515",382,180741,0.00211352155847317,4,"51515"
2,85,2006,"51","515",220,78076,0.00281776730365285,4,"51515"
1,0,2006,"51","515",162,259967,0.000623156015955871,5,"51515"
1,15,2006,"51","515",365,550975,0.000662461999183266,5,"51515"
1,25,2006,"51","515",355,527639,0.000672808492169836,5,"51515"
1,35,2006,"51","515",396,585666,0.000676153302394197,5,"51515"
1,45,2006,"51","515",428,556100,0.000769645747167776,5,"51515"
1,5,2006,"51","515",394,501954,0.000784932483853102,5,"51515"
1,55,2006,"51","515",256,401540,0.000637545450017433,5,"51515"
1,65,2006,"51","515",257,218839,0.00117437933823496,5,"51515"
1,75,2006,"51","515",246,120038,0.0020493510388377,5,"51515"
1,85,2006,"51","515",109,34053,0.0032008927260447,5,"51515"
2,0,2006,"51","515",116,248998,0.000465867195720448,5,"51515"
2,15,2006,"51","515",269,512687,0.000524686602156872,5,"51515"
2,25,2006,"51","515",360,519946,0.000692379593265454,5,"51515"
2,35,2006,"51","515",420,592875,0.000708412397216951,5,"51515"
2,45,2006,"51","515",454,584600,0.000776599384194321,5,"51515"
2,5,2006,"51","515",408,479374,0.000851109989277683,5,"51515"
2,55,2006,"51","515",313,432795,0.000723206136854631,5,"51515"
2,65,2006,"51","515",339,256021,0.00132411013159077,5,"51515"
2,75,2006,"51","515",382,180741,0.00211352155847317,5,"51515"
2,85,2006,"51","515",220,78076,0.00281776730365285,5,"51515"
1,0,2006,"51","515",162,259967,0.000623156015955871,6,"51515"
1,15,2006,"51","515",365,550975,0.000662461999183266,6,"51515"
1,25,2006,"51","515",355,527639,0.000672808492169836,6,"51515"
1,35,2006,"51","515",396,585666,0.000676153302394197,6,"51515"
1,45,2006,"51","515",428,556100,0.000769645747167776,6,"51515"
1,5,2006,"51","515",394,501954,0.000784932483853102,6,"51515"
1,55,2006,"51","515",256,401540,0.000637545450017433,6,"51515"
1,65,2006,"51","515",257,218839,0.00117437933823496,6,"51515"
1,75,2006,"51","515",246,120038,0.0020493510388377,6,"51515"
1,85,2006,"51","515",109,34053,0.0032008927260447,6,"51515"
2,0,2006,"51","515",116,248998,0.000465867195720448,6,"51515"
2,15,2006,"51","515",269,512687,0.000524686602156872,6,"51515"
2,25,2006,"51","515",360,519946,0.000692379593265454,6,"51515"
2,35,2006,"51","515",420,592875,0.000708412397216951,6,"51515"
2,45,2006,"51","515",454,584600,0.000776599384194321,6,"51515"
2,5,2006,"51","515",408,479374,0.000851109989277683,6,"51515"
2,55,2006,"51","515",313,432795,0.000723206136854631,6,"51515"
2,65,2006,"51","515",339,256021,0.00132411013159077,6,"51515"
2,75,2006,"51","515",382,180741,0.00211352155847317,6,"51515"
2,85,2006,"51","515",220,78076,0.00281776730365285,6,"51515"
1,0,2006,"51","515",162,259967,0.000623156015955871,7,"51515"
1,15,2006,"51","515",365,550975,0.000662461999183266,7,"51515"
1,25,2006,"51","515",355,527639,0.000672808492169836,7,"51515"
1,35,2006,"51","515",396,585666,0.000676153302394197,7,"51515"
1,45,2006,"51","515",428,556100,0.000769645747167776,7,"51515"
1,5,2006,"51","515",394,501954,0.000784932483853102,7,"51515"
1,55,2006,"51","515",256,401540,0.000637545450017433,7,"51515"
1,65,2006,"51","515",257,218839,0.00117437933823496,7,"51515"
1,75,2006,"51","515",246,120038,0.0020493510388377,7,"51515"
1,85,2006,"51","515",109,34053,0.0032008927260447,7,"51515"
2,0,2006,"51","515",116,248998,0.000465867195720448,7,"51515"
2,15,2006,"51","515",269,512687,0.000524686602156872,7,"51515"
2,25,2006,"51","515",360,519946,0.000692379593265454,7,"51515"
2,35,2006,"51","515",420,592875,0.000708412397216951,7,"51515"
2,45,2006,"51","515",454,584600,0.000776599384194321,7,"51515"
2,5,2006,"51","515",408,479374,0.000851109989277683,7,"51515"
2,55,2006,"51","515",313,432795,0.000723206136854631,7,"51515"
2,65,2006,"51","515",339,256021,0.00132411013159077,7,"51515"
2,75,2006,"51","515",382,180741,0.00211352155847317,7,"51515"
2,85,2006,"51","515",220,78076,0.00281776730365285,7,"51515"
1,0,2006,"51","515",162,259967,0.000623156015955871,8,"51515"
1,15,2006,"51","515",365,550975,0.000662461999183266,8,"51515"
1,25,2006,"51","515",355,527639,0.000672808492169836,8,"51515"
1,35,2006,"51","515",396,585666,0.000676153302394197,8,"51515"
1,45,2006,"51","515",428,556100,0.000769645747167776,8,"51515"
1,5,2006,"51","515",394,501954,0.000784932483853102,8,"51515"
1,55,2006,"51","515",256,401540,0.000637545450017433,8,"51515"
1,65,2006,"51","515",257,218839,0.00117437933823496,8,"51515"
1,75,2006,"51","515",246,120038,0.0020493510388377,8,"51515"
1,85,2006,"51","515",109,34053,0.0032008927260447,8,"51515"
2,0,2006,"51","515",116,248998,0.000465867195720448,8,"51515"
2,15,2006,"51","515",269,512687,0.000524686602156872,8,"51515"
2,25,2006,"51","515",360,519946,0.000692379593265454,8,"51515"
2,35,2006,"51","515",420,592875,0.000708412397216951,8,"51515"
2,45,2006,"51","515",454,584600,0.000776599384194321,8,"51515"
2,5,2006,"51","515",408,479374,0.000851109989277683,8,"51515"
2,55,2006,"51","515",313,432795,0.000723206136854631,8,"51515"
2,65,2006,"51","515",339,256021,0.00132411013159077,8,"51515"
2,75,2006,"51","515",382,180741,0.00211352155847317,8,"51515"
2,85,2006,"51","515",220,78076,0.00281776730365285,8,"51515"
1,0,2006,"51","515",162,259967,0.000623156015955871,9,"51515"
1,15,2006,"51","515",365,550975,0.000662461999183266,9,"51515"
1,25,2006,"51","515",355,527639,0.000672808492169836,9,"51515"
1,35,2006,"51","515",396,585666,0.000676153302394197,9,"51515"
1,45,2006,"51","515",428,556100,0.000769645747167776,9,"51515"
1,5,2006,"51","515",394,501954,0.000784932483853102,9,"51515"
1,55,2006,"51","515",256,401540,0.000637545450017433,9,"51515"
1,65,2006,"51","515",257,218839,0.00117437933823496,9,"51515"
1,75,2006,"51","515",246,120038,0.0020493510388377,9,"51515"
1,85,2006,"51","515",109,34053,0.0032008927260447,9,"51515"
2,0,2006,"51","515",116,248998,0.000465867195720448,9,"51515"
2,15,2006,"51","515",269,512687,0.000524686602156872,9,"51515"
2,25,2006,"51","515",360,519946,0.000692379593265454,9,"51515"
2,35,2006,"51","515",420,592875,0.000708412397216951,9,"51515"
2,45,2006,"51","515",454,584600,0.000776599384194321,9,"51515"
2,5,2006,"51","515",408,479374,0.000851109989277683,9,"51515"
2,55,2006,"51","515",313,432795,0.000723206136854631,9,"51515"
2,65,2006,"51","515",339,256021,0.00132411013159077,9,"51515"
2,75,2006,"51","515",382,180741,0.00211352155847317,9,"51515"
