"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
2,15,2003,"46","113",1330,57503,0.0231292280402762,2,"46113"
2,25,2003,"46","113",960,44132,0.0217529230490347,2,"46113"
2,35,2003,"46","113",761,53649,0.0141847937519805,2,"46113"
2,45,2003,"46","113",584,53300,0.0109568480300188,2,"46113"
2,5,2003,"46","113",1540,53043,0.0290330486586354,2,"46113"
2,55,2003,"46","113",398,35728,0.0111397223466189,2,"46113"
2,65,2003,"46","113",232,27607,0.00840366573695077,2,"46113"
2,75,2003,"46","113",120,22914,0.0052369730295889,2,"46113"
2,85,2003,"46","113",26,12187,0.00213342085829162,2,"46113"
1,0,2003,"46","113",675,26148,0.0258145938503901,3,"46113"
1,15,2003,"46","113",1349,62141,0.0217086947426015,3,"46113"
1,25,2003,"46","113",845,46542,0.0181556443642302,3,"46113"
1,35,2003,"46","113",822,54240,0.0151548672566372,3,"46113"
1,45,2003,"46","113",548,54927,0.00997687840224298,3,"46113"
1,5,2003,"46","113",1591,55826,0.02849926557518,3,"46113"
1,55,2003,"46","113",361,35428,0.0101896804787174,3,"46113"
1,65,2003,"46","113",206,24285,0.00848260242948322,3,"46113"
1,75,2003,"46","113",69,16763,0.0041162083159339,3,"46113"
1,85,2003,"46","113",12,5386,0.00222799851466766,3,"46113"
2,0,2003,"46","113",709,25133,0.0282099232085306,3,"46113"
2,15,2003,"46","113",1330,57503,0.0231292280402762,3,"46113"
2,25,2003,"46","113",960,44132,0.0217529230490347,3,"46113"
2,35,2003,"46","113",761,53649,0.0141847937519805,3,"46113"
2,45,2003,"46","113",584,53300,0.0109568480300188,3,"46113"
2,5,2003,"46","113",1540,53043,0.0290330486586354,3,"46113"
2,55,2003,"46","113",398,35728,0.0111397223466189,3,"46113"
2,65,2003,"46","113",232,27607,0.00840366573695077,3,"46113"
2,75,2003,"46","113",120,22914,0.0052369730295889,3,"46113"
2,85,2003,"46","113",26,12187,0.00213342085829162,3,"46113"
1,0,2003,"46","113",675,26148,0.0258145938503901,4,"46113"
1,15,2003,"46","113",1349,62141,0.0217086947426015,4,"46113"
1,25,2003,"46","113",845,46542,0.0181556443642302,4,"46113"
1,35,2003,"46","113",822,54240,0.0151548672566372,4,"46113"
1,45,2003,"46","113",548,54927,0.00997687840224298,4,"46113"
1,5,2003,"46","113",1591,55826,0.02849926557518,4,"46113"
1,55,2003,"46","113",361,35428,0.0101896804787174,4,"46113"
1,65,2003,"46","113",206,24285,0.00848260242948322,4,"46113"
1,75,2003,"46","113",69,16763,0.0041162083159339,4,"46113"
1,85,2003,"46","113",12,5386,0.00222799851466766,4,"46113"
2,0,2003,"46","113",709,25133,0.0282099232085306,4,"46113"
2,15,2003,"46","113",1330,57503,0.0231292280402762,4,"46113"
2,25,2003,"46","113",960,44132,0.0217529230490347,4,"46113"
2,35,2003,"46","113",761,53649,0.0141847937519805,4,"46113"
2,45,2003,"46","113",584,53300,0.0109568480300188,4,"46113"
2,5,2003,"46","113",1540,53043,0.0290330486586354,4,"46113"
2,55,2003,"46","113",398,35728,0.0111397223466189,4,"46113"
2,65,2003,"46","113",232,27607,0.00840366573695077,4,"46113"
2,75,2003,"46","113",120,22914,0.0052369730295889,4,"46113"
2,85,2003,"46","113",26,12187,0.00213342085829162,4,"46113"
1,0,2003,"46","113",675,26148,0.0258145938503901,5,"46113"
1,15,2003,"46","113",1349,62141,0.0217086947426015,5,"46113"
1,25,2003,"46","113",845,46542,0.0181556443642302,5,"46113"
1,35,2003,"46","113",822,54240,0.0151548672566372,5,"46113"
1,45,2003,"46","113",548,54927,0.00997687840224298,5,"46113"
1,5,2003,"46","113",1591,55826,0.02849926557518,5,"46113"
1,55,2003,"46","113",361,35428,0.0101896804787174,5,"46113"
1,65,2003,"46","113",206,24285,0.00848260242948322,5,"46113"
1,75,2003,"46","113",69,16763,0.0041162083159339,5,"46113"
1,85,2003,"46","113",12,5386,0.00222799851466766,5,"46113"
2,0,2003,"46","113",709,25133,0.0282099232085306,5,"46113"
2,15,2003,"46","113",1330,57503,0.0231292280402762,5,"46113"
2,25,2003,"46","113",960,44132,0.0217529230490347,5,"46113"
2,35,2003,"46","113",761,53649,0.0141847937519805,5,"46113"
2,45,2003,"46","113",584,53300,0.0109568480300188,5,"46113"
2,5,2003,"46","113",1540,53043,0.0290330486586354,5,"46113"
2,55,2003,"46","113",398,35728,0.0111397223466189,5,"46113"
2,65,2003,"46","113",232,27607,0.00840366573695077,5,"46113"
2,75,2003,"46","113",120,22914,0.0052369730295889,5,"46113"
2,85,2003,"46","113",26,12187,0.00213342085829162,5,"46113"
1,0,2003,"46","113",675,26148,0.0258145938503901,6,"46113"
1,15,2003,"46","113",1349,62141,0.0217086947426015,6,"46113"
1,25,2003,"46","113",845,46542,0.0181556443642302,6,"46113"
1,35,2003,"46","113",822,54240,0.0151548672566372,6,"46113"
1,45,2003,"46","113",548,54927,0.00997687840224298,6,"46113"
1,5,2003,"46","113",1591,55826,0.02849926557518,6,"46113"
1,55,2003,"46","113",361,35428,0.0101896804787174,6,"46113"
1,65,2003,"46","113",206,24285,0.00848260242948322,6,"46113"
1,75,2003,"46","113",69,16763,0.0041162083159339,6,"46113"
1,85,2003,"46","113",12,5386,0.00222799851466766,6,"46113"
2,0,2003,"46","113",709,25133,0.0282099232085306,6,"46113"
2,15,2003,"46","113",1330,57503,0.0231292280402762,6,"46113"
2,25,2003,"46","113",960,44132,0.0217529230490347,6,"46113"
2,35,2003,"46","113",761,53649,0.0141847937519805,6,"46113"
2,45,2003,"46","113",584,53300,0.0109568480300188,6,"46113"
2,5,2003,"46","113",1540,53043,0.0290330486586354,6,"46113"
2,55,2003,"46","113",398,35728,0.0111397223466189,6,"46113"
2,65,2003,"46","113",232,27607,0.00840366573695077,6,"46113"
2,75,2003,"46","113",120,22914,0.0052369730295889,6,"46113"
2,85,2003,"46","113",26,12187,0.00213342085829162,6,"46113"
1,0,2003,"46","113",675,26148,0.0258145938503901,7,"46113"
1,15,2003,"46","113",1349,62141,0.0217086947426015,7,"46113"
1,25,2003,"46","113",845,46542,0.0181556443642302,7,"46113"
1,35,2003,"46","113",822,54240,0.0151548672566372,7,"46113"
1,45,2003,"46","113",548,54927,0.00997687840224298,7,"46113"
1,5,2003,"46","113",1591,55826,0.02849926557518,7,"46113"
1,55,2003,"46","113",361,35428,0.0101896804787174,7,"46113"
1,65,2003,"46","113",206,24285,0.00848260242948322,7,"46113"
1,75,2003,"46","113",69,16763,0.0041162083159339,7,"46113"
1,85,2003,"46","113",12,5386,0.00222799851466766,7,"46113"
2,0,2003,"46","113",709,25133,0.0282099232085306,7,"46113"
2,15,2003,"46","113",1330,57503,0.0231292280402762,7,"46113"
2,25,2003,"46","113",960,44132,0.0217529230490347,7,"46113"
2,35,2003,"46","113",761,53649,0.0141847937519805,7,"46113"
2,45,2003,"46","113",584,53300,0.0109568480300188,7,"46113"
2,5,2003,"46","113",1540,53043,0.0290330486586354,7,"46113"
2,55,2003,"46","113",398,35728,0.0111397223466189,7,"46113"
2,65,2003,"46","113",232,27607,0.00840366573695077,7,"46113"
2,75,2003,"46","113",120,22914,0.0052369730295889,7,"46113"
2,85,2003,"46","113",26,12187,0.00213342085829162,7,"46113"
1,0,2003,"46","113",675,26148,0.0258145938503901,8,"46113"
1,15,2003,"46","113",1349,62141,0.0217086947426015,8,"46113"
1,25,2003,"46","113",845,46542,0.0181556443642302,8,"46113"
1,35,2003,"46","113",822,54240,0.0151548672566372,8,"46113"
1,45,2003,"46","113",548,54927,0.00997687840224298,8,"46113"
1,5,2003,"46","113",1591,55826,0.02849926557518,8,"46113"
1,55,2003,"46","113",361,35428,0.0101896804787174,8,"46113"
1,65,2003,"46","113",206,24285,0.00848260242948322,8,"46113"
1,75,2003,"46","113",69,16763,0.0041162083159339,8,"46113"
1,85,2003,"46","113",12,5386,0.00222799851466766,8,"46113"
2,0,2003,"46","113",709,25133,0.0282099232085306,8,"46113"
2,15,2003,"46","113",1330,57503,0.0231292280402762,8,"46113"
2,25,2003,"46","113",960,44132,0.0217529230490347,8,"46113"
2,35,2003,"46","113",761,53649,0.0141847937519805,8,"46113"
2,45,2003,"46","113",584,53300,0.0109568480300188,8,"46113"
2,5,2003,"46","113",1540,53043,0.0290330486586354,8,"46113"
2,55,2003,"46","113",398,35728,0.0111397223466189,8,"46113"
2,65,2003,"46","113",232,27607,0.00840366573695077,8,"46113"
2,75,2003,"46","113",120,22914,0.0052369730295889,8,"46113"
2,85,2003,"46","113",26,12187,0.00213342085829162,8,"46113"
1,0,2003,"46","113",675,26148,0.0258145938503901,9,"46113"
1,15,2003,"46","113",1349,62141,0.0217086947426015,9,"46113"
1,25,2003,"46","113",845,46542,0.0181556443642302,9,"46113"
1,35,2003,"46","113",822,54240,0.0151548672566372,9,"46113"
1,45,2003,"46","113",548,54927,0.00997687840224298,9,"46113"
1,5,2003,"46","113",1591,55826,0.02849926557518,9,"46113"
1,55,2003,"46","113",361,35428,0.0101896804787174,9,"46113"
1,65,2003,"46","113",206,24285,0.00848260242948322,9,"46113"
1,75,2003,"46","113",69,16763,0.0041162083159339,9,"46113"
1,85,2003,"46","113",12,5386,0.00222799851466766,9,"46113"
2,0,2003,"46","113",709,25133,0.0282099232085306,9,"46113"
2,15,2003,"46","113",1330,57503,0.0231292280402762,9,"46113"
2,25,2003,"46","113",960,44132,0.0217529230490347,9,"46113"
2,35,2003,"46","113",761,53649,0.0141847937519805,9,"46113"
2,45,2003,"46","113",584,53300,0.0109568480300188,9,"46113"
2,5,2003,"46","113",1540,53043,0.0290330486586354,9,"46113"
2,55,2003,"46","113",398,35728,0.0111397223466189,9,"46113"
2,65,2003,"46","113",232,27607,0.00840366573695077,9,"46113"
2,75,2003,"46","113",120,22914,0.0052369730295889,9,"46113"
2,85,2003,"46","113",26,12187,0.00213342085829162,9,"46113"
1,0,2003,"46","113",675,26148,0.0258145938503901,10,"46113"
1,15,2003,"46","113",1349,62141,0.0217086947426015,10,"46113"
1,25,2003,"46","113",845,46542,0.0181556443642302,10,"46113"
1,35,2003,"46","113",822,54240,0.0151548672566372,10,"46113"
1,45,2003,"46","113",548,54927,0.00997687840224298,10,"46113"
1,5,2003,"46","113",1591,55826,0.02849926557518,10,"46113"
1,55,2003,"46","113",361,35428,0.0101896804787174,10,"46113"
1,65,2003,"46","113",206,24285,0.00848260242948322,10,"46113"
1,75,2003,"46","113",69,16763,0.0041162083159339,10,"46113"
1,85,2003,"46","113",12,5386,0.00222799851466766,10,"46113"
2,0,2003,"46","113",709,25133,0.0282099232085306,10,"46113"
2,15,2003,"46","113",1330,57503,0.0231292280402762,10,"46113"
2,25,2003,"46","113",960,44132,0.0217529230490347,10,"46113"
2,35,2003,"46","113",761,53649,0.0141847937519805,10,"46113"
2,45,2003,"46","113",584,53300,0.0109568480300188,10,"46113"
2,5,2003,"46","113",1540,53043,0.0290330486586354,10,"46113"
2,55,2003,"46","113",398,35728,0.0111397223466189,10,"46113"
2,65,2003,"46","113",232,27607,0.00840366573695077,10,"46113"
2,75,2003,"46","113",120,22914,0.0052369730295889,10,"46113"
2,85,2003,"46","113",26,12187,0.00213342085829162,10,"46113"
1,0,2003,"46","113",675,26148,0.0258145938503901,11,"46113"
1,15,2003,"46","113",1349,62141,0.0217086947426015,11,"46113"
1,25,2003,"46","113",845,46542,0.0181556443642302,11,"46113"
1,35,2003,"46","113",822,54240,0.0151548672566372,11,"46113"
1,45,2003,"46","113",548,54927,0.00997687840224298,11,"46113"
1,5,2003,"46","113",1591,55826,0.02849926557518,11,"46113"
1,55,2003,"46","113",361,35428,0.0101896804787174,11,"46113"
1,65,2003,"46","113",206,24285,0.00848260242948322,11,"46113"
1,75,2003,"46","113",69,16763,0.0041162083159339,11,"46113"
1,85,2003,"46","113",12,5386,0.00222799851466766,11,"46113"
2,0,2003,"46","113",709,25133,0.0282099232085306,11,"46113"
2,15,2003,"46","113",1330,57503,0.0231292280402762,11,"46113"
2,25,2003,"46","113",960,44132,0.0217529230490347,11,"46113"
2,35,2003,"46","113",761,53649,0.0141847937519805,11,"46113"
2,45,2003,"46","113",584,53300,0.0109568480300188,11,"46113"
2,5,2003,"46","113",1540,53043,0.0290330486586354,11,"46113"
2,55,2003,"46","113",398,35728,0.0111397223466189,11,"46113"
2,65,2003,"46","113",232,27607,0.00840366573695077,11,"46113"
2,75,2003,"46","113",120,22914,0.0052369730295889,11,"46113"
2,85,2003,"46","113",26,12187,0.00213342085829162,11,"46113"
1,0,2003,"46","113",675,26148,0.0258145938503901,12,"46113"
1,15,2003,"46","113",1349,62141,0.0217086947426015,12,"46113"
1,25,2003,"46","113",845,46542,0.0181556443642302,12,"46113"
1,35,2003,"46","113",822,54240,0.0151548672566372,12,"46113"
1,45,2003,"46","113",548,54927,0.00997687840224298,12,"46113"
1,5,2003,"46","113",1591,55826,0.02849926557518,12,"46113"
1,55,2003,"46","113",361,35428,0.0101896804787174,12,"46113"
1,65,2003,"46","113",206,24285,0.00848260242948322,12,"46113"
1,75,2003,"46","113",69,16763,0.0041162083159339,12,"46113"
1,85,2003,"46","113",12,5386,0.00222799851466766,12,"46113"
2,0,2003,"46","113",709,25133,0.0282099232085306,12,"46113"
2,15,2003,"46","113",1330,57503,0.0231292280402762,12,"46113"
2,25,2003,"46","113",960,44132,0.0217529230490347,12,"46113"
2,35,2003,"46","113",761,53649,0.0141847937519805,12,"46113"
2,45,2003,"46","113",584,53300,0.0109568480300188,12,"46113"
2,5,2003,"46","113",1540,53043,0.0290330486586354,12,"46113"
2,55,2003,"46","113",398,35728,0.0111397223466189,12,"46113"
2,65,2003,"46","113",232,27607,0.00840366573695077,12,"46113"
2,75,2003,"46","113",120,22914,0.0052369730295889,12,"46113"
2,85,2003,"46","113",26,12187,0.00213342085829162,12,"46113"
1,0,2003,"51","515",194,248768,0.000779843066632364,1,"51515"
1,15,2003,"51","515",364,528706,0.000688473367050875,1,"51515"
1,25,2003,"51","515",379,517325,0.000732614893925482,1,"51515"
1,35,2003,"51","515",429,586042,0.000732029444988584,1,"51515"
1,45,2003,"51","515",403,519764,0.000775351890473369,1,"51515"
1,5,2003,"51","515",394,508812,0.000774352806144509,1,"51515"
1,55,2003,"51","515",228,357391,0.000637956747651732,1,"51515"
1,65,2003,"51","515",247,203560,0.00121340145411672,1,"51515"
1,75,2003,"51","515",233,112876,0.00206421205570715,1,"51515"
1,85,2003,"51","515",88,28058,0.0031363603963219,1,"51515"
2,0,2003,"51","515",218,239600,0.000909849749582638,1,"51515"
2,15,2003,"51","515",309,493912,0.000625617518910251,1,"51515"
2,25,2003,"51","515",362,514508,0.000703584783910065,1,"51515"
2,35,2003,"51","515",452,601641,0.000751278586399531,1,"51515"
2,45,2003,"51","515",440,550956,0.000798611867372349,1,"51515"
2,5,2003,"51","515",341,487764,0.000699108585299448,1,"51515"
2,55,2003,"51","515",293,382062,0.000766891237547833,1,"51515"
2,65,2003,"51","515",361,242139,0.00149087920574546,1,"51515"
2,75,2003,"51","515",351,177001,0.00198303964384382,1,"51515"
2,85,2003,"51","515",159,69672,0.00228212194281777,1,"51515"
1,0,2003,"51","515",194,248768,0.000779843066632364,2,"51515"
1,15,2003,"51","515",364,528706,0.000688473367050875,2,"51515"
1,25,2003,"51","515",379,517325,0.000732614893925482,2,"51515"
1,35,2003,"51","515",429,586042,0.000732029444988584,2,"51515"
1,45,2003,"51","515",403,519764,0.000775351890473369,2,"51515"
1,5,2003,"51","515",394,508812,0.000774352806144509,2,"51515"
1,55,2003,"51","515",228,357391,0.000637956747651732,2,"51515"
1,65,2003,"51","515",247,203560,0.00121340145411672,2,"51515"
1,75,2003,"51","515",233,112876,0.00206421205570715,2,"51515"
1,85,2003,"51","515",88,28058,0.0031363603963219,2,"51515"
2,0,2003,"51","515",218,239600,0.000909849749582638,2,"51515"
2,15,2003,"51","515",309,493912,0.000625617518910251,2,"51515"
2,25,2003,"51","515",362,514508,0.000703584783910065,2,"51515"
2,35,2003,"51","515",452,601641,0.000751278586399531,2,"51515"
2,45,2003,"51","515",440,550956,0.000798611867372349,2,"51515"
2,5,2003,"51","515",341,487764,0.000699108585299448,2,"51515"
2,55,2003,"51","515",293,382062,0.000766891237547833,2,"51515"
2,65,2003,"51","515",361,242139,0.00149087920574546,2,"51515"
2,75,2003,"51","515",351,177001,0.00198303964384382,2,"51515"
2,85,2003,"51","515",159,69672,0.00228212194281777,2,"51515"
1,0,2003,"51","515",194,248768,0.000779843066632364,3,"51515"
1,15,2003,"51","515",364,528706,0.000688473367050875,3,"51515"
1,25,2003,"51","515",379,517325,0.000732614893925482,3,"51515"
1,35,2003,"51","515",429,586042,0.000732029444988584,3,"51515"
1,45,2003,"51","515",403,519764,0.000775351890473369,3,"51515"
1,5,2003,"51","515",394,508812,0.000774352806144509,3,"51515"
1,55,2003,"51","515",228,357391,0.000637956747651732,3,"51515"
1,65,2003,"51","515",247,203560,0.00121340145411672,3,"51515"
1,75,2003,"51","515",233,112876,0.00206421205570715,3,"51515"
1,85,2003,"51","515",88,28058,0.0031363603963219,3,"51515"
2,0,2003,"51","515",218,239600,0.000909849749582638,3,"51515"
2,15,2003,"51","515",309,493912,0.000625617518910251,3,"51515"
2,25,2003,"51","515",362,514508,0.000703584783910065,3,"51515"
2,35,2003,"51","515",452,601641,0.000751278586399531,3,"51515"
2,45,2003,"51","515",440,550956,0.000798611867372349,3,"51515"
2,5,2003,"51","515",341,487764,0.000699108585299448,3,"51515"
2,55,2003,"51","515",293,382062,0.000766891237547833,3,"51515"
2,65,2003,"51","515",361,242139,0.00149087920574546,3,"51515"
2,75,2003,"51","515",351,177001,0.00198303964384382,3,"51515"
2,85,2003,"51","515",159,69672,0.00228212194281777,3,"51515"
1,0,2003,"51","515",194,248768,0.000779843066632364,4,"51515"
1,15,2003,"51","515",364,528706,0.000688473367050875,4,"51515"
1,25,2003,"51","515",379,517325,0.000732614893925482,4,"51515"
1,35,2003,"51","515",429,586042,0.000732029444988584,4,"51515"
1,45,2003,"51","515",403,519764,0.000775351890473369,4,"51515"
1,5,2003,"51","515",394,508812,0.000774352806144509,4,"51515"
1,55,2003,"51","515",228,357391,0.000637956747651732,4,"51515"
1,65,2003,"51","515",247,203560,0.00121340145411672,4,"51515"
1,75,2003,"51","515",233,112876,0.00206421205570715,4,"51515"
1,85,2003,"51","515",88,28058,0.0031363603963219,4,"51515"
2,0,2003,"51","515",218,239600,0.000909849749582638,4,"51515"
2,15,2003,"51","515",309,493912,0.000625617518910251,4,"51515"
2,25,2003,"51","515",362,514508,0.000703584783910065,4,"51515"
2,35,2003,"51","515",452,601641,0.000751278586399531,4,"51515"
2,45,2003,"51","515",440,550956,0.000798611867372349,4,"51515"
2,5,2003,"51","515",341,487764,0.000699108585299448,4,"51515"
2,55,2003,"51","515",293,382062,0.000766891237547833,4,"51515"
2,65,2003,"51","515",361,242139,0.00149087920574546,4,"51515"
2,75,2003,"51","515",351,177001,0.00198303964384382,4,"51515"
2,85,2003,"51","515",159,69672,0.00228212194281777,4,"51515"
1,0,2003,"51","515",194,248768,0.000779843066632364,5,"51515"
1,15,2003,"51","515",364,528706,0.000688473367050875,5,"51515"
1,25,2003,"51","515",379,517325,0.000732614893925482,5,"51515"
1,35,2003,"51","515",429,586042,0.000732029444988584,5,"51515"
1,45,2003,"51","515",403,519764,0.000775351890473369,5,"51515"
1,5,2003,"51","515",394,508812,0.000774352806144509,5,"51515"
1,55,2003,"51","515",228,357391,0.000637956747651732,5,"51515"
1,65,2003,"51","515",247,203560,0.00121340145411672,5,"51515"
1,75,2003,"51","515",233,112876,0.00206421205570715,5,"51515"
1,85,2003,"51","515",88,28058,0.0031363603963219,5,"51515"
2,0,2003,"51","515",218,239600,0.000909849749582638,5,"51515"
2,15,2003,"51","515",309,493912,0.000625617518910251,5,"51515"
2,25,2003,"51","515",362,514508,0.000703584783910065,5,"51515"
2,35,2003,"51","515",452,601641,0.000751278586399531,5,"51515"
2,45,2003,"51","515",440,550956,0.000798611867372349,5,"51515"
2,5,2003,"51","515",341,487764,0.000699108585299448,5,"51515"
2,55,2003,"51","515",293,382062,0.000766891237547833,5,"51515"
2,65,2003,"51","515",361,242139,0.00149087920574546,5,"51515"
2,75,2003,"51","515",351,177001,0.00198303964384382,5,"51515"
2,85,2003,"51","515",159,69672,0.00228212194281777,5,"51515"
1,0,2003,"51","515",194,248768,0.000779843066632364,6,"51515"
1,15,2003,"51","515",364,528706,0.000688473367050875,6,"51515"
1,25,2003,"51","515",379,517325,0.000732614893925482,6,"51515"
1,35,2003,"51","515",429,586042,0.000732029444988584,6,"51515"
1,45,2003,"51","515",403,519764,0.000775351890473369,6,"51515"
1,5,2003,"51","515",394,508812,0.000774352806144509,6,"51515"
1,55,2003,"51","515",228,357391,0.000637956747651732,6,"51515"
1,65,2003,"51","515",247,203560,0.00121340145411672,6,"51515"
1,75,2003,"51","515",233,112876,0.00206421205570715,6,"51515"
1,85,2003,"51","515",88,28058,0.0031363603963219,6,"51515"
2,0,2003,"51","515",218,239600,0.000909849749582638,6,"51515"
2,15,2003,"51","515",309,493912,0.000625617518910251,6,"51515"
2,25,2003,"51","515",362,514508,0.000703584783910065,6,"51515"
2,35,2003,"51","515",452,601641,0.000751278586399531,6,"51515"
2,45,2003,"51","515",440,550956,0.000798611867372349,6,"51515"
2,5,2003,"51","515",341,487764,0.000699108585299448,6,"51515"
2,55,2003,"51","515",293,382062,0.000766891237547833,6,"51515"
2,65,2003,"51","515",361,242139,0.00149087920574546,6,"51515"
2,75,2003,"51","515",351,177001,0.00198303964384382,6,"51515"
2,85,2003,"51","515",159,69672,0.00228212194281777,6,"51515"
1,0,2003,"51","515",194,248768,0.000779843066632364,7,"51515"
1,15,2003,"51","515",364,528706,0.000688473367050875,7,"51515"
1,25,2003,"51","515",379,517325,0.000732614893925482,7,"51515"
1,35,2003,"51","515",429,586042,0.000732029444988584,7,"51515"
1,45,2003,"51","515",403,519764,0.000775351890473369,7,"51515"
1,5,2003,"51","515",394,508812,0.000774352806144509,7,"51515"
1,55,2003,"51","515",228,357391,0.000637956747651732,7,"51515"
1,65,2003,"51","515",247,203560,0.00121340145411672,7,"51515"
1,75,2003,"51","515",233,112876,0.00206421205570715,7,"51515"
1,85,2003,"51","515",88,28058,0.0031363603963219,7,"51515"
2,0,2003,"51","515",218,239600,0.000909849749582638,7,"51515"
2,15,2003,"51","515",309,493912,0.000625617518910251,7,"51515"
2,25,2003,"51","515",362,514508,0.000703584783910065,7,"51515"
2,35,2003,"51","515",452,601641,0.000751278586399531,7,"51515"
2,45,2003,"51","515",440,550956,0.000798611867372349,7,"51515"
2,5,2003,"51","515",341,487764,0.000699108585299448,7,"51515"
2,55,2003,"51","515",293,382062,0.000766891237547833,7,"51515"
2,65,2003,"51","515",361,242139,0.00149087920574546,7,"51515"
2,75,2003,"51","515",351,177001,0.00198303964384382,7,"51515"
2,85,2003,"51","515",159,69672,0.00228212194281777,7,"51515"
1,0,2003,"51","515",194,248768,0.000779843066632364,8,"51515"
1,15,2003,"51","515",364,528706,0.000688473367050875,8,"51515"
1,25,2003,"51","515",379,517325,0.000732614893925482,8,"51515"
1,35,2003,"51","515",429,586042,0.000732029444988584,8,"51515"
1,45,2003,"51","515",403,519764,0.000775351890473369,8,"51515"
1,5,2003,"51","515",394,508812,0.000774352806144509,8,"51515"
1,55,2003,"51","515",228,357391,0.000637956747651732,8,"51515"
1,65,2003,"51","515",247,203560,0.00121340145411672,8,"51515"
1,75,2003,"51","515",233,112876,0.00206421205570715,8,"51515"
1,85,2003,"51","515",88,28058,0.0031363603963219,8,"51515"
2,0,2003,"51","515",218,239600,0.000909849749582638,8,"51515"
2,15,2003,"51","515",309,493912,0.000625617518910251,8,"51515"
2,25,2003,"51","515",362,514508,0.000703584783910065,8,"51515"
2,35,2003,"51","515",452,601641,0.000751278586399531,8,"51515"
2,45,2003,"51","515",440,550956,0.000798611867372349,8,"51515"
2,5,2003,"51","515",341,487764,0.000699108585299448,8,"51515"
2,55,2003,"51","515",293,382062,0.000766891237547833,8,"51515"
2,65,2003,"51","515",361,242139,0.00149087920574546,8,"51515"
2,75,2003,"51","515",351,177001,0.00198303964384382,8,"51515"
2,85,2003,"51","515",159,69672,0.00228212194281777,8,"51515"
1,0,2003,"51","515",194,248768,0.000779843066632364,9,"51515"
1,15,2003,"51","515",364,528706,0.000688473367050875,9,"51515"
1,25,2003,"51","515",379,517325,0.000732614893925482,9,"51515"
1,35,2003,"51","515",429,586042,0.000732029444988584,9,"51515"
1,45,2003,"51","515",403,519764,0.000775351890473369,9,"51515"
1,5,2003,"51","515",394,508812,0.000774352806144509,9,"51515"
1,55,2003,"51","515",228,357391,0.000637956747651732,9,"51515"
1,65,2003,"51","515",247,203560,0.00121340145411672,9,"51515"
1,75,2003,"51","515",233,112876,0.00206421205570715,9,"51515"
1,85,2003,"51","515",88,28058,0.0031363603963219,9,"51515"
2,0,2003,"51","515",218,239600,0.000909849749582638,9,"51515"
2,15,2003,"51","515",309,493912,0.000625617518910251,9,"51515"
2,25,2003,"51","515",362,514508,0.000703584783910065,9,"51515"
2,35,2003,"51","515",452,601641,0.000751278586399531,9,"51515"
2,45,2003,"51","515",440,550956,0.000798611867372349,9,"51515"
2,5,2003,"51","515",341,487764,0.000699108585299448,9,"51515"
2,55,2003,"51","515",293,382062,0.000766891237547833,9,"51515"
2,65,2003,"51","515",361,242139,0.00149087920574546,9,"51515"
2,75,2003,"51","515",351,177001,0.00198303964384382,9,"51515"
2,85,2003,"51","515",159,69672,0.00228212194281777,9,"51515"
