"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
2,15,2009,"51","515",302,543416,0.000555743665994376,7,"51515"
2,25,2009,"51","515",304,531000,0.000572504708097928,7,"51515"
2,35,2009,"51","515",385,557627,0.000690425678813974,7,"51515"
2,45,2009,"51","515",461,600711,0.00076742393596921,7,"51515"
2,5,2009,"51","515",378,492018,0.000768264575686255,7,"51515"
2,55,2009,"51","515",378,468937,0.000806078428445612,7,"51515"
2,65,2009,"51","515",364,285420,0.00127531357298017,7,"51515"
2,75,2009,"51","515",368,183929,0.00200077203703603,7,"51515"
2,85,2009,"51","515",218,83731,0.00260357573658502,7,"51515"
1,0,2009,"51","515",176,272207,0.000646566767202901,8,"51515"
1,15,2009,"51","515",381,581043,0.000655717390967622,8,"51515"
1,25,2009,"51","515",390,553710,0.000704339816871648,8,"51515"
1,35,2009,"51","515",382,552362,0.000691575452330175,8,"51515"
1,45,2009,"51","515",442,563982,0.000783712955378008,8,"51515"
1,5,2009,"51","515",375,512479,0.000731737300455238,8,"51515"
1,55,2009,"51","515",277,432072,0.000641096854227999,8,"51515"
1,65,2009,"51","515",240,245440,0.000977835723598436,8,"51515"
1,75,2009,"51","515",260,126046,0.0020627390000476,8,"51515"
1,85,2009,"51","515",114,35524,0.00320909807454116,8,"51515"
2,0,2009,"51","515",155,260936,0.000594015390747156,8,"51515"
2,15,2009,"51","515",302,543416,0.000555743665994376,8,"51515"
2,25,2009,"51","515",304,531000,0.000572504708097928,8,"51515"
2,35,2009,"51","515",385,557627,0.000690425678813974,8,"51515"
2,45,2009,"51","515",461,600711,0.00076742393596921,8,"51515"
2,5,2009,"51","515",378,492018,0.000768264575686255,8,"51515"
2,55,2009,"51","515",378,468937,0.000806078428445612,8,"51515"
2,65,2009,"51","515",364,285420,0.00127531357298017,8,"51515"
2,75,2009,"51","515",368,183929,0.00200077203703603,8,"51515"
2,85,2009,"51","515",218,83731,0.00260357573658502,8,"51515"
1,0,2009,"51","515",176,272207,0.000646566767202901,9,"51515"
1,15,2009,"51","515",381,581043,0.000655717390967622,9,"51515"
1,25,2009,"51","515",390,553710,0.000704339816871648,9,"51515"
1,35,2009,"51","515",382,552362,0.000691575452330175,9,"51515"
1,45,2009,"51","515",442,563982,0.000783712955378008,9,"51515"
1,5,2009,"51","515",375,512479,0.000731737300455238,9,"51515"
1,55,2009,"51","515",277,432072,0.000641096854227999,9,"51515"
1,65,2009,"51","515",240,245440,0.000977835723598436,9,"51515"
1,75,2009,"51","515",260,126046,0.0020627390000476,9,"51515"
1,85,2009,"51","515",114,35524,0.00320909807454116,9,"51515"
2,0,2009,"51","515",155,260936,0.000594015390747156,9,"51515"
2,15,2009,"51","515",302,543416,0.000555743665994376,9,"51515"
2,25,2009,"51","515",304,531000,0.000572504708097928,9,"51515"
2,35,2009,"51","515",385,557627,0.000690425678813974,9,"51515"
2,45,2009,"51","515",461,600711,0.00076742393596921,9,"51515"
2,5,2009,"51","515",378,492018,0.000768264575686255,9,"51515"
2,55,2009,"51","515",378,468937,0.000806078428445612,9,"51515"
2,65,2009,"51","515",364,285420,0.00127531357298017,9,"51515"
2,75,2009,"51","515",368,183929,0.00200077203703603,9,"51515"
2,85,2009,"51","515",218,83731,0.00260357573658502,9,"51515"
1,0,2009,"51","515",176,272207,0.000646566767202901,10,"51515"
1,15,2009,"51","515",381,581043,0.000655717390967622,10,"51515"
1,25,2009,"51","515",390,553710,0.000704339816871648,10,"51515"
1,35,2009,"51","515",382,552362,0.000691575452330175,10,"51515"
1,45,2009,"51","515",442,563982,0.000783712955378008,10,"51515"
1,5,2009,"51","515",375,512479,0.000731737300455238,10,"51515"
1,55,2009,"51","515",277,432072,0.000641096854227999,10,"51515"
1,65,2009,"51","515",240,245440,0.000977835723598436,10,"51515"
1,75,2009,"51","515",260,126046,0.0020627390000476,10,"51515"
1,85,2009,"51","515",114,35524,0.00320909807454116,10,"51515"
2,0,2009,"51","515",155,260936,0.000594015390747156,10,"51515"
2,15,2009,"51","515",302,543416,0.000555743665994376,10,"51515"
2,25,2009,"51","515",304,531000,0.000572504708097928,10,"51515"
2,35,2009,"51","515",385,557627,0.000690425678813974,10,"51515"
2,45,2009,"51","515",461,600711,0.00076742393596921,10,"51515"
2,5,2009,"51","515",378,492018,0.000768264575686255,10,"51515"
2,55,2009,"51","515",378,468937,0.000806078428445612,10,"51515"
2,65,2009,"51","515",364,285420,0.00127531357298017,10,"51515"
2,75,2009,"51","515",368,183929,0.00200077203703603,10,"51515"
2,85,2009,"51","515",218,83731,0.00260357573658502,10,"51515"
1,0,2009,"51","515",176,272207,0.000646566767202901,11,"51515"
1,15,2009,"51","515",381,581043,0.000655717390967622,11,"51515"
1,25,2009,"51","515",390,553710,0.000704339816871648,11,"51515"
1,35,2009,"51","515",382,552362,0.000691575452330175,11,"51515"
1,45,2009,"51","515",442,563982,0.000783712955378008,11,"51515"
1,5,2009,"51","515",375,512479,0.000731737300455238,11,"51515"
1,55,2009,"51","515",277,432072,0.000641096854227999,11,"51515"
1,65,2009,"51","515",240,245440,0.000977835723598436,11,"51515"
1,75,2009,"51","515",260,126046,0.0020627390000476,11,"51515"
1,85,2009,"51","515",114,35524,0.00320909807454116,11,"51515"
2,0,2009,"51","515",155,260936,0.000594015390747156,11,"51515"
2,15,2009,"51","515",302,543416,0.000555743665994376,11,"51515"
2,25,2009,"51","515",304,531000,0.000572504708097928,11,"51515"
2,35,2009,"51","515",385,557627,0.000690425678813974,11,"51515"
2,45,2009,"51","515",461,600711,0.00076742393596921,11,"51515"
2,5,2009,"51","515",378,492018,0.000768264575686255,11,"51515"
2,55,2009,"51","515",378,468937,0.000806078428445612,11,"51515"
2,65,2009,"51","515",364,285420,0.00127531357298017,11,"51515"
2,75,2009,"51","515",368,183929,0.00200077203703603,11,"51515"
2,85,2009,"51","515",218,83731,0.00260357573658502,11,"51515"
1,0,2009,"51","515",176,272207,0.000646566767202901,12,"51515"
1,15,2009,"51","515",381,581043,0.000655717390967622,12,"51515"
1,25,2009,"51","515",390,553710,0.000704339816871648,12,"51515"
1,35,2009,"51","515",382,552362,0.000691575452330175,12,"51515"
1,45,2009,"51","515",442,563982,0.000783712955378008,12,"51515"
1,5,2009,"51","515",375,512479,0.000731737300455238,12,"51515"
1,55,2009,"51","515",277,432072,0.000641096854227999,12,"51515"
1,65,2009,"51","515",240,245440,0.000977835723598436,12,"51515"
1,75,2009,"51","515",260,126046,0.0020627390000476,12,"51515"
1,85,2009,"51","515",114,35524,0.00320909807454116,12,"51515"
2,0,2009,"51","515",155,260936,0.000594015390747156,12,"51515"
2,15,2009,"51","515",302,543416,0.000555743665994376,12,"51515"
2,25,2009,"51","515",304,531000,0.000572504708097928,12,"51515"
2,35,2009,"51","515",385,557627,0.000690425678813974,12,"51515"
2,45,2009,"51","515",461,600711,0.00076742393596921,12,"51515"
2,5,2009,"51","515",378,492018,0.000768264575686255,12,"51515"
2,55,2009,"51","515",378,468937,0.000806078428445612,12,"51515"
2,65,2009,"51","515",364,285420,0.00127531357298017,12,"51515"
2,75,2009,"51","515",368,183929,0.00200077203703603,12,"51515"
2,85,2009,"51","515",218,83731,0.00260357573658502,12,"51515"
1,0,2009,"46","113",874,30374,0.0287746098636992,1,"46113"
1,15,2009,"46","113",1452,63052,0.0230286113049546,1,"46113"
1,25,2009,"46","113",916,53702,0.0170570928457041,1,"46113"
1,35,2009,"46","113",719,47375,0.0151767810026385,1,"46113"
1,45,2009,"46","113",675,57770,0.0116842651895447,1,"46113"
1,5,2009,"46","113",1427,54269,0.0262949381783339,1,"46113"
1,55,2009,"46","113",389,48083,0.00809017740157644,1,"46113"
1,65,2009,"46","113",212,27745,0.00764101639935123,1,"46113"
1,75,2009,"46","113",74,17027,0.00434603864450578,1,"46113"
1,85,2009,"46","113",15,6523,0.0022995554192856,1,"46113"
2,0,2009,"46","113",935,29266,0.031948335952983,1,"46113"
2,15,2009,"46","113",1408,58438,0.0240939114959444,1,"46113"
2,25,2009,"46","113",969,49108,0.0197320192229372,1,"46113"
2,35,2009,"46","113",751,45958,0.0163410070063971,1,"46113"
2,45,2009,"46","113",637,57925,0.0109969788519637,1,"46113"
2,5,2009,"46","113",1394,51803,0.0269096384379283,1,"46113"
2,55,2009,"46","113",456,47528,0.00959434438646693,1,"46113"
2,65,2009,"46","113",273,29794,0.00916291870846479,1,"46113"
2,75,2009,"46","113",124,22961,0.00540046165236706,1,"46113"
2,85,2009,"46","113",27,13682,0.00197339570238269,1,"46113"
1,0,2009,"46","113",874,30374,0.0287746098636992,2,"46113"
1,15,2009,"46","113",1452,63052,0.0230286113049546,2,"46113"
1,25,2009,"46","113",916,53702,0.0170570928457041,2,"46113"
1,35,2009,"46","113",719,47375,0.0151767810026385,2,"46113"
1,45,2009,"46","113",675,57770,0.0116842651895447,2,"46113"
1,5,2009,"46","113",1427,54269,0.0262949381783339,2,"46113"
1,55,2009,"46","113",389,48083,0.00809017740157644,2,"46113"
1,65,2009,"46","113",212,27745,0.00764101639935123,2,"46113"
1,75,2009,"46","113",74,17027,0.00434603864450578,2,"46113"
1,85,2009,"46","113",15,6523,0.0022995554192856,2,"46113"
2,0,2009,"46","113",935,29266,0.031948335952983,2,"46113"
2,15,2009,"46","113",1408,58438,0.0240939114959444,2,"46113"
2,25,2009,"46","113",969,49108,0.0197320192229372,2,"46113"
2,35,2009,"46","113",751,45958,0.0163410070063971,2,"46113"
2,45,2009,"46","113",637,57925,0.0109969788519637,2,"46113"
2,5,2009,"46","113",1394,51803,0.0269096384379283,2,"46113"
2,55,2009,"46","113",456,47528,0.00959434438646693,2,"46113"
2,65,2009,"46","113",273,29794,0.00916291870846479,2,"46113"
2,75,2009,"46","113",124,22961,0.00540046165236706,2,"46113"
2,85,2009,"46","113",27,13682,0.00197339570238269,2,"46113"
1,0,2009,"46","113",874,30374,0.0287746098636992,3,"46113"
1,15,2009,"46","113",1452,63052,0.0230286113049546,3,"46113"
1,25,2009,"46","113",916,53702,0.0170570928457041,3,"46113"
1,35,2009,"46","113",719,47375,0.0151767810026385,3,"46113"
1,45,2009,"46","113",675,57770,0.0116842651895447,3,"46113"
1,5,2009,"46","113",1427,54269,0.0262949381783339,3,"46113"
1,55,2009,"46","113",389,48083,0.00809017740157644,3,"46113"
1,65,2009,"46","113",212,27745,0.00764101639935123,3,"46113"
1,75,2009,"46","113",74,17027,0.00434603864450578,3,"46113"
1,85,2009,"46","113",15,6523,0.0022995554192856,3,"46113"
2,0,2009,"46","113",935,29266,0.031948335952983,3,"46113"
2,15,2009,"46","113",1408,58438,0.0240939114959444,3,"46113"
2,25,2009,"46","113",969,49108,0.0197320192229372,3,"46113"
2,35,2009,"46","113",751,45958,0.0163410070063971,3,"46113"
2,45,2009,"46","113",637,57925,0.0109969788519637,3,"46113"
2,5,2009,"46","113",1394,51803,0.0269096384379283,3,"46113"
2,55,2009,"46","113",456,47528,0.00959434438646693,3,"46113"
2,65,2009,"46","113",273,29794,0.00916291870846479,3,"46113"
2,75,2009,"46","113",124,22961,0.00540046165236706,3,"46113"
2,85,2009,"46","113",27,13682,0.00197339570238269,3,"46113"
1,0,2009,"46","113",874,30374,0.0287746098636992,4,"46113"
1,15,2009,"46","113",1452,63052,0.0230286113049546,4,"46113"
1,25,2009,"46","113",916,53702,0.0170570928457041,4,"46113"
1,35,2009,"46","113",719,47375,0.0151767810026385,4,"46113"
1,45,2009,"46","113",675,57770,0.0116842651895447,4,"46113"
1,5,2009,"46","113",1427,54269,0.0262949381783339,4,"46113"
1,55,2009,"46","113",389,48083,0.00809017740157644,4,"46113"
1,65,2009,"46","113",212,27745,0.00764101639935123,4,"46113"
1,75,2009,"46","113",74,17027,0.00434603864450578,4,"46113"
1,85,2009,"46","113",15,6523,0.0022995554192856,4,"46113"
2,0,2009,"46","113",935,29266,0.031948335952983,4,"46113"
2,15,2009,"46","113",1408,58438,0.0240939114959444,4,"46113"
2,25,2009,"46","113",969,49108,0.0197320192229372,4,"46113"
2,35,2009,"46","113",751,45958,0.0163410070063971,4,"46113"
2,45,2009,"46","113",637,57925,0.0109969788519637,4,"46113"
2,5,2009,"46","113",1394,51803,0.0269096384379283,4,"46113"
2,55,2009,"46","113",456,47528,0.00959434438646693,4,"46113"
2,65,2009,"46","113",273,29794,0.00916291870846479,4,"46113"
2,75,2009,"46","113",124,22961,0.00540046165236706,4,"46113"
2,85,2009,"46","113",27,13682,0.00197339570238269,4,"46113"
1,0,2009,"46","113",874,30374,0.0287746098636992,5,"46113"
1,15,2009,"46","113",1452,63052,0.0230286113049546,5,"46113"
1,25,2009,"46","113",916,53702,0.0170570928457041,5,"46113"
1,35,2009,"46","113",719,47375,0.0151767810026385,5,"46113"
1,45,2009,"46","113",675,57770,0.0116842651895447,5,"46113"
1,5,2009,"46","113",1427,54269,0.0262949381783339,5,"46113"
1,55,2009,"46","113",389,48083,0.00809017740157644,5,"46113"
1,65,2009,"46","113",212,27745,0.00764101639935123,5,"46113"
1,75,2009,"46","113",74,17027,0.00434603864450578,5,"46113"
1,85,2009,"46","113",15,6523,0.0022995554192856,5,"46113"
2,0,2009,"46","113",935,29266,0.031948335952983,5,"46113"
2,15,2009,"46","113",1408,58438,0.0240939114959444,5,"46113"
2,25,2009,"46","113",969,49108,0.0197320192229372,5,"46113"
2,35,2009,"46","113",751,45958,0.0163410070063971,5,"46113"
2,45,2009,"46","113",637,57925,0.0109969788519637,5,"46113"
2,5,2009,"46","113",1394,51803,0.0269096384379283,5,"46113"
2,55,2009,"46","113",456,47528,0.00959434438646693,5,"46113"
2,65,2009,"46","113",273,29794,0.00916291870846479,5,"46113"
2,75,2009,"46","113",124,22961,0.00540046165236706,5,"46113"
2,85,2009,"46","113",27,13682,0.00197339570238269,5,"46113"
1,0,2009,"46","113",874,30374,0.0287746098636992,6,"46113"
1,15,2009,"46","113",1452,63052,0.0230286113049546,6,"46113"
1,25,2009,"46","113",916,53702,0.0170570928457041,6,"46113"
1,35,2009,"46","113",719,47375,0.0151767810026385,6,"46113"
1,45,2009,"46","113",675,57770,0.0116842651895447,6,"46113"
1,5,2009,"46","113",1427,54269,0.0262949381783339,6,"46113"
1,55,2009,"46","113",389,48083,0.00809017740157644,6,"46113"
1,65,2009,"46","113",212,27745,0.00764101639935123,6,"46113"
1,75,2009,"46","113",74,17027,0.00434603864450578,6,"46113"
1,85,2009,"46","113",15,6523,0.0022995554192856,6,"46113"
2,0,2009,"46","113",935,29266,0.031948335952983,6,"46113"
2,15,2009,"46","113",1408,58438,0.0240939114959444,6,"46113"
2,25,2009,"46","113",969,49108,0.0197320192229372,6,"46113"
2,35,2009,"46","113",751,45958,0.0163410070063971,6,"46113"
2,45,2009,"46","113",637,57925,0.0109969788519637,6,"46113"
2,5,2009,"46","113",1394,51803,0.0269096384379283,6,"46113"
2,55,2009,"46","113",456,47528,0.00959434438646693,6,"46113"
2,65,2009,"46","113",273,29794,0.00916291870846479,6,"46113"
2,75,2009,"46","113",124,22961,0.00540046165236706,6,"46113"
2,85,2009,"46","113",27,13682,0.00197339570238269,6,"46113"
1,0,2009,"46","113",874,30374,0.0287746098636992,7,"46113"
1,15,2009,"46","113",1452,63052,0.0230286113049546,7,"46113"
1,25,2009,"46","113",916,53702,0.0170570928457041,7,"46113"
1,35,2009,"46","113",719,47375,0.0151767810026385,7,"46113"
1,45,2009,"46","113",675,57770,0.0116842651895447,7,"46113"
1,5,2009,"46","113",1427,54269,0.0262949381783339,7,"46113"
1,55,2009,"46","113",389,48083,0.00809017740157644,7,"46113"
1,65,2009,"46","113",212,27745,0.00764101639935123,7,"46113"
1,75,2009,"46","113",74,17027,0.00434603864450578,7,"46113"
1,85,2009,"46","113",15,6523,0.0022995554192856,7,"46113"
2,0,2009,"46","113",935,29266,0.031948335952983,7,"46113"
2,15,2009,"46","113",1408,58438,0.0240939114959444,7,"46113"
2,25,2009,"46","113",969,49108,0.0197320192229372,7,"46113"
2,35,2009,"46","113",751,45958,0.0163410070063971,7,"46113"
2,45,2009,"46","113",637,57925,0.0109969788519637,7,"46113"
2,5,2009,"46","113",1394,51803,0.0269096384379283,7,"46113"
2,55,2009,"46","113",456,47528,0.00959434438646693,7,"46113"
2,65,2009,"46","113",273,29794,0.00916291870846479,7,"46113"
2,75,2009,"46","113",124,22961,0.00540046165236706,7,"46113"
2,85,2009,"46","113",27,13682,0.00197339570238269,7,"46113"
1,0,2009,"46","113",874,30374,0.0287746098636992,8,"46113"
1,15,2009,"46","113",1452,63052,0.0230286113049546,8,"46113"
1,25,2009,"46","113",916,53702,0.0170570928457041,8,"46113"
1,35,2009,"46","113",719,47375,0.0151767810026385,8,"46113"
1,45,2009,"46","113",675,57770,0.0116842651895447,8,"46113"
1,5,2009,"46","113",1427,54269,0.0262949381783339,8,"46113"
1,55,2009,"46","113",389,48083,0.00809017740157644,8,"46113"
1,65,2009,"46","113",212,27745,0.00764101639935123,8,"46113"
1,75,2009,"46","113",74,17027,0.00434603864450578,8,"46113"
1,85,2009,"46","113",15,6523,0.0022995554192856,8,"46113"
2,0,2009,"46","113",935,29266,0.031948335952983,8,"46113"
2,15,2009,"46","113",1408,58438,0.0240939114959444,8,"46113"
2,25,2009,"46","113",969,49108,0.0197320192229372,8,"46113"
2,35,2009,"46","113",751,45958,0.0163410070063971,8,"46113"
2,45,2009,"46","113",637,57925,0.0109969788519637,8,"46113"
2,5,2009,"46","113",1394,51803,0.0269096384379283,8,"46113"
2,55,2009,"46","113",456,47528,0.00959434438646693,8,"46113"
2,65,2009,"46","113",273,29794,0.00916291870846479,8,"46113"
2,75,2009,"46","113",124,22961,0.00540046165236706,8,"46113"
2,85,2009,"46","113",27,13682,0.00197339570238269,8,"46113"
1,0,2009,"46","113",874,30374,0.0287746098636992,9,"46113"
1,15,2009,"46","113",1452,63052,0.0230286113049546,9,"46113"
1,25,2009,"46","113",916,53702,0.0170570928457041,9,"46113"
1,35,2009,"46","113",719,47375,0.0151767810026385,9,"46113"
1,45,2009,"46","113",675,57770,0.0116842651895447,9,"46113"
1,5,2009,"46","113",1427,54269,0.0262949381783339,9,"46113"
1,55,2009,"46","113",389,48083,0.00809017740157644,9,"46113"
1,65,2009,"46","113",212,27745,0.00764101639935123,9,"46113"
1,75,2009,"46","113",74,17027,0.00434603864450578,9,"46113"
1,85,2009,"46","113",15,6523,0.0022995554192856,9,"46113"
2,0,2009,"46","113",935,29266,0.031948335952983,9,"46113"
2,15,2009,"46","113",1408,58438,0.0240939114959444,9,"46113"
2,25,2009,"46","113",969,49108,0.0197320192229372,9,"46113"
2,35,2009,"46","113",751,45958,0.0163410070063971,9,"46113"
2,45,2009,"46","113",637,57925,0.0109969788519637,9,"46113"
2,5,2009,"46","113",1394,51803,0.0269096384379283,9,"46113"
2,55,2009,"46","113",456,47528,0.00959434438646693,9,"46113"
2,65,2009,"46","113",273,29794,0.00916291870846479,9,"46113"
2,75,2009,"46","113",124,22961,0.00540046165236706,9,"46113"
2,85,2009,"46","113",27,13682,0.00197339570238269,9,"46113"
