"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,55,2008,"51","515",280,419375,0.000667660208643815,5,"51515"
1,65,2008,"51","515",249,236148,0.00105442349712892,5,"51515"
1,75,2008,"51","515",251,124778,0.00201157255285387,5,"51515"
1,85,2008,"51","515",111,33717,0.00329210783877569,5,"51515"
2,0,2008,"51","515",151,258312,0.000584564402737774,5,"51515"
2,15,2008,"51","515",293,540464,0.000542126765149945,5,"51515"
2,25,2008,"51","515",317,520592,0.000608922150167502,5,"51515"
2,35,2008,"51","515",398,568688,0.00069985651183074,5,"51515"
2,45,2008,"51","515",460,593700,0.000774802088596934,5,"51515"
2,5,2008,"51","515",373,488208,0.00076401861501655,5,"51515"
2,55,2008,"51","515",369,454291,0.000812254700181161,5,"51515"
2,65,2008,"51","515",348,274522,0.00126765796548182,5,"51515"
2,75,2008,"51","515",376,184270,0.00204048407228523,5,"51515"
2,85,2008,"51","515",206,80452,0.00256053298861433,5,"51515"
1,0,2008,"51","515",174,270380,0.000643538723278349,6,"51515"
1,15,2008,"51","515",377,579435,0.000650633807070681,6,"51515"
1,25,2008,"51","515",384,541196,0.000709539612266166,6,"51515"
1,35,2008,"51","515",412,561206,0.000734133277263607,6,"51515"
1,45,2008,"51","515",407,558089,0.000729274363049621,6,"51515"
1,5,2008,"51","515",379,507601,0.0007466494352848,6,"51515"
1,55,2008,"51","515",280,419375,0.000667660208643815,6,"51515"
1,65,2008,"51","515",249,236148,0.00105442349712892,6,"51515"
1,75,2008,"51","515",251,124778,0.00201157255285387,6,"51515"
1,85,2008,"51","515",111,33717,0.00329210783877569,6,"51515"
2,0,2008,"51","515",151,258312,0.000584564402737774,6,"51515"
2,15,2008,"51","515",293,540464,0.000542126765149945,6,"51515"
2,25,2008,"51","515",317,520592,0.000608922150167502,6,"51515"
2,35,2008,"51","515",398,568688,0.00069985651183074,6,"51515"
2,45,2008,"51","515",460,593700,0.000774802088596934,6,"51515"
2,5,2008,"51","515",373,488208,0.00076401861501655,6,"51515"
2,55,2008,"51","515",369,454291,0.000812254700181161,6,"51515"
2,65,2008,"51","515",348,274522,0.00126765796548182,6,"51515"
2,75,2008,"51","515",376,184270,0.00204048407228523,6,"51515"
2,85,2008,"51","515",206,80452,0.00256053298861433,6,"51515"
1,0,2008,"51","515",174,270380,0.000643538723278349,7,"51515"
1,15,2008,"51","515",377,579435,0.000650633807070681,7,"51515"
1,25,2008,"51","515",384,541196,0.000709539612266166,7,"51515"
1,35,2008,"51","515",412,561206,0.000734133277263607,7,"51515"
1,45,2008,"51","515",407,558089,0.000729274363049621,7,"51515"
1,5,2008,"51","515",379,507601,0.0007466494352848,7,"51515"
1,55,2008,"51","515",280,419375,0.000667660208643815,7,"51515"
1,65,2008,"51","515",249,236148,0.00105442349712892,7,"51515"
1,75,2008,"51","515",251,124778,0.00201157255285387,7,"51515"
1,85,2008,"51","515",111,33717,0.00329210783877569,7,"51515"
2,0,2008,"51","515",151,258312,0.000584564402737774,7,"51515"
2,15,2008,"51","515",293,540464,0.000542126765149945,7,"51515"
2,25,2008,"51","515",317,520592,0.000608922150167502,7,"51515"
2,35,2008,"51","515",398,568688,0.00069985651183074,7,"51515"
2,45,2008,"51","515",460,593700,0.000774802088596934,7,"51515"
2,5,2008,"51","515",373,488208,0.00076401861501655,7,"51515"
2,55,2008,"51","515",369,454291,0.000812254700181161,7,"51515"
2,65,2008,"51","515",348,274522,0.00126765796548182,7,"51515"
2,75,2008,"51","515",376,184270,0.00204048407228523,7,"51515"
2,85,2008,"51","515",206,80452,0.00256053298861433,7,"51515"
1,0,2008,"51","515",174,270380,0.000643538723278349,8,"51515"
1,15,2008,"51","515",377,579435,0.000650633807070681,8,"51515"
1,25,2008,"51","515",384,541196,0.000709539612266166,8,"51515"
1,35,2008,"51","515",412,561206,0.000734133277263607,8,"51515"
1,45,2008,"51","515",407,558089,0.000729274363049621,8,"51515"
1,5,2008,"51","515",379,507601,0.0007466494352848,8,"51515"
1,55,2008,"51","515",280,419375,0.000667660208643815,8,"51515"
1,65,2008,"51","515",249,236148,0.00105442349712892,8,"51515"
1,75,2008,"51","515",251,124778,0.00201157255285387,8,"51515"
1,85,2008,"51","515",111,33717,0.00329210783877569,8,"51515"
2,0,2008,"51","515",151,258312,0.000584564402737774,8,"51515"
2,15,2008,"51","515",293,540464,0.000542126765149945,8,"51515"
2,25,2008,"51","515",317,520592,0.000608922150167502,8,"51515"
2,35,2008,"51","515",398,568688,0.00069985651183074,8,"51515"
2,45,2008,"51","515",460,593700,0.000774802088596934,8,"51515"
2,5,2008,"51","515",373,488208,0.00076401861501655,8,"51515"
2,55,2008,"51","515",369,454291,0.000812254700181161,8,"51515"
2,65,2008,"51","515",348,274522,0.00126765796548182,8,"51515"
2,75,2008,"51","515",376,184270,0.00204048407228523,8,"51515"
2,85,2008,"51","515",206,80452,0.00256053298861433,8,"51515"
1,0,2008,"51","515",174,270380,0.000643538723278349,9,"51515"
1,15,2008,"51","515",377,579435,0.000650633807070681,9,"51515"
1,25,2008,"51","515",384,541196,0.000709539612266166,9,"51515"
1,35,2008,"51","515",412,561206,0.000734133277263607,9,"51515"
1,45,2008,"51","515",407,558089,0.000729274363049621,9,"51515"
1,5,2008,"51","515",379,507601,0.0007466494352848,9,"51515"
1,55,2008,"51","515",280,419375,0.000667660208643815,9,"51515"
1,65,2008,"51","515",249,236148,0.00105442349712892,9,"51515"
1,75,2008,"51","515",251,124778,0.00201157255285387,9,"51515"
1,85,2008,"51","515",111,33717,0.00329210783877569,9,"51515"
2,0,2008,"51","515",151,258312,0.000584564402737774,9,"51515"
2,15,2008,"51","515",293,540464,0.000542126765149945,9,"51515"
2,25,2008,"51","515",317,520592,0.000608922150167502,9,"51515"
2,35,2008,"51","515",398,568688,0.00069985651183074,9,"51515"
2,45,2008,"51","515",460,593700,0.000774802088596934,9,"51515"
2,5,2008,"51","515",373,488208,0.00076401861501655,9,"51515"
2,55,2008,"51","515",369,454291,0.000812254700181161,9,"51515"
2,65,2008,"51","515",348,274522,0.00126765796548182,9,"51515"
2,75,2008,"51","515",376,184270,0.00204048407228523,9,"51515"
2,85,2008,"51","515",206,80452,0.00256053298861433,9,"51515"
1,0,2008,"51","515",174,270380,0.000643538723278349,10,"51515"
1,15,2008,"51","515",377,579435,0.000650633807070681,10,"51515"
1,25,2008,"51","515",384,541196,0.000709539612266166,10,"51515"
1,35,2008,"51","515",412,561206,0.000734133277263607,10,"51515"
1,45,2008,"51","515",407,558089,0.000729274363049621,10,"51515"
1,5,2008,"51","515",379,507601,0.0007466494352848,10,"51515"
1,55,2008,"51","515",280,419375,0.000667660208643815,10,"51515"
1,65,2008,"51","515",249,236148,0.00105442349712892,10,"51515"
1,75,2008,"51","515",251,124778,0.00201157255285387,10,"51515"
1,85,2008,"51","515",111,33717,0.00329210783877569,10,"51515"
2,0,2008,"51","515",151,258312,0.000584564402737774,10,"51515"
2,15,2008,"51","515",293,540464,0.000542126765149945,10,"51515"
2,25,2008,"51","515",317,520592,0.000608922150167502,10,"51515"
2,35,2008,"51","515",398,568688,0.00069985651183074,10,"51515"
2,45,2008,"51","515",460,593700,0.000774802088596934,10,"51515"
2,5,2008,"51","515",373,488208,0.00076401861501655,10,"51515"
2,55,2008,"51","515",369,454291,0.000812254700181161,10,"51515"
2,65,2008,"51","515",348,274522,0.00126765796548182,10,"51515"
2,75,2008,"51","515",376,184270,0.00204048407228523,10,"51515"
2,85,2008,"51","515",206,80452,0.00256053298861433,10,"51515"
1,0,2008,"51","515",174,270380,0.000643538723278349,11,"51515"
1,15,2008,"51","515",377,579435,0.000650633807070681,11,"51515"
1,25,2008,"51","515",384,541196,0.000709539612266166,11,"51515"
1,35,2008,"51","515",412,561206,0.000734133277263607,11,"51515"
1,45,2008,"51","515",407,558089,0.000729274363049621,11,"51515"
1,5,2008,"51","515",379,507601,0.0007466494352848,11,"51515"
1,55,2008,"51","515",280,419375,0.000667660208643815,11,"51515"
1,65,2008,"51","515",249,236148,0.00105442349712892,11,"51515"
1,75,2008,"51","515",251,124778,0.00201157255285387,11,"51515"
1,85,2008,"51","515",111,33717,0.00329210783877569,11,"51515"
2,0,2008,"51","515",151,258312,0.000584564402737774,11,"51515"
2,15,2008,"51","515",293,540464,0.000542126765149945,11,"51515"
2,25,2008,"51","515",317,520592,0.000608922150167502,11,"51515"
2,35,2008,"51","515",398,568688,0.00069985651183074,11,"51515"
2,45,2008,"51","515",460,593700,0.000774802088596934,11,"51515"
2,5,2008,"51","515",373,488208,0.00076401861501655,11,"51515"
2,55,2008,"51","515",369,454291,0.000812254700181161,11,"51515"
2,65,2008,"51","515",348,274522,0.00126765796548182,11,"51515"
2,75,2008,"51","515",376,184270,0.00204048407228523,11,"51515"
2,85,2008,"51","515",206,80452,0.00256053298861433,11,"51515"
1,0,2008,"51","515",174,270380,0.000643538723278349,12,"51515"
1,15,2008,"51","515",377,579435,0.000650633807070681,12,"51515"
1,25,2008,"51","515",384,541196,0.000709539612266166,12,"51515"
1,35,2008,"51","515",412,561206,0.000734133277263607,12,"51515"
1,45,2008,"51","515",407,558089,0.000729274363049621,12,"51515"
1,5,2008,"51","515",379,507601,0.0007466494352848,12,"51515"
1,55,2008,"51","515",280,419375,0.000667660208643815,12,"51515"
1,65,2008,"51","515",249,236148,0.00105442349712892,12,"51515"
1,75,2008,"51","515",251,124778,0.00201157255285387,12,"51515"
1,85,2008,"51","515",111,33717,0.00329210783877569,12,"51515"
2,0,2008,"51","515",151,258312,0.000584564402737774,12,"51515"
2,15,2008,"51","515",293,540464,0.000542126765149945,12,"51515"
2,25,2008,"51","515",317,520592,0.000608922150167502,12,"51515"
2,35,2008,"51","515",398,568688,0.00069985651183074,12,"51515"
2,45,2008,"51","515",460,593700,0.000774802088596934,12,"51515"
2,5,2008,"51","515",373,488208,0.00076401861501655,12,"51515"
2,55,2008,"51","515",369,454291,0.000812254700181161,12,"51515"
2,65,2008,"51","515",348,274522,0.00126765796548182,12,"51515"
2,75,2008,"51","515",376,184270,0.00204048407228523,12,"51515"
2,85,2008,"51","515",206,80452,0.00256053298861433,12,"51515"
1,0,2008,"46","113",846,29755,0.0284321962695345,1,"46113"
1,15,2008,"46","113",1475,63089,0.0233796699900141,1,"46113"
1,25,2008,"46","113",868,51495,0.0168560054374211,1,"46113"
1,35,2008,"46","113",758,48259,0.0157069147723741,1,"46113"
1,45,2008,"46","113",667,58075,0.0114851485148515,1,"46113"
1,5,2008,"46","113",1432,54111,0.0264641200495278,1,"46113"
1,55,2008,"46","113",364,46030,0.00790788616119922,1,"46113"
1,65,2008,"46","113",218,26864,0.00811494937462775,1,"46113"
1,75,2008,"46","113",68,17280,0.00393518518518518,1,"46113"
1,85,2008,"46","113",17,6253,0.00271869502638733,1,"46113"
2,0,2008,"46","113",894,28827,0.0310125923613279,1,"46113"
2,15,2008,"46","113",1398,58859,0.0237516777383238,1,"46113"
2,25,2008,"46","113",963,47743,0.0201704961983956,1,"46113"
2,35,2008,"46","113",751,46907,0.0160104035645,1,"46113"
2,45,2008,"46","113",652,58124,0.0112173972885555,1,"46113"
2,5,2008,"46","113",1414,51535,0.0274376637236829,1,"46113"
2,55,2008,"46","113",444,45610,0.00973470730103048,1,"46113"
2,65,2008,"46","113",267,28971,0.00921611266438853,1,"46113"
2,75,2008,"46","113",120,23260,0.00515907136715391,1,"46113"
2,85,2008,"46","113",25,13485,0.00185391175380052,1,"46113"
1,0,2008,"46","113",846,29755,0.0284321962695345,2,"46113"
1,15,2008,"46","113",1475,63089,0.0233796699900141,2,"46113"
1,25,2008,"46","113",868,51495,0.0168560054374211,2,"46113"
1,35,2008,"46","113",758,48259,0.0157069147723741,2,"46113"
1,45,2008,"46","113",667,58075,0.0114851485148515,2,"46113"
1,5,2008,"46","113",1432,54111,0.0264641200495278,2,"46113"
1,55,2008,"46","113",364,46030,0.00790788616119922,2,"46113"
1,65,2008,"46","113",218,26864,0.00811494937462775,2,"46113"
1,75,2008,"46","113",68,17280,0.00393518518518518,2,"46113"
1,85,2008,"46","113",17,6253,0.00271869502638733,2,"46113"
2,0,2008,"46","113",894,28827,0.0310125923613279,2,"46113"
2,15,2008,"46","113",1398,58859,0.0237516777383238,2,"46113"
2,25,2008,"46","113",963,47743,0.0201704961983956,2,"46113"
2,35,2008,"46","113",751,46907,0.0160104035645,2,"46113"
2,45,2008,"46","113",652,58124,0.0112173972885555,2,"46113"
2,5,2008,"46","113",1414,51535,0.0274376637236829,2,"46113"
2,55,2008,"46","113",444,45610,0.00973470730103048,2,"46113"
2,65,2008,"46","113",267,28971,0.00921611266438853,2,"46113"
2,75,2008,"46","113",120,23260,0.00515907136715391,2,"46113"
2,85,2008,"46","113",25,13485,0.00185391175380052,2,"46113"
1,0,2008,"46","113",846,29755,0.0284321962695345,3,"46113"
1,15,2008,"46","113",1475,63089,0.0233796699900141,3,"46113"
1,25,2008,"46","113",868,51495,0.0168560054374211,3,"46113"
1,35,2008,"46","113",758,48259,0.0157069147723741,3,"46113"
1,45,2008,"46","113",667,58075,0.0114851485148515,3,"46113"
1,5,2008,"46","113",1432,54111,0.0264641200495278,3,"46113"
1,55,2008,"46","113",364,46030,0.00790788616119922,3,"46113"
1,65,2008,"46","113",218,26864,0.00811494937462775,3,"46113"
1,75,2008,"46","113",68,17280,0.00393518518518518,3,"46113"
1,85,2008,"46","113",17,6253,0.00271869502638733,3,"46113"
2,0,2008,"46","113",894,28827,0.0310125923613279,3,"46113"
2,15,2008,"46","113",1398,58859,0.0237516777383238,3,"46113"
2,25,2008,"46","113",963,47743,0.0201704961983956,3,"46113"
2,35,2008,"46","113",751,46907,0.0160104035645,3,"46113"
2,45,2008,"46","113",652,58124,0.0112173972885555,3,"46113"
2,5,2008,"46","113",1414,51535,0.0274376637236829,3,"46113"
2,55,2008,"46","113",444,45610,0.00973470730103048,3,"46113"
2,65,2008,"46","113",267,28971,0.00921611266438853,3,"46113"
2,75,2008,"46","113",120,23260,0.00515907136715391,3,"46113"
2,85,2008,"46","113",25,13485,0.00185391175380052,3,"46113"
1,0,2008,"46","113",846,29755,0.0284321962695345,4,"46113"
1,15,2008,"46","113",1475,63089,0.0233796699900141,4,"46113"
1,25,2008,"46","113",868,51495,0.0168560054374211,4,"46113"
1,35,2008,"46","113",758,48259,0.0157069147723741,4,"46113"
1,45,2008,"46","113",667,58075,0.0114851485148515,4,"46113"
1,5,2008,"46","113",1432,54111,0.0264641200495278,4,"46113"
1,55,2008,"46","113",364,46030,0.00790788616119922,4,"46113"
1,65,2008,"46","113",218,26864,0.00811494937462775,4,"46113"
1,75,2008,"46","113",68,17280,0.00393518518518518,4,"46113"
1,85,2008,"46","113",17,6253,0.00271869502638733,4,"46113"
2,0,2008,"46","113",894,28827,0.0310125923613279,4,"46113"
2,15,2008,"46","113",1398,58859,0.0237516777383238,4,"46113"
2,25,2008,"46","113",963,47743,0.0201704961983956,4,"46113"
2,35,2008,"46","113",751,46907,0.0160104035645,4,"46113"
2,45,2008,"46","113",652,58124,0.0112173972885555,4,"46113"
2,5,2008,"46","113",1414,51535,0.0274376637236829,4,"46113"
2,55,2008,"46","113",444,45610,0.00973470730103048,4,"46113"
2,65,2008,"46","113",267,28971,0.00921611266438853,4,"46113"
2,75,2008,"46","113",120,23260,0.00515907136715391,4,"46113"
2,85,2008,"46","113",25,13485,0.00185391175380052,4,"46113"
1,0,2008,"46","113",846,29755,0.0284321962695345,5,"46113"
1,15,2008,"46","113",1475,63089,0.0233796699900141,5,"46113"
1,25,2008,"46","113",868,51495,0.0168560054374211,5,"46113"
1,35,2008,"46","113",758,48259,0.0157069147723741,5,"46113"
1,45,2008,"46","113",667,58075,0.0114851485148515,5,"46113"
1,5,2008,"46","113",1432,54111,0.0264641200495278,5,"46113"
1,55,2008,"46","113",364,46030,0.00790788616119922,5,"46113"
1,65,2008,"46","113",218,26864,0.00811494937462775,5,"46113"
1,75,2008,"46","113",68,17280,0.00393518518518518,5,"46113"
1,85,2008,"46","113",17,6253,0.00271869502638733,5,"46113"
2,0,2008,"46","113",894,28827,0.0310125923613279,5,"46113"
2,15,2008,"46","113",1398,58859,0.0237516777383238,5,"46113"
2,25,2008,"46","113",963,47743,0.0201704961983956,5,"46113"
2,35,2008,"46","113",751,46907,0.0160104035645,5,"46113"
2,45,2008,"46","113",652,58124,0.0112173972885555,5,"46113"
2,5,2008,"46","113",1414,51535,0.0274376637236829,5,"46113"
2,55,2008,"46","113",444,45610,0.00973470730103048,5,"46113"
2,65,2008,"46","113",267,28971,0.00921611266438853,5,"46113"
2,75,2008,"46","113",120,23260,0.00515907136715391,5,"46113"
2,85,2008,"46","113",25,13485,0.00185391175380052,5,"46113"
1,0,2008,"46","113",846,29755,0.0284321962695345,6,"46113"
1,15,2008,"46","113",1475,63089,0.0233796699900141,6,"46113"
1,25,2008,"46","113",868,51495,0.0168560054374211,6,"46113"
1,35,2008,"46","113",758,48259,0.0157069147723741,6,"46113"
1,45,2008,"46","113",667,58075,0.0114851485148515,6,"46113"
1,5,2008,"46","113",1432,54111,0.0264641200495278,6,"46113"
1,55,2008,"46","113",364,46030,0.00790788616119922,6,"46113"
1,65,2008,"46","113",218,26864,0.00811494937462775,6,"46113"
1,75,2008,"46","113",68,17280,0.00393518518518518,6,"46113"
1,85,2008,"46","113",17,6253,0.00271869502638733,6,"46113"
2,0,2008,"46","113",894,28827,0.0310125923613279,6,"46113"
2,15,2008,"46","113",1398,58859,0.0237516777383238,6,"46113"
2,25,2008,"46","113",963,47743,0.0201704961983956,6,"46113"
2,35,2008,"46","113",751,46907,0.0160104035645,6,"46113"
2,45,2008,"46","113",652,58124,0.0112173972885555,6,"46113"
2,5,2008,"46","113",1414,51535,0.0274376637236829,6,"46113"
2,55,2008,"46","113",444,45610,0.00973470730103048,6,"46113"
2,65,2008,"46","113",267,28971,0.00921611266438853,6,"46113"
2,75,2008,"46","113",120,23260,0.00515907136715391,6,"46113"
2,85,2008,"46","113",25,13485,0.00185391175380052,6,"46113"
1,0,2008,"46","113",846,29755,0.0284321962695345,7,"46113"
1,15,2008,"46","113",1475,63089,0.0233796699900141,7,"46113"
1,25,2008,"46","113",868,51495,0.0168560054374211,7,"46113"
1,35,2008,"46","113",758,48259,0.0157069147723741,7,"46113"
1,45,2008,"46","113",667,58075,0.0114851485148515,7,"46113"
1,5,2008,"46","113",1432,54111,0.0264641200495278,7,"46113"
1,55,2008,"46","113",364,46030,0.00790788616119922,7,"46113"
1,65,2008,"46","113",218,26864,0.00811494937462775,7,"46113"
1,75,2008,"46","113",68,17280,0.00393518518518518,7,"46113"
1,85,2008,"46","113",17,6253,0.00271869502638733,7,"46113"
2,0,2008,"46","113",894,28827,0.0310125923613279,7,"46113"
2,15,2008,"46","113",1398,58859,0.0237516777383238,7,"46113"
2,25,2008,"46","113",963,47743,0.0201704961983956,7,"46113"
2,35,2008,"46","113",751,46907,0.0160104035645,7,"46113"
2,45,2008,"46","113",652,58124,0.0112173972885555,7,"46113"
2,5,2008,"46","113",1414,51535,0.0274376637236829,7,"46113"
2,55,2008,"46","113",444,45610,0.00973470730103048,7,"46113"
2,65,2008,"46","113",267,28971,0.00921611266438853,7,"46113"
2,75,2008,"46","113",120,23260,0.00515907136715391,7,"46113"
2,85,2008,"46","113",25,13485,0.00185391175380052,7,"46113"
1,0,2008,"46","113",846,29755,0.0284321962695345,8,"46113"
1,15,2008,"46","113",1475,63089,0.0233796699900141,8,"46113"
1,25,2008,"46","113",868,51495,0.0168560054374211,8,"46113"
1,35,2008,"46","113",758,48259,0.0157069147723741,8,"46113"
1,45,2008,"46","113",667,58075,0.0114851485148515,8,"46113"
1,5,2008,"46","113",1432,54111,0.0264641200495278,8,"46113"
1,55,2008,"46","113",364,46030,0.00790788616119922,8,"46113"
1,65,2008,"46","113",218,26864,0.00811494937462775,8,"46113"
1,75,2008,"46","113",68,17280,0.00393518518518518,8,"46113"
1,85,2008,"46","113",17,6253,0.00271869502638733,8,"46113"
2,0,2008,"46","113",894,28827,0.0310125923613279,8,"46113"
2,15,2008,"46","113",1398,58859,0.0237516777383238,8,"46113"
2,25,2008,"46","113",963,47743,0.0201704961983956,8,"46113"
2,35,2008,"46","113",751,46907,0.0160104035645,8,"46113"
2,45,2008,"46","113",652,58124,0.0112173972885555,8,"46113"
2,5,2008,"46","113",1414,51535,0.0274376637236829,8,"46113"
2,55,2008,"46","113",444,45610,0.00973470730103048,8,"46113"
2,65,2008,"46","113",267,28971,0.00921611266438853,8,"46113"
2,75,2008,"46","113",120,23260,0.00515907136715391,8,"46113"
2,85,2008,"46","113",25,13485,0.00185391175380052,8,"46113"
1,0,2008,"46","113",846,29755,0.0284321962695345,9,"46113"
1,15,2008,"46","113",1475,63089,0.0233796699900141,9,"46113"
1,25,2008,"46","113",868,51495,0.0168560054374211,9,"46113"
1,35,2008,"46","113",758,48259,0.0157069147723741,9,"46113"
1,45,2008,"46","113",667,58075,0.0114851485148515,9,"46113"
1,5,2008,"46","113",1432,54111,0.0264641200495278,9,"46113"
1,55,2008,"46","113",364,46030,0.00790788616119922,9,"46113"
1,65,2008,"46","113",218,26864,0.00811494937462775,9,"46113"
1,75,2008,"46","113",68,17280,0.00393518518518518,9,"46113"
1,85,2008,"46","113",17,6253,0.00271869502638733,9,"46113"
2,0,2008,"46","113",894,28827,0.0310125923613279,9,"46113"
2,15,2008,"46","113",1398,58859,0.0237516777383238,9,"46113"
2,25,2008,"46","113",963,47743,0.0201704961983956,9,"46113"
2,35,2008,"46","113",751,46907,0.0160104035645,9,"46113"
2,45,2008,"46","113",652,58124,0.0112173972885555,9,"46113"
2,5,2008,"46","113",1414,51535,0.0274376637236829,9,"46113"
2,55,2008,"46","113",444,45610,0.00973470730103048,9,"46113"
2,65,2008,"46","113",267,28971,0.00921611266438853,9,"46113"
2,75,2008,"46","113",120,23260,0.00515907136715391,9,"46113"
2,85,2008,"46","113",25,13485,0.00185391175380052,9,"46113"
