"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,45,2002,"46","113",536,53595,0.0100009329228473,8,"46113"
1,5,2002,"46","113",1643,56594,0.0290313460790897,8,"46113"
1,55,2002,"46","113",349,33555,0.0104008344509015,8,"46113"
1,65,2002,"46","113",199,24444,0.00814105711012928,8,"46113"
1,75,2002,"46","113",76,16573,0.00458577203885838,8,"46113"
1,85,2002,"46","113",11,5147,0.00213716728191179,8,"46113"
2,0,2002,"46","113",692,24828,0.0278717576929273,8,"46113"
2,15,2002,"46","113",1285,56825,0.0226132864056313,8,"46113"
2,25,2002,"46","113",919,43916,0.0209263138719373,8,"46113"
2,35,2002,"46","113",782,55012,0.0142150803461063,8,"46113"
2,45,2002,"46","113",569,52028,0.0109364188513877,8,"46113"
2,5,2002,"46","113",1601,53919,0.0296926871789165,8,"46113"
2,55,2002,"46","113",382,34224,0.011161757830762,8,"46113"
2,65,2002,"46","113",217,27697,0.00783478355056504,8,"46113"
2,75,2002,"46","113",101,22938,0.00440317377277879,8,"46113"
2,85,2002,"46","113",29,11891,0.00243881927508199,8,"46113"
1,0,2002,"46","113",676,25896,0.0261044176706827,9,"46113"
1,15,2002,"46","113",1276,61176,0.0208578527527135,9,"46113"
1,25,2002,"46","113",823,46107,0.0178497841976273,9,"46113"
1,35,2002,"46","113",823,55630,0.0147941758044221,9,"46113"
1,45,2002,"46","113",536,53595,0.0100009329228473,9,"46113"
1,5,2002,"46","113",1643,56594,0.0290313460790897,9,"46113"
1,55,2002,"46","113",349,33555,0.0104008344509015,9,"46113"
1,65,2002,"46","113",199,24444,0.00814105711012928,9,"46113"
1,75,2002,"46","113",76,16573,0.00458577203885838,9,"46113"
1,85,2002,"46","113",11,5147,0.00213716728191179,9,"46113"
2,0,2002,"46","113",692,24828,0.0278717576929273,9,"46113"
2,15,2002,"46","113",1285,56825,0.0226132864056313,9,"46113"
2,25,2002,"46","113",919,43916,0.0209263138719373,9,"46113"
2,35,2002,"46","113",782,55012,0.0142150803461063,9,"46113"
2,45,2002,"46","113",569,52028,0.0109364188513877,9,"46113"
2,5,2002,"46","113",1601,53919,0.0296926871789165,9,"46113"
2,55,2002,"46","113",382,34224,0.011161757830762,9,"46113"
2,65,2002,"46","113",217,27697,0.00783478355056504,9,"46113"
2,75,2002,"46","113",101,22938,0.00440317377277879,9,"46113"
2,85,2002,"46","113",29,11891,0.00243881927508199,9,"46113"
1,0,2002,"46","113",676,25896,0.0261044176706827,10,"46113"
1,15,2002,"46","113",1276,61176,0.0208578527527135,10,"46113"
1,25,2002,"46","113",823,46107,0.0178497841976273,10,"46113"
1,35,2002,"46","113",823,55630,0.0147941758044221,10,"46113"
1,45,2002,"46","113",536,53595,0.0100009329228473,10,"46113"
1,5,2002,"46","113",1643,56594,0.0290313460790897,10,"46113"
1,55,2002,"46","113",349,33555,0.0104008344509015,10,"46113"
1,65,2002,"46","113",199,24444,0.00814105711012928,10,"46113"
1,75,2002,"46","113",76,16573,0.00458577203885838,10,"46113"
1,85,2002,"46","113",11,5147,0.00213716728191179,10,"46113"
2,0,2002,"46","113",692,24828,0.0278717576929273,10,"46113"
2,15,2002,"46","113",1285,56825,0.0226132864056313,10,"46113"
2,25,2002,"46","113",919,43916,0.0209263138719373,10,"46113"
2,35,2002,"46","113",782,55012,0.0142150803461063,10,"46113"
2,45,2002,"46","113",569,52028,0.0109364188513877,10,"46113"
2,5,2002,"46","113",1601,53919,0.0296926871789165,10,"46113"
2,55,2002,"46","113",382,34224,0.011161757830762,10,"46113"
2,65,2002,"46","113",217,27697,0.00783478355056504,10,"46113"
2,75,2002,"46","113",101,22938,0.00440317377277879,10,"46113"
2,85,2002,"46","113",29,11891,0.00243881927508199,10,"46113"
1,0,2002,"46","113",676,25896,0.0261044176706827,11,"46113"
1,15,2002,"46","113",1276,61176,0.0208578527527135,11,"46113"
1,25,2002,"46","113",823,46107,0.0178497841976273,11,"46113"
1,35,2002,"46","113",823,55630,0.0147941758044221,11,"46113"
1,45,2002,"46","113",536,53595,0.0100009329228473,11,"46113"
1,5,2002,"46","113",1643,56594,0.0290313460790897,11,"46113"
1,55,2002,"46","113",349,33555,0.0104008344509015,11,"46113"
1,65,2002,"46","113",199,24444,0.00814105711012928,11,"46113"
1,75,2002,"46","113",76,16573,0.00458577203885838,11,"46113"
1,85,2002,"46","113",11,5147,0.00213716728191179,11,"46113"
2,0,2002,"46","113",692,24828,0.0278717576929273,11,"46113"
2,15,2002,"46","113",1285,56825,0.0226132864056313,11,"46113"
2,25,2002,"46","113",919,43916,0.0209263138719373,11,"46113"
2,35,2002,"46","113",782,55012,0.0142150803461063,11,"46113"
2,45,2002,"46","113",569,52028,0.0109364188513877,11,"46113"
2,5,2002,"46","113",1601,53919,0.0296926871789165,11,"46113"
2,55,2002,"46","113",382,34224,0.011161757830762,11,"46113"
2,65,2002,"46","113",217,27697,0.00783478355056504,11,"46113"
2,75,2002,"46","113",101,22938,0.00440317377277879,11,"46113"
2,85,2002,"46","113",29,11891,0.00243881927508199,11,"46113"
1,0,2002,"46","113",676,25896,0.0261044176706827,12,"46113"
1,15,2002,"46","113",1276,61176,0.0208578527527135,12,"46113"
1,25,2002,"46","113",823,46107,0.0178497841976273,12,"46113"
1,35,2002,"46","113",823,55630,0.0147941758044221,12,"46113"
1,45,2002,"46","113",536,53595,0.0100009329228473,12,"46113"
1,5,2002,"46","113",1643,56594,0.0290313460790897,12,"46113"
1,55,2002,"46","113",349,33555,0.0104008344509015,12,"46113"
1,65,2002,"46","113",199,24444,0.00814105711012928,12,"46113"
1,75,2002,"46","113",76,16573,0.00458577203885838,12,"46113"
1,85,2002,"46","113",11,5147,0.00213716728191179,12,"46113"
2,0,2002,"46","113",692,24828,0.0278717576929273,12,"46113"
2,15,2002,"46","113",1285,56825,0.0226132864056313,12,"46113"
2,25,2002,"46","113",919,43916,0.0209263138719373,12,"46113"
2,35,2002,"46","113",782,55012,0.0142150803461063,12,"46113"
2,45,2002,"46","113",569,52028,0.0109364188513877,12,"46113"
2,5,2002,"46","113",1601,53919,0.0296926871789165,12,"46113"
2,55,2002,"46","113",382,34224,0.011161757830762,12,"46113"
2,65,2002,"46","113",217,27697,0.00783478355056504,12,"46113"
2,75,2002,"46","113",101,22938,0.00440317377277879,12,"46113"
2,85,2002,"46","113",29,11891,0.00243881927508199,12,"46113"
1,0,2002,"51","515",197,244319,0.000806322881151282,1,"51515"
1,15,2002,"51","515",358,520087,0.000688346372818394,1,"51515"
1,25,2002,"51","515",386,516917,0.000746734969056928,1,"51515"
1,35,2002,"51","515",452,590762,0.000765113531337493,1,"51515"
1,45,2002,"51","515",384,512526,0.000749230282951499,1,"51515"
1,5,2002,"51","515",397,508409,0.000780867372528811,1,"51515"
1,55,2002,"51","515",237,339541,0.000698001125048227,1,"51515"
1,65,2002,"51","515",254,200553,0.00126649813266319,1,"51515"
1,75,2002,"51","515",219,110509,0.00198173904387878,1,"51515"
1,85,2002,"51","515",89,26376,0.003374279648165,1,"51515"
2,0,2002,"51","515",228,234358,0.000972870565545021,1,"51515"
2,15,2002,"51","515",318,487327,0.000652539260086143,1,"51515"
2,25,2002,"51","515",374,511965,0.000730518687800924,1,"51515"
2,35,2002,"51","515",448,605517,0.000739863620674564,1,"51515"
2,45,2002,"51","515",437,540884,0.000807936637060812,1,"51515"
2,5,2002,"51","515",350,487401,0.000718094546379675,1,"51515"
2,55,2002,"51","515",296,362127,0.00081739279313611,1,"51515"
2,65,2002,"51","515",351,239700,0.00146433041301627,1,"51515"
2,75,2002,"51","515",355,174751,0.00203146190865861,1,"51515"
2,85,2002,"51","515",160,67630,0.0023658139878752,1,"51515"
1,0,2002,"51","515",197,244319,0.000806322881151282,2,"51515"
1,15,2002,"51","515",358,520087,0.000688346372818394,2,"51515"
1,25,2002,"51","515",386,516917,0.000746734969056928,2,"51515"
1,35,2002,"51","515",452,590762,0.000765113531337493,2,"51515"
1,45,2002,"51","515",384,512526,0.000749230282951499,2,"51515"
1,5,2002,"51","515",397,508409,0.000780867372528811,2,"51515"
1,55,2002,"51","515",237,339541,0.000698001125048227,2,"51515"
1,65,2002,"51","515",254,200553,0.00126649813266319,2,"51515"
1,75,2002,"51","515",219,110509,0.00198173904387878,2,"51515"
1,85,2002,"51","515",89,26376,0.003374279648165,2,"51515"
2,0,2002,"51","515",228,234358,0.000972870565545021,2,"51515"
2,15,2002,"51","515",318,487327,0.000652539260086143,2,"51515"
2,25,2002,"51","515",374,511965,0.000730518687800924,2,"51515"
2,35,2002,"51","515",448,605517,0.000739863620674564,2,"51515"
2,45,2002,"51","515",437,540884,0.000807936637060812,2,"51515"
2,5,2002,"51","515",350,487401,0.000718094546379675,2,"51515"
2,55,2002,"51","515",296,362127,0.00081739279313611,2,"51515"
2,65,2002,"51","515",351,239700,0.00146433041301627,2,"51515"
2,75,2002,"51","515",355,174751,0.00203146190865861,2,"51515"
2,85,2002,"51","515",160,67630,0.0023658139878752,2,"51515"
1,0,2002,"51","515",197,244319,0.000806322881151282,3,"51515"
1,15,2002,"51","515",358,520087,0.000688346372818394,3,"51515"
1,25,2002,"51","515",386,516917,0.000746734969056928,3,"51515"
1,35,2002,"51","515",452,590762,0.000765113531337493,3,"51515"
1,45,2002,"51","515",384,512526,0.000749230282951499,3,"51515"
1,5,2002,"51","515",397,508409,0.000780867372528811,3,"51515"
1,55,2002,"51","515",237,339541,0.000698001125048227,3,"51515"
1,65,2002,"51","515",254,200553,0.00126649813266319,3,"51515"
1,75,2002,"51","515",219,110509,0.00198173904387878,3,"51515"
1,85,2002,"51","515",89,26376,0.003374279648165,3,"51515"
2,0,2002,"51","515",228,234358,0.000972870565545021,3,"51515"
2,15,2002,"51","515",318,487327,0.000652539260086143,3,"51515"
2,25,2002,"51","515",374,511965,0.000730518687800924,3,"51515"
2,35,2002,"51","515",448,605517,0.000739863620674564,3,"51515"
2,45,2002,"51","515",437,540884,0.000807936637060812,3,"51515"
2,5,2002,"51","515",350,487401,0.000718094546379675,3,"51515"
2,55,2002,"51","515",296,362127,0.00081739279313611,3,"51515"
2,65,2002,"51","515",351,239700,0.00146433041301627,3,"51515"
2,75,2002,"51","515",355,174751,0.00203146190865861,3,"51515"
2,85,2002,"51","515",160,67630,0.0023658139878752,3,"51515"
1,0,2002,"51","515",197,244319,0.000806322881151282,4,"51515"
1,15,2002,"51","515",358,520087,0.000688346372818394,4,"51515"
1,25,2002,"51","515",386,516917,0.000746734969056928,4,"51515"
1,35,2002,"51","515",452,590762,0.000765113531337493,4,"51515"
1,45,2002,"51","515",384,512526,0.000749230282951499,4,"51515"
1,5,2002,"51","515",397,508409,0.000780867372528811,4,"51515"
1,55,2002,"51","515",237,339541,0.000698001125048227,4,"51515"
1,65,2002,"51","515",254,200553,0.00126649813266319,4,"51515"
1,75,2002,"51","515",219,110509,0.00198173904387878,4,"51515"
1,85,2002,"51","515",89,26376,0.003374279648165,4,"51515"
2,0,2002,"51","515",228,234358,0.000972870565545021,4,"51515"
2,15,2002,"51","515",318,487327,0.000652539260086143,4,"51515"
2,25,2002,"51","515",374,511965,0.000730518687800924,4,"51515"
2,35,2002,"51","515",448,605517,0.000739863620674564,4,"51515"
2,45,2002,"51","515",437,540884,0.000807936637060812,4,"51515"
2,5,2002,"51","515",350,487401,0.000718094546379675,4,"51515"
2,55,2002,"51","515",296,362127,0.00081739279313611,4,"51515"
2,65,2002,"51","515",351,239700,0.00146433041301627,4,"51515"
2,75,2002,"51","515",355,174751,0.00203146190865861,4,"51515"
2,85,2002,"51","515",160,67630,0.0023658139878752,4,"51515"
1,0,2002,"51","515",197,244319,0.000806322881151282,5,"51515"
1,15,2002,"51","515",358,520087,0.000688346372818394,5,"51515"
1,25,2002,"51","515",386,516917,0.000746734969056928,5,"51515"
1,35,2002,"51","515",452,590762,0.000765113531337493,5,"51515"
1,45,2002,"51","515",384,512526,0.000749230282951499,5,"51515"
1,5,2002,"51","515",397,508409,0.000780867372528811,5,"51515"
1,55,2002,"51","515",237,339541,0.000698001125048227,5,"51515"
1,65,2002,"51","515",254,200553,0.00126649813266319,5,"51515"
1,75,2002,"51","515",219,110509,0.00198173904387878,5,"51515"
1,85,2002,"51","515",89,26376,0.003374279648165,5,"51515"
2,0,2002,"51","515",228,234358,0.000972870565545021,5,"51515"
2,15,2002,"51","515",318,487327,0.000652539260086143,5,"51515"
2,25,2002,"51","515",374,511965,0.000730518687800924,5,"51515"
2,35,2002,"51","515",448,605517,0.000739863620674564,5,"51515"
2,45,2002,"51","515",437,540884,0.000807936637060812,5,"51515"
2,5,2002,"51","515",350,487401,0.000718094546379675,5,"51515"
2,55,2002,"51","515",296,362127,0.00081739279313611,5,"51515"
2,65,2002,"51","515",351,239700,0.00146433041301627,5,"51515"
2,75,2002,"51","515",355,174751,0.00203146190865861,5,"51515"
2,85,2002,"51","515",160,67630,0.0023658139878752,5,"51515"
1,0,2002,"51","515",197,244319,0.000806322881151282,6,"51515"
1,15,2002,"51","515",358,520087,0.000688346372818394,6,"51515"
1,25,2002,"51","515",386,516917,0.000746734969056928,6,"51515"
1,35,2002,"51","515",452,590762,0.000765113531337493,6,"51515"
1,45,2002,"51","515",384,512526,0.000749230282951499,6,"51515"
1,5,2002,"51","515",397,508409,0.000780867372528811,6,"51515"
1,55,2002,"51","515",237,339541,0.000698001125048227,6,"51515"
1,65,2002,"51","515",254,200553,0.00126649813266319,6,"51515"
1,75,2002,"51","515",219,110509,0.00198173904387878,6,"51515"
1,85,2002,"51","515",89,26376,0.003374279648165,6,"51515"
2,0,2002,"51","515",228,234358,0.000972870565545021,6,"51515"
2,15,2002,"51","515",318,487327,0.000652539260086143,6,"51515"
2,25,2002,"51","515",374,511965,0.000730518687800924,6,"51515"
2,35,2002,"51","515",448,605517,0.000739863620674564,6,"51515"
2,45,2002,"51","515",437,540884,0.000807936637060812,6,"51515"
2,5,2002,"51","515",350,487401,0.000718094546379675,6,"51515"
2,55,2002,"51","515",296,362127,0.00081739279313611,6,"51515"
2,65,2002,"51","515",351,239700,0.00146433041301627,6,"51515"
2,75,2002,"51","515",355,174751,0.00203146190865861,6,"51515"
2,85,2002,"51","515",160,67630,0.0023658139878752,6,"51515"
1,0,2002,"51","515",197,244319,0.000806322881151282,7,"51515"
1,15,2002,"51","515",358,520087,0.000688346372818394,7,"51515"
1,25,2002,"51","515",386,516917,0.000746734969056928,7,"51515"
1,35,2002,"51","515",452,590762,0.000765113531337493,7,"51515"
1,45,2002,"51","515",384,512526,0.000749230282951499,7,"51515"
1,5,2002,"51","515",397,508409,0.000780867372528811,7,"51515"
1,55,2002,"51","515",237,339541,0.000698001125048227,7,"51515"
1,65,2002,"51","515",254,200553,0.00126649813266319,7,"51515"
1,75,2002,"51","515",219,110509,0.00198173904387878,7,"51515"
1,85,2002,"51","515",89,26376,0.003374279648165,7,"51515"
2,0,2002,"51","515",228,234358,0.000972870565545021,7,"51515"
2,15,2002,"51","515",318,487327,0.000652539260086143,7,"51515"
2,25,2002,"51","515",374,511965,0.000730518687800924,7,"51515"
2,35,2002,"51","515",448,605517,0.000739863620674564,7,"51515"
2,45,2002,"51","515",437,540884,0.000807936637060812,7,"51515"
2,5,2002,"51","515",350,487401,0.000718094546379675,7,"51515"
2,55,2002,"51","515",296,362127,0.00081739279313611,7,"51515"
2,65,2002,"51","515",351,239700,0.00146433041301627,7,"51515"
2,75,2002,"51","515",355,174751,0.00203146190865861,7,"51515"
2,85,2002,"51","515",160,67630,0.0023658139878752,7,"51515"
1,0,2002,"51","515",197,244319,0.000806322881151282,8,"51515"
1,15,2002,"51","515",358,520087,0.000688346372818394,8,"51515"
1,25,2002,"51","515",386,516917,0.000746734969056928,8,"51515"
1,35,2002,"51","515",452,590762,0.000765113531337493,8,"51515"
1,45,2002,"51","515",384,512526,0.000749230282951499,8,"51515"
1,5,2002,"51","515",397,508409,0.000780867372528811,8,"51515"
1,55,2002,"51","515",237,339541,0.000698001125048227,8,"51515"
1,65,2002,"51","515",254,200553,0.00126649813266319,8,"51515"
1,75,2002,"51","515",219,110509,0.00198173904387878,8,"51515"
1,85,2002,"51","515",89,26376,0.003374279648165,8,"51515"
2,0,2002,"51","515",228,234358,0.000972870565545021,8,"51515"
2,15,2002,"51","515",318,487327,0.000652539260086143,8,"51515"
2,25,2002,"51","515",374,511965,0.000730518687800924,8,"51515"
2,35,2002,"51","515",448,605517,0.000739863620674564,8,"51515"
2,45,2002,"51","515",437,540884,0.000807936637060812,8,"51515"
2,5,2002,"51","515",350,487401,0.000718094546379675,8,"51515"
2,55,2002,"51","515",296,362127,0.00081739279313611,8,"51515"
2,65,2002,"51","515",351,239700,0.00146433041301627,8,"51515"
2,75,2002,"51","515",355,174751,0.00203146190865861,8,"51515"
2,85,2002,"51","515",160,67630,0.0023658139878752,8,"51515"
1,0,2002,"51","515",197,244319,0.000806322881151282,9,"51515"
1,15,2002,"51","515",358,520087,0.000688346372818394,9,"51515"
1,25,2002,"51","515",386,516917,0.000746734969056928,9,"51515"
1,35,2002,"51","515",452,590762,0.000765113531337493,9,"51515"
1,45,2002,"51","515",384,512526,0.000749230282951499,9,"51515"
1,5,2002,"51","515",397,508409,0.000780867372528811,9,"51515"
1,55,2002,"51","515",237,339541,0.000698001125048227,9,"51515"
1,65,2002,"51","515",254,200553,0.00126649813266319,9,"51515"
1,75,2002,"51","515",219,110509,0.00198173904387878,9,"51515"
1,85,2002,"51","515",89,26376,0.003374279648165,9,"51515"
2,0,2002,"51","515",228,234358,0.000972870565545021,9,"51515"
2,15,2002,"51","515",318,487327,0.000652539260086143,9,"51515"
2,25,2002,"51","515",374,511965,0.000730518687800924,9,"51515"
2,35,2002,"51","515",448,605517,0.000739863620674564,9,"51515"
2,45,2002,"51","515",437,540884,0.000807936637060812,9,"51515"
2,5,2002,"51","515",350,487401,0.000718094546379675,9,"51515"
2,55,2002,"51","515",296,362127,0.00081739279313611,9,"51515"
2,65,2002,"51","515",351,239700,0.00146433041301627,9,"51515"
2,75,2002,"51","515",355,174751,0.00203146190865861,9,"51515"
2,85,2002,"51","515",160,67630,0.0023658139878752,9,"51515"
