"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,5,2005,"46","113",1511,54282,0.0278361151026123,3,"46113"
1,55,2005,"46","113",347,39779,0.0087231956559994,3,"46113"
1,65,2005,"46","113",204,24270,0.00840543881334981,3,"46113"
1,75,2005,"46","113",65,16804,0.00386812663651512,3,"46113"
1,85,2005,"46","113",14,5897,0.00237408851958623,3,"46113"
2,0,2005,"46","113",855,26374,0.0324182907408812,3,"46113"
2,15,2005,"46","113",1391,57279,0.0242846418408143,3,"46113"
2,25,2005,"46","113",990,44998,0.0220009778212365,3,"46113"
2,35,2005,"46","113",766,50477,0.0151752283218099,3,"46113"
2,45,2005,"46","113",603,55432,0.0108781931014576,3,"46113"
2,5,2005,"46","113",1433,51308,0.0279293677399236,3,"46113"
2,55,2005,"46","113",415,39266,0.010568940049916,3,"46113"
2,65,2005,"46","113",245,27668,0.00885499494000289,3,"46113"
2,75,2005,"46","113",125,22935,0.00545018530630041,3,"46113"
2,85,2005,"46","113",29,12701,0.00228328478072593,3,"46113"
1,0,2005,"46","113",873,27359,0.0319090610036917,4,"46113"
1,15,2005,"46","113",1459,61652,0.0236650879128009,4,"46113"
1,25,2005,"46","113",862,48000,0.0179583333333333,4,"46113"
1,35,2005,"46","113",767,51738,0.0148246936487688,4,"46113"
1,45,2005,"46","113",598,56664,0.0105534378088381,4,"46113"
1,5,2005,"46","113",1511,54282,0.0278361151026123,4,"46113"
1,55,2005,"46","113",347,39779,0.0087231956559994,4,"46113"
1,65,2005,"46","113",204,24270,0.00840543881334981,4,"46113"
1,75,2005,"46","113",65,16804,0.00386812663651512,4,"46113"
1,85,2005,"46","113",14,5897,0.00237408851958623,4,"46113"
2,0,2005,"46","113",855,26374,0.0324182907408812,4,"46113"
2,15,2005,"46","113",1391,57279,0.0242846418408143,4,"46113"
2,25,2005,"46","113",990,44998,0.0220009778212365,4,"46113"
2,35,2005,"46","113",766,50477,0.0151752283218099,4,"46113"
2,45,2005,"46","113",603,55432,0.0108781931014576,4,"46113"
2,5,2005,"46","113",1433,51308,0.0279293677399236,4,"46113"
2,55,2005,"46","113",415,39266,0.010568940049916,4,"46113"
2,65,2005,"46","113",245,27668,0.00885499494000289,4,"46113"
2,75,2005,"46","113",125,22935,0.00545018530630041,4,"46113"
2,85,2005,"46","113",29,12701,0.00228328478072593,4,"46113"
1,0,2005,"46","113",873,27359,0.0319090610036917,5,"46113"
1,15,2005,"46","113",1459,61652,0.0236650879128009,5,"46113"
1,25,2005,"46","113",862,48000,0.0179583333333333,5,"46113"
1,35,2005,"46","113",767,51738,0.0148246936487688,5,"46113"
1,45,2005,"46","113",598,56664,0.0105534378088381,5,"46113"
1,5,2005,"46","113",1511,54282,0.0278361151026123,5,"46113"
1,55,2005,"46","113",347,39779,0.0087231956559994,5,"46113"
1,65,2005,"46","113",204,24270,0.00840543881334981,5,"46113"
1,75,2005,"46","113",65,16804,0.00386812663651512,5,"46113"
1,85,2005,"46","113",14,5897,0.00237408851958623,5,"46113"
2,0,2005,"46","113",855,26374,0.0324182907408812,5,"46113"
2,15,2005,"46","113",1391,57279,0.0242846418408143,5,"46113"
2,25,2005,"46","113",990,44998,0.0220009778212365,5,"46113"
2,35,2005,"46","113",766,50477,0.0151752283218099,5,"46113"
2,45,2005,"46","113",603,55432,0.0108781931014576,5,"46113"
2,5,2005,"46","113",1433,51308,0.0279293677399236,5,"46113"
2,55,2005,"46","113",415,39266,0.010568940049916,5,"46113"
2,65,2005,"46","113",245,27668,0.00885499494000289,5,"46113"
2,75,2005,"46","113",125,22935,0.00545018530630041,5,"46113"
2,85,2005,"46","113",29,12701,0.00228328478072593,5,"46113"
1,0,2005,"46","113",873,27359,0.0319090610036917,6,"46113"
1,15,2005,"46","113",1459,61652,0.0236650879128009,6,"46113"
1,25,2005,"46","113",862,48000,0.0179583333333333,6,"46113"
1,35,2005,"46","113",767,51738,0.0148246936487688,6,"46113"
1,45,2005,"46","113",598,56664,0.0105534378088381,6,"46113"
1,5,2005,"46","113",1511,54282,0.0278361151026123,6,"46113"
1,55,2005,"46","113",347,39779,0.0087231956559994,6,"46113"
1,65,2005,"46","113",204,24270,0.00840543881334981,6,"46113"
1,75,2005,"46","113",65,16804,0.00386812663651512,6,"46113"
1,85,2005,"46","113",14,5897,0.00237408851958623,6,"46113"
2,0,2005,"46","113",855,26374,0.0324182907408812,6,"46113"
2,15,2005,"46","113",1391,57279,0.0242846418408143,6,"46113"
2,25,2005,"46","113",990,44998,0.0220009778212365,6,"46113"
2,35,2005,"46","113",766,50477,0.0151752283218099,6,"46113"
2,45,2005,"46","113",603,55432,0.0108781931014576,6,"46113"
2,5,2005,"46","113",1433,51308,0.0279293677399236,6,"46113"
2,55,2005,"46","113",415,39266,0.010568940049916,6,"46113"
2,65,2005,"46","113",245,27668,0.00885499494000289,6,"46113"
2,75,2005,"46","113",125,22935,0.00545018530630041,6,"46113"
2,85,2005,"46","113",29,12701,0.00228328478072593,6,"46113"
1,0,2005,"46","113",873,27359,0.0319090610036917,7,"46113"
1,15,2005,"46","113",1459,61652,0.0236650879128009,7,"46113"
1,25,2005,"46","113",862,48000,0.0179583333333333,7,"46113"
1,35,2005,"46","113",767,51738,0.0148246936487688,7,"46113"
1,45,2005,"46","113",598,56664,0.0105534378088381,7,"46113"
1,5,2005,"46","113",1511,54282,0.0278361151026123,7,"46113"
1,55,2005,"46","113",347,39779,0.0087231956559994,7,"46113"
1,65,2005,"46","113",204,24270,0.00840543881334981,7,"46113"
1,75,2005,"46","113",65,16804,0.00386812663651512,7,"46113"
1,85,2005,"46","113",14,5897,0.00237408851958623,7,"46113"
2,0,2005,"46","113",855,26374,0.0324182907408812,7,"46113"
2,15,2005,"46","113",1391,57279,0.0242846418408143,7,"46113"
2,25,2005,"46","113",990,44998,0.0220009778212365,7,"46113"
2,35,2005,"46","113",766,50477,0.0151752283218099,7,"46113"
2,45,2005,"46","113",603,55432,0.0108781931014576,7,"46113"
2,5,2005,"46","113",1433,51308,0.0279293677399236,7,"46113"
2,55,2005,"46","113",415,39266,0.010568940049916,7,"46113"
2,65,2005,"46","113",245,27668,0.00885499494000289,7,"46113"
2,75,2005,"46","113",125,22935,0.00545018530630041,7,"46113"
2,85,2005,"46","113",29,12701,0.00228328478072593,7,"46113"
1,0,2005,"46","113",873,27359,0.0319090610036917,8,"46113"
1,15,2005,"46","113",1459,61652,0.0236650879128009,8,"46113"
1,25,2005,"46","113",862,48000,0.0179583333333333,8,"46113"
1,35,2005,"46","113",767,51738,0.0148246936487688,8,"46113"
1,45,2005,"46","113",598,56664,0.0105534378088381,8,"46113"
1,5,2005,"46","113",1511,54282,0.0278361151026123,8,"46113"
1,55,2005,"46","113",347,39779,0.0087231956559994,8,"46113"
1,65,2005,"46","113",204,24270,0.00840543881334981,8,"46113"
1,75,2005,"46","113",65,16804,0.00386812663651512,8,"46113"
1,85,2005,"46","113",14,5897,0.00237408851958623,8,"46113"
2,0,2005,"46","113",855,26374,0.0324182907408812,8,"46113"
2,15,2005,"46","113",1391,57279,0.0242846418408143,8,"46113"
2,25,2005,"46","113",990,44998,0.0220009778212365,8,"46113"
2,35,2005,"46","113",766,50477,0.0151752283218099,8,"46113"
2,45,2005,"46","113",603,55432,0.0108781931014576,8,"46113"
2,5,2005,"46","113",1433,51308,0.0279293677399236,8,"46113"
2,55,2005,"46","113",415,39266,0.010568940049916,8,"46113"
2,65,2005,"46","113",245,27668,0.00885499494000289,8,"46113"
2,75,2005,"46","113",125,22935,0.00545018530630041,8,"46113"
2,85,2005,"46","113",29,12701,0.00228328478072593,8,"46113"
1,0,2005,"46","113",873,27359,0.0319090610036917,9,"46113"
1,15,2005,"46","113",1459,61652,0.0236650879128009,9,"46113"
1,25,2005,"46","113",862,48000,0.0179583333333333,9,"46113"
1,35,2005,"46","113",767,51738,0.0148246936487688,9,"46113"
1,45,2005,"46","113",598,56664,0.0105534378088381,9,"46113"
1,5,2005,"46","113",1511,54282,0.0278361151026123,9,"46113"
1,55,2005,"46","113",347,39779,0.0087231956559994,9,"46113"
1,65,2005,"46","113",204,24270,0.00840543881334981,9,"46113"
1,75,2005,"46","113",65,16804,0.00386812663651512,9,"46113"
1,85,2005,"46","113",14,5897,0.00237408851958623,9,"46113"
2,0,2005,"46","113",855,26374,0.0324182907408812,9,"46113"
2,15,2005,"46","113",1391,57279,0.0242846418408143,9,"46113"
2,25,2005,"46","113",990,44998,0.0220009778212365,9,"46113"
2,35,2005,"46","113",766,50477,0.0151752283218099,9,"46113"
2,45,2005,"46","113",603,55432,0.0108781931014576,9,"46113"
2,5,2005,"46","113",1433,51308,0.0279293677399236,9,"46113"
2,55,2005,"46","113",415,39266,0.010568940049916,9,"46113"
2,65,2005,"46","113",245,27668,0.00885499494000289,9,"46113"
2,75,2005,"46","113",125,22935,0.00545018530630041,9,"46113"
2,85,2005,"46","113",29,12701,0.00228328478072593,9,"46113"
1,0,2005,"46","113",873,27359,0.0319090610036917,10,"46113"
1,15,2005,"46","113",1459,61652,0.0236650879128009,10,"46113"
1,25,2005,"46","113",862,48000,0.0179583333333333,10,"46113"
1,35,2005,"46","113",767,51738,0.0148246936487688,10,"46113"
1,45,2005,"46","113",598,56664,0.0105534378088381,10,"46113"
1,5,2005,"46","113",1511,54282,0.0278361151026123,10,"46113"
1,55,2005,"46","113",347,39779,0.0087231956559994,10,"46113"
1,65,2005,"46","113",204,24270,0.00840543881334981,10,"46113"
1,75,2005,"46","113",65,16804,0.00386812663651512,10,"46113"
1,85,2005,"46","113",14,5897,0.00237408851958623,10,"46113"
2,0,2005,"46","113",855,26374,0.0324182907408812,10,"46113"
2,15,2005,"46","113",1391,57279,0.0242846418408143,10,"46113"
2,25,2005,"46","113",990,44998,0.0220009778212365,10,"46113"
2,35,2005,"46","113",766,50477,0.0151752283218099,10,"46113"
2,45,2005,"46","113",603,55432,0.0108781931014576,10,"46113"
2,5,2005,"46","113",1433,51308,0.0279293677399236,10,"46113"
2,55,2005,"46","113",415,39266,0.010568940049916,10,"46113"
2,65,2005,"46","113",245,27668,0.00885499494000289,10,"46113"
2,75,2005,"46","113",125,22935,0.00545018530630041,10,"46113"
2,85,2005,"46","113",29,12701,0.00228328478072593,10,"46113"
1,0,2005,"46","113",873,27359,0.0319090610036917,11,"46113"
1,15,2005,"46","113",1459,61652,0.0236650879128009,11,"46113"
1,25,2005,"46","113",862,48000,0.0179583333333333,11,"46113"
1,35,2005,"46","113",767,51738,0.0148246936487688,11,"46113"
1,45,2005,"46","113",598,56664,0.0105534378088381,11,"46113"
1,5,2005,"46","113",1511,54282,0.0278361151026123,11,"46113"
1,55,2005,"46","113",347,39779,0.0087231956559994,11,"46113"
1,65,2005,"46","113",204,24270,0.00840543881334981,11,"46113"
1,75,2005,"46","113",65,16804,0.00386812663651512,11,"46113"
1,85,2005,"46","113",14,5897,0.00237408851958623,11,"46113"
2,0,2005,"46","113",855,26374,0.0324182907408812,11,"46113"
2,15,2005,"46","113",1391,57279,0.0242846418408143,11,"46113"
2,25,2005,"46","113",990,44998,0.0220009778212365,11,"46113"
2,35,2005,"46","113",766,50477,0.0151752283218099,11,"46113"
2,45,2005,"46","113",603,55432,0.0108781931014576,11,"46113"
2,5,2005,"46","113",1433,51308,0.0279293677399236,11,"46113"
2,55,2005,"46","113",415,39266,0.010568940049916,11,"46113"
2,65,2005,"46","113",245,27668,0.00885499494000289,11,"46113"
2,75,2005,"46","113",125,22935,0.00545018530630041,11,"46113"
2,85,2005,"46","113",29,12701,0.00228328478072593,11,"46113"
1,0,2005,"46","113",873,27359,0.0319090610036917,12,"46113"
1,15,2005,"46","113",1459,61652,0.0236650879128009,12,"46113"
1,25,2005,"46","113",862,48000,0.0179583333333333,12,"46113"
1,35,2005,"46","113",767,51738,0.0148246936487688,12,"46113"
1,45,2005,"46","113",598,56664,0.0105534378088381,12,"46113"
1,5,2005,"46","113",1511,54282,0.0278361151026123,12,"46113"
1,55,2005,"46","113",347,39779,0.0087231956559994,12,"46113"
1,65,2005,"46","113",204,24270,0.00840543881334981,12,"46113"
1,75,2005,"46","113",65,16804,0.00386812663651512,12,"46113"
1,85,2005,"46","113",14,5897,0.00237408851958623,12,"46113"
2,0,2005,"46","113",855,26374,0.0324182907408812,12,"46113"
2,15,2005,"46","113",1391,57279,0.0242846418408143,12,"46113"
2,25,2005,"46","113",990,44998,0.0220009778212365,12,"46113"
2,35,2005,"46","113",766,50477,0.0151752283218099,12,"46113"
2,45,2005,"46","113",603,55432,0.0108781931014576,12,"46113"
2,5,2005,"46","113",1433,51308,0.0279293677399236,12,"46113"
2,55,2005,"46","113",415,39266,0.010568940049916,12,"46113"
2,65,2005,"46","113",245,27668,0.00885499494000289,12,"46113"
2,75,2005,"46","113",125,22935,0.00545018530630041,12,"46113"
2,85,2005,"46","113",29,12701,0.00228328478072593,12,"46113"
1,0,2005,"51","515",195,258537,0.000754244073382146,1,"51515"
1,15,2005,"51","515",356,541380,0.00065757878015442,1,"51515"
1,25,2005,"51","515",361,524653,0.000688073831656352,1,"51515"
1,35,2005,"51","515",403,587494,0.000685964452402918,1,"51515"
1,45,2005,"51","515",425,545349,0.000779317464596066,1,"51515"
1,5,2005,"51","515",380,503799,0.000754269063654354,1,"51515"
1,55,2005,"51","515",250,389051,0.000642589274927966,1,"51515"
1,65,2005,"51","515",257,213073,0.0012061593913823,1,"51515"
1,75,2005,"51","515",241,118137,0.00204000440166925,1,"51515"
1,85,2005,"51","515",105,31750,0.00330708661417323,1,"51515"
2,0,2005,"51","515",184,247510,0.000743404306896691,1,"51515"
2,15,2005,"51","515",272,507781,0.000535663996880545,1,"51515"
2,25,2005,"51","515",374,520056,0.000719153321949944,1,"51515"
2,35,2005,"51","515",414,596407,0.000694156842558857,1,"51515"
2,45,2005,"51","515",453,574988,0.000787842528887559,1,"51515"
2,5,2005,"51","515",356,481561,0.000739262523335569,1,"51515"
2,55,2005,"51","515",306,417786,0.000732432393617785,1,"51515"
2,65,2005,"51","515",353,249812,0.00141306262309257,1,"51515"
2,75,2005,"51","515",373,180239,0.00206947442007557,1,"51515"
2,85,2005,"51","515",212,74964,0.00282802411824342,1,"51515"
1,0,2005,"51","515",195,258537,0.000754244073382146,2,"51515"
1,15,2005,"51","515",356,541380,0.00065757878015442,2,"51515"
1,25,2005,"51","515",361,524653,0.000688073831656352,2,"51515"
1,35,2005,"51","515",403,587494,0.000685964452402918,2,"51515"
1,45,2005,"51","515",425,545349,0.000779317464596066,2,"51515"
1,5,2005,"51","515",380,503799,0.000754269063654354,2,"51515"
1,55,2005,"51","515",250,389051,0.000642589274927966,2,"51515"
1,65,2005,"51","515",257,213073,0.0012061593913823,2,"51515"
1,75,2005,"51","515",241,118137,0.00204000440166925,2,"51515"
1,85,2005,"51","515",105,31750,0.00330708661417323,2,"51515"
2,0,2005,"51","515",184,247510,0.000743404306896691,2,"51515"
2,15,2005,"51","515",272,507781,0.000535663996880545,2,"51515"
2,25,2005,"51","515",374,520056,0.000719153321949944,2,"51515"
2,35,2005,"51","515",414,596407,0.000694156842558857,2,"51515"
2,45,2005,"51","515",453,574988,0.000787842528887559,2,"51515"
2,5,2005,"51","515",356,481561,0.000739262523335569,2,"51515"
2,55,2005,"51","515",306,417786,0.000732432393617785,2,"51515"
2,65,2005,"51","515",353,249812,0.00141306262309257,2,"51515"
2,75,2005,"51","515",373,180239,0.00206947442007557,2,"51515"
2,85,2005,"51","515",212,74964,0.00282802411824342,2,"51515"
1,0,2005,"51","515",195,258537,0.000754244073382146,3,"51515"
1,15,2005,"51","515",356,541380,0.00065757878015442,3,"51515"
1,25,2005,"51","515",361,524653,0.000688073831656352,3,"51515"
1,35,2005,"51","515",403,587494,0.000685964452402918,3,"51515"
1,45,2005,"51","515",425,545349,0.000779317464596066,3,"51515"
1,5,2005,"51","515",380,503799,0.000754269063654354,3,"51515"
1,55,2005,"51","515",250,389051,0.000642589274927966,3,"51515"
1,65,2005,"51","515",257,213073,0.0012061593913823,3,"51515"
1,75,2005,"51","515",241,118137,0.00204000440166925,3,"51515"
1,85,2005,"51","515",105,31750,0.00330708661417323,3,"51515"
2,0,2005,"51","515",184,247510,0.000743404306896691,3,"51515"
2,15,2005,"51","515",272,507781,0.000535663996880545,3,"51515"
2,25,2005,"51","515",374,520056,0.000719153321949944,3,"51515"
2,35,2005,"51","515",414,596407,0.000694156842558857,3,"51515"
2,45,2005,"51","515",453,574988,0.000787842528887559,3,"51515"
2,5,2005,"51","515",356,481561,0.000739262523335569,3,"51515"
2,55,2005,"51","515",306,417786,0.000732432393617785,3,"51515"
2,65,2005,"51","515",353,249812,0.00141306262309257,3,"51515"
2,75,2005,"51","515",373,180239,0.00206947442007557,3,"51515"
2,85,2005,"51","515",212,74964,0.00282802411824342,3,"51515"
1,0,2005,"51","515",195,258537,0.000754244073382146,4,"51515"
1,15,2005,"51","515",356,541380,0.00065757878015442,4,"51515"
1,25,2005,"51","515",361,524653,0.000688073831656352,4,"51515"
1,35,2005,"51","515",403,587494,0.000685964452402918,4,"51515"
1,45,2005,"51","515",425,545349,0.000779317464596066,4,"51515"
1,5,2005,"51","515",380,503799,0.000754269063654354,4,"51515"
1,55,2005,"51","515",250,389051,0.000642589274927966,4,"51515"
1,65,2005,"51","515",257,213073,0.0012061593913823,4,"51515"
1,75,2005,"51","515",241,118137,0.00204000440166925,4,"51515"
1,85,2005,"51","515",105,31750,0.00330708661417323,4,"51515"
2,0,2005,"51","515",184,247510,0.000743404306896691,4,"51515"
2,15,2005,"51","515",272,507781,0.000535663996880545,4,"51515"
2,25,2005,"51","515",374,520056,0.000719153321949944,4,"51515"
2,35,2005,"51","515",414,596407,0.000694156842558857,4,"51515"
2,45,2005,"51","515",453,574988,0.000787842528887559,4,"51515"
2,5,2005,"51","515",356,481561,0.000739262523335569,4,"51515"
2,55,2005,"51","515",306,417786,0.000732432393617785,4,"51515"
2,65,2005,"51","515",353,249812,0.00141306262309257,4,"51515"
2,75,2005,"51","515",373,180239,0.00206947442007557,4,"51515"
2,85,2005,"51","515",212,74964,0.00282802411824342,4,"51515"
1,0,2005,"51","515",195,258537,0.000754244073382146,5,"51515"
1,15,2005,"51","515",356,541380,0.00065757878015442,5,"51515"
1,25,2005,"51","515",361,524653,0.000688073831656352,5,"51515"
1,35,2005,"51","515",403,587494,0.000685964452402918,5,"51515"
1,45,2005,"51","515",425,545349,0.000779317464596066,5,"51515"
1,5,2005,"51","515",380,503799,0.000754269063654354,5,"51515"
1,55,2005,"51","515",250,389051,0.000642589274927966,5,"51515"
1,65,2005,"51","515",257,213073,0.0012061593913823,5,"51515"
1,75,2005,"51","515",241,118137,0.00204000440166925,5,"51515"
1,85,2005,"51","515",105,31750,0.00330708661417323,5,"51515"
2,0,2005,"51","515",184,247510,0.000743404306896691,5,"51515"
2,15,2005,"51","515",272,507781,0.000535663996880545,5,"51515"
2,25,2005,"51","515",374,520056,0.000719153321949944,5,"51515"
2,35,2005,"51","515",414,596407,0.000694156842558857,5,"51515"
2,45,2005,"51","515",453,574988,0.000787842528887559,5,"51515"
2,5,2005,"51","515",356,481561,0.000739262523335569,5,"51515"
2,55,2005,"51","515",306,417786,0.000732432393617785,5,"51515"
2,65,2005,"51","515",353,249812,0.00141306262309257,5,"51515"
2,75,2005,"51","515",373,180239,0.00206947442007557,5,"51515"
2,85,2005,"51","515",212,74964,0.00282802411824342,5,"51515"
1,0,2005,"51","515",195,258537,0.000754244073382146,6,"51515"
1,15,2005,"51","515",356,541380,0.00065757878015442,6,"51515"
1,25,2005,"51","515",361,524653,0.000688073831656352,6,"51515"
1,35,2005,"51","515",403,587494,0.000685964452402918,6,"51515"
1,45,2005,"51","515",425,545349,0.000779317464596066,6,"51515"
1,5,2005,"51","515",380,503799,0.000754269063654354,6,"51515"
1,55,2005,"51","515",250,389051,0.000642589274927966,6,"51515"
1,65,2005,"51","515",257,213073,0.0012061593913823,6,"51515"
1,75,2005,"51","515",241,118137,0.00204000440166925,6,"51515"
1,85,2005,"51","515",105,31750,0.00330708661417323,6,"51515"
2,0,2005,"51","515",184,247510,0.000743404306896691,6,"51515"
2,15,2005,"51","515",272,507781,0.000535663996880545,6,"51515"
2,25,2005,"51","515",374,520056,0.000719153321949944,6,"51515"
2,35,2005,"51","515",414,596407,0.000694156842558857,6,"51515"
2,45,2005,"51","515",453,574988,0.000787842528887559,6,"51515"
2,5,2005,"51","515",356,481561,0.000739262523335569,6,"51515"
2,55,2005,"51","515",306,417786,0.000732432393617785,6,"51515"
2,65,2005,"51","515",353,249812,0.00141306262309257,6,"51515"
2,75,2005,"51","515",373,180239,0.00206947442007557,6,"51515"
2,85,2005,"51","515",212,74964,0.00282802411824342,6,"51515"
1,0,2005,"51","515",195,258537,0.000754244073382146,7,"51515"
1,15,2005,"51","515",356,541380,0.00065757878015442,7,"51515"
1,25,2005,"51","515",361,524653,0.000688073831656352,7,"51515"
1,35,2005,"51","515",403,587494,0.000685964452402918,7,"51515"
1,45,2005,"51","515",425,545349,0.000779317464596066,7,"51515"
1,5,2005,"51","515",380,503799,0.000754269063654354,7,"51515"
1,55,2005,"51","515",250,389051,0.000642589274927966,7,"51515"
1,65,2005,"51","515",257,213073,0.0012061593913823,7,"51515"
1,75,2005,"51","515",241,118137,0.00204000440166925,7,"51515"
1,85,2005,"51","515",105,31750,0.00330708661417323,7,"51515"
2,0,2005,"51","515",184,247510,0.000743404306896691,7,"51515"
2,15,2005,"51","515",272,507781,0.000535663996880545,7,"51515"
2,25,2005,"51","515",374,520056,0.000719153321949944,7,"51515"
2,35,2005,"51","515",414,596407,0.000694156842558857,7,"51515"
2,45,2005,"51","515",453,574988,0.000787842528887559,7,"51515"
2,5,2005,"51","515",356,481561,0.000739262523335569,7,"51515"
2,55,2005,"51","515",306,417786,0.000732432393617785,7,"51515"
2,65,2005,"51","515",353,249812,0.00141306262309257,7,"51515"
2,75,2005,"51","515",373,180239,0.00206947442007557,7,"51515"
2,85,2005,"51","515",212,74964,0.00282802411824342,7,"51515"
1,0,2005,"51","515",195,258537,0.000754244073382146,8,"51515"
1,15,2005,"51","515",356,541380,0.00065757878015442,8,"51515"
1,25,2005,"51","515",361,524653,0.000688073831656352,8,"51515"
1,35,2005,"51","515",403,587494,0.000685964452402918,8,"51515"
1,45,2005,"51","515",425,545349,0.000779317464596066,8,"51515"
1,5,2005,"51","515",380,503799,0.000754269063654354,8,"51515"
1,55,2005,"51","515",250,389051,0.000642589274927966,8,"51515"
1,65,2005,"51","515",257,213073,0.0012061593913823,8,"51515"
1,75,2005,"51","515",241,118137,0.00204000440166925,8,"51515"
1,85,2005,"51","515",105,31750,0.00330708661417323,8,"51515"
2,0,2005,"51","515",184,247510,0.000743404306896691,8,"51515"
2,15,2005,"51","515",272,507781,0.000535663996880545,8,"51515"
2,25,2005,"51","515",374,520056,0.000719153321949944,8,"51515"
2,35,2005,"51","515",414,596407,0.000694156842558857,8,"51515"
2,45,2005,"51","515",453,574988,0.000787842528887559,8,"51515"
2,5,2005,"51","515",356,481561,0.000739262523335569,8,"51515"
2,55,2005,"51","515",306,417786,0.000732432393617785,8,"51515"
2,65,2005,"51","515",353,249812,0.00141306262309257,8,"51515"
2,75,2005,"51","515",373,180239,0.00206947442007557,8,"51515"
2,85,2005,"51","515",212,74964,0.00282802411824342,8,"51515"
1,0,2005,"51","515",195,258537,0.000754244073382146,9,"51515"
1,15,2005,"51","515",356,541380,0.00065757878015442,9,"51515"
1,25,2005,"51","515",361,524653,0.000688073831656352,9,"51515"
1,35,2005,"51","515",403,587494,0.000685964452402918,9,"51515"
1,45,2005,"51","515",425,545349,0.000779317464596066,9,"51515"
1,5,2005,"51","515",380,503799,0.000754269063654354,9,"51515"
1,55,2005,"51","515",250,389051,0.000642589274927966,9,"51515"
1,65,2005,"51","515",257,213073,0.0012061593913823,9,"51515"
1,75,2005,"51","515",241,118137,0.00204000440166925,9,"51515"
1,85,2005,"51","515",105,31750,0.00330708661417323,9,"51515"
2,0,2005,"51","515",184,247510,0.000743404306896691,9,"51515"
2,15,2005,"51","515",272,507781,0.000535663996880545,9,"51515"
2,25,2005,"51","515",374,520056,0.000719153321949944,9,"51515"
2,35,2005,"51","515",414,596407,0.000694156842558857,9,"51515"
2,45,2005,"51","515",453,574988,0.000787842528887559,9,"51515"
2,5,2005,"51","515",356,481561,0.000739262523335569,9,"51515"
2,55,2005,"51","515",306,417786,0.000732432393617785,9,"51515"
2,65,2005,"51","515",353,249812,0.00141306262309257,9,"51515"
2,75,2005,"51","515",373,180239,0.00206947442007557,9,"51515"
2,85,2005,"51","515",212,74964,0.00282802411824342,9,"51515"
