"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,65,1994,"51","560",205,187189,0.00109514982183782,3,"51560"
1,75,1994,"51","560",122,85206,0.00143182404994953,3,"51560"
1,85,1994,"51","560",39,17831,0.00218720206382143,3,"51560"
2,0,1994,"51","560",129,229996,0.000560879319640342,3,"51560"
2,15,1994,"51","560",232,444021,0.000522497809788276,3,"51560"
2,25,1994,"51","560",311,563381,0.000552024296169022,3,"51560"
2,35,1994,"51","560",298,553466,0.000538425124578565,3,"51560"
2,45,1994,"51","560",260,415614,0.000625580466490542,3,"51560"
2,5,1994,"51","560",272,442161,0.000615160541069882,3,"51560"
2,55,1994,"51","560",259,273020,0.000948648450662955,3,"51560"
2,65,1994,"51","560",341,239675,0.00142275998748305,3,"51560"
2,75,1994,"51","560",289,144703,0.00199719425305626,3,"51560"
2,85,1994,"51","560",149,53073,0.00280745388427261,3,"51560"
1,0,1994,"51","560",124,240000,0.000516666666666667,4,"51560"
1,15,1994,"51","560",236,477185,0.000494567096618712,4,"51560"
1,25,1994,"51","560",274,568746,0.000481761629971903,4,"51560"
1,35,1994,"51","560",286,541378,0.000528281533420272,4,"51560"
1,45,1994,"51","560",240,401992,0.000597026806503612,4,"51560"
1,5,1994,"51","560",280,462645,0.000605215662116742,4,"51560"
1,55,1994,"51","560",193,251857,0.000766307865177462,4,"51560"
1,65,1994,"51","560",205,187189,0.00109514982183782,4,"51560"
1,75,1994,"51","560",122,85206,0.00143182404994953,4,"51560"
1,85,1994,"51","560",39,17831,0.00218720206382143,4,"51560"
2,0,1994,"51","560",129,229996,0.000560879319640342,4,"51560"
2,15,1994,"51","560",232,444021,0.000522497809788276,4,"51560"
2,25,1994,"51","560",311,563381,0.000552024296169022,4,"51560"
2,35,1994,"51","560",298,553466,0.000538425124578565,4,"51560"
2,45,1994,"51","560",260,415614,0.000625580466490542,4,"51560"
2,5,1994,"51","560",272,442161,0.000615160541069882,4,"51560"
2,55,1994,"51","560",259,273020,0.000948648450662955,4,"51560"
2,65,1994,"51","560",341,239675,0.00142275998748305,4,"51560"
2,75,1994,"51","560",289,144703,0.00199719425305626,4,"51560"
2,85,1994,"51","560",149,53073,0.00280745388427261,4,"51560"
1,0,1994,"51","560",124,240000,0.000516666666666667,5,"51560"
1,15,1994,"51","560",236,477185,0.000494567096618712,5,"51560"
1,25,1994,"51","560",274,568746,0.000481761629971903,5,"51560"
1,35,1994,"51","560",286,541378,0.000528281533420272,5,"51560"
1,45,1994,"51","560",240,401992,0.000597026806503612,5,"51560"
1,5,1994,"51","560",280,462645,0.000605215662116742,5,"51560"
1,55,1994,"51","560",193,251857,0.000766307865177462,5,"51560"
1,65,1994,"51","560",205,187189,0.00109514982183782,5,"51560"
1,75,1994,"51","560",122,85206,0.00143182404994953,5,"51560"
1,85,1994,"51","560",39,17831,0.00218720206382143,5,"51560"
2,0,1994,"51","560",129,229996,0.000560879319640342,5,"51560"
2,15,1994,"51","560",232,444021,0.000522497809788276,5,"51560"
2,25,1994,"51","560",311,563381,0.000552024296169022,5,"51560"
2,35,1994,"51","560",298,553466,0.000538425124578565,5,"51560"
2,45,1994,"51","560",260,415614,0.000625580466490542,5,"51560"
2,5,1994,"51","560",272,442161,0.000615160541069882,5,"51560"
2,55,1994,"51","560",259,273020,0.000948648450662955,5,"51560"
2,65,1994,"51","560",341,239675,0.00142275998748305,5,"51560"
2,75,1994,"51","560",289,144703,0.00199719425305626,5,"51560"
2,85,1994,"51","560",149,53073,0.00280745388427261,5,"51560"
1,0,1994,"51","560",124,240000,0.000516666666666667,6,"51560"
1,15,1994,"51","560",236,477185,0.000494567096618712,6,"51560"
1,25,1994,"51","560",274,568746,0.000481761629971903,6,"51560"
1,35,1994,"51","560",286,541378,0.000528281533420272,6,"51560"
1,45,1994,"51","560",240,401992,0.000597026806503612,6,"51560"
1,5,1994,"51","560",280,462645,0.000605215662116742,6,"51560"
1,55,1994,"51","560",193,251857,0.000766307865177462,6,"51560"
1,65,1994,"51","560",205,187189,0.00109514982183782,6,"51560"
1,75,1994,"51","560",122,85206,0.00143182404994953,6,"51560"
1,85,1994,"51","560",39,17831,0.00218720206382143,6,"51560"
2,0,1994,"51","560",129,229996,0.000560879319640342,6,"51560"
2,15,1994,"51","560",232,444021,0.000522497809788276,6,"51560"
2,25,1994,"51","560",311,563381,0.000552024296169022,6,"51560"
2,35,1994,"51","560",298,553466,0.000538425124578565,6,"51560"
2,45,1994,"51","560",260,415614,0.000625580466490542,6,"51560"
2,5,1994,"51","560",272,442161,0.000615160541069882,6,"51560"
2,55,1994,"51","560",259,273020,0.000948648450662955,6,"51560"
2,65,1994,"51","560",341,239675,0.00142275998748305,6,"51560"
2,75,1994,"51","560",289,144703,0.00199719425305626,6,"51560"
2,85,1994,"51","560",149,53073,0.00280745388427261,6,"51560"
1,0,1994,"51","560",124,240000,0.000516666666666667,7,"51560"
1,15,1994,"51","560",236,477185,0.000494567096618712,7,"51560"
1,25,1994,"51","560",274,568746,0.000481761629971903,7,"51560"
1,35,1994,"51","560",286,541378,0.000528281533420272,7,"51560"
1,45,1994,"51","560",240,401992,0.000597026806503612,7,"51560"
1,5,1994,"51","560",280,462645,0.000605215662116742,7,"51560"
1,55,1994,"51","560",193,251857,0.000766307865177462,7,"51560"
1,65,1994,"51","560",205,187189,0.00109514982183782,7,"51560"
1,75,1994,"51","560",122,85206,0.00143182404994953,7,"51560"
1,85,1994,"51","560",39,17831,0.00218720206382143,7,"51560"
2,0,1994,"51","560",129,229996,0.000560879319640342,7,"51560"
2,15,1994,"51","560",232,444021,0.000522497809788276,7,"51560"
2,25,1994,"51","560",311,563381,0.000552024296169022,7,"51560"
2,35,1994,"51","560",298,553466,0.000538425124578565,7,"51560"
2,45,1994,"51","560",260,415614,0.000625580466490542,7,"51560"
2,5,1994,"51","560",272,442161,0.000615160541069882,7,"51560"
2,55,1994,"51","560",259,273020,0.000948648450662955,7,"51560"
2,65,1994,"51","560",341,239675,0.00142275998748305,7,"51560"
2,75,1994,"51","560",289,144703,0.00199719425305626,7,"51560"
2,85,1994,"51","560",149,53073,0.00280745388427261,7,"51560"
1,0,1994,"51","560",124,240000,0.000516666666666667,8,"51560"
1,15,1994,"51","560",236,477185,0.000494567096618712,8,"51560"
1,25,1994,"51","560",274,568746,0.000481761629971903,8,"51560"
1,35,1994,"51","560",286,541378,0.000528281533420272,8,"51560"
1,45,1994,"51","560",240,401992,0.000597026806503612,8,"51560"
1,5,1994,"51","560",280,462645,0.000605215662116742,8,"51560"
1,55,1994,"51","560",193,251857,0.000766307865177462,8,"51560"
1,65,1994,"51","560",205,187189,0.00109514982183782,8,"51560"
1,75,1994,"51","560",122,85206,0.00143182404994953,8,"51560"
1,85,1994,"51","560",39,17831,0.00218720206382143,8,"51560"
2,0,1994,"51","560",129,229996,0.000560879319640342,8,"51560"
2,15,1994,"51","560",232,444021,0.000522497809788276,8,"51560"
2,25,1994,"51","560",311,563381,0.000552024296169022,8,"51560"
2,35,1994,"51","560",298,553466,0.000538425124578565,8,"51560"
2,45,1994,"51","560",260,415614,0.000625580466490542,8,"51560"
2,5,1994,"51","560",272,442161,0.000615160541069882,8,"51560"
2,55,1994,"51","560",259,273020,0.000948648450662955,8,"51560"
2,65,1994,"51","560",341,239675,0.00142275998748305,8,"51560"
2,75,1994,"51","560",289,144703,0.00199719425305626,8,"51560"
2,85,1994,"51","560",149,53073,0.00280745388427261,8,"51560"
1,0,1994,"51","560",124,240000,0.000516666666666667,9,"51560"
1,15,1994,"51","560",236,477185,0.000494567096618712,9,"51560"
1,25,1994,"51","560",274,568746,0.000481761629971903,9,"51560"
1,35,1994,"51","560",286,541378,0.000528281533420272,9,"51560"
1,45,1994,"51","560",240,401992,0.000597026806503612,9,"51560"
1,5,1994,"51","560",280,462645,0.000605215662116742,9,"51560"
1,55,1994,"51","560",193,251857,0.000766307865177462,9,"51560"
1,65,1994,"51","560",205,187189,0.00109514982183782,9,"51560"
1,75,1994,"51","560",122,85206,0.00143182404994953,9,"51560"
1,85,1994,"51","560",39,17831,0.00218720206382143,9,"51560"
2,0,1994,"51","560",129,229996,0.000560879319640342,9,"51560"
2,15,1994,"51","560",232,444021,0.000522497809788276,9,"51560"
2,25,1994,"51","560",311,563381,0.000552024296169022,9,"51560"
2,35,1994,"51","560",298,553466,0.000538425124578565,9,"51560"
2,45,1994,"51","560",260,415614,0.000625580466490542,9,"51560"
2,5,1994,"51","560",272,442161,0.000615160541069882,9,"51560"
2,55,1994,"51","560",259,273020,0.000948648450662955,9,"51560"
2,65,1994,"51","560",341,239675,0.00142275998748305,9,"51560"
2,75,1994,"51","560",289,144703,0.00199719425305626,9,"51560"
2,85,1994,"51","560",149,53073,0.00280745388427261,9,"51560"
1,0,1994,"51","560",124,240000,0.000516666666666667,10,"51560"
1,15,1994,"51","560",236,477185,0.000494567096618712,10,"51560"
1,25,1994,"51","560",274,568746,0.000481761629971903,10,"51560"
1,35,1994,"51","560",286,541378,0.000528281533420272,10,"51560"
1,45,1994,"51","560",240,401992,0.000597026806503612,10,"51560"
1,5,1994,"51","560",280,462645,0.000605215662116742,10,"51560"
1,55,1994,"51","560",193,251857,0.000766307865177462,10,"51560"
1,65,1994,"51","560",205,187189,0.00109514982183782,10,"51560"
1,75,1994,"51","560",122,85206,0.00143182404994953,10,"51560"
1,85,1994,"51","560",39,17831,0.00218720206382143,10,"51560"
2,0,1994,"51","560",129,229996,0.000560879319640342,10,"51560"
2,15,1994,"51","560",232,444021,0.000522497809788276,10,"51560"
2,25,1994,"51","560",311,563381,0.000552024296169022,10,"51560"
2,35,1994,"51","560",298,553466,0.000538425124578565,10,"51560"
2,45,1994,"51","560",260,415614,0.000625580466490542,10,"51560"
2,5,1994,"51","560",272,442161,0.000615160541069882,10,"51560"
2,55,1994,"51","560",259,273020,0.000948648450662955,10,"51560"
2,65,1994,"51","560",341,239675,0.00142275998748305,10,"51560"
2,75,1994,"51","560",289,144703,0.00199719425305626,10,"51560"
2,85,1994,"51","560",149,53073,0.00280745388427261,10,"51560"
1,0,1994,"51","560",124,240000,0.000516666666666667,11,"51560"
1,15,1994,"51","560",236,477185,0.000494567096618712,11,"51560"
1,25,1994,"51","560",274,568746,0.000481761629971903,11,"51560"
1,35,1994,"51","560",286,541378,0.000528281533420272,11,"51560"
1,45,1994,"51","560",240,401992,0.000597026806503612,11,"51560"
1,5,1994,"51","560",280,462645,0.000605215662116742,11,"51560"
1,55,1994,"51","560",193,251857,0.000766307865177462,11,"51560"
1,65,1994,"51","560",205,187189,0.00109514982183782,11,"51560"
1,75,1994,"51","560",122,85206,0.00143182404994953,11,"51560"
1,85,1994,"51","560",39,17831,0.00218720206382143,11,"51560"
2,0,1994,"51","560",129,229996,0.000560879319640342,11,"51560"
2,15,1994,"51","560",232,444021,0.000522497809788276,11,"51560"
2,25,1994,"51","560",311,563381,0.000552024296169022,11,"51560"
2,35,1994,"51","560",298,553466,0.000538425124578565,11,"51560"
2,45,1994,"51","560",260,415614,0.000625580466490542,11,"51560"
2,5,1994,"51","560",272,442161,0.000615160541069882,11,"51560"
2,55,1994,"51","560",259,273020,0.000948648450662955,11,"51560"
2,65,1994,"51","560",341,239675,0.00142275998748305,11,"51560"
2,75,1994,"51","560",289,144703,0.00199719425305626,11,"51560"
2,85,1994,"51","560",149,53073,0.00280745388427261,11,"51560"
1,0,1994,"51","560",124,240000,0.000516666666666667,12,"51560"
1,15,1994,"51","560",236,477185,0.000494567096618712,12,"51560"
1,25,1994,"51","560",274,568746,0.000481761629971903,12,"51560"
1,35,1994,"51","560",286,541378,0.000528281533420272,12,"51560"
1,45,1994,"51","560",240,401992,0.000597026806503612,12,"51560"
1,5,1994,"51","560",280,462645,0.000605215662116742,12,"51560"
1,55,1994,"51","560",193,251857,0.000766307865177462,12,"51560"
1,65,1994,"51","560",205,187189,0.00109514982183782,12,"51560"
1,75,1994,"51","560",122,85206,0.00143182404994953,12,"51560"
1,85,1994,"51","560",39,17831,0.00218720206382143,12,"51560"
2,0,1994,"51","560",129,229996,0.000560879319640342,12,"51560"
2,15,1994,"51","560",232,444021,0.000522497809788276,12,"51560"
2,25,1994,"51","560",311,563381,0.000552024296169022,12,"51560"
2,35,1994,"51","560",298,553466,0.000538425124578565,12,"51560"
2,45,1994,"51","560",260,415614,0.000625580466490542,12,"51560"
2,5,1994,"51","560",272,442161,0.000615160541069882,12,"51560"
2,55,1994,"51","560",259,273020,0.000948648450662955,12,"51560"
2,65,1994,"51","560",341,239675,0.00142275998748305,12,"51560"
2,75,1994,"51","560",289,144703,0.00199719425305626,12,"51560"
2,85,1994,"51","560",149,53073,0.00280745388427261,12,"51560"
1,0,1994,"46","113",774,27314,0.0283371164970345,1,"46113"
1,15,1994,"46","113",1011,54147,0.0186713945370935,1,"46113"
1,25,1994,"46","113",702,51029,0.0137568833408454,1,"46113"
1,35,1994,"46","113",636,56362,0.011284198573507,1,"46113"
1,45,1994,"46","113",437,37485,0.0116579965319461,1,"46113"
1,5,1994,"46","113",1511,61429,0.0245975028081199,1,"46113"
1,55,1994,"46","113",277,28790,0.00962139631816603,1,"46113"
1,65,1994,"46","113",154,25820,0.00596436870642912,1,"46113"
1,75,1994,"46","113",78,14563,0.00535603927762137,1,"46113"
1,85,1994,"46","113",7,4184,0.00167304015296367,1,"46113"
2,0,1994,"46","113",736,26015,0.028291370363252,1,"46113"
2,15,1994,"46","113",988,51764,0.0190866239085078,1,"46113"
2,25,1994,"46","113",727,49742,0.0146154155442081,1,"46113"
2,35,1994,"46","113",649,54752,0.0118534482758621,1,"46113"
2,45,1994,"46","113",460,37207,0.0123632649770205,1,"46113"
2,5,1994,"46","113",1430,58503,0.0244431909474728,1,"46113"
2,55,1994,"46","113",307,30263,0.0101444007533952,1,"46113"
2,65,1994,"46","113",198,29184,0.00678453947368421,1,"46113"
2,75,1994,"46","113",80,22063,0.00362598014775869,1,"46113"
2,85,1994,"46","113",24,10174,0.00235895419697268,1,"46113"
1,0,1994,"46","113",774,27314,0.0283371164970345,2,"46113"
1,15,1994,"46","113",1011,54147,0.0186713945370935,2,"46113"
1,25,1994,"46","113",702,51029,0.0137568833408454,2,"46113"
1,35,1994,"46","113",636,56362,0.011284198573507,2,"46113"
1,45,1994,"46","113",437,37485,0.0116579965319461,2,"46113"
1,5,1994,"46","113",1511,61429,0.0245975028081199,2,"46113"
1,55,1994,"46","113",277,28790,0.00962139631816603,2,"46113"
1,65,1994,"46","113",154,25820,0.00596436870642912,2,"46113"
1,75,1994,"46","113",78,14563,0.00535603927762137,2,"46113"
1,85,1994,"46","113",7,4184,0.00167304015296367,2,"46113"
2,0,1994,"46","113",736,26015,0.028291370363252,2,"46113"
2,15,1994,"46","113",988,51764,0.0190866239085078,2,"46113"
2,25,1994,"46","113",727,49742,0.0146154155442081,2,"46113"
2,35,1994,"46","113",649,54752,0.0118534482758621,2,"46113"
2,45,1994,"46","113",460,37207,0.0123632649770205,2,"46113"
2,5,1994,"46","113",1430,58503,0.0244431909474728,2,"46113"
2,55,1994,"46","113",307,30263,0.0101444007533952,2,"46113"
2,65,1994,"46","113",198,29184,0.00678453947368421,2,"46113"
2,75,1994,"46","113",80,22063,0.00362598014775869,2,"46113"
2,85,1994,"46","113",24,10174,0.00235895419697268,2,"46113"
1,0,1994,"46","113",774,27314,0.0283371164970345,3,"46113"
1,15,1994,"46","113",1011,54147,0.0186713945370935,3,"46113"
1,25,1994,"46","113",702,51029,0.0137568833408454,3,"46113"
1,35,1994,"46","113",636,56362,0.011284198573507,3,"46113"
1,45,1994,"46","113",437,37485,0.0116579965319461,3,"46113"
1,5,1994,"46","113",1511,61429,0.0245975028081199,3,"46113"
1,55,1994,"46","113",277,28790,0.00962139631816603,3,"46113"
1,65,1994,"46","113",154,25820,0.00596436870642912,3,"46113"
1,75,1994,"46","113",78,14563,0.00535603927762137,3,"46113"
1,85,1994,"46","113",7,4184,0.00167304015296367,3,"46113"
2,0,1994,"46","113",736,26015,0.028291370363252,3,"46113"
2,15,1994,"46","113",988,51764,0.0190866239085078,3,"46113"
2,25,1994,"46","113",727,49742,0.0146154155442081,3,"46113"
2,35,1994,"46","113",649,54752,0.0118534482758621,3,"46113"
2,45,1994,"46","113",460,37207,0.0123632649770205,3,"46113"
2,5,1994,"46","113",1430,58503,0.0244431909474728,3,"46113"
2,55,1994,"46","113",307,30263,0.0101444007533952,3,"46113"
2,65,1994,"46","113",198,29184,0.00678453947368421,3,"46113"
2,75,1994,"46","113",80,22063,0.00362598014775869,3,"46113"
2,85,1994,"46","113",24,10174,0.00235895419697268,3,"46113"
1,0,1994,"46","113",774,27314,0.0283371164970345,4,"46113"
1,15,1994,"46","113",1011,54147,0.0186713945370935,4,"46113"
1,25,1994,"46","113",702,51029,0.0137568833408454,4,"46113"
1,35,1994,"46","113",636,56362,0.011284198573507,4,"46113"
1,45,1994,"46","113",437,37485,0.0116579965319461,4,"46113"
1,5,1994,"46","113",1511,61429,0.0245975028081199,4,"46113"
1,55,1994,"46","113",277,28790,0.00962139631816603,4,"46113"
1,65,1994,"46","113",154,25820,0.00596436870642912,4,"46113"
1,75,1994,"46","113",78,14563,0.00535603927762137,4,"46113"
1,85,1994,"46","113",7,4184,0.00167304015296367,4,"46113"
2,0,1994,"46","113",736,26015,0.028291370363252,4,"46113"
2,15,1994,"46","113",988,51764,0.0190866239085078,4,"46113"
2,25,1994,"46","113",727,49742,0.0146154155442081,4,"46113"
2,35,1994,"46","113",649,54752,0.0118534482758621,4,"46113"
2,45,1994,"46","113",460,37207,0.0123632649770205,4,"46113"
2,5,1994,"46","113",1430,58503,0.0244431909474728,4,"46113"
2,55,1994,"46","113",307,30263,0.0101444007533952,4,"46113"
2,65,1994,"46","113",198,29184,0.00678453947368421,4,"46113"
2,75,1994,"46","113",80,22063,0.00362598014775869,4,"46113"
2,85,1994,"46","113",24,10174,0.00235895419697268,4,"46113"
1,0,1994,"46","113",774,27314,0.0283371164970345,5,"46113"
1,15,1994,"46","113",1011,54147,0.0186713945370935,5,"46113"
1,25,1994,"46","113",702,51029,0.0137568833408454,5,"46113"
1,35,1994,"46","113",636,56362,0.011284198573507,5,"46113"
1,45,1994,"46","113",437,37485,0.0116579965319461,5,"46113"
1,5,1994,"46","113",1511,61429,0.0245975028081199,5,"46113"
1,55,1994,"46","113",277,28790,0.00962139631816603,5,"46113"
1,65,1994,"46","113",154,25820,0.00596436870642912,5,"46113"
1,75,1994,"46","113",78,14563,0.00535603927762137,5,"46113"
1,85,1994,"46","113",7,4184,0.00167304015296367,5,"46113"
2,0,1994,"46","113",736,26015,0.028291370363252,5,"46113"
2,15,1994,"46","113",988,51764,0.0190866239085078,5,"46113"
2,25,1994,"46","113",727,49742,0.0146154155442081,5,"46113"
2,35,1994,"46","113",649,54752,0.0118534482758621,5,"46113"
2,45,1994,"46","113",460,37207,0.0123632649770205,5,"46113"
2,5,1994,"46","113",1430,58503,0.0244431909474728,5,"46113"
2,55,1994,"46","113",307,30263,0.0101444007533952,5,"46113"
2,65,1994,"46","113",198,29184,0.00678453947368421,5,"46113"
2,75,1994,"46","113",80,22063,0.00362598014775869,5,"46113"
2,85,1994,"46","113",24,10174,0.00235895419697268,5,"46113"
1,0,1994,"46","113",774,27314,0.0283371164970345,6,"46113"
1,15,1994,"46","113",1011,54147,0.0186713945370935,6,"46113"
1,25,1994,"46","113",702,51029,0.0137568833408454,6,"46113"
1,35,1994,"46","113",636,56362,0.011284198573507,6,"46113"
1,45,1994,"46","113",437,37485,0.0116579965319461,6,"46113"
1,5,1994,"46","113",1511,61429,0.0245975028081199,6,"46113"
1,55,1994,"46","113",277,28790,0.00962139631816603,6,"46113"
1,65,1994,"46","113",154,25820,0.00596436870642912,6,"46113"
1,75,1994,"46","113",78,14563,0.00535603927762137,6,"46113"
1,85,1994,"46","113",7,4184,0.00167304015296367,6,"46113"
2,0,1994,"46","113",736,26015,0.028291370363252,6,"46113"
2,15,1994,"46","113",988,51764,0.0190866239085078,6,"46113"
2,25,1994,"46","113",727,49742,0.0146154155442081,6,"46113"
2,35,1994,"46","113",649,54752,0.0118534482758621,6,"46113"
2,45,1994,"46","113",460,37207,0.0123632649770205,6,"46113"
2,5,1994,"46","113",1430,58503,0.0244431909474728,6,"46113"
2,55,1994,"46","113",307,30263,0.0101444007533952,6,"46113"
2,65,1994,"46","113",198,29184,0.00678453947368421,6,"46113"
2,75,1994,"46","113",80,22063,0.00362598014775869,6,"46113"
2,85,1994,"46","113",24,10174,0.00235895419697268,6,"46113"
1,0,1994,"46","113",774,27314,0.0283371164970345,7,"46113"
1,15,1994,"46","113",1011,54147,0.0186713945370935,7,"46113"
1,25,1994,"46","113",702,51029,0.0137568833408454,7,"46113"
1,35,1994,"46","113",636,56362,0.011284198573507,7,"46113"
1,45,1994,"46","113",437,37485,0.0116579965319461,7,"46113"
1,5,1994,"46","113",1511,61429,0.0245975028081199,7,"46113"
1,55,1994,"46","113",277,28790,0.00962139631816603,7,"46113"
1,65,1994,"46","113",154,25820,0.00596436870642912,7,"46113"
1,75,1994,"46","113",78,14563,0.00535603927762137,7,"46113"
1,85,1994,"46","113",7,4184,0.00167304015296367,7,"46113"
2,0,1994,"46","113",736,26015,0.028291370363252,7,"46113"
2,15,1994,"46","113",988,51764,0.0190866239085078,7,"46113"
2,25,1994,"46","113",727,49742,0.0146154155442081,7,"46113"
2,35,1994,"46","113",649,54752,0.0118534482758621,7,"46113"
2,45,1994,"46","113",460,37207,0.0123632649770205,7,"46113"
2,5,1994,"46","113",1430,58503,0.0244431909474728,7,"46113"
2,55,1994,"46","113",307,30263,0.0101444007533952,7,"46113"
2,65,1994,"46","113",198,29184,0.00678453947368421,7,"46113"
2,75,1994,"46","113",80,22063,0.00362598014775869,7,"46113"
2,85,1994,"46","113",24,10174,0.00235895419697268,7,"46113"
1,0,1994,"46","113",774,27314,0.0283371164970345,8,"46113"
1,15,1994,"46","113",1011,54147,0.0186713945370935,8,"46113"
1,25,1994,"46","113",702,51029,0.0137568833408454,8,"46113"
1,35,1994,"46","113",636,56362,0.011284198573507,8,"46113"
1,45,1994,"46","113",437,37485,0.0116579965319461,8,"46113"
1,5,1994,"46","113",1511,61429,0.0245975028081199,8,"46113"
1,55,1994,"46","113",277,28790,0.00962139631816603,8,"46113"
1,65,1994,"46","113",154,25820,0.00596436870642912,8,"46113"
1,75,1994,"46","113",78,14563,0.00535603927762137,8,"46113"
1,85,1994,"46","113",7,4184,0.00167304015296367,8,"46113"
2,0,1994,"46","113",736,26015,0.028291370363252,8,"46113"
2,15,1994,"46","113",988,51764,0.0190866239085078,8,"46113"
2,25,1994,"46","113",727,49742,0.0146154155442081,8,"46113"
2,35,1994,"46","113",649,54752,0.0118534482758621,8,"46113"
2,45,1994,"46","113",460,37207,0.0123632649770205,8,"46113"
2,5,1994,"46","113",1430,58503,0.0244431909474728,8,"46113"
2,55,1994,"46","113",307,30263,0.0101444007533952,8,"46113"
2,65,1994,"46","113",198,29184,0.00678453947368421,8,"46113"
2,75,1994,"46","113",80,22063,0.00362598014775869,8,"46113"
2,85,1994,"46","113",24,10174,0.00235895419697268,8,"46113"
1,0,1994,"46","113",774,27314,0.0283371164970345,9,"46113"
1,15,1994,"46","113",1011,54147,0.0186713945370935,9,"46113"
1,25,1994,"46","113",702,51029,0.0137568833408454,9,"46113"
1,35,1994,"46","113",636,56362,0.011284198573507,9,"46113"
1,45,1994,"46","113",437,37485,0.0116579965319461,9,"46113"
1,5,1994,"46","113",1511,61429,0.0245975028081199,9,"46113"
1,55,1994,"46","113",277,28790,0.00962139631816603,9,"46113"
1,65,1994,"46","113",154,25820,0.00596436870642912,9,"46113"
1,75,1994,"46","113",78,14563,0.00535603927762137,9,"46113"
1,85,1994,"46","113",7,4184,0.00167304015296367,9,"46113"
2,0,1994,"46","113",736,26015,0.028291370363252,9,"46113"
2,15,1994,"46","113",988,51764,0.0190866239085078,9,"46113"
2,25,1994,"46","113",727,49742,0.0146154155442081,9,"46113"
2,35,1994,"46","113",649,54752,0.0118534482758621,9,"46113"
2,45,1994,"46","113",460,37207,0.0123632649770205,9,"46113"
2,5,1994,"46","113",1430,58503,0.0244431909474728,9,"46113"
2,55,1994,"46","113",307,30263,0.0101444007533952,9,"46113"
2,65,1994,"46","113",198,29184,0.00678453947368421,9,"46113"
2,75,1994,"46","113",80,22063,0.00362598014775869,9,"46113"
2,85,1994,"46","113",24,10174,0.00235895419697268,9,"46113"
1,0,1994,"46","113",774,27314,0.0283371164970345,10,"46113"
