"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,85,1986,"51","780",43,14067,0.00305679960190517,3,"51780"
2,0,1986,"51","780",222,199442,0.00111310556452502,3,"51780"
2,15,1986,"51","780",530,486718,0.00108892623654765,3,"51780"
2,25,1986,"51","780",521,537256,0.000969742543591882,3,"51780"
2,35,1986,"51","780",493,439909,0.00112068632376241,3,"51780"
2,45,1986,"51","780",387,291609,0.00132711953334774,3,"51780"
2,5,1986,"51","780",457,376482,0.00121386945458216,3,"51780"
2,55,1986,"51","780",444,267592,0.00165924242877216,3,"51780"
2,65,1986,"51","780",443,207834,0.00213150880029254,3,"51780"
2,75,1986,"51","780",272,115971,0.00234541393969182,3,"51780"
2,85,1986,"51","780",128,39105,0.00327323871627669,3,"51780"
1,0,1986,"51","780",225,208482,0.00107922986157078,4,"51780"
1,15,1986,"51","780",448,520170,0.000861256896783744,4,"51780"
1,25,1986,"51","780",438,536818,0.000815918989303637,4,"51780"
1,35,1986,"51","780",404,430381,0.000938703149070242,4,"51780"
1,45,1986,"51","780",313,283026,0.00110590546451563,4,"51780"
1,5,1986,"51","780",456,394163,0.00115688179763194,4,"51780"
1,55,1986,"51","780",344,239338,0.00143729787998563,4,"51780"
1,65,1986,"51","780",267,159400,0.00167503136762861,4,"51780"
1,75,1986,"51","780",148,63932,0.00231495964462241,4,"51780"
1,85,1986,"51","780",43,14067,0.00305679960190517,4,"51780"
2,0,1986,"51","780",222,199442,0.00111310556452502,4,"51780"
2,15,1986,"51","780",530,486718,0.00108892623654765,4,"51780"
2,25,1986,"51","780",521,537256,0.000969742543591882,4,"51780"
2,35,1986,"51","780",493,439909,0.00112068632376241,4,"51780"
2,45,1986,"51","780",387,291609,0.00132711953334774,4,"51780"
2,5,1986,"51","780",457,376482,0.00121386945458216,4,"51780"
2,55,1986,"51","780",444,267592,0.00165924242877216,4,"51780"
2,65,1986,"51","780",443,207834,0.00213150880029254,4,"51780"
2,75,1986,"51","780",272,115971,0.00234541393969182,4,"51780"
2,85,1986,"51","780",128,39105,0.00327323871627669,4,"51780"
1,0,1986,"51","780",225,208482,0.00107922986157078,5,"51780"
1,15,1986,"51","780",448,520170,0.000861256896783744,5,"51780"
1,25,1986,"51","780",438,536818,0.000815918989303637,5,"51780"
1,35,1986,"51","780",404,430381,0.000938703149070242,5,"51780"
1,45,1986,"51","780",313,283026,0.00110590546451563,5,"51780"
1,5,1986,"51","780",456,394163,0.00115688179763194,5,"51780"
1,55,1986,"51","780",344,239338,0.00143729787998563,5,"51780"
1,65,1986,"51","780",267,159400,0.00167503136762861,5,"51780"
1,75,1986,"51","780",148,63932,0.00231495964462241,5,"51780"
1,85,1986,"51","780",43,14067,0.00305679960190517,5,"51780"
2,0,1986,"51","780",222,199442,0.00111310556452502,5,"51780"
2,15,1986,"51","780",530,486718,0.00108892623654765,5,"51780"
2,25,1986,"51","780",521,537256,0.000969742543591882,5,"51780"
2,35,1986,"51","780",493,439909,0.00112068632376241,5,"51780"
2,45,1986,"51","780",387,291609,0.00132711953334774,5,"51780"
2,5,1986,"51","780",457,376482,0.00121386945458216,5,"51780"
2,55,1986,"51","780",444,267592,0.00165924242877216,5,"51780"
2,65,1986,"51","780",443,207834,0.00213150880029254,5,"51780"
2,75,1986,"51","780",272,115971,0.00234541393969182,5,"51780"
2,85,1986,"51","780",128,39105,0.00327323871627669,5,"51780"
1,0,1986,"51","780",225,208482,0.00107922986157078,6,"51780"
1,15,1986,"51","780",448,520170,0.000861256896783744,6,"51780"
1,25,1986,"51","780",438,536818,0.000815918989303637,6,"51780"
1,35,1986,"51","780",404,430381,0.000938703149070242,6,"51780"
1,45,1986,"51","780",313,283026,0.00110590546451563,6,"51780"
1,5,1986,"51","780",456,394163,0.00115688179763194,6,"51780"
1,55,1986,"51","780",344,239338,0.00143729787998563,6,"51780"
1,65,1986,"51","780",267,159400,0.00167503136762861,6,"51780"
1,75,1986,"51","780",148,63932,0.00231495964462241,6,"51780"
1,85,1986,"51","780",43,14067,0.00305679960190517,6,"51780"
2,0,1986,"51","780",222,199442,0.00111310556452502,6,"51780"
2,15,1986,"51","780",530,486718,0.00108892623654765,6,"51780"
2,25,1986,"51","780",521,537256,0.000969742543591882,6,"51780"
2,35,1986,"51","780",493,439909,0.00112068632376241,6,"51780"
2,45,1986,"51","780",387,291609,0.00132711953334774,6,"51780"
2,5,1986,"51","780",457,376482,0.00121386945458216,6,"51780"
2,55,1986,"51","780",444,267592,0.00165924242877216,6,"51780"
2,65,1986,"51","780",443,207834,0.00213150880029254,6,"51780"
2,75,1986,"51","780",272,115971,0.00234541393969182,6,"51780"
2,85,1986,"51","780",128,39105,0.00327323871627669,6,"51780"
1,0,1986,"51","780",225,208482,0.00107922986157078,7,"51780"
1,15,1986,"51","780",448,520170,0.000861256896783744,7,"51780"
1,25,1986,"51","780",438,536818,0.000815918989303637,7,"51780"
1,35,1986,"51","780",404,430381,0.000938703149070242,7,"51780"
1,45,1986,"51","780",313,283026,0.00110590546451563,7,"51780"
1,5,1986,"51","780",456,394163,0.00115688179763194,7,"51780"
1,55,1986,"51","780",344,239338,0.00143729787998563,7,"51780"
1,65,1986,"51","780",267,159400,0.00167503136762861,7,"51780"
1,75,1986,"51","780",148,63932,0.00231495964462241,7,"51780"
1,85,1986,"51","780",43,14067,0.00305679960190517,7,"51780"
2,0,1986,"51","780",222,199442,0.00111310556452502,7,"51780"
2,15,1986,"51","780",530,486718,0.00108892623654765,7,"51780"
2,25,1986,"51","780",521,537256,0.000969742543591882,7,"51780"
2,35,1986,"51","780",493,439909,0.00112068632376241,7,"51780"
2,45,1986,"51","780",387,291609,0.00132711953334774,7,"51780"
2,5,1986,"51","780",457,376482,0.00121386945458216,7,"51780"
2,55,1986,"51","780",444,267592,0.00165924242877216,7,"51780"
2,65,1986,"51","780",443,207834,0.00213150880029254,7,"51780"
2,75,1986,"51","780",272,115971,0.00234541393969182,7,"51780"
2,85,1986,"51","780",128,39105,0.00327323871627669,7,"51780"
1,0,1986,"51","780",225,208482,0.00107922986157078,8,"51780"
1,15,1986,"51","780",448,520170,0.000861256896783744,8,"51780"
1,25,1986,"51","780",438,536818,0.000815918989303637,8,"51780"
1,35,1986,"51","780",404,430381,0.000938703149070242,8,"51780"
1,45,1986,"51","780",313,283026,0.00110590546451563,8,"51780"
1,5,1986,"51","780",456,394163,0.00115688179763194,8,"51780"
1,55,1986,"51","780",344,239338,0.00143729787998563,8,"51780"
1,65,1986,"51","780",267,159400,0.00167503136762861,8,"51780"
1,75,1986,"51","780",148,63932,0.00231495964462241,8,"51780"
1,85,1986,"51","780",43,14067,0.00305679960190517,8,"51780"
2,0,1986,"51","780",222,199442,0.00111310556452502,8,"51780"
2,15,1986,"51","780",530,486718,0.00108892623654765,8,"51780"
2,25,1986,"51","780",521,537256,0.000969742543591882,8,"51780"
2,35,1986,"51","780",493,439909,0.00112068632376241,8,"51780"
2,45,1986,"51","780",387,291609,0.00132711953334774,8,"51780"
2,5,1986,"51","780",457,376482,0.00121386945458216,8,"51780"
2,55,1986,"51","780",444,267592,0.00165924242877216,8,"51780"
2,65,1986,"51","780",443,207834,0.00213150880029254,8,"51780"
2,75,1986,"51","780",272,115971,0.00234541393969182,8,"51780"
2,85,1986,"51","780",128,39105,0.00327323871627669,8,"51780"
1,0,1986,"51","780",225,208482,0.00107922986157078,9,"51780"
1,15,1986,"51","780",448,520170,0.000861256896783744,9,"51780"
1,25,1986,"51","780",438,536818,0.000815918989303637,9,"51780"
1,35,1986,"51","780",404,430381,0.000938703149070242,9,"51780"
1,45,1986,"51","780",313,283026,0.00110590546451563,9,"51780"
1,5,1986,"51","780",456,394163,0.00115688179763194,9,"51780"
1,55,1986,"51","780",344,239338,0.00143729787998563,9,"51780"
1,65,1986,"51","780",267,159400,0.00167503136762861,9,"51780"
1,75,1986,"51","780",148,63932,0.00231495964462241,9,"51780"
1,85,1986,"51","780",43,14067,0.00305679960190517,9,"51780"
2,0,1986,"51","780",222,199442,0.00111310556452502,9,"51780"
2,15,1986,"51","780",530,486718,0.00108892623654765,9,"51780"
2,25,1986,"51","780",521,537256,0.000969742543591882,9,"51780"
2,35,1986,"51","780",493,439909,0.00112068632376241,9,"51780"
2,45,1986,"51","780",387,291609,0.00132711953334774,9,"51780"
2,5,1986,"51","780",457,376482,0.00121386945458216,9,"51780"
2,55,1986,"51","780",444,267592,0.00165924242877216,9,"51780"
2,65,1986,"51","780",443,207834,0.00213150880029254,9,"51780"
2,75,1986,"51","780",272,115971,0.00234541393969182,9,"51780"
2,85,1986,"51","780",128,39105,0.00327323871627669,9,"51780"
1,0,1986,"51","780",225,208482,0.00107922986157078,10,"51780"
1,15,1986,"51","780",448,520170,0.000861256896783744,10,"51780"
1,25,1986,"51","780",438,536818,0.000815918989303637,10,"51780"
1,35,1986,"51","780",404,430381,0.000938703149070242,10,"51780"
1,45,1986,"51","780",313,283026,0.00110590546451563,10,"51780"
1,5,1986,"51","780",456,394163,0.00115688179763194,10,"51780"
1,55,1986,"51","780",344,239338,0.00143729787998563,10,"51780"
1,65,1986,"51","780",267,159400,0.00167503136762861,10,"51780"
1,75,1986,"51","780",148,63932,0.00231495964462241,10,"51780"
1,85,1986,"51","780",43,14067,0.00305679960190517,10,"51780"
2,0,1986,"51","780",222,199442,0.00111310556452502,10,"51780"
2,15,1986,"51","780",530,486718,0.00108892623654765,10,"51780"
2,25,1986,"51","780",521,537256,0.000969742543591882,10,"51780"
2,35,1986,"51","780",493,439909,0.00112068632376241,10,"51780"
2,45,1986,"51","780",387,291609,0.00132711953334774,10,"51780"
2,5,1986,"51","780",457,376482,0.00121386945458216,10,"51780"
2,55,1986,"51","780",444,267592,0.00165924242877216,10,"51780"
2,65,1986,"51","780",443,207834,0.00213150880029254,10,"51780"
2,75,1986,"51","780",272,115971,0.00234541393969182,10,"51780"
2,85,1986,"51","780",128,39105,0.00327323871627669,10,"51780"
1,0,1986,"51","780",225,208482,0.00107922986157078,11,"51780"
1,15,1986,"51","780",448,520170,0.000861256896783744,11,"51780"
1,25,1986,"51","780",438,536818,0.000815918989303637,11,"51780"
1,35,1986,"51","780",404,430381,0.000938703149070242,11,"51780"
1,45,1986,"51","780",313,283026,0.00110590546451563,11,"51780"
1,5,1986,"51","780",456,394163,0.00115688179763194,11,"51780"
1,55,1986,"51","780",344,239338,0.00143729787998563,11,"51780"
1,65,1986,"51","780",267,159400,0.00167503136762861,11,"51780"
1,75,1986,"51","780",148,63932,0.00231495964462241,11,"51780"
1,85,1986,"51","780",43,14067,0.00305679960190517,11,"51780"
2,0,1986,"51","780",222,199442,0.00111310556452502,11,"51780"
2,15,1986,"51","780",530,486718,0.00108892623654765,11,"51780"
2,25,1986,"51","780",521,537256,0.000969742543591882,11,"51780"
2,35,1986,"51","780",493,439909,0.00112068632376241,11,"51780"
2,45,1986,"51","780",387,291609,0.00132711953334774,11,"51780"
2,5,1986,"51","780",457,376482,0.00121386945458216,11,"51780"
2,55,1986,"51","780",444,267592,0.00165924242877216,11,"51780"
2,65,1986,"51","780",443,207834,0.00213150880029254,11,"51780"
2,75,1986,"51","780",272,115971,0.00234541393969182,11,"51780"
2,85,1986,"51","780",128,39105,0.00327323871627669,11,"51780"
1,0,1986,"51","780",225,208482,0.00107922986157078,12,"51780"
1,15,1986,"51","780",448,520170,0.000861256896783744,12,"51780"
1,25,1986,"51","780",438,536818,0.000815918989303637,12,"51780"
1,35,1986,"51","780",404,430381,0.000938703149070242,12,"51780"
1,45,1986,"51","780",313,283026,0.00110590546451563,12,"51780"
1,5,1986,"51","780",456,394163,0.00115688179763194,12,"51780"
1,55,1986,"51","780",344,239338,0.00143729787998563,12,"51780"
1,65,1986,"51","780",267,159400,0.00167503136762861,12,"51780"
1,75,1986,"51","780",148,63932,0.00231495964462241,12,"51780"
1,85,1986,"51","780",43,14067,0.00305679960190517,12,"51780"
2,0,1986,"51","780",222,199442,0.00111310556452502,12,"51780"
2,15,1986,"51","780",530,486718,0.00108892623654765,12,"51780"
2,25,1986,"51","780",521,537256,0.000969742543591882,12,"51780"
2,35,1986,"51","780",493,439909,0.00112068632376241,12,"51780"
2,45,1986,"51","780",387,291609,0.00132711953334774,12,"51780"
2,5,1986,"51","780",457,376482,0.00121386945458216,12,"51780"
2,55,1986,"51","780",444,267592,0.00165924242877216,12,"51780"
2,65,1986,"51","780",443,207834,0.00213150880029254,12,"51780"
2,75,1986,"51","780",272,115971,0.00234541393969182,12,"51780"
2,85,1986,"51","780",128,39105,0.00327323871627669,12,"51780"
1,0,1986,"51","560",146,208482,0.000700300265730375,1,"51560"
1,15,1986,"51","560",334,520170,0.000642097775727166,1,"51560"
1,25,1986,"51","560",319,536818,0.000594242368922055,1,"51560"
1,35,1986,"51","560",270,430381,0.000627351114477637,1,"51560"
1,45,1986,"51","560",226,283026,0.000798513210800421,1,"51560"
1,5,1986,"51","560",306,394163,0.000776328574726699,1,"51560"
1,55,1986,"51","560",238,239338,0.000994409579757498,1,"51560"
1,65,1986,"51","560",220,159400,0.0013801756587202,1,"51560"
1,75,1986,"51","560",117,63932,0.00183006944878934,1,"51560"
1,85,1986,"51","560",40,14067,0.00284353451340016,1,"51560"
2,0,1986,"51","560",143,199442,0.000717000431203057,1,"51560"
2,15,1986,"51","560",310,486718,0.000636919119490136,1,"51560"
2,25,1986,"51","560",338,537256,0.000629122801792814,1,"51560"
2,35,1986,"51","560",280,439909,0.000636495275159181,1,"51560"
2,45,1986,"51","560",253,291609,0.000867600108364282,1,"51560"
2,5,1986,"51","560",283,376482,0.000751695964216085,1,"51560"
2,55,1986,"51","560",317,267592,0.00118463930162337,1,"51560"
2,65,1986,"51","560",357,207834,0.00171771702416352,1,"51560"
2,75,1986,"51","560",295,115971,0.00254373938312164,1,"51560"
2,85,1986,"51","560",138,39105,0.00352896049098581,1,"51560"
1,0,1986,"51","560",146,208482,0.000700300265730375,2,"51560"
1,15,1986,"51","560",334,520170,0.000642097775727166,2,"51560"
1,25,1986,"51","560",319,536818,0.000594242368922055,2,"51560"
1,35,1986,"51","560",270,430381,0.000627351114477637,2,"51560"
1,45,1986,"51","560",226,283026,0.000798513210800421,2,"51560"
1,5,1986,"51","560",306,394163,0.000776328574726699,2,"51560"
1,55,1986,"51","560",238,239338,0.000994409579757498,2,"51560"
1,65,1986,"51","560",220,159400,0.0013801756587202,2,"51560"
1,75,1986,"51","560",117,63932,0.00183006944878934,2,"51560"
1,85,1986,"51","560",40,14067,0.00284353451340016,2,"51560"
2,0,1986,"51","560",143,199442,0.000717000431203057,2,"51560"
2,15,1986,"51","560",310,486718,0.000636919119490136,2,"51560"
2,25,1986,"51","560",338,537256,0.000629122801792814,2,"51560"
2,35,1986,"51","560",280,439909,0.000636495275159181,2,"51560"
2,45,1986,"51","560",253,291609,0.000867600108364282,2,"51560"
2,5,1986,"51","560",283,376482,0.000751695964216085,2,"51560"
2,55,1986,"51","560",317,267592,0.00118463930162337,2,"51560"
2,65,1986,"51","560",357,207834,0.00171771702416352,2,"51560"
2,75,1986,"51","560",295,115971,0.00254373938312164,2,"51560"
2,85,1986,"51","560",138,39105,0.00352896049098581,2,"51560"
1,0,1986,"51","560",146,208482,0.000700300265730375,3,"51560"
1,15,1986,"51","560",334,520170,0.000642097775727166,3,"51560"
1,25,1986,"51","560",319,536818,0.000594242368922055,3,"51560"
1,35,1986,"51","560",270,430381,0.000627351114477637,3,"51560"
1,45,1986,"51","560",226,283026,0.000798513210800421,3,"51560"
1,5,1986,"51","560",306,394163,0.000776328574726699,3,"51560"
1,55,1986,"51","560",238,239338,0.000994409579757498,3,"51560"
1,65,1986,"51","560",220,159400,0.0013801756587202,3,"51560"
1,75,1986,"51","560",117,63932,0.00183006944878934,3,"51560"
1,85,1986,"51","560",40,14067,0.00284353451340016,3,"51560"
2,0,1986,"51","560",143,199442,0.000717000431203057,3,"51560"
2,15,1986,"51","560",310,486718,0.000636919119490136,3,"51560"
2,25,1986,"51","560",338,537256,0.000629122801792814,3,"51560"
2,35,1986,"51","560",280,439909,0.000636495275159181,3,"51560"
2,45,1986,"51","560",253,291609,0.000867600108364282,3,"51560"
2,5,1986,"51","560",283,376482,0.000751695964216085,3,"51560"
2,55,1986,"51","560",317,267592,0.00118463930162337,3,"51560"
2,65,1986,"51","560",357,207834,0.00171771702416352,3,"51560"
2,75,1986,"51","560",295,115971,0.00254373938312164,3,"51560"
2,85,1986,"51","560",138,39105,0.00352896049098581,3,"51560"
1,0,1986,"51","560",146,208482,0.000700300265730375,4,"51560"
1,15,1986,"51","560",334,520170,0.000642097775727166,4,"51560"
1,25,1986,"51","560",319,536818,0.000594242368922055,4,"51560"
1,35,1986,"51","560",270,430381,0.000627351114477637,4,"51560"
1,45,1986,"51","560",226,283026,0.000798513210800421,4,"51560"
1,5,1986,"51","560",306,394163,0.000776328574726699,4,"51560"
1,55,1986,"51","560",238,239338,0.000994409579757498,4,"51560"
1,65,1986,"51","560",220,159400,0.0013801756587202,4,"51560"
1,75,1986,"51","560",117,63932,0.00183006944878934,4,"51560"
1,85,1986,"51","560",40,14067,0.00284353451340016,4,"51560"
2,0,1986,"51","560",143,199442,0.000717000431203057,4,"51560"
2,15,1986,"51","560",310,486718,0.000636919119490136,4,"51560"
2,25,1986,"51","560",338,537256,0.000629122801792814,4,"51560"
2,35,1986,"51","560",280,439909,0.000636495275159181,4,"51560"
2,45,1986,"51","560",253,291609,0.000867600108364282,4,"51560"
2,5,1986,"51","560",283,376482,0.000751695964216085,4,"51560"
2,55,1986,"51","560",317,267592,0.00118463930162337,4,"51560"
2,65,1986,"51","560",357,207834,0.00171771702416352,4,"51560"
2,75,1986,"51","560",295,115971,0.00254373938312164,4,"51560"
2,85,1986,"51","560",138,39105,0.00352896049098581,4,"51560"
1,0,1986,"51","560",146,208482,0.000700300265730375,5,"51560"
1,15,1986,"51","560",334,520170,0.000642097775727166,5,"51560"
1,25,1986,"51","560",319,536818,0.000594242368922055,5,"51560"
1,35,1986,"51","560",270,430381,0.000627351114477637,5,"51560"
1,45,1986,"51","560",226,283026,0.000798513210800421,5,"51560"
1,5,1986,"51","560",306,394163,0.000776328574726699,5,"51560"
1,55,1986,"51","560",238,239338,0.000994409579757498,5,"51560"
1,65,1986,"51","560",220,159400,0.0013801756587202,5,"51560"
1,75,1986,"51","560",117,63932,0.00183006944878934,5,"51560"
1,85,1986,"51","560",40,14067,0.00284353451340016,5,"51560"
2,0,1986,"51","560",143,199442,0.000717000431203057,5,"51560"
2,15,1986,"51","560",310,486718,0.000636919119490136,5,"51560"
2,25,1986,"51","560",338,537256,0.000629122801792814,5,"51560"
2,35,1986,"51","560",280,439909,0.000636495275159181,5,"51560"
2,45,1986,"51","560",253,291609,0.000867600108364282,5,"51560"
2,5,1986,"51","560",283,376482,0.000751695964216085,5,"51560"
2,55,1986,"51","560",317,267592,0.00118463930162337,5,"51560"
2,65,1986,"51","560",357,207834,0.00171771702416352,5,"51560"
2,75,1986,"51","560",295,115971,0.00254373938312164,5,"51560"
2,85,1986,"51","560",138,39105,0.00352896049098581,5,"51560"
1,0,1986,"51","560",146,208482,0.000700300265730375,6,"51560"
1,15,1986,"51","560",334,520170,0.000642097775727166,6,"51560"
1,25,1986,"51","560",319,536818,0.000594242368922055,6,"51560"
1,35,1986,"51","560",270,430381,0.000627351114477637,6,"51560"
1,45,1986,"51","560",226,283026,0.000798513210800421,6,"51560"
1,5,1986,"51","560",306,394163,0.000776328574726699,6,"51560"
1,55,1986,"51","560",238,239338,0.000994409579757498,6,"51560"
1,65,1986,"51","560",220,159400,0.0013801756587202,6,"51560"
1,75,1986,"51","560",117,63932,0.00183006944878934,6,"51560"
1,85,1986,"51","560",40,14067,0.00284353451340016,6,"51560"
2,0,1986,"51","560",143,199442,0.000717000431203057,6,"51560"
2,15,1986,"51","560",310,486718,0.000636919119490136,6,"51560"
2,25,1986,"51","560",338,537256,0.000629122801792814,6,"51560"
2,35,1986,"51","560",280,439909,0.000636495275159181,6,"51560"
2,45,1986,"51","560",253,291609,0.000867600108364282,6,"51560"
2,5,1986,"51","560",283,376482,0.000751695964216085,6,"51560"
2,55,1986,"51","560",317,267592,0.00118463930162337,6,"51560"
2,65,1986,"51","560",357,207834,0.00171771702416352,6,"51560"
2,75,1986,"51","560",295,115971,0.00254373938312164,6,"51560"
2,85,1986,"51","560",138,39105,0.00352896049098581,6,"51560"
1,0,1986,"51","560",146,208482,0.000700300265730375,7,"51560"
1,15,1986,"51","560",334,520170,0.000642097775727166,7,"51560"
1,25,1986,"51","560",319,536818,0.000594242368922055,7,"51560"
1,35,1986,"51","560",270,430381,0.000627351114477637,7,"51560"
1,45,1986,"51","560",226,283026,0.000798513210800421,7,"51560"
1,5,1986,"51","560",306,394163,0.000776328574726699,7,"51560"
1,55,1986,"51","560",238,239338,0.000994409579757498,7,"51560"
1,65,1986,"51","560",220,159400,0.0013801756587202,7,"51560"
1,75,1986,"51","560",117,63932,0.00183006944878934,7,"51560"
1,85,1986,"51","560",40,14067,0.00284353451340016,7,"51560"
2,0,1986,"51","560",143,199442,0.000717000431203057,7,"51560"
2,15,1986,"51","560",310,486718,0.000636919119490136,7,"51560"
2,25,1986,"51","560",338,537256,0.000629122801792814,7,"51560"
2,35,1986,"51","560",280,439909,0.000636495275159181,7,"51560"
2,45,1986,"51","560",253,291609,0.000867600108364282,7,"51560"
2,5,1986,"51","560",283,376482,0.000751695964216085,7,"51560"
2,55,1986,"51","560",317,267592,0.00118463930162337,7,"51560"
2,65,1986,"51","560",357,207834,0.00171771702416352,7,"51560"
2,75,1986,"51","560",295,115971,0.00254373938312164,7,"51560"
2,85,1986,"51","560",138,39105,0.00352896049098581,7,"51560"
1,0,1986,"51","560",146,208482,0.000700300265730375,8,"51560"
1,15,1986,"51","560",334,520170,0.000642097775727166,8,"51560"
1,25,1986,"51","560",319,536818,0.000594242368922055,8,"51560"
1,35,1986,"51","560",270,430381,0.000627351114477637,8,"51560"
1,45,1986,"51","560",226,283026,0.000798513210800421,8,"51560"
1,5,1986,"51","560",306,394163,0.000776328574726699,8,"51560"
1,55,1986,"51","560",238,239338,0.000994409579757498,8,"51560"
1,65,1986,"51","560",220,159400,0.0013801756587202,8,"51560"
1,75,1986,"51","560",117,63932,0.00183006944878934,8,"51560"
1,85,1986,"51","560",40,14067,0.00284353451340016,8,"51560"
2,0,1986,"51","560",143,199442,0.000717000431203057,8,"51560"
2,15,1986,"51","560",310,486718,0.000636919119490136,8,"51560"
2,25,1986,"51","560",338,537256,0.000629122801792814,8,"51560"
2,35,1986,"51","560",280,439909,0.000636495275159181,8,"51560"
2,45,1986,"51","560",253,291609,0.000867600108364282,8,"51560"
2,5,1986,"51","560",283,376482,0.000751695964216085,8,"51560"
2,55,1986,"51","560",317,267592,0.00118463930162337,8,"51560"
2,65,1986,"51","560",357,207834,0.00171771702416352,8,"51560"
2,75,1986,"51","560",295,115971,0.00254373938312164,8,"51560"
2,85,1986,"51","560",138,39105,0.00352896049098581,8,"51560"
1,0,1986,"51","560",146,208482,0.000700300265730375,9,"51560"
1,15,1986,"51","560",334,520170,0.000642097775727166,9,"51560"
1,25,1986,"51","560",319,536818,0.000594242368922055,9,"51560"
1,35,1986,"51","560",270,430381,0.000627351114477637,9,"51560"
1,45,1986,"51","560",226,283026,0.000798513210800421,9,"51560"
1,5,1986,"51","560",306,394163,0.000776328574726699,9,"51560"
1,55,1986,"51","560",238,239338,0.000994409579757498,9,"51560"
1,65,1986,"51","560",220,159400,0.0013801756587202,9,"51560"
1,75,1986,"51","560",117,63932,0.00183006944878934,9,"51560"
1,85,1986,"51","560",40,14067,0.00284353451340016,9,"51560"
2,0,1986,"51","560",143,199442,0.000717000431203057,9,"51560"
2,15,1986,"51","560",310,486718,0.000636919119490136,9,"51560"
2,25,1986,"51","560",338,537256,0.000629122801792814,9,"51560"
2,35,1986,"51","560",280,439909,0.000636495275159181,9,"51560"
2,45,1986,"51","560",253,291609,0.000867600108364282,9,"51560"
2,5,1986,"51","560",283,376482,0.000751695964216085,9,"51560"
2,55,1986,"51","560",317,267592,0.00118463930162337,9,"51560"
2,65,1986,"51","560",357,207834,0.00171771702416352,9,"51560"
2,75,1986,"51","560",295,115971,0.00254373938312164,9,"51560"
2,85,1986,"51","560",138,39105,0.00352896049098581,9,"51560"
1,0,1986,"51","560",146,208482,0.000700300265730375,10,"51560"
