"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
2,65,1982,"51","780",427,190799,0.00223795722199802,2,"51780"
2,75,1982,"51","780",250,101546,0.0024619384318437,2,"51780"
2,85,1982,"51","780",105,33166,0.00316589278176446,2,"51780"
1,0,1982,"51","780",230,193638,0.00118778338962394,3,"51780"
1,15,1982,"51","780",473,528989,0.000894158479665929,3,"51780"
1,25,1982,"51","780",472,488494,0.00096623499981576,3,"51780"
1,35,1982,"51","780",361,362260,0.000996521835146028,3,"51780"
1,45,1982,"51","780",333,267148,0.00124650006737838,3,"51780"
1,5,1982,"51","780",522,404266,0.00129122904226425,3,"51780"
1,55,1982,"51","780",379,234812,0.00161405720320938,3,"51780"
1,65,1982,"51","780",262,143817,0.00182175959726597,3,"51780"
1,75,1982,"51","780",130,55372,0.00234775698909196,3,"51780"
1,85,1982,"51","780",34,12490,0.00272217774219375,3,"51780"
2,0,1982,"51","780",233,184851,0.00126047465255801,3,"51780"
2,15,1982,"51","780",567,497910,0.00113876001687052,3,"51780"
2,25,1982,"51","780",562,494825,0.00113575506492194,3,"51780"
2,35,1982,"51","780",449,368787,0.00121750495543498,3,"51780"
2,45,1982,"51","780",408,278750,0.00146367713004484,3,"51780"
2,5,1982,"51","780",520,387048,0.00134350261466278,3,"51780"
2,55,1982,"51","780",486,263880,0.00184174624829468,3,"51780"
2,65,1982,"51","780",427,190799,0.00223795722199802,3,"51780"
2,75,1982,"51","780",250,101546,0.0024619384318437,3,"51780"
2,85,1982,"51","780",105,33166,0.00316589278176446,3,"51780"
1,0,1982,"51","780",230,193638,0.00118778338962394,4,"51780"
1,15,1982,"51","780",473,528989,0.000894158479665929,4,"51780"
1,25,1982,"51","780",472,488494,0.00096623499981576,4,"51780"
1,35,1982,"51","780",361,362260,0.000996521835146028,4,"51780"
1,45,1982,"51","780",333,267148,0.00124650006737838,4,"51780"
1,5,1982,"51","780",522,404266,0.00129122904226425,4,"51780"
1,55,1982,"51","780",379,234812,0.00161405720320938,4,"51780"
1,65,1982,"51","780",262,143817,0.00182175959726597,4,"51780"
1,75,1982,"51","780",130,55372,0.00234775698909196,4,"51780"
1,85,1982,"51","780",34,12490,0.00272217774219375,4,"51780"
2,0,1982,"51","780",233,184851,0.00126047465255801,4,"51780"
2,15,1982,"51","780",567,497910,0.00113876001687052,4,"51780"
2,25,1982,"51","780",562,494825,0.00113575506492194,4,"51780"
2,35,1982,"51","780",449,368787,0.00121750495543498,4,"51780"
2,45,1982,"51","780",408,278750,0.00146367713004484,4,"51780"
2,5,1982,"51","780",520,387048,0.00134350261466278,4,"51780"
2,55,1982,"51","780",486,263880,0.00184174624829468,4,"51780"
2,65,1982,"51","780",427,190799,0.00223795722199802,4,"51780"
2,75,1982,"51","780",250,101546,0.0024619384318437,4,"51780"
2,85,1982,"51","780",105,33166,0.00316589278176446,4,"51780"
1,0,1982,"51","780",230,193638,0.00118778338962394,5,"51780"
1,15,1982,"51","780",473,528989,0.000894158479665929,5,"51780"
1,25,1982,"51","780",472,488494,0.00096623499981576,5,"51780"
1,35,1982,"51","780",361,362260,0.000996521835146028,5,"51780"
1,45,1982,"51","780",333,267148,0.00124650006737838,5,"51780"
1,5,1982,"51","780",522,404266,0.00129122904226425,5,"51780"
1,55,1982,"51","780",379,234812,0.00161405720320938,5,"51780"
1,65,1982,"51","780",262,143817,0.00182175959726597,5,"51780"
1,75,1982,"51","780",130,55372,0.00234775698909196,5,"51780"
1,85,1982,"51","780",34,12490,0.00272217774219375,5,"51780"
2,0,1982,"51","780",233,184851,0.00126047465255801,5,"51780"
2,15,1982,"51","780",567,497910,0.00113876001687052,5,"51780"
2,25,1982,"51","780",562,494825,0.00113575506492194,5,"51780"
2,35,1982,"51","780",449,368787,0.00121750495543498,5,"51780"
2,45,1982,"51","780",408,278750,0.00146367713004484,5,"51780"
2,5,1982,"51","780",520,387048,0.00134350261466278,5,"51780"
2,55,1982,"51","780",486,263880,0.00184174624829468,5,"51780"
2,65,1982,"51","780",427,190799,0.00223795722199802,5,"51780"
2,75,1982,"51","780",250,101546,0.0024619384318437,5,"51780"
2,85,1982,"51","780",105,33166,0.00316589278176446,5,"51780"
1,0,1982,"51","780",230,193638,0.00118778338962394,6,"51780"
1,15,1982,"51","780",473,528989,0.000894158479665929,6,"51780"
1,25,1982,"51","780",472,488494,0.00096623499981576,6,"51780"
1,35,1982,"51","780",361,362260,0.000996521835146028,6,"51780"
1,45,1982,"51","780",333,267148,0.00124650006737838,6,"51780"
1,5,1982,"51","780",522,404266,0.00129122904226425,6,"51780"
1,55,1982,"51","780",379,234812,0.00161405720320938,6,"51780"
1,65,1982,"51","780",262,143817,0.00182175959726597,6,"51780"
1,75,1982,"51","780",130,55372,0.00234775698909196,6,"51780"
1,85,1982,"51","780",34,12490,0.00272217774219375,6,"51780"
2,0,1982,"51","780",233,184851,0.00126047465255801,6,"51780"
2,15,1982,"51","780",567,497910,0.00113876001687052,6,"51780"
2,25,1982,"51","780",562,494825,0.00113575506492194,6,"51780"
2,35,1982,"51","780",449,368787,0.00121750495543498,6,"51780"
2,45,1982,"51","780",408,278750,0.00146367713004484,6,"51780"
2,5,1982,"51","780",520,387048,0.00134350261466278,6,"51780"
2,55,1982,"51","780",486,263880,0.00184174624829468,6,"51780"
2,65,1982,"51","780",427,190799,0.00223795722199802,6,"51780"
2,75,1982,"51","780",250,101546,0.0024619384318437,6,"51780"
2,85,1982,"51","780",105,33166,0.00316589278176446,6,"51780"
1,0,1982,"51","780",230,193638,0.00118778338962394,7,"51780"
1,15,1982,"51","780",473,528989,0.000894158479665929,7,"51780"
1,25,1982,"51","780",472,488494,0.00096623499981576,7,"51780"
1,35,1982,"51","780",361,362260,0.000996521835146028,7,"51780"
1,45,1982,"51","780",333,267148,0.00124650006737838,7,"51780"
1,5,1982,"51","780",522,404266,0.00129122904226425,7,"51780"
1,55,1982,"51","780",379,234812,0.00161405720320938,7,"51780"
1,65,1982,"51","780",262,143817,0.00182175959726597,7,"51780"
1,75,1982,"51","780",130,55372,0.00234775698909196,7,"51780"
1,85,1982,"51","780",34,12490,0.00272217774219375,7,"51780"
2,0,1982,"51","780",233,184851,0.00126047465255801,7,"51780"
2,15,1982,"51","780",567,497910,0.00113876001687052,7,"51780"
2,25,1982,"51","780",562,494825,0.00113575506492194,7,"51780"
2,35,1982,"51","780",449,368787,0.00121750495543498,7,"51780"
2,45,1982,"51","780",408,278750,0.00146367713004484,7,"51780"
2,5,1982,"51","780",520,387048,0.00134350261466278,7,"51780"
2,55,1982,"51","780",486,263880,0.00184174624829468,7,"51780"
2,65,1982,"51","780",427,190799,0.00223795722199802,7,"51780"
2,75,1982,"51","780",250,101546,0.0024619384318437,7,"51780"
2,85,1982,"51","780",105,33166,0.00316589278176446,7,"51780"
1,0,1982,"51","780",230,193638,0.00118778338962394,8,"51780"
1,15,1982,"51","780",473,528989,0.000894158479665929,8,"51780"
1,25,1982,"51","780",472,488494,0.00096623499981576,8,"51780"
1,35,1982,"51","780",361,362260,0.000996521835146028,8,"51780"
1,45,1982,"51","780",333,267148,0.00124650006737838,8,"51780"
1,5,1982,"51","780",522,404266,0.00129122904226425,8,"51780"
1,55,1982,"51","780",379,234812,0.00161405720320938,8,"51780"
1,65,1982,"51","780",262,143817,0.00182175959726597,8,"51780"
1,75,1982,"51","780",130,55372,0.00234775698909196,8,"51780"
1,85,1982,"51","780",34,12490,0.00272217774219375,8,"51780"
2,0,1982,"51","780",233,184851,0.00126047465255801,8,"51780"
2,15,1982,"51","780",567,497910,0.00113876001687052,8,"51780"
2,25,1982,"51","780",562,494825,0.00113575506492194,8,"51780"
2,35,1982,"51","780",449,368787,0.00121750495543498,8,"51780"
2,45,1982,"51","780",408,278750,0.00146367713004484,8,"51780"
2,5,1982,"51","780",520,387048,0.00134350261466278,8,"51780"
2,55,1982,"51","780",486,263880,0.00184174624829468,8,"51780"
2,65,1982,"51","780",427,190799,0.00223795722199802,8,"51780"
2,75,1982,"51","780",250,101546,0.0024619384318437,8,"51780"
2,85,1982,"51","780",105,33166,0.00316589278176446,8,"51780"
1,0,1982,"51","780",230,193638,0.00118778338962394,9,"51780"
1,15,1982,"51","780",473,528989,0.000894158479665929,9,"51780"
1,25,1982,"51","780",472,488494,0.00096623499981576,9,"51780"
1,35,1982,"51","780",361,362260,0.000996521835146028,9,"51780"
1,45,1982,"51","780",333,267148,0.00124650006737838,9,"51780"
1,5,1982,"51","780",522,404266,0.00129122904226425,9,"51780"
1,55,1982,"51","780",379,234812,0.00161405720320938,9,"51780"
1,65,1982,"51","780",262,143817,0.00182175959726597,9,"51780"
1,75,1982,"51","780",130,55372,0.00234775698909196,9,"51780"
1,85,1982,"51","780",34,12490,0.00272217774219375,9,"51780"
2,0,1982,"51","780",233,184851,0.00126047465255801,9,"51780"
2,15,1982,"51","780",567,497910,0.00113876001687052,9,"51780"
2,25,1982,"51","780",562,494825,0.00113575506492194,9,"51780"
2,35,1982,"51","780",449,368787,0.00121750495543498,9,"51780"
2,45,1982,"51","780",408,278750,0.00146367713004484,9,"51780"
2,5,1982,"51","780",520,387048,0.00134350261466278,9,"51780"
2,55,1982,"51","780",486,263880,0.00184174624829468,9,"51780"
2,65,1982,"51","780",427,190799,0.00223795722199802,9,"51780"
2,75,1982,"51","780",250,101546,0.0024619384318437,9,"51780"
2,85,1982,"51","780",105,33166,0.00316589278176446,9,"51780"
1,0,1982,"51","780",230,193638,0.00118778338962394,10,"51780"
1,15,1982,"51","780",473,528989,0.000894158479665929,10,"51780"
1,25,1982,"51","780",472,488494,0.00096623499981576,10,"51780"
1,35,1982,"51","780",361,362260,0.000996521835146028,10,"51780"
1,45,1982,"51","780",333,267148,0.00124650006737838,10,"51780"
1,5,1982,"51","780",522,404266,0.00129122904226425,10,"51780"
1,55,1982,"51","780",379,234812,0.00161405720320938,10,"51780"
1,65,1982,"51","780",262,143817,0.00182175959726597,10,"51780"
1,75,1982,"51","780",130,55372,0.00234775698909196,10,"51780"
1,85,1982,"51","780",34,12490,0.00272217774219375,10,"51780"
2,0,1982,"51","780",233,184851,0.00126047465255801,10,"51780"
2,15,1982,"51","780",567,497910,0.00113876001687052,10,"51780"
2,25,1982,"51","780",562,494825,0.00113575506492194,10,"51780"
2,35,1982,"51","780",449,368787,0.00121750495543498,10,"51780"
2,45,1982,"51","780",408,278750,0.00146367713004484,10,"51780"
2,5,1982,"51","780",520,387048,0.00134350261466278,10,"51780"
2,55,1982,"51","780",486,263880,0.00184174624829468,10,"51780"
2,65,1982,"51","780",427,190799,0.00223795722199802,10,"51780"
2,75,1982,"51","780",250,101546,0.0024619384318437,10,"51780"
2,85,1982,"51","780",105,33166,0.00316589278176446,10,"51780"
1,0,1982,"51","780",230,193638,0.00118778338962394,11,"51780"
1,15,1982,"51","780",473,528989,0.000894158479665929,11,"51780"
1,25,1982,"51","780",472,488494,0.00096623499981576,11,"51780"
1,35,1982,"51","780",361,362260,0.000996521835146028,11,"51780"
1,45,1982,"51","780",333,267148,0.00124650006737838,11,"51780"
1,5,1982,"51","780",522,404266,0.00129122904226425,11,"51780"
1,55,1982,"51","780",379,234812,0.00161405720320938,11,"51780"
1,65,1982,"51","780",262,143817,0.00182175959726597,11,"51780"
1,75,1982,"51","780",130,55372,0.00234775698909196,11,"51780"
1,85,1982,"51","780",34,12490,0.00272217774219375,11,"51780"
2,0,1982,"51","780",233,184851,0.00126047465255801,11,"51780"
2,15,1982,"51","780",567,497910,0.00113876001687052,11,"51780"
2,25,1982,"51","780",562,494825,0.00113575506492194,11,"51780"
2,35,1982,"51","780",449,368787,0.00121750495543498,11,"51780"
2,45,1982,"51","780",408,278750,0.00146367713004484,11,"51780"
2,5,1982,"51","780",520,387048,0.00134350261466278,11,"51780"
2,55,1982,"51","780",486,263880,0.00184174624829468,11,"51780"
2,65,1982,"51","780",427,190799,0.00223795722199802,11,"51780"
2,75,1982,"51","780",250,101546,0.0024619384318437,11,"51780"
2,85,1982,"51","780",105,33166,0.00316589278176446,11,"51780"
1,0,1982,"51","780",230,193638,0.00118778338962394,12,"51780"
1,15,1982,"51","780",473,528989,0.000894158479665929,12,"51780"
1,25,1982,"51","780",472,488494,0.00096623499981576,12,"51780"
1,35,1982,"51","780",361,362260,0.000996521835146028,12,"51780"
1,45,1982,"51","780",333,267148,0.00124650006737838,12,"51780"
1,5,1982,"51","780",522,404266,0.00129122904226425,12,"51780"
1,55,1982,"51","780",379,234812,0.00161405720320938,12,"51780"
1,65,1982,"51","780",262,143817,0.00182175959726597,12,"51780"
1,75,1982,"51","780",130,55372,0.00234775698909196,12,"51780"
1,85,1982,"51","780",34,12490,0.00272217774219375,12,"51780"
2,0,1982,"51","780",233,184851,0.00126047465255801,12,"51780"
2,15,1982,"51","780",567,497910,0.00113876001687052,12,"51780"
2,25,1982,"51","780",562,494825,0.00113575506492194,12,"51780"
2,35,1982,"51","780",449,368787,0.00121750495543498,12,"51780"
2,45,1982,"51","780",408,278750,0.00146367713004484,12,"51780"
2,5,1982,"51","780",520,387048,0.00134350261466278,12,"51780"
2,55,1982,"51","780",486,263880,0.00184174624829468,12,"51780"
2,65,1982,"51","780",427,190799,0.00223795722199802,12,"51780"
2,75,1982,"51","780",250,101546,0.0024619384318437,12,"51780"
2,85,1982,"51","780",105,33166,0.00316589278176446,12,"51780"
1,0,1982,"51","560",149,193638,0.000769477065452029,1,"51560"
1,15,1982,"51","560",379,528989,0.000716461022819,1,"51560"
1,25,1982,"51","560",300,488494,0.000614132415137136,1,"51560"
1,35,1982,"51","560",243,362260,0.000670788936123226,1,"51560"
1,45,1982,"51","560",229,267148,0.000857202749037986,1,"51560"
1,5,1982,"51","560",319,404266,0.000789084414717043,1,"51560"
1,55,1982,"51","560",253,234812,0.00107745771084953,1,"51560"
1,65,1982,"51","560",207,143817,0.00143932914745823,1,"51560"
1,75,1982,"51","560",111,55372,0.0020046232753016,1,"51560"
1,85,1982,"51","560",35,12490,0.00280224179343475,1,"51560"
2,0,1982,"51","560",146,184851,0.000789825318770253,1,"51560"
2,15,1982,"51","560",333,497910,0.000668795565463638,1,"51560"
2,25,1982,"51","560",322,494825,0.000650735108371647,1,"51560"
2,35,1982,"51","560",259,368787,0.000702302413046013,1,"51560"
2,45,1982,"51","560",275,278750,0.000986547085201794,1,"51560"
2,5,1982,"51","560",300,387048,0.00077509766230545,1,"51560"
2,55,1982,"51","560",317,263880,0.00120130362285888,1,"51560"
2,65,1982,"51","560",344,190799,0.00180294445987662,1,"51560"
2,75,1982,"51","560",275,101546,0.00270813227502807,1,"51560"
2,85,1982,"51","560",119,33166,0.00358801181933305,1,"51560"
1,0,1982,"51","560",149,193638,0.000769477065452029,2,"51560"
1,15,1982,"51","560",379,528989,0.000716461022819,2,"51560"
1,25,1982,"51","560",300,488494,0.000614132415137136,2,"51560"
1,35,1982,"51","560",243,362260,0.000670788936123226,2,"51560"
1,45,1982,"51","560",229,267148,0.000857202749037986,2,"51560"
1,5,1982,"51","560",319,404266,0.000789084414717043,2,"51560"
1,55,1982,"51","560",253,234812,0.00107745771084953,2,"51560"
1,65,1982,"51","560",207,143817,0.00143932914745823,2,"51560"
1,75,1982,"51","560",111,55372,0.0020046232753016,2,"51560"
1,85,1982,"51","560",35,12490,0.00280224179343475,2,"51560"
2,0,1982,"51","560",146,184851,0.000789825318770253,2,"51560"
2,15,1982,"51","560",333,497910,0.000668795565463638,2,"51560"
2,25,1982,"51","560",322,494825,0.000650735108371647,2,"51560"
2,35,1982,"51","560",259,368787,0.000702302413046013,2,"51560"
2,45,1982,"51","560",275,278750,0.000986547085201794,2,"51560"
2,5,1982,"51","560",300,387048,0.00077509766230545,2,"51560"
2,55,1982,"51","560",317,263880,0.00120130362285888,2,"51560"
2,65,1982,"51","560",344,190799,0.00180294445987662,2,"51560"
2,75,1982,"51","560",275,101546,0.00270813227502807,2,"51560"
2,85,1982,"51","560",119,33166,0.00358801181933305,2,"51560"
1,0,1982,"51","560",149,193638,0.000769477065452029,3,"51560"
1,15,1982,"51","560",379,528989,0.000716461022819,3,"51560"
1,25,1982,"51","560",300,488494,0.000614132415137136,3,"51560"
1,35,1982,"51","560",243,362260,0.000670788936123226,3,"51560"
1,45,1982,"51","560",229,267148,0.000857202749037986,3,"51560"
1,5,1982,"51","560",319,404266,0.000789084414717043,3,"51560"
1,55,1982,"51","560",253,234812,0.00107745771084953,3,"51560"
1,65,1982,"51","560",207,143817,0.00143932914745823,3,"51560"
1,75,1982,"51","560",111,55372,0.0020046232753016,3,"51560"
1,85,1982,"51","560",35,12490,0.00280224179343475,3,"51560"
2,0,1982,"51","560",146,184851,0.000789825318770253,3,"51560"
2,15,1982,"51","560",333,497910,0.000668795565463638,3,"51560"
2,25,1982,"51","560",322,494825,0.000650735108371647,3,"51560"
2,35,1982,"51","560",259,368787,0.000702302413046013,3,"51560"
2,45,1982,"51","560",275,278750,0.000986547085201794,3,"51560"
2,5,1982,"51","560",300,387048,0.00077509766230545,3,"51560"
2,55,1982,"51","560",317,263880,0.00120130362285888,3,"51560"
2,65,1982,"51","560",344,190799,0.00180294445987662,3,"51560"
2,75,1982,"51","560",275,101546,0.00270813227502807,3,"51560"
2,85,1982,"51","560",119,33166,0.00358801181933305,3,"51560"
1,0,1982,"51","560",149,193638,0.000769477065452029,4,"51560"
1,15,1982,"51","560",379,528989,0.000716461022819,4,"51560"
1,25,1982,"51","560",300,488494,0.000614132415137136,4,"51560"
1,35,1982,"51","560",243,362260,0.000670788936123226,4,"51560"
1,45,1982,"51","560",229,267148,0.000857202749037986,4,"51560"
1,5,1982,"51","560",319,404266,0.000789084414717043,4,"51560"
1,55,1982,"51","560",253,234812,0.00107745771084953,4,"51560"
1,65,1982,"51","560",207,143817,0.00143932914745823,4,"51560"
1,75,1982,"51","560",111,55372,0.0020046232753016,4,"51560"
1,85,1982,"51","560",35,12490,0.00280224179343475,4,"51560"
2,0,1982,"51","560",146,184851,0.000789825318770253,4,"51560"
2,15,1982,"51","560",333,497910,0.000668795565463638,4,"51560"
2,25,1982,"51","560",322,494825,0.000650735108371647,4,"51560"
2,35,1982,"51","560",259,368787,0.000702302413046013,4,"51560"
2,45,1982,"51","560",275,278750,0.000986547085201794,4,"51560"
2,5,1982,"51","560",300,387048,0.00077509766230545,4,"51560"
2,55,1982,"51","560",317,263880,0.00120130362285888,4,"51560"
2,65,1982,"51","560",344,190799,0.00180294445987662,4,"51560"
2,75,1982,"51","560",275,101546,0.00270813227502807,4,"51560"
2,85,1982,"51","560",119,33166,0.00358801181933305,4,"51560"
1,0,1982,"51","560",149,193638,0.000769477065452029,5,"51560"
1,15,1982,"51","560",379,528989,0.000716461022819,5,"51560"
1,25,1982,"51","560",300,488494,0.000614132415137136,5,"51560"
1,35,1982,"51","560",243,362260,0.000670788936123226,5,"51560"
1,45,1982,"51","560",229,267148,0.000857202749037986,5,"51560"
1,5,1982,"51","560",319,404266,0.000789084414717043,5,"51560"
1,55,1982,"51","560",253,234812,0.00107745771084953,5,"51560"
1,65,1982,"51","560",207,143817,0.00143932914745823,5,"51560"
1,75,1982,"51","560",111,55372,0.0020046232753016,5,"51560"
1,85,1982,"51","560",35,12490,0.00280224179343475,5,"51560"
2,0,1982,"51","560",146,184851,0.000789825318770253,5,"51560"
2,15,1982,"51","560",333,497910,0.000668795565463638,5,"51560"
2,25,1982,"51","560",322,494825,0.000650735108371647,5,"51560"
2,35,1982,"51","560",259,368787,0.000702302413046013,5,"51560"
2,45,1982,"51","560",275,278750,0.000986547085201794,5,"51560"
2,5,1982,"51","560",300,387048,0.00077509766230545,5,"51560"
2,55,1982,"51","560",317,263880,0.00120130362285888,5,"51560"
2,65,1982,"51","560",344,190799,0.00180294445987662,5,"51560"
2,75,1982,"51","560",275,101546,0.00270813227502807,5,"51560"
2,85,1982,"51","560",119,33166,0.00358801181933305,5,"51560"
1,0,1982,"51","560",149,193638,0.000769477065452029,6,"51560"
1,15,1982,"51","560",379,528989,0.000716461022819,6,"51560"
1,25,1982,"51","560",300,488494,0.000614132415137136,6,"51560"
1,35,1982,"51","560",243,362260,0.000670788936123226,6,"51560"
1,45,1982,"51","560",229,267148,0.000857202749037986,6,"51560"
1,5,1982,"51","560",319,404266,0.000789084414717043,6,"51560"
1,55,1982,"51","560",253,234812,0.00107745771084953,6,"51560"
1,65,1982,"51","560",207,143817,0.00143932914745823,6,"51560"
1,75,1982,"51","560",111,55372,0.0020046232753016,6,"51560"
1,85,1982,"51","560",35,12490,0.00280224179343475,6,"51560"
2,0,1982,"51","560",146,184851,0.000789825318770253,6,"51560"
2,15,1982,"51","560",333,497910,0.000668795565463638,6,"51560"
2,25,1982,"51","560",322,494825,0.000650735108371647,6,"51560"
2,35,1982,"51","560",259,368787,0.000702302413046013,6,"51560"
2,45,1982,"51","560",275,278750,0.000986547085201794,6,"51560"
2,5,1982,"51","560",300,387048,0.00077509766230545,6,"51560"
2,55,1982,"51","560",317,263880,0.00120130362285888,6,"51560"
2,65,1982,"51","560",344,190799,0.00180294445987662,6,"51560"
2,75,1982,"51","560",275,101546,0.00270813227502807,6,"51560"
2,85,1982,"51","560",119,33166,0.00358801181933305,6,"51560"
1,0,1982,"51","560",149,193638,0.000769477065452029,7,"51560"
1,15,1982,"51","560",379,528989,0.000716461022819,7,"51560"
1,25,1982,"51","560",300,488494,0.000614132415137136,7,"51560"
1,35,1982,"51","560",243,362260,0.000670788936123226,7,"51560"
1,45,1982,"51","560",229,267148,0.000857202749037986,7,"51560"
1,5,1982,"51","560",319,404266,0.000789084414717043,7,"51560"
1,55,1982,"51","560",253,234812,0.00107745771084953,7,"51560"
1,65,1982,"51","560",207,143817,0.00143932914745823,7,"51560"
1,75,1982,"51","560",111,55372,0.0020046232753016,7,"51560"
1,85,1982,"51","560",35,12490,0.00280224179343475,7,"51560"
2,0,1982,"51","560",146,184851,0.000789825318770253,7,"51560"
2,15,1982,"51","560",333,497910,0.000668795565463638,7,"51560"
2,25,1982,"51","560",322,494825,0.000650735108371647,7,"51560"
2,35,1982,"51","560",259,368787,0.000702302413046013,7,"51560"
2,45,1982,"51","560",275,278750,0.000986547085201794,7,"51560"
2,5,1982,"51","560",300,387048,0.00077509766230545,7,"51560"
2,55,1982,"51","560",317,263880,0.00120130362285888,7,"51560"
2,65,1982,"51","560",344,190799,0.00180294445987662,7,"51560"
2,75,1982,"51","560",275,101546,0.00270813227502807,7,"51560"
2,85,1982,"51","560",119,33166,0.00358801181933305,7,"51560"
1,0,1982,"51","560",149,193638,0.000769477065452029,8,"51560"
1,15,1982,"51","560",379,528989,0.000716461022819,8,"51560"
1,25,1982,"51","560",300,488494,0.000614132415137136,8,"51560"
1,35,1982,"51","560",243,362260,0.000670788936123226,8,"51560"
1,45,1982,"51","560",229,267148,0.000857202749037986,8,"51560"
1,5,1982,"51","560",319,404266,0.000789084414717043,8,"51560"
1,55,1982,"51","560",253,234812,0.00107745771084953,8,"51560"
1,65,1982,"51","560",207,143817,0.00143932914745823,8,"51560"
1,75,1982,"51","560",111,55372,0.0020046232753016,8,"51560"
1,85,1982,"51","560",35,12490,0.00280224179343475,8,"51560"
2,0,1982,"51","560",146,184851,0.000789825318770253,8,"51560"
2,15,1982,"51","560",333,497910,0.000668795565463638,8,"51560"
2,25,1982,"51","560",322,494825,0.000650735108371647,8,"51560"
2,35,1982,"51","560",259,368787,0.000702302413046013,8,"51560"
2,45,1982,"51","560",275,278750,0.000986547085201794,8,"51560"
2,5,1982,"51","560",300,387048,0.00077509766230545,8,"51560"
2,55,1982,"51","560",317,263880,0.00120130362285888,8,"51560"
2,65,1982,"51","560",344,190799,0.00180294445987662,8,"51560"
2,75,1982,"51","560",275,101546,0.00270813227502807,8,"51560"
2,85,1982,"51","560",119,33166,0.00358801181933305,8,"51560"
1,0,1982,"51","560",149,193638,0.000769477065452029,9,"51560"
1,15,1982,"51","560",379,528989,0.000716461022819,9,"51560"
1,25,1982,"51","560",300,488494,0.000614132415137136,9,"51560"
1,35,1982,"51","560",243,362260,0.000670788936123226,9,"51560"
1,45,1982,"51","560",229,267148,0.000857202749037986,9,"51560"
1,5,1982,"51","560",319,404266,0.000789084414717043,9,"51560"
1,55,1982,"51","560",253,234812,0.00107745771084953,9,"51560"
1,65,1982,"51","560",207,143817,0.00143932914745823,9,"51560"
1,75,1982,"51","560",111,55372,0.0020046232753016,9,"51560"
1,85,1982,"51","560",35,12490,0.00280224179343475,9,"51560"
2,0,1982,"51","560",146,184851,0.000789825318770253,9,"51560"
2,15,1982,"51","560",333,497910,0.000668795565463638,9,"51560"
2,25,1982,"51","560",322,494825,0.000650735108371647,9,"51560"
2,35,1982,"51","560",259,368787,0.000702302413046013,9,"51560"
2,45,1982,"51","560",275,278750,0.000986547085201794,9,"51560"
2,5,1982,"51","560",300,387048,0.00077509766230545,9,"51560"
2,55,1982,"51","560",317,263880,0.00120130362285888,9,"51560"
2,65,1982,"51","560",344,190799,0.00180294445987662,9,"51560"
2,75,1982,"51","560",275,101546,0.00270813227502807,9,"51560"
2,85,1982,"51","560",119,33166,0.00358801181933305,9,"51560"
1,0,1982,"51","560",149,193638,0.000769477065452029,10,"51560"
