"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,55,1992,"51","560",192,243501,0.000788497788510109,6,"51560"
1,65,1992,"51","560",209,180979,0.00115483011841153,6,"51560"
1,75,1992,"51","560",119,79431,0.00149815563193212,6,"51560"
1,85,1992,"51","560",40,16483,0.00242674270460474,6,"51560"
2,0,1992,"51","560",132,229718,0.000574617574591456,6,"51560"
2,15,1992,"51","560",243,448557,0.000541737170526823,6,"51560"
2,25,1992,"51","560",316,569692,0.000554685689811337,6,"51560"
2,35,1992,"51","560",286,530456,0.000539158761518392,6,"51560"
2,45,1992,"51","560",248,374781,0.0006617197776835,6,"51560"
2,5,1992,"51","560",273,424858,0.00064256763436254,6,"51560"
2,55,1992,"51","560",267,266316,0.0010025683774163,6,"51560"
2,65,1992,"51","560",356,234070,0.00152091254752852,6,"51560"
2,75,1992,"51","560",297,138188,0.00214924595478623,6,"51560"
2,85,1992,"51","560",146,48729,0.00299616244946541,6,"51560"
1,0,1992,"51","560",130,239415,0.000542990205292066,7,"51560"
1,15,1992,"51","560",249,484997,0.00051340523755817,7,"51560"
1,25,1992,"51","560",285,575747,0.000495009092535437,7,"51560"
1,35,1992,"51","560",279,518729,0.000537853098631463,7,"51560"
1,45,1992,"51","560",232,364662,0.00063620558215553,7,"51560"
1,5,1992,"51","560",289,444998,0.00064944112108369,7,"51560"
1,55,1992,"51","560",192,243501,0.000788497788510109,7,"51560"
1,65,1992,"51","560",209,180979,0.00115483011841153,7,"51560"
1,75,1992,"51","560",119,79431,0.00149815563193212,7,"51560"
1,85,1992,"51","560",40,16483,0.00242674270460474,7,"51560"
2,0,1992,"51","560",132,229718,0.000574617574591456,7,"51560"
2,15,1992,"51","560",243,448557,0.000541737170526823,7,"51560"
2,25,1992,"51","560",316,569692,0.000554685689811337,7,"51560"
2,35,1992,"51","560",286,530456,0.000539158761518392,7,"51560"
2,45,1992,"51","560",248,374781,0.0006617197776835,7,"51560"
2,5,1992,"51","560",273,424858,0.00064256763436254,7,"51560"
2,55,1992,"51","560",267,266316,0.0010025683774163,7,"51560"
2,65,1992,"51","560",356,234070,0.00152091254752852,7,"51560"
2,75,1992,"51","560",297,138188,0.00214924595478623,7,"51560"
2,85,1992,"51","560",146,48729,0.00299616244946541,7,"51560"
1,0,1992,"51","560",130,239415,0.000542990205292066,8,"51560"
1,15,1992,"51","560",249,484997,0.00051340523755817,8,"51560"
1,25,1992,"51","560",285,575747,0.000495009092535437,8,"51560"
1,35,1992,"51","560",279,518729,0.000537853098631463,8,"51560"
1,45,1992,"51","560",232,364662,0.00063620558215553,8,"51560"
1,5,1992,"51","560",289,444998,0.00064944112108369,8,"51560"
1,55,1992,"51","560",192,243501,0.000788497788510109,8,"51560"
1,65,1992,"51","560",209,180979,0.00115483011841153,8,"51560"
1,75,1992,"51","560",119,79431,0.00149815563193212,8,"51560"
1,85,1992,"51","560",40,16483,0.00242674270460474,8,"51560"
2,0,1992,"51","560",132,229718,0.000574617574591456,8,"51560"
2,15,1992,"51","560",243,448557,0.000541737170526823,8,"51560"
2,25,1992,"51","560",316,569692,0.000554685689811337,8,"51560"
2,35,1992,"51","560",286,530456,0.000539158761518392,8,"51560"
2,45,1992,"51","560",248,374781,0.0006617197776835,8,"51560"
2,5,1992,"51","560",273,424858,0.00064256763436254,8,"51560"
2,55,1992,"51","560",267,266316,0.0010025683774163,8,"51560"
2,65,1992,"51","560",356,234070,0.00152091254752852,8,"51560"
2,75,1992,"51","560",297,138188,0.00214924595478623,8,"51560"
2,85,1992,"51","560",146,48729,0.00299616244946541,8,"51560"
1,0,1992,"51","560",130,239415,0.000542990205292066,9,"51560"
1,15,1992,"51","560",249,484997,0.00051340523755817,9,"51560"
1,25,1992,"51","560",285,575747,0.000495009092535437,9,"51560"
1,35,1992,"51","560",279,518729,0.000537853098631463,9,"51560"
1,45,1992,"51","560",232,364662,0.00063620558215553,9,"51560"
1,5,1992,"51","560",289,444998,0.00064944112108369,9,"51560"
1,55,1992,"51","560",192,243501,0.000788497788510109,9,"51560"
1,65,1992,"51","560",209,180979,0.00115483011841153,9,"51560"
1,75,1992,"51","560",119,79431,0.00149815563193212,9,"51560"
1,85,1992,"51","560",40,16483,0.00242674270460474,9,"51560"
2,0,1992,"51","560",132,229718,0.000574617574591456,9,"51560"
2,15,1992,"51","560",243,448557,0.000541737170526823,9,"51560"
2,25,1992,"51","560",316,569692,0.000554685689811337,9,"51560"
2,35,1992,"51","560",286,530456,0.000539158761518392,9,"51560"
2,45,1992,"51","560",248,374781,0.0006617197776835,9,"51560"
2,5,1992,"51","560",273,424858,0.00064256763436254,9,"51560"
2,55,1992,"51","560",267,266316,0.0010025683774163,9,"51560"
2,65,1992,"51","560",356,234070,0.00152091254752852,9,"51560"
2,75,1992,"51","560",297,138188,0.00214924595478623,9,"51560"
2,85,1992,"51","560",146,48729,0.00299616244946541,9,"51560"
1,0,1992,"51","560",130,239415,0.000542990205292066,10,"51560"
1,15,1992,"51","560",249,484997,0.00051340523755817,10,"51560"
1,25,1992,"51","560",285,575747,0.000495009092535437,10,"51560"
1,35,1992,"51","560",279,518729,0.000537853098631463,10,"51560"
1,45,1992,"51","560",232,364662,0.00063620558215553,10,"51560"
1,5,1992,"51","560",289,444998,0.00064944112108369,10,"51560"
1,55,1992,"51","560",192,243501,0.000788497788510109,10,"51560"
1,65,1992,"51","560",209,180979,0.00115483011841153,10,"51560"
1,75,1992,"51","560",119,79431,0.00149815563193212,10,"51560"
1,85,1992,"51","560",40,16483,0.00242674270460474,10,"51560"
2,0,1992,"51","560",132,229718,0.000574617574591456,10,"51560"
2,15,1992,"51","560",243,448557,0.000541737170526823,10,"51560"
2,25,1992,"51","560",316,569692,0.000554685689811337,10,"51560"
2,35,1992,"51","560",286,530456,0.000539158761518392,10,"51560"
2,45,1992,"51","560",248,374781,0.0006617197776835,10,"51560"
2,5,1992,"51","560",273,424858,0.00064256763436254,10,"51560"
2,55,1992,"51","560",267,266316,0.0010025683774163,10,"51560"
2,65,1992,"51","560",356,234070,0.00152091254752852,10,"51560"
2,75,1992,"51","560",297,138188,0.00214924595478623,10,"51560"
2,85,1992,"51","560",146,48729,0.00299616244946541,10,"51560"
1,0,1992,"51","560",130,239415,0.000542990205292066,11,"51560"
1,15,1992,"51","560",249,484997,0.00051340523755817,11,"51560"
1,25,1992,"51","560",285,575747,0.000495009092535437,11,"51560"
1,35,1992,"51","560",279,518729,0.000537853098631463,11,"51560"
1,45,1992,"51","560",232,364662,0.00063620558215553,11,"51560"
1,5,1992,"51","560",289,444998,0.00064944112108369,11,"51560"
1,55,1992,"51","560",192,243501,0.000788497788510109,11,"51560"
1,65,1992,"51","560",209,180979,0.00115483011841153,11,"51560"
1,75,1992,"51","560",119,79431,0.00149815563193212,11,"51560"
1,85,1992,"51","560",40,16483,0.00242674270460474,11,"51560"
2,0,1992,"51","560",132,229718,0.000574617574591456,11,"51560"
2,15,1992,"51","560",243,448557,0.000541737170526823,11,"51560"
2,25,1992,"51","560",316,569692,0.000554685689811337,11,"51560"
2,35,1992,"51","560",286,530456,0.000539158761518392,11,"51560"
2,45,1992,"51","560",248,374781,0.0006617197776835,11,"51560"
2,5,1992,"51","560",273,424858,0.00064256763436254,11,"51560"
2,55,1992,"51","560",267,266316,0.0010025683774163,11,"51560"
2,65,1992,"51","560",356,234070,0.00152091254752852,11,"51560"
2,75,1992,"51","560",297,138188,0.00214924595478623,11,"51560"
2,85,1992,"51","560",146,48729,0.00299616244946541,11,"51560"
1,0,1992,"51","560",130,239415,0.000542990205292066,12,"51560"
1,15,1992,"51","560",249,484997,0.00051340523755817,12,"51560"
1,25,1992,"51","560",285,575747,0.000495009092535437,12,"51560"
1,35,1992,"51","560",279,518729,0.000537853098631463,12,"51560"
1,45,1992,"51","560",232,364662,0.00063620558215553,12,"51560"
1,5,1992,"51","560",289,444998,0.00064944112108369,12,"51560"
1,55,1992,"51","560",192,243501,0.000788497788510109,12,"51560"
1,65,1992,"51","560",209,180979,0.00115483011841153,12,"51560"
1,75,1992,"51","560",119,79431,0.00149815563193212,12,"51560"
1,85,1992,"51","560",40,16483,0.00242674270460474,12,"51560"
2,0,1992,"51","560",132,229718,0.000574617574591456,12,"51560"
2,15,1992,"51","560",243,448557,0.000541737170526823,12,"51560"
2,25,1992,"51","560",316,569692,0.000554685689811337,12,"51560"
2,35,1992,"51","560",286,530456,0.000539158761518392,12,"51560"
2,45,1992,"51","560",248,374781,0.0006617197776835,12,"51560"
2,5,1992,"51","560",273,424858,0.00064256763436254,12,"51560"
2,55,1992,"51","560",267,266316,0.0010025683774163,12,"51560"
2,65,1992,"51","560",356,234070,0.00152091254752852,12,"51560"
2,75,1992,"51","560",297,138188,0.00214924595478623,12,"51560"
2,85,1992,"51","560",146,48729,0.00299616244946541,12,"51560"
1,0,1992,"46","113",779,28128,0.0276948236632537,1,"46113"
1,15,1992,"46","113",968,51650,0.0187415295256534,1,"46113"
1,25,1992,"46","113",691,52659,0.0131221633528931,1,"46113"
1,35,1992,"46","113",563,52828,0.0106572272279852,1,"46113"
1,45,1992,"46","113",406,33404,0.0121542330259849,1,"46113"
1,5,1992,"46","113",1363,60906,0.0223787475782353,1,"46113"
1,55,1992,"46","113",264,28633,0.0092201306185171,1,"46113"
1,65,1992,"46","113",148,25542,0.00579437788740114,1,"46113"
1,75,1992,"46","113",81,14213,0.00569900795046788,1,"46113"
1,85,1992,"46","113",9,3968,0.00226814516129032,1,"46113"
2,0,1992,"46","113",715,26778,0.026701023228023,1,"46113"
2,15,1992,"46","113",930,49336,0.0188503324144641,1,"46113"
2,25,1992,"46","113",687,51366,0.0133746057703539,1,"46113"
2,35,1992,"46","113",601,50896,0.0118083935869224,1,"46113"
2,45,1992,"46","113",410,33517,0.0122325983829102,1,"46113"
2,5,1992,"46","113",1311,58167,0.0225385527876631,1,"46113"
2,55,1992,"46","113",283,30270,0.00934919061777337,1,"46113"
2,65,1992,"46","113",183,29148,0.00627830382873611,1,"46113"
2,75,1992,"46","113",79,21612,0.00365537664260596,1,"46113"
2,85,1992,"46","113",19,9780,0.00194274028629857,1,"46113"
1,0,1992,"46","113",779,28128,0.0276948236632537,2,"46113"
1,15,1992,"46","113",968,51650,0.0187415295256534,2,"46113"
1,25,1992,"46","113",691,52659,0.0131221633528931,2,"46113"
1,35,1992,"46","113",563,52828,0.0106572272279852,2,"46113"
1,45,1992,"46","113",406,33404,0.0121542330259849,2,"46113"
1,5,1992,"46","113",1363,60906,0.0223787475782353,2,"46113"
1,55,1992,"46","113",264,28633,0.0092201306185171,2,"46113"
1,65,1992,"46","113",148,25542,0.00579437788740114,2,"46113"
1,75,1992,"46","113",81,14213,0.00569900795046788,2,"46113"
1,85,1992,"46","113",9,3968,0.00226814516129032,2,"46113"
2,0,1992,"46","113",715,26778,0.026701023228023,2,"46113"
2,15,1992,"46","113",930,49336,0.0188503324144641,2,"46113"
2,25,1992,"46","113",687,51366,0.0133746057703539,2,"46113"
2,35,1992,"46","113",601,50896,0.0118083935869224,2,"46113"
2,45,1992,"46","113",410,33517,0.0122325983829102,2,"46113"
2,5,1992,"46","113",1311,58167,0.0225385527876631,2,"46113"
2,55,1992,"46","113",283,30270,0.00934919061777337,2,"46113"
2,65,1992,"46","113",183,29148,0.00627830382873611,2,"46113"
2,75,1992,"46","113",79,21612,0.00365537664260596,2,"46113"
2,85,1992,"46","113",19,9780,0.00194274028629857,2,"46113"
1,0,1992,"46","113",779,28128,0.0276948236632537,3,"46113"
1,15,1992,"46","113",968,51650,0.0187415295256534,3,"46113"
1,25,1992,"46","113",691,52659,0.0131221633528931,3,"46113"
1,35,1992,"46","113",563,52828,0.0106572272279852,3,"46113"
1,45,1992,"46","113",406,33404,0.0121542330259849,3,"46113"
1,5,1992,"46","113",1363,60906,0.0223787475782353,3,"46113"
1,55,1992,"46","113",264,28633,0.0092201306185171,3,"46113"
1,65,1992,"46","113",148,25542,0.00579437788740114,3,"46113"
1,75,1992,"46","113",81,14213,0.00569900795046788,3,"46113"
1,85,1992,"46","113",9,3968,0.00226814516129032,3,"46113"
2,0,1992,"46","113",715,26778,0.026701023228023,3,"46113"
2,15,1992,"46","113",930,49336,0.0188503324144641,3,"46113"
2,25,1992,"46","113",687,51366,0.0133746057703539,3,"46113"
2,35,1992,"46","113",601,50896,0.0118083935869224,3,"46113"
2,45,1992,"46","113",410,33517,0.0122325983829102,3,"46113"
2,5,1992,"46","113",1311,58167,0.0225385527876631,3,"46113"
2,55,1992,"46","113",283,30270,0.00934919061777337,3,"46113"
2,65,1992,"46","113",183,29148,0.00627830382873611,3,"46113"
2,75,1992,"46","113",79,21612,0.00365537664260596,3,"46113"
2,85,1992,"46","113",19,9780,0.00194274028629857,3,"46113"
1,0,1992,"46","113",779,28128,0.0276948236632537,4,"46113"
1,15,1992,"46","113",968,51650,0.0187415295256534,4,"46113"
1,25,1992,"46","113",691,52659,0.0131221633528931,4,"46113"
1,35,1992,"46","113",563,52828,0.0106572272279852,4,"46113"
1,45,1992,"46","113",406,33404,0.0121542330259849,4,"46113"
1,5,1992,"46","113",1363,60906,0.0223787475782353,4,"46113"
1,55,1992,"46","113",264,28633,0.0092201306185171,4,"46113"
1,65,1992,"46","113",148,25542,0.00579437788740114,4,"46113"
1,75,1992,"46","113",81,14213,0.00569900795046788,4,"46113"
1,85,1992,"46","113",9,3968,0.00226814516129032,4,"46113"
2,0,1992,"46","113",715,26778,0.026701023228023,4,"46113"
2,15,1992,"46","113",930,49336,0.0188503324144641,4,"46113"
2,25,1992,"46","113",687,51366,0.0133746057703539,4,"46113"
2,35,1992,"46","113",601,50896,0.0118083935869224,4,"46113"
2,45,1992,"46","113",410,33517,0.0122325983829102,4,"46113"
2,5,1992,"46","113",1311,58167,0.0225385527876631,4,"46113"
2,55,1992,"46","113",283,30270,0.00934919061777337,4,"46113"
2,65,1992,"46","113",183,29148,0.00627830382873611,4,"46113"
2,75,1992,"46","113",79,21612,0.00365537664260596,4,"46113"
2,85,1992,"46","113",19,9780,0.00194274028629857,4,"46113"
1,0,1992,"46","113",779,28128,0.0276948236632537,5,"46113"
1,15,1992,"46","113",968,51650,0.0187415295256534,5,"46113"
1,25,1992,"46","113",691,52659,0.0131221633528931,5,"46113"
1,35,1992,"46","113",563,52828,0.0106572272279852,5,"46113"
1,45,1992,"46","113",406,33404,0.0121542330259849,5,"46113"
1,5,1992,"46","113",1363,60906,0.0223787475782353,5,"46113"
1,55,1992,"46","113",264,28633,0.0092201306185171,5,"46113"
1,65,1992,"46","113",148,25542,0.00579437788740114,5,"46113"
1,75,1992,"46","113",81,14213,0.00569900795046788,5,"46113"
1,85,1992,"46","113",9,3968,0.00226814516129032,5,"46113"
2,0,1992,"46","113",715,26778,0.026701023228023,5,"46113"
2,15,1992,"46","113",930,49336,0.0188503324144641,5,"46113"
2,25,1992,"46","113",687,51366,0.0133746057703539,5,"46113"
2,35,1992,"46","113",601,50896,0.0118083935869224,5,"46113"
2,45,1992,"46","113",410,33517,0.0122325983829102,5,"46113"
2,5,1992,"46","113",1311,58167,0.0225385527876631,5,"46113"
2,55,1992,"46","113",283,30270,0.00934919061777337,5,"46113"
2,65,1992,"46","113",183,29148,0.00627830382873611,5,"46113"
2,75,1992,"46","113",79,21612,0.00365537664260596,5,"46113"
2,85,1992,"46","113",19,9780,0.00194274028629857,5,"46113"
1,0,1992,"46","113",779,28128,0.0276948236632537,6,"46113"
1,15,1992,"46","113",968,51650,0.0187415295256534,6,"46113"
1,25,1992,"46","113",691,52659,0.0131221633528931,6,"46113"
1,35,1992,"46","113",563,52828,0.0106572272279852,6,"46113"
1,45,1992,"46","113",406,33404,0.0121542330259849,6,"46113"
1,5,1992,"46","113",1363,60906,0.0223787475782353,6,"46113"
1,55,1992,"46","113",264,28633,0.0092201306185171,6,"46113"
1,65,1992,"46","113",148,25542,0.00579437788740114,6,"46113"
1,75,1992,"46","113",81,14213,0.00569900795046788,6,"46113"
1,85,1992,"46","113",9,3968,0.00226814516129032,6,"46113"
2,0,1992,"46","113",715,26778,0.026701023228023,6,"46113"
2,15,1992,"46","113",930,49336,0.0188503324144641,6,"46113"
2,25,1992,"46","113",687,51366,0.0133746057703539,6,"46113"
2,35,1992,"46","113",601,50896,0.0118083935869224,6,"46113"
2,45,1992,"46","113",410,33517,0.0122325983829102,6,"46113"
2,5,1992,"46","113",1311,58167,0.0225385527876631,6,"46113"
2,55,1992,"46","113",283,30270,0.00934919061777337,6,"46113"
2,65,1992,"46","113",183,29148,0.00627830382873611,6,"46113"
2,75,1992,"46","113",79,21612,0.00365537664260596,6,"46113"
2,85,1992,"46","113",19,9780,0.00194274028629857,6,"46113"
1,0,1992,"46","113",779,28128,0.0276948236632537,7,"46113"
1,15,1992,"46","113",968,51650,0.0187415295256534,7,"46113"
1,25,1992,"46","113",691,52659,0.0131221633528931,7,"46113"
1,35,1992,"46","113",563,52828,0.0106572272279852,7,"46113"
1,45,1992,"46","113",406,33404,0.0121542330259849,7,"46113"
1,5,1992,"46","113",1363,60906,0.0223787475782353,7,"46113"
1,55,1992,"46","113",264,28633,0.0092201306185171,7,"46113"
1,65,1992,"46","113",148,25542,0.00579437788740114,7,"46113"
1,75,1992,"46","113",81,14213,0.00569900795046788,7,"46113"
1,85,1992,"46","113",9,3968,0.00226814516129032,7,"46113"
2,0,1992,"46","113",715,26778,0.026701023228023,7,"46113"
2,15,1992,"46","113",930,49336,0.0188503324144641,7,"46113"
2,25,1992,"46","113",687,51366,0.0133746057703539,7,"46113"
2,35,1992,"46","113",601,50896,0.0118083935869224,7,"46113"
2,45,1992,"46","113",410,33517,0.0122325983829102,7,"46113"
2,5,1992,"46","113",1311,58167,0.0225385527876631,7,"46113"
2,55,1992,"46","113",283,30270,0.00934919061777337,7,"46113"
2,65,1992,"46","113",183,29148,0.00627830382873611,7,"46113"
2,75,1992,"46","113",79,21612,0.00365537664260596,7,"46113"
2,85,1992,"46","113",19,9780,0.00194274028629857,7,"46113"
1,0,1992,"46","113",779,28128,0.0276948236632537,8,"46113"
1,15,1992,"46","113",968,51650,0.0187415295256534,8,"46113"
1,25,1992,"46","113",691,52659,0.0131221633528931,8,"46113"
1,35,1992,"46","113",563,52828,0.0106572272279852,8,"46113"
1,45,1992,"46","113",406,33404,0.0121542330259849,8,"46113"
1,5,1992,"46","113",1363,60906,0.0223787475782353,8,"46113"
1,55,1992,"46","113",264,28633,0.0092201306185171,8,"46113"
1,65,1992,"46","113",148,25542,0.00579437788740114,8,"46113"
1,75,1992,"46","113",81,14213,0.00569900795046788,8,"46113"
1,85,1992,"46","113",9,3968,0.00226814516129032,8,"46113"
2,0,1992,"46","113",715,26778,0.026701023228023,8,"46113"
2,15,1992,"46","113",930,49336,0.0188503324144641,8,"46113"
2,25,1992,"46","113",687,51366,0.0133746057703539,8,"46113"
2,35,1992,"46","113",601,50896,0.0118083935869224,8,"46113"
2,45,1992,"46","113",410,33517,0.0122325983829102,8,"46113"
2,5,1992,"46","113",1311,58167,0.0225385527876631,8,"46113"
2,55,1992,"46","113",283,30270,0.00934919061777337,8,"46113"
2,65,1992,"46","113",183,29148,0.00627830382873611,8,"46113"
2,75,1992,"46","113",79,21612,0.00365537664260596,8,"46113"
2,85,1992,"46","113",19,9780,0.00194274028629857,8,"46113"
1,0,1992,"46","113",779,28128,0.0276948236632537,9,"46113"
1,15,1992,"46","113",968,51650,0.0187415295256534,9,"46113"
1,25,1992,"46","113",691,52659,0.0131221633528931,9,"46113"
1,35,1992,"46","113",563,52828,0.0106572272279852,9,"46113"
1,45,1992,"46","113",406,33404,0.0121542330259849,9,"46113"
1,5,1992,"46","113",1363,60906,0.0223787475782353,9,"46113"
1,55,1992,"46","113",264,28633,0.0092201306185171,9,"46113"
1,65,1992,"46","113",148,25542,0.00579437788740114,9,"46113"
1,75,1992,"46","113",81,14213,0.00569900795046788,9,"46113"
1,85,1992,"46","113",9,3968,0.00226814516129032,9,"46113"
2,0,1992,"46","113",715,26778,0.026701023228023,9,"46113"
2,15,1992,"46","113",930,49336,0.0188503324144641,9,"46113"
2,25,1992,"46","113",687,51366,0.0133746057703539,9,"46113"
2,35,1992,"46","113",601,50896,0.0118083935869224,9,"46113"
2,45,1992,"46","113",410,33517,0.0122325983829102,9,"46113"
2,5,1992,"46","113",1311,58167,0.0225385527876631,9,"46113"
2,55,1992,"46","113",283,30270,0.00934919061777337,9,"46113"
2,65,1992,"46","113",183,29148,0.00627830382873611,9,"46113"
2,75,1992,"46","113",79,21612,0.00365537664260596,9,"46113"
2,85,1992,"46","113",19,9780,0.00194274028629857,9,"46113"
1,0,1992,"46","113",779,28128,0.0276948236632537,10,"46113"
