"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,75,1993,"51","560",118,82083,0.00143756928962148,8,"51560"
1,85,1993,"51","560",40,17190,0.00232693426410704,8,"51560"
2,0,1993,"51","560",132,230585,0.000572457011514192,8,"51560"
2,15,1993,"51","560",240,446389,0.000537647657088324,8,"51560"
2,25,1993,"51","560",315,566956,0.000555598670796323,8,"51560"
2,35,1993,"51","560",292,542074,0.00053867184185185,8,"51560"
2,45,1993,"51","560",257,396124,0.000648786743544951,8,"51560"
2,5,1993,"51","560",274,433453,0.00063213312631358,8,"51560"
2,55,1993,"51","560",262,269212,0.000973210703831924,8,"51560"
2,65,1993,"51","560",345,237561,0.00145225857779686,8,"51560"
2,75,1993,"51","560",284,141114,0.00201255722323795,8,"51560"
2,85,1993,"51","560",149,50989,0.00292219890564632,8,"51560"
1,0,1993,"51","560",128,240504,0.000532215680404484,9,"51560"
1,15,1993,"51","560",244,482177,0.000506038239069885,9,"51560"
1,25,1993,"51","560",284,572599,0.000495984100566016,9,"51560"
1,35,1993,"51","560",281,530381,0.00052980781739919,9,"51560"
1,45,1993,"51","560",240,384279,0.000624546228131123,9,"51560"
1,5,1993,"51","560",287,453784,0.000632459496147947,9,"51560"
1,55,1993,"51","560",195,247310,0.000788484088795439,9,"51560"
1,65,1993,"51","560",206,184866,0.00111432064306038,9,"51560"
1,75,1993,"51","560",118,82083,0.00143756928962148,9,"51560"
1,85,1993,"51","560",40,17190,0.00232693426410704,9,"51560"
2,0,1993,"51","560",132,230585,0.000572457011514192,9,"51560"
2,15,1993,"51","560",240,446389,0.000537647657088324,9,"51560"
2,25,1993,"51","560",315,566956,0.000555598670796323,9,"51560"
2,35,1993,"51","560",292,542074,0.00053867184185185,9,"51560"
2,45,1993,"51","560",257,396124,0.000648786743544951,9,"51560"
2,5,1993,"51","560",274,433453,0.00063213312631358,9,"51560"
2,55,1993,"51","560",262,269212,0.000973210703831924,9,"51560"
2,65,1993,"51","560",345,237561,0.00145225857779686,9,"51560"
2,75,1993,"51","560",284,141114,0.00201255722323795,9,"51560"
2,85,1993,"51","560",149,50989,0.00292219890564632,9,"51560"
1,0,1993,"51","560",128,240504,0.000532215680404484,10,"51560"
1,15,1993,"51","560",244,482177,0.000506038239069885,10,"51560"
1,25,1993,"51","560",284,572599,0.000495984100566016,10,"51560"
1,35,1993,"51","560",281,530381,0.00052980781739919,10,"51560"
1,45,1993,"51","560",240,384279,0.000624546228131123,10,"51560"
1,5,1993,"51","560",287,453784,0.000632459496147947,10,"51560"
1,55,1993,"51","560",195,247310,0.000788484088795439,10,"51560"
1,65,1993,"51","560",206,184866,0.00111432064306038,10,"51560"
1,75,1993,"51","560",118,82083,0.00143756928962148,10,"51560"
1,85,1993,"51","560",40,17190,0.00232693426410704,10,"51560"
2,0,1993,"51","560",132,230585,0.000572457011514192,10,"51560"
2,15,1993,"51","560",240,446389,0.000537647657088324,10,"51560"
2,25,1993,"51","560",315,566956,0.000555598670796323,10,"51560"
2,35,1993,"51","560",292,542074,0.00053867184185185,10,"51560"
2,45,1993,"51","560",257,396124,0.000648786743544951,10,"51560"
2,5,1993,"51","560",274,433453,0.00063213312631358,10,"51560"
2,55,1993,"51","560",262,269212,0.000973210703831924,10,"51560"
2,65,1993,"51","560",345,237561,0.00145225857779686,10,"51560"
2,75,1993,"51","560",284,141114,0.00201255722323795,10,"51560"
2,85,1993,"51","560",149,50989,0.00292219890564632,10,"51560"
1,0,1993,"51","560",128,240504,0.000532215680404484,11,"51560"
1,15,1993,"51","560",244,482177,0.000506038239069885,11,"51560"
1,25,1993,"51","560",284,572599,0.000495984100566016,11,"51560"
1,35,1993,"51","560",281,530381,0.00052980781739919,11,"51560"
1,45,1993,"51","560",240,384279,0.000624546228131123,11,"51560"
1,5,1993,"51","560",287,453784,0.000632459496147947,11,"51560"
1,55,1993,"51","560",195,247310,0.000788484088795439,11,"51560"
1,65,1993,"51","560",206,184866,0.00111432064306038,11,"51560"
1,75,1993,"51","560",118,82083,0.00143756928962148,11,"51560"
1,85,1993,"51","560",40,17190,0.00232693426410704,11,"51560"
2,0,1993,"51","560",132,230585,0.000572457011514192,11,"51560"
2,15,1993,"51","560",240,446389,0.000537647657088324,11,"51560"
2,25,1993,"51","560",315,566956,0.000555598670796323,11,"51560"
2,35,1993,"51","560",292,542074,0.00053867184185185,11,"51560"
2,45,1993,"51","560",257,396124,0.000648786743544951,11,"51560"
2,5,1993,"51","560",274,433453,0.00063213312631358,11,"51560"
2,55,1993,"51","560",262,269212,0.000973210703831924,11,"51560"
2,65,1993,"51","560",345,237561,0.00145225857779686,11,"51560"
2,75,1993,"51","560",284,141114,0.00201255722323795,11,"51560"
2,85,1993,"51","560",149,50989,0.00292219890564632,11,"51560"
1,0,1993,"51","560",128,240504,0.000532215680404484,12,"51560"
1,15,1993,"51","560",244,482177,0.000506038239069885,12,"51560"
1,25,1993,"51","560",284,572599,0.000495984100566016,12,"51560"
1,35,1993,"51","560",281,530381,0.00052980781739919,12,"51560"
1,45,1993,"51","560",240,384279,0.000624546228131123,12,"51560"
1,5,1993,"51","560",287,453784,0.000632459496147947,12,"51560"
1,55,1993,"51","560",195,247310,0.000788484088795439,12,"51560"
1,65,1993,"51","560",206,184866,0.00111432064306038,12,"51560"
1,75,1993,"51","560",118,82083,0.00143756928962148,12,"51560"
1,85,1993,"51","560",40,17190,0.00232693426410704,12,"51560"
2,0,1993,"51","560",132,230585,0.000572457011514192,12,"51560"
2,15,1993,"51","560",240,446389,0.000537647657088324,12,"51560"
2,25,1993,"51","560",315,566956,0.000555598670796323,12,"51560"
2,35,1993,"51","560",292,542074,0.00053867184185185,12,"51560"
2,45,1993,"51","560",257,396124,0.000648786743544951,12,"51560"
2,5,1993,"51","560",274,433453,0.00063213312631358,12,"51560"
2,55,1993,"51","560",262,269212,0.000973210703831924,12,"51560"
2,65,1993,"51","560",345,237561,0.00145225857779686,12,"51560"
2,75,1993,"51","560",284,141114,0.00201255722323795,12,"51560"
2,85,1993,"51","560",149,50989,0.00292219890564632,12,"51560"
1,0,1993,"46","113",789,27810,0.0283710895361381,1,"46113"
1,15,1993,"46","113",985,52888,0.0186242625926486,1,"46113"
1,25,1993,"46","113",701,51789,0.0135356929077603,1,"46113"
1,35,1993,"46","113",595,54692,0.0108791048050903,1,"46113"
1,45,1993,"46","113",423,35338,0.0119701171543381,1,"46113"
1,5,1993,"46","113",1456,61386,0.023718763235917,1,"46113"
1,55,1993,"46","113",277,28666,0.00966301541896323,1,"46113"
1,65,1993,"46","113",152,25777,0.00589672964270474,1,"46113"
1,75,1993,"46","113",77,14325,0.00537521815008726,1,"46113"
1,85,1993,"46","113",9,4064,0.00221456692913386,1,"46113"
2,0,1993,"46","113",748,26485,0.02824240135926,1,"46113"
2,15,1993,"46","113",952,50513,0.0188466335398808,1,"46113"
2,25,1993,"46","113",711,50497,0.0140800443590708,1,"46113"
2,35,1993,"46","113",628,52882,0.011875496388185,1,"46113"
2,45,1993,"46","113",437,35244,0.0123992736352287,1,"46113"
2,5,1993,"46","113",1371,58562,0.0234110856869642,1,"46113"
2,55,1993,"46","113",293,30229,0.00969267921532303,1,"46113"
2,65,1993,"46","113",189,29250,0.00646153846153846,1,"46113"
2,75,1993,"46","113",80,21737,0.00368036067534618,1,"46113"
2,85,1993,"46","113",23,10025,0.00229426433915212,1,"46113"
1,0,1993,"46","113",789,27810,0.0283710895361381,2,"46113"
1,15,1993,"46","113",985,52888,0.0186242625926486,2,"46113"
1,25,1993,"46","113",701,51789,0.0135356929077603,2,"46113"
1,35,1993,"46","113",595,54692,0.0108791048050903,2,"46113"
1,45,1993,"46","113",423,35338,0.0119701171543381,2,"46113"
1,5,1993,"46","113",1456,61386,0.023718763235917,2,"46113"
1,55,1993,"46","113",277,28666,0.00966301541896323,2,"46113"
1,65,1993,"46","113",152,25777,0.00589672964270474,2,"46113"
1,75,1993,"46","113",77,14325,0.00537521815008726,2,"46113"
1,85,1993,"46","113",9,4064,0.00221456692913386,2,"46113"
2,0,1993,"46","113",748,26485,0.02824240135926,2,"46113"
2,15,1993,"46","113",952,50513,0.0188466335398808,2,"46113"
2,25,1993,"46","113",711,50497,0.0140800443590708,2,"46113"
2,35,1993,"46","113",628,52882,0.011875496388185,2,"46113"
2,45,1993,"46","113",437,35244,0.0123992736352287,2,"46113"
2,5,1993,"46","113",1371,58562,0.0234110856869642,2,"46113"
2,55,1993,"46","113",293,30229,0.00969267921532303,2,"46113"
2,65,1993,"46","113",189,29250,0.00646153846153846,2,"46113"
2,75,1993,"46","113",80,21737,0.00368036067534618,2,"46113"
2,85,1993,"46","113",23,10025,0.00229426433915212,2,"46113"
1,0,1993,"46","113",789,27810,0.0283710895361381,3,"46113"
1,15,1993,"46","113",985,52888,0.0186242625926486,3,"46113"
1,25,1993,"46","113",701,51789,0.0135356929077603,3,"46113"
1,35,1993,"46","113",595,54692,0.0108791048050903,3,"46113"
1,45,1993,"46","113",423,35338,0.0119701171543381,3,"46113"
1,5,1993,"46","113",1456,61386,0.023718763235917,3,"46113"
1,55,1993,"46","113",277,28666,0.00966301541896323,3,"46113"
1,65,1993,"46","113",152,25777,0.00589672964270474,3,"46113"
1,75,1993,"46","113",77,14325,0.00537521815008726,3,"46113"
1,85,1993,"46","113",9,4064,0.00221456692913386,3,"46113"
2,0,1993,"46","113",748,26485,0.02824240135926,3,"46113"
2,15,1993,"46","113",952,50513,0.0188466335398808,3,"46113"
2,25,1993,"46","113",711,50497,0.0140800443590708,3,"46113"
2,35,1993,"46","113",628,52882,0.011875496388185,3,"46113"
2,45,1993,"46","113",437,35244,0.0123992736352287,3,"46113"
2,5,1993,"46","113",1371,58562,0.0234110856869642,3,"46113"
2,55,1993,"46","113",293,30229,0.00969267921532303,3,"46113"
2,65,1993,"46","113",189,29250,0.00646153846153846,3,"46113"
2,75,1993,"46","113",80,21737,0.00368036067534618,3,"46113"
2,85,1993,"46","113",23,10025,0.00229426433915212,3,"46113"
1,0,1993,"46","113",789,27810,0.0283710895361381,4,"46113"
1,15,1993,"46","113",985,52888,0.0186242625926486,4,"46113"
1,25,1993,"46","113",701,51789,0.0135356929077603,4,"46113"
1,35,1993,"46","113",595,54692,0.0108791048050903,4,"46113"
1,45,1993,"46","113",423,35338,0.0119701171543381,4,"46113"
1,5,1993,"46","113",1456,61386,0.023718763235917,4,"46113"
1,55,1993,"46","113",277,28666,0.00966301541896323,4,"46113"
1,65,1993,"46","113",152,25777,0.00589672964270474,4,"46113"
1,75,1993,"46","113",77,14325,0.00537521815008726,4,"46113"
1,85,1993,"46","113",9,4064,0.00221456692913386,4,"46113"
2,0,1993,"46","113",748,26485,0.02824240135926,4,"46113"
2,15,1993,"46","113",952,50513,0.0188466335398808,4,"46113"
2,25,1993,"46","113",711,50497,0.0140800443590708,4,"46113"
2,35,1993,"46","113",628,52882,0.011875496388185,4,"46113"
2,45,1993,"46","113",437,35244,0.0123992736352287,4,"46113"
2,5,1993,"46","113",1371,58562,0.0234110856869642,4,"46113"
2,55,1993,"46","113",293,30229,0.00969267921532303,4,"46113"
2,65,1993,"46","113",189,29250,0.00646153846153846,4,"46113"
2,75,1993,"46","113",80,21737,0.00368036067534618,4,"46113"
2,85,1993,"46","113",23,10025,0.00229426433915212,4,"46113"
1,0,1993,"46","113",789,27810,0.0283710895361381,5,"46113"
1,15,1993,"46","113",985,52888,0.0186242625926486,5,"46113"
1,25,1993,"46","113",701,51789,0.0135356929077603,5,"46113"
1,35,1993,"46","113",595,54692,0.0108791048050903,5,"46113"
1,45,1993,"46","113",423,35338,0.0119701171543381,5,"46113"
1,5,1993,"46","113",1456,61386,0.023718763235917,5,"46113"
1,55,1993,"46","113",277,28666,0.00966301541896323,5,"46113"
1,65,1993,"46","113",152,25777,0.00589672964270474,5,"46113"
1,75,1993,"46","113",77,14325,0.00537521815008726,5,"46113"
1,85,1993,"46","113",9,4064,0.00221456692913386,5,"46113"
2,0,1993,"46","113",748,26485,0.02824240135926,5,"46113"
2,15,1993,"46","113",952,50513,0.0188466335398808,5,"46113"
2,25,1993,"46","113",711,50497,0.0140800443590708,5,"46113"
2,35,1993,"46","113",628,52882,0.011875496388185,5,"46113"
2,45,1993,"46","113",437,35244,0.0123992736352287,5,"46113"
2,5,1993,"46","113",1371,58562,0.0234110856869642,5,"46113"
2,55,1993,"46","113",293,30229,0.00969267921532303,5,"46113"
2,65,1993,"46","113",189,29250,0.00646153846153846,5,"46113"
2,75,1993,"46","113",80,21737,0.00368036067534618,5,"46113"
2,85,1993,"46","113",23,10025,0.00229426433915212,5,"46113"
1,0,1993,"46","113",789,27810,0.0283710895361381,6,"46113"
1,15,1993,"46","113",985,52888,0.0186242625926486,6,"46113"
1,25,1993,"46","113",701,51789,0.0135356929077603,6,"46113"
1,35,1993,"46","113",595,54692,0.0108791048050903,6,"46113"
1,45,1993,"46","113",423,35338,0.0119701171543381,6,"46113"
1,5,1993,"46","113",1456,61386,0.023718763235917,6,"46113"
1,55,1993,"46","113",277,28666,0.00966301541896323,6,"46113"
1,65,1993,"46","113",152,25777,0.00589672964270474,6,"46113"
1,75,1993,"46","113",77,14325,0.00537521815008726,6,"46113"
1,85,1993,"46","113",9,4064,0.00221456692913386,6,"46113"
2,0,1993,"46","113",748,26485,0.02824240135926,6,"46113"
2,15,1993,"46","113",952,50513,0.0188466335398808,6,"46113"
2,25,1993,"46","113",711,50497,0.0140800443590708,6,"46113"
2,35,1993,"46","113",628,52882,0.011875496388185,6,"46113"
2,45,1993,"46","113",437,35244,0.0123992736352287,6,"46113"
2,5,1993,"46","113",1371,58562,0.0234110856869642,6,"46113"
2,55,1993,"46","113",293,30229,0.00969267921532303,6,"46113"
2,65,1993,"46","113",189,29250,0.00646153846153846,6,"46113"
2,75,1993,"46","113",80,21737,0.00368036067534618,6,"46113"
2,85,1993,"46","113",23,10025,0.00229426433915212,6,"46113"
1,0,1993,"46","113",789,27810,0.0283710895361381,7,"46113"
1,15,1993,"46","113",985,52888,0.0186242625926486,7,"46113"
1,25,1993,"46","113",701,51789,0.0135356929077603,7,"46113"
1,35,1993,"46","113",595,54692,0.0108791048050903,7,"46113"
1,45,1993,"46","113",423,35338,0.0119701171543381,7,"46113"
1,5,1993,"46","113",1456,61386,0.023718763235917,7,"46113"
1,55,1993,"46","113",277,28666,0.00966301541896323,7,"46113"
1,65,1993,"46","113",152,25777,0.00589672964270474,7,"46113"
1,75,1993,"46","113",77,14325,0.00537521815008726,7,"46113"
1,85,1993,"46","113",9,4064,0.00221456692913386,7,"46113"
2,0,1993,"46","113",748,26485,0.02824240135926,7,"46113"
2,15,1993,"46","113",952,50513,0.0188466335398808,7,"46113"
2,25,1993,"46","113",711,50497,0.0140800443590708,7,"46113"
2,35,1993,"46","113",628,52882,0.011875496388185,7,"46113"
2,45,1993,"46","113",437,35244,0.0123992736352287,7,"46113"
2,5,1993,"46","113",1371,58562,0.0234110856869642,7,"46113"
2,55,1993,"46","113",293,30229,0.00969267921532303,7,"46113"
2,65,1993,"46","113",189,29250,0.00646153846153846,7,"46113"
2,75,1993,"46","113",80,21737,0.00368036067534618,7,"46113"
2,85,1993,"46","113",23,10025,0.00229426433915212,7,"46113"
1,0,1993,"46","113",789,27810,0.0283710895361381,8,"46113"
1,15,1993,"46","113",985,52888,0.0186242625926486,8,"46113"
1,25,1993,"46","113",701,51789,0.0135356929077603,8,"46113"
1,35,1993,"46","113",595,54692,0.0108791048050903,8,"46113"
1,45,1993,"46","113",423,35338,0.0119701171543381,8,"46113"
1,5,1993,"46","113",1456,61386,0.023718763235917,8,"46113"
1,55,1993,"46","113",277,28666,0.00966301541896323,8,"46113"
1,65,1993,"46","113",152,25777,0.00589672964270474,8,"46113"
1,75,1993,"46","113",77,14325,0.00537521815008726,8,"46113"
1,85,1993,"46","113",9,4064,0.00221456692913386,8,"46113"
2,0,1993,"46","113",748,26485,0.02824240135926,8,"46113"
2,15,1993,"46","113",952,50513,0.0188466335398808,8,"46113"
2,25,1993,"46","113",711,50497,0.0140800443590708,8,"46113"
2,35,1993,"46","113",628,52882,0.011875496388185,8,"46113"
2,45,1993,"46","113",437,35244,0.0123992736352287,8,"46113"
2,5,1993,"46","113",1371,58562,0.0234110856869642,8,"46113"
2,55,1993,"46","113",293,30229,0.00969267921532303,8,"46113"
2,65,1993,"46","113",189,29250,0.00646153846153846,8,"46113"
2,75,1993,"46","113",80,21737,0.00368036067534618,8,"46113"
2,85,1993,"46","113",23,10025,0.00229426433915212,8,"46113"
1,0,1993,"46","113",789,27810,0.0283710895361381,9,"46113"
1,15,1993,"46","113",985,52888,0.0186242625926486,9,"46113"
1,25,1993,"46","113",701,51789,0.0135356929077603,9,"46113"
1,35,1993,"46","113",595,54692,0.0108791048050903,9,"46113"
1,45,1993,"46","113",423,35338,0.0119701171543381,9,"46113"
1,5,1993,"46","113",1456,61386,0.023718763235917,9,"46113"
1,55,1993,"46","113",277,28666,0.00966301541896323,9,"46113"
1,65,1993,"46","113",152,25777,0.00589672964270474,9,"46113"
1,75,1993,"46","113",77,14325,0.00537521815008726,9,"46113"
1,85,1993,"46","113",9,4064,0.00221456692913386,9,"46113"
2,0,1993,"46","113",748,26485,0.02824240135926,9,"46113"
2,15,1993,"46","113",952,50513,0.0188466335398808,9,"46113"
2,25,1993,"46","113",711,50497,0.0140800443590708,9,"46113"
2,35,1993,"46","113",628,52882,0.011875496388185,9,"46113"
2,45,1993,"46","113",437,35244,0.0123992736352287,9,"46113"
2,5,1993,"46","113",1371,58562,0.0234110856869642,9,"46113"
2,55,1993,"46","113",293,30229,0.00969267921532303,9,"46113"
2,65,1993,"46","113",189,29250,0.00646153846153846,9,"46113"
2,75,1993,"46","113",80,21737,0.00368036067534618,9,"46113"
2,85,1993,"46","113",23,10025,0.00229426433915212,9,"46113"
1,0,1993,"46","113",789,27810,0.0283710895361381,10,"46113"
