"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
2,0,1996,"51","560",125,224344,0.000557180044930999,6,"51560"
2,15,1996,"51","560",230,441412,0.00052105515935226,6,"51560"
2,25,1996,"51","560",305,555754,0.000548803967222908,6,"51560"
2,35,1996,"51","560",315,577003,0.000545924371277099,6,"51560"
2,45,1996,"51","560",268,451783,0.000593205144947906,6,"51560"
2,5,1996,"51","560",273,457804,0.000596325064874925,6,"51560"
2,55,1996,"51","560",254,282977,0.000897599451545532,6,"51560"
2,65,1996,"51","560",328,241384,0.001358830742717,6,"51560"
2,75,1996,"51","560",281,153446,0.00183126311536306,6,"51560"
2,85,1996,"51","560",144,57077,0.00252290765106786,6,"51560"
1,0,1996,"51","560",118,234205,0.000503832112892551,7,"51560"
1,15,1996,"51","560",221,470876,0.000469337999813114,7,"51560"
1,25,1996,"51","560",266,559567,0.000475367560989122,7,"51560"
1,35,1996,"51","560",295,563732,0.000523298304868271,7,"51560"
1,45,1996,"51","560",255,434566,0.00058679233994376,7,"51560"
1,5,1996,"51","560",276,478586,0.000576698858721317,7,"51560"
1,55,1996,"51","560",195,262851,0.000741865163153269,7,"51560"
1,65,1996,"51","560",201,191322,0.00105058487784991,7,"51560"
1,75,1996,"51","560",123,92570,0.00132872420870692,7,"51560"
1,85,1996,"51","560",39,19625,0.00198726114649682,7,"51560"
2,0,1996,"51","560",125,224344,0.000557180044930999,7,"51560"
2,15,1996,"51","560",230,441412,0.00052105515935226,7,"51560"
2,25,1996,"51","560",305,555754,0.000548803967222908,7,"51560"
2,35,1996,"51","560",315,577003,0.000545924371277099,7,"51560"
2,45,1996,"51","560",268,451783,0.000593205144947906,7,"51560"
2,5,1996,"51","560",273,457804,0.000596325064874925,7,"51560"
2,55,1996,"51","560",254,282977,0.000897599451545532,7,"51560"
2,65,1996,"51","560",328,241384,0.001358830742717,7,"51560"
2,75,1996,"51","560",281,153446,0.00183126311536306,7,"51560"
2,85,1996,"51","560",144,57077,0.00252290765106786,7,"51560"
1,0,1996,"51","560",118,234205,0.000503832112892551,8,"51560"
1,15,1996,"51","560",221,470876,0.000469337999813114,8,"51560"
1,25,1996,"51","560",266,559567,0.000475367560989122,8,"51560"
1,35,1996,"51","560",295,563732,0.000523298304868271,8,"51560"
1,45,1996,"51","560",255,434566,0.00058679233994376,8,"51560"
1,5,1996,"51","560",276,478586,0.000576698858721317,8,"51560"
1,55,1996,"51","560",195,262851,0.000741865163153269,8,"51560"
1,65,1996,"51","560",201,191322,0.00105058487784991,8,"51560"
1,75,1996,"51","560",123,92570,0.00132872420870692,8,"51560"
1,85,1996,"51","560",39,19625,0.00198726114649682,8,"51560"
2,0,1996,"51","560",125,224344,0.000557180044930999,8,"51560"
2,15,1996,"51","560",230,441412,0.00052105515935226,8,"51560"
2,25,1996,"51","560",305,555754,0.000548803967222908,8,"51560"
2,35,1996,"51","560",315,577003,0.000545924371277099,8,"51560"
2,45,1996,"51","560",268,451783,0.000593205144947906,8,"51560"
2,5,1996,"51","560",273,457804,0.000596325064874925,8,"51560"
2,55,1996,"51","560",254,282977,0.000897599451545532,8,"51560"
2,65,1996,"51","560",328,241384,0.001358830742717,8,"51560"
2,75,1996,"51","560",281,153446,0.00183126311536306,8,"51560"
2,85,1996,"51","560",144,57077,0.00252290765106786,8,"51560"
1,0,1996,"51","560",118,234205,0.000503832112892551,9,"51560"
1,15,1996,"51","560",221,470876,0.000469337999813114,9,"51560"
1,25,1996,"51","560",266,559567,0.000475367560989122,9,"51560"
1,35,1996,"51","560",295,563732,0.000523298304868271,9,"51560"
1,45,1996,"51","560",255,434566,0.00058679233994376,9,"51560"
1,5,1996,"51","560",276,478586,0.000576698858721317,9,"51560"
1,55,1996,"51","560",195,262851,0.000741865163153269,9,"51560"
1,65,1996,"51","560",201,191322,0.00105058487784991,9,"51560"
1,75,1996,"51","560",123,92570,0.00132872420870692,9,"51560"
1,85,1996,"51","560",39,19625,0.00198726114649682,9,"51560"
2,0,1996,"51","560",125,224344,0.000557180044930999,9,"51560"
2,15,1996,"51","560",230,441412,0.00052105515935226,9,"51560"
2,25,1996,"51","560",305,555754,0.000548803967222908,9,"51560"
2,35,1996,"51","560",315,577003,0.000545924371277099,9,"51560"
2,45,1996,"51","560",268,451783,0.000593205144947906,9,"51560"
2,5,1996,"51","560",273,457804,0.000596325064874925,9,"51560"
2,55,1996,"51","560",254,282977,0.000897599451545532,9,"51560"
2,65,1996,"51","560",328,241384,0.001358830742717,9,"51560"
2,75,1996,"51","560",281,153446,0.00183126311536306,9,"51560"
2,85,1996,"51","560",144,57077,0.00252290765106786,9,"51560"
1,0,1996,"51","560",118,234205,0.000503832112892551,10,"51560"
1,15,1996,"51","560",221,470876,0.000469337999813114,10,"51560"
1,25,1996,"51","560",266,559567,0.000475367560989122,10,"51560"
1,35,1996,"51","560",295,563732,0.000523298304868271,10,"51560"
1,45,1996,"51","560",255,434566,0.00058679233994376,10,"51560"
1,5,1996,"51","560",276,478586,0.000576698858721317,10,"51560"
1,55,1996,"51","560",195,262851,0.000741865163153269,10,"51560"
1,65,1996,"51","560",201,191322,0.00105058487784991,10,"51560"
1,75,1996,"51","560",123,92570,0.00132872420870692,10,"51560"
1,85,1996,"51","560",39,19625,0.00198726114649682,10,"51560"
2,0,1996,"51","560",125,224344,0.000557180044930999,10,"51560"
2,15,1996,"51","560",230,441412,0.00052105515935226,10,"51560"
2,25,1996,"51","560",305,555754,0.000548803967222908,10,"51560"
2,35,1996,"51","560",315,577003,0.000545924371277099,10,"51560"
2,45,1996,"51","560",268,451783,0.000593205144947906,10,"51560"
2,5,1996,"51","560",273,457804,0.000596325064874925,10,"51560"
2,55,1996,"51","560",254,282977,0.000897599451545532,10,"51560"
2,65,1996,"51","560",328,241384,0.001358830742717,10,"51560"
2,75,1996,"51","560",281,153446,0.00183126311536306,10,"51560"
2,85,1996,"51","560",144,57077,0.00252290765106786,10,"51560"
1,0,1996,"51","560",118,234205,0.000503832112892551,11,"51560"
1,15,1996,"51","560",221,470876,0.000469337999813114,11,"51560"
1,25,1996,"51","560",266,559567,0.000475367560989122,11,"51560"
1,35,1996,"51","560",295,563732,0.000523298304868271,11,"51560"
1,45,1996,"51","560",255,434566,0.00058679233994376,11,"51560"
1,5,1996,"51","560",276,478586,0.000576698858721317,11,"51560"
1,55,1996,"51","560",195,262851,0.000741865163153269,11,"51560"
1,65,1996,"51","560",201,191322,0.00105058487784991,11,"51560"
1,75,1996,"51","560",123,92570,0.00132872420870692,11,"51560"
1,85,1996,"51","560",39,19625,0.00198726114649682,11,"51560"
2,0,1996,"51","560",125,224344,0.000557180044930999,11,"51560"
2,15,1996,"51","560",230,441412,0.00052105515935226,11,"51560"
2,25,1996,"51","560",305,555754,0.000548803967222908,11,"51560"
2,35,1996,"51","560",315,577003,0.000545924371277099,11,"51560"
2,45,1996,"51","560",268,451783,0.000593205144947906,11,"51560"
2,5,1996,"51","560",273,457804,0.000596325064874925,11,"51560"
2,55,1996,"51","560",254,282977,0.000897599451545532,11,"51560"
2,65,1996,"51","560",328,241384,0.001358830742717,11,"51560"
2,75,1996,"51","560",281,153446,0.00183126311536306,11,"51560"
2,85,1996,"51","560",144,57077,0.00252290765106786,11,"51560"
1,0,1996,"51","560",118,234205,0.000503832112892551,12,"51560"
1,15,1996,"51","560",221,470876,0.000469337999813114,12,"51560"
1,25,1996,"51","560",266,559567,0.000475367560989122,12,"51560"
1,35,1996,"51","560",295,563732,0.000523298304868271,12,"51560"
1,45,1996,"51","560",255,434566,0.00058679233994376,12,"51560"
1,5,1996,"51","560",276,478586,0.000576698858721317,12,"51560"
1,55,1996,"51","560",195,262851,0.000741865163153269,12,"51560"
1,65,1996,"51","560",201,191322,0.00105058487784991,12,"51560"
1,75,1996,"51","560",123,92570,0.00132872420870692,12,"51560"
1,85,1996,"51","560",39,19625,0.00198726114649682,12,"51560"
2,0,1996,"51","560",125,224344,0.000557180044930999,12,"51560"
2,15,1996,"51","560",230,441412,0.00052105515935226,12,"51560"
2,25,1996,"51","560",305,555754,0.000548803967222908,12,"51560"
2,35,1996,"51","560",315,577003,0.000545924371277099,12,"51560"
2,45,1996,"51","560",268,451783,0.000593205144947906,12,"51560"
2,5,1996,"51","560",273,457804,0.000596325064874925,12,"51560"
2,55,1996,"51","560",254,282977,0.000897599451545532,12,"51560"
2,65,1996,"51","560",328,241384,0.001358830742717,12,"51560"
2,75,1996,"51","560",281,153446,0.00183126311536306,12,"51560"
2,85,1996,"51","560",144,57077,0.00252290765106786,12,"51560"
1,0,1996,"46","113",720,26149,0.0275345137481357,1,"46113"
1,15,1996,"46","113",1059,56415,0.0187716032969955,1,"46113"
1,25,1996,"46","113",760,49575,0.0153303076147252,1,"46113"
1,35,1996,"46","113",671,58816,0.0114084602829162,1,"46113"
1,45,1996,"46","113",449,42036,0.010681320772671,1,"46113"
1,5,1996,"46","113",1585,59988,0.026421951056878,1,"46113"
1,55,1996,"46","113",292,28978,0.0100766098419491,1,"46113"
1,65,1996,"46","113",164,25725,0.00637512147716229,1,"46113"
1,75,1996,"46","113",79,15042,0.00525196117537562,1,"46113"
1,85,1996,"46","113",7,4209,0.00166310287479211,1,"46113"
2,0,1996,"46","113",703,24912,0.0282193320488118,1,"46113"
2,15,1996,"46","113",1061,53812,0.019716791793652,1,"46113"
2,25,1996,"46","113",785,48253,0.0162684185439247,1,"46113"
2,35,1996,"46","113",703,57588,0.0122074043203445,1,"46113"
2,45,1996,"46","113",480,41239,0.0116394674943621,1,"46113"
2,5,1996,"46","113",1490,57050,0.0261174408413672,1,"46113"
2,55,1996,"46","113",309,30334,0.0101865893057295,1,"46113"
2,65,1996,"46","113",197,29102,0.00676929420658374,1,"46113"
2,75,1996,"46","113",81,22381,0.00361914123586971,1,"46113"
2,85,1996,"46","113",31,10609,0.00292204731831464,1,"46113"
1,0,1996,"46","113",720,26149,0.0275345137481357,2,"46113"
1,15,1996,"46","113",1059,56415,0.0187716032969955,2,"46113"
1,25,1996,"46","113",760,49575,0.0153303076147252,2,"46113"
1,35,1996,"46","113",671,58816,0.0114084602829162,2,"46113"
1,45,1996,"46","113",449,42036,0.010681320772671,2,"46113"
1,5,1996,"46","113",1585,59988,0.026421951056878,2,"46113"
1,55,1996,"46","113",292,28978,0.0100766098419491,2,"46113"
1,65,1996,"46","113",164,25725,0.00637512147716229,2,"46113"
1,75,1996,"46","113",79,15042,0.00525196117537562,2,"46113"
1,85,1996,"46","113",7,4209,0.00166310287479211,2,"46113"
2,0,1996,"46","113",703,24912,0.0282193320488118,2,"46113"
2,15,1996,"46","113",1061,53812,0.019716791793652,2,"46113"
2,25,1996,"46","113",785,48253,0.0162684185439247,2,"46113"
2,35,1996,"46","113",703,57588,0.0122074043203445,2,"46113"
2,45,1996,"46","113",480,41239,0.0116394674943621,2,"46113"
2,5,1996,"46","113",1490,57050,0.0261174408413672,2,"46113"
2,55,1996,"46","113",309,30334,0.0101865893057295,2,"46113"
2,65,1996,"46","113",197,29102,0.00676929420658374,2,"46113"
2,75,1996,"46","113",81,22381,0.00361914123586971,2,"46113"
2,85,1996,"46","113",31,10609,0.00292204731831464,2,"46113"
1,0,1996,"46","113",720,26149,0.0275345137481357,3,"46113"
1,15,1996,"46","113",1059,56415,0.0187716032969955,3,"46113"
1,25,1996,"46","113",760,49575,0.0153303076147252,3,"46113"
1,35,1996,"46","113",671,58816,0.0114084602829162,3,"46113"
1,45,1996,"46","113",449,42036,0.010681320772671,3,"46113"
1,5,1996,"46","113",1585,59988,0.026421951056878,3,"46113"
1,55,1996,"46","113",292,28978,0.0100766098419491,3,"46113"
1,65,1996,"46","113",164,25725,0.00637512147716229,3,"46113"
1,75,1996,"46","113",79,15042,0.00525196117537562,3,"46113"
1,85,1996,"46","113",7,4209,0.00166310287479211,3,"46113"
2,0,1996,"46","113",703,24912,0.0282193320488118,3,"46113"
2,15,1996,"46","113",1061,53812,0.019716791793652,3,"46113"
2,25,1996,"46","113",785,48253,0.0162684185439247,3,"46113"
2,35,1996,"46","113",703,57588,0.0122074043203445,3,"46113"
2,45,1996,"46","113",480,41239,0.0116394674943621,3,"46113"
2,5,1996,"46","113",1490,57050,0.0261174408413672,3,"46113"
2,55,1996,"46","113",309,30334,0.0101865893057295,3,"46113"
2,65,1996,"46","113",197,29102,0.00676929420658374,3,"46113"
2,75,1996,"46","113",81,22381,0.00361914123586971,3,"46113"
2,85,1996,"46","113",31,10609,0.00292204731831464,3,"46113"
1,0,1996,"46","113",720,26149,0.0275345137481357,4,"46113"
1,15,1996,"46","113",1059,56415,0.0187716032969955,4,"46113"
1,25,1996,"46","113",760,49575,0.0153303076147252,4,"46113"
1,35,1996,"46","113",671,58816,0.0114084602829162,4,"46113"
1,45,1996,"46","113",449,42036,0.010681320772671,4,"46113"
1,5,1996,"46","113",1585,59988,0.026421951056878,4,"46113"
1,55,1996,"46","113",292,28978,0.0100766098419491,4,"46113"
1,65,1996,"46","113",164,25725,0.00637512147716229,4,"46113"
1,75,1996,"46","113",79,15042,0.00525196117537562,4,"46113"
1,85,1996,"46","113",7,4209,0.00166310287479211,4,"46113"
2,0,1996,"46","113",703,24912,0.0282193320488118,4,"46113"
2,15,1996,"46","113",1061,53812,0.019716791793652,4,"46113"
2,25,1996,"46","113",785,48253,0.0162684185439247,4,"46113"
2,35,1996,"46","113",703,57588,0.0122074043203445,4,"46113"
2,45,1996,"46","113",480,41239,0.0116394674943621,4,"46113"
2,5,1996,"46","113",1490,57050,0.0261174408413672,4,"46113"
2,55,1996,"46","113",309,30334,0.0101865893057295,4,"46113"
2,65,1996,"46","113",197,29102,0.00676929420658374,4,"46113"
2,75,1996,"46","113",81,22381,0.00361914123586971,4,"46113"
2,85,1996,"46","113",31,10609,0.00292204731831464,4,"46113"
1,0,1996,"46","113",720,26149,0.0275345137481357,5,"46113"
1,15,1996,"46","113",1059,56415,0.0187716032969955,5,"46113"
1,25,1996,"46","113",760,49575,0.0153303076147252,5,"46113"
1,35,1996,"46","113",671,58816,0.0114084602829162,5,"46113"
1,45,1996,"46","113",449,42036,0.010681320772671,5,"46113"
1,5,1996,"46","113",1585,59988,0.026421951056878,5,"46113"
1,55,1996,"46","113",292,28978,0.0100766098419491,5,"46113"
1,65,1996,"46","113",164,25725,0.00637512147716229,5,"46113"
1,75,1996,"46","113",79,15042,0.00525196117537562,5,"46113"
1,85,1996,"46","113",7,4209,0.00166310287479211,5,"46113"
2,0,1996,"46","113",703,24912,0.0282193320488118,5,"46113"
2,15,1996,"46","113",1061,53812,0.019716791793652,5,"46113"
2,25,1996,"46","113",785,48253,0.0162684185439247,5,"46113"
2,35,1996,"46","113",703,57588,0.0122074043203445,5,"46113"
2,45,1996,"46","113",480,41239,0.0116394674943621,5,"46113"
2,5,1996,"46","113",1490,57050,0.0261174408413672,5,"46113"
2,55,1996,"46","113",309,30334,0.0101865893057295,5,"46113"
2,65,1996,"46","113",197,29102,0.00676929420658374,5,"46113"
2,75,1996,"46","113",81,22381,0.00361914123586971,5,"46113"
2,85,1996,"46","113",31,10609,0.00292204731831464,5,"46113"
1,0,1996,"46","113",720,26149,0.0275345137481357,6,"46113"
1,15,1996,"46","113",1059,56415,0.0187716032969955,6,"46113"
1,25,1996,"46","113",760,49575,0.0153303076147252,6,"46113"
1,35,1996,"46","113",671,58816,0.0114084602829162,6,"46113"
1,45,1996,"46","113",449,42036,0.010681320772671,6,"46113"
1,5,1996,"46","113",1585,59988,0.026421951056878,6,"46113"
1,55,1996,"46","113",292,28978,0.0100766098419491,6,"46113"
1,65,1996,"46","113",164,25725,0.00637512147716229,6,"46113"
1,75,1996,"46","113",79,15042,0.00525196117537562,6,"46113"
1,85,1996,"46","113",7,4209,0.00166310287479211,6,"46113"
2,0,1996,"46","113",703,24912,0.0282193320488118,6,"46113"
2,15,1996,"46","113",1061,53812,0.019716791793652,6,"46113"
2,25,1996,"46","113",785,48253,0.0162684185439247,6,"46113"
2,35,1996,"46","113",703,57588,0.0122074043203445,6,"46113"
2,45,1996,"46","113",480,41239,0.0116394674943621,6,"46113"
2,5,1996,"46","113",1490,57050,0.0261174408413672,6,"46113"
2,55,1996,"46","113",309,30334,0.0101865893057295,6,"46113"
2,65,1996,"46","113",197,29102,0.00676929420658374,6,"46113"
2,75,1996,"46","113",81,22381,0.00361914123586971,6,"46113"
2,85,1996,"46","113",31,10609,0.00292204731831464,6,"46113"
1,0,1996,"46","113",720,26149,0.0275345137481357,7,"46113"
1,15,1996,"46","113",1059,56415,0.0187716032969955,7,"46113"
1,25,1996,"46","113",760,49575,0.0153303076147252,7,"46113"
1,35,1996,"46","113",671,58816,0.0114084602829162,7,"46113"
1,45,1996,"46","113",449,42036,0.010681320772671,7,"46113"
1,5,1996,"46","113",1585,59988,0.026421951056878,7,"46113"
1,55,1996,"46","113",292,28978,0.0100766098419491,7,"46113"
1,65,1996,"46","113",164,25725,0.00637512147716229,7,"46113"
1,75,1996,"46","113",79,15042,0.00525196117537562,7,"46113"
1,85,1996,"46","113",7,4209,0.00166310287479211,7,"46113"
2,0,1996,"46","113",703,24912,0.0282193320488118,7,"46113"
2,15,1996,"46","113",1061,53812,0.019716791793652,7,"46113"
2,25,1996,"46","113",785,48253,0.0162684185439247,7,"46113"
2,35,1996,"46","113",703,57588,0.0122074043203445,7,"46113"
2,45,1996,"46","113",480,41239,0.0116394674943621,7,"46113"
2,5,1996,"46","113",1490,57050,0.0261174408413672,7,"46113"
2,55,1996,"46","113",309,30334,0.0101865893057295,7,"46113"
2,65,1996,"46","113",197,29102,0.00676929420658374,7,"46113"
2,75,1996,"46","113",81,22381,0.00361914123586971,7,"46113"
2,85,1996,"46","113",31,10609,0.00292204731831464,7,"46113"
1,0,1996,"46","113",720,26149,0.0275345137481357,8,"46113"
1,15,1996,"46","113",1059,56415,0.0187716032969955,8,"46113"
1,25,1996,"46","113",760,49575,0.0153303076147252,8,"46113"
1,35,1996,"46","113",671,58816,0.0114084602829162,8,"46113"
1,45,1996,"46","113",449,42036,0.010681320772671,8,"46113"
1,5,1996,"46","113",1585,59988,0.026421951056878,8,"46113"
1,55,1996,"46","113",292,28978,0.0100766098419491,8,"46113"
1,65,1996,"46","113",164,25725,0.00637512147716229,8,"46113"
1,75,1996,"46","113",79,15042,0.00525196117537562,8,"46113"
1,85,1996,"46","113",7,4209,0.00166310287479211,8,"46113"
2,0,1996,"46","113",703,24912,0.0282193320488118,8,"46113"
2,15,1996,"46","113",1061,53812,0.019716791793652,8,"46113"
2,25,1996,"46","113",785,48253,0.0162684185439247,8,"46113"
2,35,1996,"46","113",703,57588,0.0122074043203445,8,"46113"
2,45,1996,"46","113",480,41239,0.0116394674943621,8,"46113"
2,5,1996,"46","113",1490,57050,0.0261174408413672,8,"46113"
2,55,1996,"46","113",309,30334,0.0101865893057295,8,"46113"
2,65,1996,"46","113",197,29102,0.00676929420658374,8,"46113"
2,75,1996,"46","113",81,22381,0.00361914123586971,8,"46113"
2,85,1996,"46","113",31,10609,0.00292204731831464,8,"46113"
1,0,1996,"46","113",720,26149,0.0275345137481357,9,"46113"
1,15,1996,"46","113",1059,56415,0.0187716032969955,9,"46113"
1,25,1996,"46","113",760,49575,0.0153303076147252,9,"46113"
1,35,1996,"46","113",671,58816,0.0114084602829162,9,"46113"
1,45,1996,"46","113",449,42036,0.010681320772671,9,"46113"
1,5,1996,"46","113",1585,59988,0.026421951056878,9,"46113"
1,55,1996,"46","113",292,28978,0.0100766098419491,9,"46113"
1,65,1996,"46","113",164,25725,0.00637512147716229,9,"46113"
1,75,1996,"46","113",79,15042,0.00525196117537562,9,"46113"
1,85,1996,"46","113",7,4209,0.00166310287479211,9,"46113"
2,0,1996,"46","113",703,24912,0.0282193320488118,9,"46113"
2,15,1996,"46","113",1061,53812,0.019716791793652,9,"46113"
2,25,1996,"46","113",785,48253,0.0162684185439247,9,"46113"
2,35,1996,"46","113",703,57588,0.0122074043203445,9,"46113"
2,45,1996,"46","113",480,41239,0.0116394674943621,9,"46113"
2,5,1996,"46","113",1490,57050,0.0261174408413672,9,"46113"
2,55,1996,"46","113",309,30334,0.0101865893057295,9,"46113"
2,65,1996,"46","113",197,29102,0.00676929420658374,9,"46113"
2,75,1996,"46","113",81,22381,0.00361914123586971,9,"46113"
2,85,1996,"46","113",31,10609,0.00292204731831464,9,"46113"
1,0,1996,"46","113",720,26149,0.0275345137481357,10,"46113"
