"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
2,75,1983,"51","560",281,105111,0.00267336434816527,2,"51560"
2,85,1983,"51","560",125,34903,0.00358135403833481,2,"51560"
1,0,1983,"51","560",148,197641,0.000748832479090877,3,"51560"
1,15,1983,"51","560",365,525295,0.000694847657030811,3,"51560"
1,25,1983,"51","560",305,499621,0.000610462730749908,3,"51560"
1,35,1983,"51","560",252,379376,0.000664248660959049,3,"51560"
1,45,1983,"51","560",227,268923,0.000844107792937012,3,"51560"
1,5,1983,"51","560",318,401478,0.000792073289196419,3,"51560"
1,55,1983,"51","560",250,236718,0.00105610895664884,3,"51560"
1,65,1983,"51","560",212,147689,0.00143544881473908,3,"51560"
1,75,1983,"51","560",111,57341,0.00193578765630177,3,"51560"
1,85,1983,"51","560",37,12920,0.00286377708978328,3,"51560"
2,0,1983,"51","560",146,188790,0.000773346045871074,3,"51560"
2,15,1983,"51","560",328,492821,0.000665556053820758,3,"51560"
2,25,1983,"51","560",328,504394,0.000650285292846465,3,"51560"
2,35,1983,"51","560",264,386964,0.000682234006264149,3,"51560"
2,45,1983,"51","560",268,279608,0.000958484735772939,3,"51560"
2,5,1983,"51","560",298,384104,0.00077583154562306,3,"51560"
2,55,1983,"51","560",320,265725,0.0012042525166996,3,"51560"
2,65,1983,"51","560",350,195254,0.00179253690065248,3,"51560"
2,75,1983,"51","560",281,105111,0.00267336434816527,3,"51560"
2,85,1983,"51","560",125,34903,0.00358135403833481,3,"51560"
1,0,1983,"51","560",148,197641,0.000748832479090877,4,"51560"
1,15,1983,"51","560",365,525295,0.000694847657030811,4,"51560"
1,25,1983,"51","560",305,499621,0.000610462730749908,4,"51560"
1,35,1983,"51","560",252,379376,0.000664248660959049,4,"51560"
1,45,1983,"51","560",227,268923,0.000844107792937012,4,"51560"
1,5,1983,"51","560",318,401478,0.000792073289196419,4,"51560"
1,55,1983,"51","560",250,236718,0.00105610895664884,4,"51560"
1,65,1983,"51","560",212,147689,0.00143544881473908,4,"51560"
1,75,1983,"51","560",111,57341,0.00193578765630177,4,"51560"
1,85,1983,"51","560",37,12920,0.00286377708978328,4,"51560"
2,0,1983,"51","560",146,188790,0.000773346045871074,4,"51560"
2,15,1983,"51","560",328,492821,0.000665556053820758,4,"51560"
2,25,1983,"51","560",328,504394,0.000650285292846465,4,"51560"
2,35,1983,"51","560",264,386964,0.000682234006264149,4,"51560"
2,45,1983,"51","560",268,279608,0.000958484735772939,4,"51560"
2,5,1983,"51","560",298,384104,0.00077583154562306,4,"51560"
2,55,1983,"51","560",320,265725,0.0012042525166996,4,"51560"
2,65,1983,"51","560",350,195254,0.00179253690065248,4,"51560"
2,75,1983,"51","560",281,105111,0.00267336434816527,4,"51560"
2,85,1983,"51","560",125,34903,0.00358135403833481,4,"51560"
1,0,1983,"51","560",148,197641,0.000748832479090877,5,"51560"
1,15,1983,"51","560",365,525295,0.000694847657030811,5,"51560"
1,25,1983,"51","560",305,499621,0.000610462730749908,5,"51560"
1,35,1983,"51","560",252,379376,0.000664248660959049,5,"51560"
1,45,1983,"51","560",227,268923,0.000844107792937012,5,"51560"
1,5,1983,"51","560",318,401478,0.000792073289196419,5,"51560"
1,55,1983,"51","560",250,236718,0.00105610895664884,5,"51560"
1,65,1983,"51","560",212,147689,0.00143544881473908,5,"51560"
1,75,1983,"51","560",111,57341,0.00193578765630177,5,"51560"
1,85,1983,"51","560",37,12920,0.00286377708978328,5,"51560"
2,0,1983,"51","560",146,188790,0.000773346045871074,5,"51560"
2,15,1983,"51","560",328,492821,0.000665556053820758,5,"51560"
2,25,1983,"51","560",328,504394,0.000650285292846465,5,"51560"
2,35,1983,"51","560",264,386964,0.000682234006264149,5,"51560"
2,45,1983,"51","560",268,279608,0.000958484735772939,5,"51560"
2,5,1983,"51","560",298,384104,0.00077583154562306,5,"51560"
2,55,1983,"51","560",320,265725,0.0012042525166996,5,"51560"
2,65,1983,"51","560",350,195254,0.00179253690065248,5,"51560"
2,75,1983,"51","560",281,105111,0.00267336434816527,5,"51560"
2,85,1983,"51","560",125,34903,0.00358135403833481,5,"51560"
1,0,1983,"51","560",148,197641,0.000748832479090877,6,"51560"
1,15,1983,"51","560",365,525295,0.000694847657030811,6,"51560"
1,25,1983,"51","560",305,499621,0.000610462730749908,6,"51560"
1,35,1983,"51","560",252,379376,0.000664248660959049,6,"51560"
1,45,1983,"51","560",227,268923,0.000844107792937012,6,"51560"
1,5,1983,"51","560",318,401478,0.000792073289196419,6,"51560"
1,55,1983,"51","560",250,236718,0.00105610895664884,6,"51560"
1,65,1983,"51","560",212,147689,0.00143544881473908,6,"51560"
1,75,1983,"51","560",111,57341,0.00193578765630177,6,"51560"
1,85,1983,"51","560",37,12920,0.00286377708978328,6,"51560"
2,0,1983,"51","560",146,188790,0.000773346045871074,6,"51560"
2,15,1983,"51","560",328,492821,0.000665556053820758,6,"51560"
2,25,1983,"51","560",328,504394,0.000650285292846465,6,"51560"
2,35,1983,"51","560",264,386964,0.000682234006264149,6,"51560"
2,45,1983,"51","560",268,279608,0.000958484735772939,6,"51560"
2,5,1983,"51","560",298,384104,0.00077583154562306,6,"51560"
2,55,1983,"51","560",320,265725,0.0012042525166996,6,"51560"
2,65,1983,"51","560",350,195254,0.00179253690065248,6,"51560"
2,75,1983,"51","560",281,105111,0.00267336434816527,6,"51560"
2,85,1983,"51","560",125,34903,0.00358135403833481,6,"51560"
1,0,1983,"51","560",148,197641,0.000748832479090877,7,"51560"
1,15,1983,"51","560",365,525295,0.000694847657030811,7,"51560"
1,25,1983,"51","560",305,499621,0.000610462730749908,7,"51560"
1,35,1983,"51","560",252,379376,0.000664248660959049,7,"51560"
1,45,1983,"51","560",227,268923,0.000844107792937012,7,"51560"
1,5,1983,"51","560",318,401478,0.000792073289196419,7,"51560"
1,55,1983,"51","560",250,236718,0.00105610895664884,7,"51560"
1,65,1983,"51","560",212,147689,0.00143544881473908,7,"51560"
1,75,1983,"51","560",111,57341,0.00193578765630177,7,"51560"
1,85,1983,"51","560",37,12920,0.00286377708978328,7,"51560"
2,0,1983,"51","560",146,188790,0.000773346045871074,7,"51560"
2,15,1983,"51","560",328,492821,0.000665556053820758,7,"51560"
2,25,1983,"51","560",328,504394,0.000650285292846465,7,"51560"
2,35,1983,"51","560",264,386964,0.000682234006264149,7,"51560"
2,45,1983,"51","560",268,279608,0.000958484735772939,7,"51560"
2,5,1983,"51","560",298,384104,0.00077583154562306,7,"51560"
2,55,1983,"51","560",320,265725,0.0012042525166996,7,"51560"
2,65,1983,"51","560",350,195254,0.00179253690065248,7,"51560"
2,75,1983,"51","560",281,105111,0.00267336434816527,7,"51560"
2,85,1983,"51","560",125,34903,0.00358135403833481,7,"51560"
1,0,1983,"51","560",148,197641,0.000748832479090877,8,"51560"
1,15,1983,"51","560",365,525295,0.000694847657030811,8,"51560"
1,25,1983,"51","560",305,499621,0.000610462730749908,8,"51560"
1,35,1983,"51","560",252,379376,0.000664248660959049,8,"51560"
1,45,1983,"51","560",227,268923,0.000844107792937012,8,"51560"
1,5,1983,"51","560",318,401478,0.000792073289196419,8,"51560"
1,55,1983,"51","560",250,236718,0.00105610895664884,8,"51560"
1,65,1983,"51","560",212,147689,0.00143544881473908,8,"51560"
1,75,1983,"51","560",111,57341,0.00193578765630177,8,"51560"
1,85,1983,"51","560",37,12920,0.00286377708978328,8,"51560"
2,0,1983,"51","560",146,188790,0.000773346045871074,8,"51560"
2,15,1983,"51","560",328,492821,0.000665556053820758,8,"51560"
2,25,1983,"51","560",328,504394,0.000650285292846465,8,"51560"
2,35,1983,"51","560",264,386964,0.000682234006264149,8,"51560"
2,45,1983,"51","560",268,279608,0.000958484735772939,8,"51560"
2,5,1983,"51","560",298,384104,0.00077583154562306,8,"51560"
2,55,1983,"51","560",320,265725,0.0012042525166996,8,"51560"
2,65,1983,"51","560",350,195254,0.00179253690065248,8,"51560"
2,75,1983,"51","560",281,105111,0.00267336434816527,8,"51560"
2,85,1983,"51","560",125,34903,0.00358135403833481,8,"51560"
1,0,1983,"51","560",148,197641,0.000748832479090877,9,"51560"
1,15,1983,"51","560",365,525295,0.000694847657030811,9,"51560"
1,25,1983,"51","560",305,499621,0.000610462730749908,9,"51560"
1,35,1983,"51","560",252,379376,0.000664248660959049,9,"51560"
1,45,1983,"51","560",227,268923,0.000844107792937012,9,"51560"
1,5,1983,"51","560",318,401478,0.000792073289196419,9,"51560"
1,55,1983,"51","560",250,236718,0.00105610895664884,9,"51560"
1,65,1983,"51","560",212,147689,0.00143544881473908,9,"51560"
1,75,1983,"51","560",111,57341,0.00193578765630177,9,"51560"
1,85,1983,"51","560",37,12920,0.00286377708978328,9,"51560"
2,0,1983,"51","560",146,188790,0.000773346045871074,9,"51560"
2,15,1983,"51","560",328,492821,0.000665556053820758,9,"51560"
2,25,1983,"51","560",328,504394,0.000650285292846465,9,"51560"
2,35,1983,"51","560",264,386964,0.000682234006264149,9,"51560"
2,45,1983,"51","560",268,279608,0.000958484735772939,9,"51560"
2,5,1983,"51","560",298,384104,0.00077583154562306,9,"51560"
2,55,1983,"51","560",320,265725,0.0012042525166996,9,"51560"
2,65,1983,"51","560",350,195254,0.00179253690065248,9,"51560"
2,75,1983,"51","560",281,105111,0.00267336434816527,9,"51560"
2,85,1983,"51","560",125,34903,0.00358135403833481,9,"51560"
1,0,1983,"51","560",148,197641,0.000748832479090877,10,"51560"
