"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,25,1995,"51","560",263,563748,0.0004665205020683,10,"51560"
1,35,1995,"51","560",293,551904,0.000530889430045805,10,"51560"
1,45,1995,"51","560",247,418571,0.000590102993279515,10,"51560"
1,5,1995,"51","560",276,471399,0.000585491271725226,10,"51560"
1,55,1995,"51","560",189,256511,0.00073681050715174,10,"51560"
1,65,1995,"51","560",206,190079,0.00108375991035306,10,"51560"
1,75,1995,"51","560",122,88400,0.00138009049773756,10,"51560"
1,85,1995,"51","560",38,18746,0.00202709911447776,10,"51560"
2,0,1995,"51","560",124,227458,0.000545155589163714,10,"51560"
2,15,1995,"51","560",230,442321,0.000519984355253311,10,"51560"
2,25,1995,"51","560",302,559281,0.000539979008763037,10,"51560"
2,35,1995,"51","560",304,564903,0.000538145486924304,10,"51560"
2,45,1995,"51","560",265,434019,0.00061057234821517,10,"51560"
2,5,1995,"51","560",271,450716,0.000601265541937717,10,"51560"
2,55,1995,"51","560",254,277211,0.000916269556402884,10,"51560"
2,65,1995,"51","560",335,241139,0.00138924023073829,10,"51560"
2,75,1995,"51","560",284,148348,0.00191441745085879,10,"51560"
2,85,1995,"51","560",146,55235,0.00264325156150991,10,"51560"
1,0,1995,"51","560",121,237357,0.000509780625808382,11,"51560"
1,15,1995,"51","560",234,473347,0.000494351923641641,11,"51560"
1,25,1995,"51","560",263,563748,0.0004665205020683,11,"51560"
1,35,1995,"51","560",293,551904,0.000530889430045805,11,"51560"
1,45,1995,"51","560",247,418571,0.000590102993279515,11,"51560"
1,5,1995,"51","560",276,471399,0.000585491271725226,11,"51560"
1,55,1995,"51","560",189,256511,0.00073681050715174,11,"51560"
1,65,1995,"51","560",206,190079,0.00108375991035306,11,"51560"
1,75,1995,"51","560",122,88400,0.00138009049773756,11,"51560"
1,85,1995,"51","560",38,18746,0.00202709911447776,11,"51560"
2,0,1995,"51","560",124,227458,0.000545155589163714,11,"51560"
2,15,1995,"51","560",230,442321,0.000519984355253311,11,"51560"
2,25,1995,"51","560",302,559281,0.000539979008763037,11,"51560"
2,35,1995,"51","560",304,564903,0.000538145486924304,11,"51560"
2,45,1995,"51","560",265,434019,0.00061057234821517,11,"51560"
2,5,1995,"51","560",271,450716,0.000601265541937717,11,"51560"
2,55,1995,"51","560",254,277211,0.000916269556402884,11,"51560"
2,65,1995,"51","560",335,241139,0.00138924023073829,11,"51560"
2,75,1995,"51","560",284,148348,0.00191441745085879,11,"51560"
2,85,1995,"51","560",146,55235,0.00264325156150991,11,"51560"
1,0,1995,"51","560",121,237357,0.000509780625808382,12,"51560"
1,15,1995,"51","560",234,473347,0.000494351923641641,12,"51560"
1,25,1995,"51","560",263,563748,0.0004665205020683,12,"51560"
1,35,1995,"51","560",293,551904,0.000530889430045805,12,"51560"
1,45,1995,"51","560",247,418571,0.000590102993279515,12,"51560"
1,5,1995,"51","560",276,471399,0.000585491271725226,12,"51560"
1,55,1995,"51","560",189,256511,0.00073681050715174,12,"51560"
1,65,1995,"51","560",206,190079,0.00108375991035306,12,"51560"
1,75,1995,"51","560",122,88400,0.00138009049773756,12,"51560"
1,85,1995,"51","560",38,18746,0.00202709911447776,12,"51560"
2,0,1995,"51","560",124,227458,0.000545155589163714,12,"51560"
2,15,1995,"51","560",230,442321,0.000519984355253311,12,"51560"
2,25,1995,"51","560",302,559281,0.000539979008763037,12,"51560"
2,35,1995,"51","560",304,564903,0.000538145486924304,12,"51560"
2,45,1995,"51","560",265,434019,0.00061057234821517,12,"51560"
2,5,1995,"51","560",271,450716,0.000601265541937717,12,"51560"
2,55,1995,"51","560",254,277211,0.000916269556402884,12,"51560"
2,65,1995,"51","560",335,241139,0.00138924023073829,12,"51560"
2,75,1995,"51","560",284,148348,0.00191441745085879,12,"51560"
2,85,1995,"51","560",146,55235,0.00264325156150991,12,"51560"
1,0,1995,"46","113",765,26674,0.0286796131063957,1,"46113"
1,15,1995,"46","113",1040,55555,0.018720187201872,1,"46113"
1,25,1995,"46","113",741,50319,0.0147260478149407,1,"46113"
1,35,1995,"46","113",660,57821,0.0114145379706335,1,"46113"
1,45,1995,"46","113",450,39725,0.0113278791692889,1,"46113"
1,5,1995,"46","113",1553,61051,0.025437748767424,1,"46113"
1,55,1995,"46","113",283,28853,0.00980833882091984,1,"46113"
1,65,1995,"46","113",158,25793,0.00612569301748536,1,"46113"
1,75,1995,"46","113",81,14756,0.00548929249119002,1,"46113"
1,85,1995,"46","113",7,4216,0.00166034155597723,1,"46113"
2,0,1995,"46","113",738,25418,0.0290345424502321,1,"46113"
2,15,1995,"46","113",1036,53002,0.0195464322101053,1,"46113"
2,25,1995,"46","113",767,48940,0.0156722517368206,1,"46113"
2,35,1995,"46","113",681,56361,0.0120828232288284,1,"46113"
2,45,1995,"46","113",472,39203,0.0120398949060021,1,"46113"
2,5,1995,"46","113",1467,58079,0.0252586993577713,1,"46113"
2,55,1995,"46","113",306,30306,0.0100970104929717,1,"46113"
2,65,1995,"46","113",193,29336,0.00657894736842105,1,"46113"
2,75,1995,"46","113",78,22134,0.00352399024125779,1,"46113"
2,85,1995,"46","113",26,10383,0.00250409322931715,1,"46113"
1,0,1995,"46","113",765,26674,0.0286796131063957,2,"46113"
1,15,1995,"46","113",1040,55555,0.018720187201872,2,"46113"
1,25,1995,"46","113",741,50319,0.0147260478149407,2,"46113"
1,35,1995,"46","113",660,57821,0.0114145379706335,2,"46113"
1,45,1995,"46","113",450,39725,0.0113278791692889,2,"46113"
1,5,1995,"46","113",1553,61051,0.025437748767424,2,"46113"
1,55,1995,"46","113",283,28853,0.00980833882091984,2,"46113"
1,65,1995,"46","113",158,25793,0.00612569301748536,2,"46113"
1,75,1995,"46","113",81,14756,0.00548929249119002,2,"46113"
1,85,1995,"46","113",7,4216,0.00166034155597723,2,"46113"
2,0,1995,"46","113",738,25418,0.0290345424502321,2,"46113"
2,15,1995,"46","113",1036,53002,0.0195464322101053,2,"46113"
2,25,1995,"46","113",767,48940,0.0156722517368206,2,"46113"
2,35,1995,"46","113",681,56361,0.0120828232288284,2,"46113"
2,45,1995,"46","113",472,39203,0.0120398949060021,2,"46113"
2,5,1995,"46","113",1467,58079,0.0252586993577713,2,"46113"
2,55,1995,"46","113",306,30306,0.0100970104929717,2,"46113"
2,65,1995,"46","113",193,29336,0.00657894736842105,2,"46113"
2,75,1995,"46","113",78,22134,0.00352399024125779,2,"46113"
2,85,1995,"46","113",26,10383,0.00250409322931715,2,"46113"
1,0,1995,"46","113",765,26674,0.0286796131063957,3,"46113"
1,15,1995,"46","113",1040,55555,0.018720187201872,3,"46113"
1,25,1995,"46","113",741,50319,0.0147260478149407,3,"46113"
1,35,1995,"46","113",660,57821,0.0114145379706335,3,"46113"
1,45,1995,"46","113",450,39725,0.0113278791692889,3,"46113"
1,5,1995,"46","113",1553,61051,0.025437748767424,3,"46113"
1,55,1995,"46","113",283,28853,0.00980833882091984,3,"46113"
1,65,1995,"46","113",158,25793,0.00612569301748536,3,"46113"
1,75,1995,"46","113",81,14756,0.00548929249119002,3,"46113"
1,85,1995,"46","113",7,4216,0.00166034155597723,3,"46113"
2,0,1995,"46","113",738,25418,0.0290345424502321,3,"46113"
2,15,1995,"46","113",1036,53002,0.0195464322101053,3,"46113"
2,25,1995,"46","113",767,48940,0.0156722517368206,3,"46113"
2,35,1995,"46","113",681,56361,0.0120828232288284,3,"46113"
2,45,1995,"46","113",472,39203,0.0120398949060021,3,"46113"
2,5,1995,"46","113",1467,58079,0.0252586993577713,3,"46113"
2,55,1995,"46","113",306,30306,0.0100970104929717,3,"46113"
2,65,1995,"46","113",193,29336,0.00657894736842105,3,"46113"
2,75,1995,"46","113",78,22134,0.00352399024125779,3,"46113"
2,85,1995,"46","113",26,10383,0.00250409322931715,3,"46113"
1,0,1995,"46","113",765,26674,0.0286796131063957,4,"46113"
1,15,1995,"46","113",1040,55555,0.018720187201872,4,"46113"
1,25,1995,"46","113",741,50319,0.0147260478149407,4,"46113"
1,35,1995,"46","113",660,57821,0.0114145379706335,4,"46113"
1,45,1995,"46","113",450,39725,0.0113278791692889,4,"46113"
1,5,1995,"46","113",1553,61051,0.025437748767424,4,"46113"
1,55,1995,"46","113",283,28853,0.00980833882091984,4,"46113"
1,65,1995,"46","113",158,25793,0.00612569301748536,4,"46113"
1,75,1995,"46","113",81,14756,0.00548929249119002,4,"46113"
1,85,1995,"46","113",7,4216,0.00166034155597723,4,"46113"
2,0,1995,"46","113",738,25418,0.0290345424502321,4,"46113"
2,15,1995,"46","113",1036,53002,0.0195464322101053,4,"46113"
2,25,1995,"46","113",767,48940,0.0156722517368206,4,"46113"
2,35,1995,"46","113",681,56361,0.0120828232288284,4,"46113"
2,45,1995,"46","113",472,39203,0.0120398949060021,4,"46113"
2,5,1995,"46","113",1467,58079,0.0252586993577713,4,"46113"
2,55,1995,"46","113",306,30306,0.0100970104929717,4,"46113"
2,65,1995,"46","113",193,29336,0.00657894736842105,4,"46113"
2,75,1995,"46","113",78,22134,0.00352399024125779,4,"46113"
2,85,1995,"46","113",26,10383,0.00250409322931715,4,"46113"
1,0,1995,"46","113",765,26674,0.0286796131063957,5,"46113"
1,15,1995,"46","113",1040,55555,0.018720187201872,5,"46113"
1,25,1995,"46","113",741,50319,0.0147260478149407,5,"46113"
1,35,1995,"46","113",660,57821,0.0114145379706335,5,"46113"
1,45,1995,"46","113",450,39725,0.0113278791692889,5,"46113"
1,5,1995,"46","113",1553,61051,0.025437748767424,5,"46113"
1,55,1995,"46","113",283,28853,0.00980833882091984,5,"46113"
1,65,1995,"46","113",158,25793,0.00612569301748536,5,"46113"
1,75,1995,"46","113",81,14756,0.00548929249119002,5,"46113"
1,85,1995,"46","113",7,4216,0.00166034155597723,5,"46113"
2,0,1995,"46","113",738,25418,0.0290345424502321,5,"46113"
2,15,1995,"46","113",1036,53002,0.0195464322101053,5,"46113"
2,25,1995,"46","113",767,48940,0.0156722517368206,5,"46113"
2,35,1995,"46","113",681,56361,0.0120828232288284,5,"46113"
2,45,1995,"46","113",472,39203,0.0120398949060021,5,"46113"
2,5,1995,"46","113",1467,58079,0.0252586993577713,5,"46113"
2,55,1995,"46","113",306,30306,0.0100970104929717,5,"46113"
2,65,1995,"46","113",193,29336,0.00657894736842105,5,"46113"
2,75,1995,"46","113",78,22134,0.00352399024125779,5,"46113"
2,85,1995,"46","113",26,10383,0.00250409322931715,5,"46113"
1,0,1995,"46","113",765,26674,0.0286796131063957,6,"46113"
1,15,1995,"46","113",1040,55555,0.018720187201872,6,"46113"
1,25,1995,"46","113",741,50319,0.0147260478149407,6,"46113"
1,35,1995,"46","113",660,57821,0.0114145379706335,6,"46113"
1,45,1995,"46","113",450,39725,0.0113278791692889,6,"46113"
1,5,1995,"46","113",1553,61051,0.025437748767424,6,"46113"
1,55,1995,"46","113",283,28853,0.00980833882091984,6,"46113"
1,65,1995,"46","113",158,25793,0.00612569301748536,6,"46113"
1,75,1995,"46","113",81,14756,0.00548929249119002,6,"46113"
1,85,1995,"46","113",7,4216,0.00166034155597723,6,"46113"
2,0,1995,"46","113",738,25418,0.0290345424502321,6,"46113"
2,15,1995,"46","113",1036,53002,0.0195464322101053,6,"46113"
2,25,1995,"46","113",767,48940,0.0156722517368206,6,"46113"
2,35,1995,"46","113",681,56361,0.0120828232288284,6,"46113"
2,45,1995,"46","113",472,39203,0.0120398949060021,6,"46113"
2,5,1995,"46","113",1467,58079,0.0252586993577713,6,"46113"
2,55,1995,"46","113",306,30306,0.0100970104929717,6,"46113"
2,65,1995,"46","113",193,29336,0.00657894736842105,6,"46113"
2,75,1995,"46","113",78,22134,0.00352399024125779,6,"46113"
2,85,1995,"46","113",26,10383,0.00250409322931715,6,"46113"
1,0,1995,"46","113",765,26674,0.0286796131063957,7,"46113"
1,15,1995,"46","113",1040,55555,0.018720187201872,7,"46113"
1,25,1995,"46","113",741,50319,0.0147260478149407,7,"46113"
1,35,1995,"46","113",660,57821,0.0114145379706335,7,"46113"
1,45,1995,"46","113",450,39725,0.0113278791692889,7,"46113"
1,5,1995,"46","113",1553,61051,0.025437748767424,7,"46113"
1,55,1995,"46","113",283,28853,0.00980833882091984,7,"46113"
1,65,1995,"46","113",158,25793,0.00612569301748536,7,"46113"
1,75,1995,"46","113",81,14756,0.00548929249119002,7,"46113"
1,85,1995,"46","113",7,4216,0.00166034155597723,7,"46113"
2,0,1995,"46","113",738,25418,0.0290345424502321,7,"46113"
2,15,1995,"46","113",1036,53002,0.0195464322101053,7,"46113"
2,25,1995,"46","113",767,48940,0.0156722517368206,7,"46113"
2,35,1995,"46","113",681,56361,0.0120828232288284,7,"46113"
2,45,1995,"46","113",472,39203,0.0120398949060021,7,"46113"
2,5,1995,"46","113",1467,58079,0.0252586993577713,7,"46113"
2,55,1995,"46","113",306,30306,0.0100970104929717,7,"46113"
2,65,1995,"46","113",193,29336,0.00657894736842105,7,"46113"
2,75,1995,"46","113",78,22134,0.00352399024125779,7,"46113"
2,85,1995,"46","113",26,10383,0.00250409322931715,7,"46113"
1,0,1995,"46","113",765,26674,0.0286796131063957,8,"46113"
1,15,1995,"46","113",1040,55555,0.018720187201872,8,"46113"
1,25,1995,"46","113",741,50319,0.0147260478149407,8,"46113"
1,35,1995,"46","113",660,57821,0.0114145379706335,8,"46113"
1,45,1995,"46","113",450,39725,0.0113278791692889,8,"46113"
1,5,1995,"46","113",1553,61051,0.025437748767424,8,"46113"
1,55,1995,"46","113",283,28853,0.00980833882091984,8,"46113"
1,65,1995,"46","113",158,25793,0.00612569301748536,8,"46113"
1,75,1995,"46","113",81,14756,0.00548929249119002,8,"46113"
1,85,1995,"46","113",7,4216,0.00166034155597723,8,"46113"
2,0,1995,"46","113",738,25418,0.0290345424502321,8,"46113"
2,15,1995,"46","113",1036,53002,0.0195464322101053,8,"46113"
2,25,1995,"46","113",767,48940,0.0156722517368206,8,"46113"
2,35,1995,"46","113",681,56361,0.0120828232288284,8,"46113"
2,45,1995,"46","113",472,39203,0.0120398949060021,8,"46113"
2,5,1995,"46","113",1467,58079,0.0252586993577713,8,"46113"
2,55,1995,"46","113",306,30306,0.0100970104929717,8,"46113"
2,65,1995,"46","113",193,29336,0.00657894736842105,8,"46113"
2,75,1995,"46","113",78,22134,0.00352399024125779,8,"46113"
2,85,1995,"46","113",26,10383,0.00250409322931715,8,"46113"
1,0,1995,"46","113",765,26674,0.0286796131063957,9,"46113"
1,15,1995,"46","113",1040,55555,0.018720187201872,9,"46113"
1,25,1995,"46","113",741,50319,0.0147260478149407,9,"46113"
1,35,1995,"46","113",660,57821,0.0114145379706335,9,"46113"
1,45,1995,"46","113",450,39725,0.0113278791692889,9,"46113"
1,5,1995,"46","113",1553,61051,0.025437748767424,9,"46113"
1,55,1995,"46","113",283,28853,0.00980833882091984,9,"46113"
1,65,1995,"46","113",158,25793,0.00612569301748536,9,"46113"
1,75,1995,"46","113",81,14756,0.00548929249119002,9,"46113"
1,85,1995,"46","113",7,4216,0.00166034155597723,9,"46113"
2,0,1995,"46","113",738,25418,0.0290345424502321,9,"46113"
2,15,1995,"46","113",1036,53002,0.0195464322101053,9,"46113"
2,25,1995,"46","113",767,48940,0.0156722517368206,9,"46113"
2,35,1995,"46","113",681,56361,0.0120828232288284,9,"46113"
2,45,1995,"46","113",472,39203,0.0120398949060021,9,"46113"
2,5,1995,"46","113",1467,58079,0.0252586993577713,9,"46113"
2,55,1995,"46","113",306,30306,0.0100970104929717,9,"46113"
2,65,1995,"46","113",193,29336,0.00657894736842105,9,"46113"
2,75,1995,"46","113",78,22134,0.00352399024125779,9,"46113"
2,85,1995,"46","113",26,10383,0.00250409322931715,9,"46113"
