"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,45,1990,"51","560",228,328587,0.000693880159592437,9,"51560"
1,5,1990,"51","560",296,423318,0.000699237925153195,9,"51560"
1,55,1990,"51","560",197,238607,0.000825625400763599,9,"51560"
1,65,1990,"51","560",211,174613,0.00120838654624799,9,"51560"
1,75,1990,"51","560",118,73922,0.00159627715700333,9,"51560"
1,85,1990,"51","560",40,15226,0.00262708524891633,9,"51560"
2,0,1990,"51","560",132,222089,0.000594356316611809,9,"51560"
2,15,1990,"51","560",264,462283,0.000571078754788733,9,"51560"
2,25,1990,"51","560",329,570948,0.000576234613309794,9,"51560"
2,35,1990,"51","560",283,505408,0.000559943649487147,9,"51560"
2,45,1990,"51","560",241,336453,0.000716296184013815,9,"51560"
2,5,1990,"51","560",270,403881,0.000668513745385398,9,"51560"
2,55,1990,"51","560",276,263999,0.00104545850552464,9,"51560"
2,65,1990,"51","560",338,226570,0.00149181268482147,9,"51560"
2,75,1990,"51","560",298,131188,0.00227154922706345,9,"51560"
2,85,1990,"51","560",140,44403,0.00315294011665878,9,"51560"
1,0,1990,"51","560",132,231575,0.000570009716074706,10,"51560"
1,15,1990,"51","560",268,499293,0.000536758977193752,10,"51560"
1,25,1990,"51","560",310,572550,0.000541437429045498,10,"51560"
1,35,1990,"51","560",273,491971,0.00055491075693486,10,"51560"
1,45,1990,"51","560",228,328587,0.000693880159592437,10,"51560"
1,5,1990,"51","560",296,423318,0.000699237925153195,10,"51560"
1,55,1990,"51","560",197,238607,0.000825625400763599,10,"51560"
1,65,1990,"51","560",211,174613,0.00120838654624799,10,"51560"
1,75,1990,"51","560",118,73922,0.00159627715700333,10,"51560"
1,85,1990,"51","560",40,15226,0.00262708524891633,10,"51560"
2,0,1990,"51","560",132,222089,0.000594356316611809,10,"51560"
2,15,1990,"51","560",264,462283,0.000571078754788733,10,"51560"
2,25,1990,"51","560",329,570948,0.000576234613309794,10,"51560"
2,35,1990,"51","560",283,505408,0.000559943649487147,10,"51560"
2,45,1990,"51","560",241,336453,0.000716296184013815,10,"51560"
2,5,1990,"51","560",270,403881,0.000668513745385398,10,"51560"
2,55,1990,"51","560",276,263999,0.00104545850552464,10,"51560"
2,65,1990,"51","560",338,226570,0.00149181268482147,10,"51560"
2,75,1990,"51","560",298,131188,0.00227154922706345,10,"51560"
2,85,1990,"51","560",140,44403,0.00315294011665878,10,"51560"
1,0,1990,"51","560",132,231575,0.000570009716074706,11,"51560"
1,15,1990,"51","560",268,499293,0.000536758977193752,11,"51560"
1,25,1990,"51","560",310,572550,0.000541437429045498,11,"51560"
1,35,1990,"51","560",273,491971,0.00055491075693486,11,"51560"
1,45,1990,"51","560",228,328587,0.000693880159592437,11,"51560"
1,5,1990,"51","560",296,423318,0.000699237925153195,11,"51560"
1,55,1990,"51","560",197,238607,0.000825625400763599,11,"51560"
1,65,1990,"51","560",211,174613,0.00120838654624799,11,"51560"
1,75,1990,"51","560",118,73922,0.00159627715700333,11,"51560"
1,85,1990,"51","560",40,15226,0.00262708524891633,11,"51560"
2,0,1990,"51","560",132,222089,0.000594356316611809,11,"51560"
2,15,1990,"51","560",264,462283,0.000571078754788733,11,"51560"
2,25,1990,"51","560",329,570948,0.000576234613309794,11,"51560"
2,35,1990,"51","560",283,505408,0.000559943649487147,11,"51560"
2,45,1990,"51","560",241,336453,0.000716296184013815,11,"51560"
2,5,1990,"51","560",270,403881,0.000668513745385398,11,"51560"
2,55,1990,"51","560",276,263999,0.00104545850552464,11,"51560"
2,65,1990,"51","560",338,226570,0.00149181268482147,11,"51560"
2,75,1990,"51","560",298,131188,0.00227154922706345,11,"51560"
2,85,1990,"51","560",140,44403,0.00315294011665878,11,"51560"
1,0,1990,"51","560",132,231575,0.000570009716074706,12,"51560"
1,15,1990,"51","560",268,499293,0.000536758977193752,12,"51560"
1,25,1990,"51","560",310,572550,0.000541437429045498,12,"51560"
1,35,1990,"51","560",273,491971,0.00055491075693486,12,"51560"
1,45,1990,"51","560",228,328587,0.000693880159592437,12,"51560"
1,5,1990,"51","560",296,423318,0.000699237925153195,12,"51560"
1,55,1990,"51","560",197,238607,0.000825625400763599,12,"51560"
1,65,1990,"51","560",211,174613,0.00120838654624799,12,"51560"
1,75,1990,"51","560",118,73922,0.00159627715700333,12,"51560"
1,85,1990,"51","560",40,15226,0.00262708524891633,12,"51560"
2,0,1990,"51","560",132,222089,0.000594356316611809,12,"51560"
2,15,1990,"51","560",264,462283,0.000571078754788733,12,"51560"
2,25,1990,"51","560",329,570948,0.000576234613309794,12,"51560"
2,35,1990,"51","560",283,505408,0.000559943649487147,12,"51560"
2,45,1990,"51","560",241,336453,0.000716296184013815,12,"51560"
2,5,1990,"51","560",270,403881,0.000668513745385398,12,"51560"
2,55,1990,"51","560",276,263999,0.00104545850552464,12,"51560"
2,65,1990,"51","560",338,226570,0.00149181268482147,12,"51560"
2,75,1990,"51","560",298,131188,0.00227154922706345,12,"51560"
2,85,1990,"51","560",140,44403,0.00315294011665878,12,"51560"
1,0,1990,"46","113",759,28238,0.0268786741270628,1,"46113"
1,15,1990,"46","113",925,50036,0.0184866895834999,1,"46113"
1,25,1990,"46","113",708,54677,0.0129487718784864,1,"46113"
1,35,1990,"46","113",512,49154,0.0104162428286609,1,"46113"
1,45,1990,"46","113",384,30959,0.0124035014050841,1,"46113"
1,5,1990,"46","113",1234,58421,0.0211225415518392,1,"46113"
1,55,1990,"46","113",265,28864,0.0091809866962306,1,"46113"
1,65,1990,"46","113",155,25352,0.00611391606184916,1,"46113"
1,75,1990,"46","113",73,13596,0.00536922624301265,1,"46113"
1,85,1990,"46","113",16,3932,0.00406917599186165,1,"46113"
2,0,1990,"46","113",661,26882,0.0245889442749795,1,"46113"
2,15,1990,"46","113",913,48126,0.018971034368117,1,"46113"
2,25,1990,"46","113",683,54031,0.0126408913401566,1,"46113"
2,35,1990,"46","113",558,47081,0.0118519147851575,1,"46113"
2,45,1990,"46","113",375,31547,0.0118870257076743,1,"46113"
2,5,1990,"46","113",1167,55920,0.0208690987124464,1,"46113"
2,55,1990,"46","113",281,30768,0.00913286531461258,1,"46113"
2,65,1990,"46","113",177,29165,0.00606891822389851,1,"46113"
2,75,1990,"46","113",73,20985,0.00347867524422206,1,"46113"
2,85,1990,"46","113",18,9367,0.0019216397992954,1,"46113"
1,0,1990,"46","113",759,28238,0.0268786741270628,2,"46113"
1,15,1990,"46","113",925,50036,0.0184866895834999,2,"46113"
1,25,1990,"46","113",708,54677,0.0129487718784864,2,"46113"
1,35,1990,"46","113",512,49154,0.0104162428286609,2,"46113"
1,45,1990,"46","113",384,30959,0.0124035014050841,2,"46113"
1,5,1990,"46","113",1234,58421,0.0211225415518392,2,"46113"
1,55,1990,"46","113",265,28864,0.0091809866962306,2,"46113"
1,65,1990,"46","113",155,25352,0.00611391606184916,2,"46113"
1,75,1990,"46","113",73,13596,0.00536922624301265,2,"46113"
1,85,1990,"46","113",16,3932,0.00406917599186165,2,"46113"
2,0,1990,"46","113",661,26882,0.0245889442749795,2,"46113"
2,15,1990,"46","113",913,48126,0.018971034368117,2,"46113"
2,25,1990,"46","113",683,54031,0.0126408913401566,2,"46113"
2,35,1990,"46","113",558,47081,0.0118519147851575,2,"46113"
2,45,1990,"46","113",375,31547,0.0118870257076743,2,"46113"
2,5,1990,"46","113",1167,55920,0.0208690987124464,2,"46113"
2,55,1990,"46","113",281,30768,0.00913286531461258,2,"46113"
2,65,1990,"46","113",177,29165,0.00606891822389851,2,"46113"
2,75,1990,"46","113",73,20985,0.00347867524422206,2,"46113"
2,85,1990,"46","113",18,9367,0.0019216397992954,2,"46113"
1,0,1990,"46","113",759,28238,0.0268786741270628,3,"46113"
1,15,1990,"46","113",925,50036,0.0184866895834999,3,"46113"
1,25,1990,"46","113",708,54677,0.0129487718784864,3,"46113"
1,35,1990,"46","113",512,49154,0.0104162428286609,3,"46113"
1,45,1990,"46","113",384,30959,0.0124035014050841,3,"46113"
1,5,1990,"46","113",1234,58421,0.0211225415518392,3,"46113"
1,55,1990,"46","113",265,28864,0.0091809866962306,3,"46113"
1,65,1990,"46","113",155,25352,0.00611391606184916,3,"46113"
1,75,1990,"46","113",73,13596,0.00536922624301265,3,"46113"
1,85,1990,"46","113",16,3932,0.00406917599186165,3,"46113"
2,0,1990,"46","113",661,26882,0.0245889442749795,3,"46113"
2,15,1990,"46","113",913,48126,0.018971034368117,3,"46113"
2,25,1990,"46","113",683,54031,0.0126408913401566,3,"46113"
2,35,1990,"46","113",558,47081,0.0118519147851575,3,"46113"
2,45,1990,"46","113",375,31547,0.0118870257076743,3,"46113"
2,5,1990,"46","113",1167,55920,0.0208690987124464,3,"46113"
2,55,1990,"46","113",281,30768,0.00913286531461258,3,"46113"
2,65,1990,"46","113",177,29165,0.00606891822389851,3,"46113"
2,75,1990,"46","113",73,20985,0.00347867524422206,3,"46113"
2,85,1990,"46","113",18,9367,0.0019216397992954,3,"46113"
1,0,1990,"46","113",759,28238,0.0268786741270628,4,"46113"
1,15,1990,"46","113",925,50036,0.0184866895834999,4,"46113"
1,25,1990,"46","113",708,54677,0.0129487718784864,4,"46113"
1,35,1990,"46","113",512,49154,0.0104162428286609,4,"46113"
1,45,1990,"46","113",384,30959,0.0124035014050841,4,"46113"
1,5,1990,"46","113",1234,58421,0.0211225415518392,4,"46113"
1,55,1990,"46","113",265,28864,0.0091809866962306,4,"46113"
1,65,1990,"46","113",155,25352,0.00611391606184916,4,"46113"
1,75,1990,"46","113",73,13596,0.00536922624301265,4,"46113"
1,85,1990,"46","113",16,3932,0.00406917599186165,4,"46113"
2,0,1990,"46","113",661,26882,0.0245889442749795,4,"46113"
2,15,1990,"46","113",913,48126,0.018971034368117,4,"46113"
2,25,1990,"46","113",683,54031,0.0126408913401566,4,"46113"
2,35,1990,"46","113",558,47081,0.0118519147851575,4,"46113"
2,45,1990,"46","113",375,31547,0.0118870257076743,4,"46113"
2,5,1990,"46","113",1167,55920,0.0208690987124464,4,"46113"
2,55,1990,"46","113",281,30768,0.00913286531461258,4,"46113"
2,65,1990,"46","113",177,29165,0.00606891822389851,4,"46113"
2,75,1990,"46","113",73,20985,0.00347867524422206,4,"46113"
2,85,1990,"46","113",18,9367,0.0019216397992954,4,"46113"
1,0,1990,"46","113",759,28238,0.0268786741270628,5,"46113"
1,15,1990,"46","113",925,50036,0.0184866895834999,5,"46113"
1,25,1990,"46","113",708,54677,0.0129487718784864,5,"46113"
1,35,1990,"46","113",512,49154,0.0104162428286609,5,"46113"
1,45,1990,"46","113",384,30959,0.0124035014050841,5,"46113"
1,5,1990,"46","113",1234,58421,0.0211225415518392,5,"46113"
1,55,1990,"46","113",265,28864,0.0091809866962306,5,"46113"
1,65,1990,"46","113",155,25352,0.00611391606184916,5,"46113"
1,75,1990,"46","113",73,13596,0.00536922624301265,5,"46113"
1,85,1990,"46","113",16,3932,0.00406917599186165,5,"46113"
2,0,1990,"46","113",661,26882,0.0245889442749795,5,"46113"
2,15,1990,"46","113",913,48126,0.018971034368117,5,"46113"
2,25,1990,"46","113",683,54031,0.0126408913401566,5,"46113"
2,35,1990,"46","113",558,47081,0.0118519147851575,5,"46113"
2,45,1990,"46","113",375,31547,0.0118870257076743,5,"46113"
2,5,1990,"46","113",1167,55920,0.0208690987124464,5,"46113"
2,55,1990,"46","113",281,30768,0.00913286531461258,5,"46113"
2,65,1990,"46","113",177,29165,0.00606891822389851,5,"46113"
2,75,1990,"46","113",73,20985,0.00347867524422206,5,"46113"
2,85,1990,"46","113",18,9367,0.0019216397992954,5,"46113"
1,0,1990,"46","113",759,28238,0.0268786741270628,6,"46113"
1,15,1990,"46","113",925,50036,0.0184866895834999,6,"46113"
1,25,1990,"46","113",708,54677,0.0129487718784864,6,"46113"
1,35,1990,"46","113",512,49154,0.0104162428286609,6,"46113"
1,45,1990,"46","113",384,30959,0.0124035014050841,6,"46113"
1,5,1990,"46","113",1234,58421,0.0211225415518392,6,"46113"
1,55,1990,"46","113",265,28864,0.0091809866962306,6,"46113"
1,65,1990,"46","113",155,25352,0.00611391606184916,6,"46113"
1,75,1990,"46","113",73,13596,0.00536922624301265,6,"46113"
1,85,1990,"46","113",16,3932,0.00406917599186165,6,"46113"
2,0,1990,"46","113",661,26882,0.0245889442749795,6,"46113"
2,15,1990,"46","113",913,48126,0.018971034368117,6,"46113"
2,25,1990,"46","113",683,54031,0.0126408913401566,6,"46113"
2,35,1990,"46","113",558,47081,0.0118519147851575,6,"46113"
2,45,1990,"46","113",375,31547,0.0118870257076743,6,"46113"
2,5,1990,"46","113",1167,55920,0.0208690987124464,6,"46113"
2,55,1990,"46","113",281,30768,0.00913286531461258,6,"46113"
2,65,1990,"46","113",177,29165,0.00606891822389851,6,"46113"
2,75,1990,"46","113",73,20985,0.00347867524422206,6,"46113"
2,85,1990,"46","113",18,9367,0.0019216397992954,6,"46113"
1,0,1990,"46","113",759,28238,0.0268786741270628,7,"46113"
1,15,1990,"46","113",925,50036,0.0184866895834999,7,"46113"
1,25,1990,"46","113",708,54677,0.0129487718784864,7,"46113"
1,35,1990,"46","113",512,49154,0.0104162428286609,7,"46113"
1,45,1990,"46","113",384,30959,0.0124035014050841,7,"46113"
1,5,1990,"46","113",1234,58421,0.0211225415518392,7,"46113"
1,55,1990,"46","113",265,28864,0.0091809866962306,7,"46113"
1,65,1990,"46","113",155,25352,0.00611391606184916,7,"46113"
1,75,1990,"46","113",73,13596,0.00536922624301265,7,"46113"
1,85,1990,"46","113",16,3932,0.00406917599186165,7,"46113"
2,0,1990,"46","113",661,26882,0.0245889442749795,7,"46113"
2,15,1990,"46","113",913,48126,0.018971034368117,7,"46113"
2,25,1990,"46","113",683,54031,0.0126408913401566,7,"46113"
2,35,1990,"46","113",558,47081,0.0118519147851575,7,"46113"
2,45,1990,"46","113",375,31547,0.0118870257076743,7,"46113"
2,5,1990,"46","113",1167,55920,0.0208690987124464,7,"46113"
2,55,1990,"46","113",281,30768,0.00913286531461258,7,"46113"
2,65,1990,"46","113",177,29165,0.00606891822389851,7,"46113"
2,75,1990,"46","113",73,20985,0.00347867524422206,7,"46113"
2,85,1990,"46","113",18,9367,0.0019216397992954,7,"46113"
1,0,1990,"46","113",759,28238,0.0268786741270628,8,"46113"
1,15,1990,"46","113",925,50036,0.0184866895834999,8,"46113"
1,25,1990,"46","113",708,54677,0.0129487718784864,8,"46113"
1,35,1990,"46","113",512,49154,0.0104162428286609,8,"46113"
1,45,1990,"46","113",384,30959,0.0124035014050841,8,"46113"
1,5,1990,"46","113",1234,58421,0.0211225415518392,8,"46113"
1,55,1990,"46","113",265,28864,0.0091809866962306,8,"46113"
1,65,1990,"46","113",155,25352,0.00611391606184916,8,"46113"
1,75,1990,"46","113",73,13596,0.00536922624301265,8,"46113"
1,85,1990,"46","113",16,3932,0.00406917599186165,8,"46113"
2,0,1990,"46","113",661,26882,0.0245889442749795,8,"46113"
2,15,1990,"46","113",913,48126,0.018971034368117,8,"46113"
2,25,1990,"46","113",683,54031,0.0126408913401566,8,"46113"
2,35,1990,"46","113",558,47081,0.0118519147851575,8,"46113"
2,45,1990,"46","113",375,31547,0.0118870257076743,8,"46113"
2,5,1990,"46","113",1167,55920,0.0208690987124464,8,"46113"
2,55,1990,"46","113",281,30768,0.00913286531461258,8,"46113"
2,65,1990,"46","113",177,29165,0.00606891822389851,8,"46113"
2,75,1990,"46","113",73,20985,0.00347867524422206,8,"46113"
2,85,1990,"46","113",18,9367,0.0019216397992954,8,"46113"
1,0,1990,"46","113",759,28238,0.0268786741270628,9,"46113"
1,15,1990,"46","113",925,50036,0.0184866895834999,9,"46113"
1,25,1990,"46","113",708,54677,0.0129487718784864,9,"46113"
1,35,1990,"46","113",512,49154,0.0104162428286609,9,"46113"
1,45,1990,"46","113",384,30959,0.0124035014050841,9,"46113"
1,5,1990,"46","113",1234,58421,0.0211225415518392,9,"46113"
1,55,1990,"46","113",265,28864,0.0091809866962306,9,"46113"
1,65,1990,"46","113",155,25352,0.00611391606184916,9,"46113"
1,75,1990,"46","113",73,13596,0.00536922624301265,9,"46113"
1,85,1990,"46","113",16,3932,0.00406917599186165,9,"46113"
2,0,1990,"46","113",661,26882,0.0245889442749795,9,"46113"
2,15,1990,"46","113",913,48126,0.018971034368117,9,"46113"
2,25,1990,"46","113",683,54031,0.0126408913401566,9,"46113"
2,35,1990,"46","113",558,47081,0.0118519147851575,9,"46113"
2,45,1990,"46","113",375,31547,0.0118870257076743,9,"46113"
2,5,1990,"46","113",1167,55920,0.0208690987124464,9,"46113"
2,55,1990,"46","113",281,30768,0.00913286531461258,9,"46113"
2,65,1990,"46","113",177,29165,0.00606891822389851,9,"46113"
2,75,1990,"46","113",73,20985,0.00347867524422206,9,"46113"
2,85,1990,"46","113",18,9367,0.0019216397992954,9,"46113"
1,0,1990,"46","113",759,28238,0.0268786741270628,10,"46113"
